t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
377680.2130225,4.8999791033566e-06,2383233,200.0,0.01584509750107321,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3302423401900687,0.0,True,1.2673763464323553,2.1835606717541745,1.439513634090026,0.10773721162238203,0.10139932132022444,-0.2671510813593194,4.825856930482351,2.0426070050859026,0.679109580095296,0.1309335784017372,1.1974211403307864,-0.3008714514396729,0.0,0.0,0.0,True,inside_operational_region,0.06737634643235535,estimated_actuator_state_not_measured_surface_marker,rad
377680.222523,0.010133299976587296,2383234,200.0,0.016093835001693053,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3903457469923421,0.26362760628680726,True,1.2932918752879523,2.1862897353437005,1.437955146586818,0.10738256619837738,0.1083418002972465,-0.2672524189068213,4.813434453383671,2.0302924709041337,0.6939050229925408,0.0976419317932198,1.2275702997160112,-0.2789082736380782,0.0,0.0,0.0,True,inside_operational_region,0.09329187528795235,estimated_actuator_state_not_measured_surface_marker,rad
377680.2285837,0.01603860000614077,2383236,200.0,0.0160257075007567,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.3718186611069534,0.07219991470407995,True,1.3448874921530578,2.191821375491599,1.4351791016267408,0.10833425798955032,0.122010011608078,-0.2678321835917781,4.7836855207828135,2.017241753120052,0.7157892225879146,0.09888303406934389,1.2646409030835606,-0.2568295695484674,0.0,0.0,0.0,True,inside_operational_region,0.14488749215305785,estimated_actuator_state_not_measured_surface_marker,rad
377680.2344587,0.022072599967941642,2383237,200.0,0.015998207500454463,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3740919237088893,0.007449425710895546,True,1.3704734387709419,2.194487270349843,1.4340304374867718,0.10910105216011967,0.12882451882829304,-0.2681686274035182,4.764859262319669,2.0069050164239717,0.7216043999789613,0.10936555831363348,1.2784699192515991,-0.24973197978078465,0.0,0.0,0.0,True,inside_operational_region,0.1704734387709419,estimated_actuator_state_not_measured_surface_marker,rad
377680.2410776,0.02863209997303784,2383238,200.0,0.016148972500349665,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5110584128321198,0.26137836006706566,True,1.3961134175332615,2.1970721734245147,1.4329253191465046,0.1085600897178658,0.1363602921505982,-0.268156273697135,4.7522240796220325,1.9948859112135695,0.7378792352914592,0.0730498784032738,1.3151439418174913,-0.23498703618019776,0.0,0.0,0.0,True,inside_operational_region,0.1961134175332615,estimated_actuator_state_not_measured_surface_marker,rad
377680.2475957,0.03518359997542575,2383240,200.0,0.016110400000003446,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.5227317242888303,0.12882043227270187,True,1.4470766712930554,2.20210648600943,1.431127729782332,0.1097466299722214,0.15153467699138812,-0.26846601837510997,4.721526612710415,1.973333870069531,0.7617244611635497,0.0878786833018925,1.3714200990687813,-0.2233687213616492,0.0,0.0,0.0,True,inside_operational_region,0.24707667129305544,estimated_actuator_state_not_measured_surface_marker,rad
377680.2535857,0.04111310001462698,2383241,200.0,0.0161024999998756,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3249265915659878,0.07552778293378976,True,1.4724193643396126,2.2045461372942667,1.4304471396910436,0.11019486478347273,0.1581444898762543,-0.268397509742313,4.706617771045969,1.9598818734427217,0.7667555421567543,0.08782115509343569,1.3620934563029263,-0.208077959540627,0.0,0.0,0.0,True,inside_operational_region,0.27241936433961267,estimated_actuator_state_not_measured_surface_marker,rad
377680.2595288,0.04714959999546409,2383242,200.0,0.015753185001162708,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4743168708511172,0.08423126438961795,True,1.4976452339985111,2.20692579458405,1.4297649119118687,0.11083316785657171,0.16547886693206904,-0.26868238019209345,4.688091167028192,1.9483778036798527,0.7797621661943953,0.09599116005453227,1.3770327683418064,-0.2096762804573048,0.0,0.0,0.0,True,inside_operational_region,0.29764523399851117,estimated_actuator_state_not_measured_surface_marker,rad
377680.2658005,0.05341509997379035,2383243,200.0,0.015802085000618606,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1929226335148777,0.18322387414698302,True,1.5227811482669864,2.2093546653575076,1.4293684970502554,0.11120600310702855,0.1714318411903144,-0.26867994933982287,4.671686249304025,1.9379639114783307,0.7780149735099081,0.09240669025064722,1.3447455472144716,-0.19663491611978182,0.0,0.0,0.0,True,inside_operational_region,0.32278114826698645,estimated_actuator_state_not_measured_surface_marker,rad
377680.2719154,0.05947360000573099,2383245,200.0,0.01595567500008936,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.466737530611187,0.03676128296802302,True,1.5727959179126705,2.2139107362036365,1.4287500718044905,0.11194128033820183,0.18608005955091844,-0.2683541003754506,4.638239832767236,1.9105353002172942,0.7984728414675055,0.08509555284872114,1.3786842326295115,-0.17725492432291776,0.0,0.0,0.0,True,inside_operational_region,0.3727959179126705,estimated_actuator_state_not_measured_surface_marker,rad
377680.2780099,0.06540429999586195,2383246,200.0,0.01579667500083186,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.265607660032116,0.232731784522114,True,1.597644249990183,2.2162256927005797,1.4286802380570698,0.11292302963001033,0.19233334276667913,-0.2682732986528644,4.620532727474916,1.9009615733260938,0.7979640304669433,0.10313207680070421,1.3563260125342955,-0.16846973900631276,0.0,0.0,0.0,True,inside_operational_region,0.3976442499901831,estimated_actuator_state_not_measured_surface_marker,rad
377680.2839623,0.07150899997213855,2383247,200.0,0.01620781750155708,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3941796392753525,0.09400012622869115,True,1.6223435347056672,2.2184234973574455,1.4285565259124429,0.1129757826900577,0.19929825083040953,-0.2679787809576877,4.599779266595331,1.8863720413858374,0.8107346897529345,0.08579092143491683,1.3620415428023758,-0.1569896466834589,0.0,0.0,0.0,True,inside_operational_region,0.4223435347056672,estimated_actuator_state_not_measured_surface_marker,rad
377680.2904701,0.07805209996877238,2383248,200.0,0.015937917500044356,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.18759301242031,0.15928378730445497,True,1.6470333722942683,2.220613938282126,1.4286504114261045,0.11343634080722298,0.20520645753529543,-0.26750030032941696,4.585266178370572,1.8729561861187978,0.812749887593576,0.08364037745730236,1.3324778758475155,-0.1375467941836965,0.0,0.0,0.0,True,inside_operational_region,0.4470333722942683,estimated_actuator_state_not_measured_surface_marker,rad
377680.2964389,0.08402870001737028,2383250,200.0,0.015438955000540306,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.4051483359282935,0.09567900223860397,True,1.6959910912000877,2.224874801791953,1.4289107511089345,0.11357994619670553,0.21922954385687987,-0.26658826981975237,4.54593692619343,1.8462864401253753,0.8380378829822082,0.05742001386957468,1.3534876072783646,-0.1176055745990104,0.0,0.0,0.0,True,inside_operational_region,0.4959910912000878,estimated_actuator_state_not_measured_surface_marker,rad
377680.3024632,0.09008469997206703,2383251,200.0,0.015136155001350278,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4480940263858222,0.19871707700131958,True,1.7203400241388898,2.226822262995169,1.4292542072015149,0.11313996139032856,0.22642169463627848,-0.26596908971817523,4.5293549004755596,1.8261793253694885,0.8496267978455828,0.028621586643065182,1.3683835948456506,-0.10512272232596462,0.0,0.0,0.0,True,inside_operational_region,0.5203400241388898,estimated_actuator_state_not_measured_surface_marker,rad
377680.3084498,0.09607729996787384,2383252,200.0,0.014990230001041382,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.250687689182381,0.1438853472897389,True,1.7445468236884114,2.2289284938497023,1.429720123212889,0.11337356002877197,0.2326536847512517,-0.26545112854935127,4.509426854436449,1.8154984031595,0.8526853517540406,0.027709525682749793,1.3486209493991566,-0.09437383645855656,0.0,0.0,0.0,True,inside_operational_region,0.5445468236884115,estimated_actuator_state_not_measured_surface_marker,rad
377680.3149753,0.10259249998489395,2383253,200.0,0.01444663000000368,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5722057964771983,0.24007675462401526,True,1.768650482771609,2.230990015798808,1.4300897347653612,0.11274795278095517,0.24042827058256488,-0.26460692362913907,4.486833522689723,1.8032401476075621,0.8734136230921854,-0.00435807462536679,1.3844370725257982,-0.08069988427671215,0.0,0.0,0.0,True,inside_operational_region,0.568650482771609,estimated_actuator_state_not_measured_surface_marker,rad
377680.3208922,0.1084883000003174,2383254,200.0,0.01559246750085996,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.59518391522857,0.32856514970828393,True,1.7926098331030489,2.232800948908835,1.430666370445124,0.1115021922904913,0.24823445852771897,-0.2638048194431821,4.46663718606921,1.7797981893837402,0.8903461880095848,-0.0516268666508228,1.4151740263069874,-0.07058413043568415,0.0,0.0,0.0,True,inside_operational_region,0.5926098331030489,estimated_actuator_state_not_measured_surface_marker,rad
377680.326757,0.11436619999585673,2383256,200.0,0.015697744998927465,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.4467637580972632,0.13667891225547138,True,1.8402492428533725,2.2365577935842706,1.4320717085361363,0.10962827761048688,0.2623921533826019,-0.2619148702665277,4.427263156074904,1.7461879415952815,0.916144474804205,-0.10599709191051108,1.4187677712287783,-0.04210257268912601,0.0,0.0,0.0,True,inside_operational_region,0.6402492428533726,estimated_actuator_state_not_measured_surface_marker,rad
377680.332826,0.1204320999677293,2383257,200.0,0.016157845000801262,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.457900316169379,0.15997305765239309,True,1.863880415220481,2.2383513725342308,1.4328412668262056,0.10837040996650638,0.269442458737176,-0.26084647521789517,4.406028617481834,1.7270409581915658,0.931839099895893,-0.1396201439946375,1.4196599851741685,-0.026492444525664023,0.0,0.0,0.0,True,inside_operational_region,0.6638804152204811,estimated_actuator_state_not_measured_surface_marker,rad
377680.3394241,0.126997500017751,2383258,200.0,0.015387012499908754,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3984229546890128,0.10323640325904884,True,1.8874034993558628,2.240144455018919,1.433696794463044,0.10741872475945069,0.2762300233945205,-0.25969625664467566,4.3851349886647615,1.7095712935555523,0.9449965898168882,-0.15840511936107285,1.4119621433586194,-0.009732528345043352,0.0,0.0,0.0,True,inside_operational_region,0.6874034993558629,estimated_actuator_state_not_measured_surface_marker,rad
377680.3454082,0.13297510001575574,2383259,200.0,0.015644312500066312,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3902546157604427,0.10723577081917678,True,1.9108017332128648,2.241894440174333,1.4346131195922047,0.10633606379358795,0.28292002257436666,-0.25841982544011444,4.363966043444545,1.6909409555327604,0.9585116080886256,-0.17983474200469945,1.402724750276497,0.008764522544614368,0.0,0.0,0.0,True,inside_operational_region,0.7108017332128649,estimated_actuator_state_not_measured_surface_marker,rad
