t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
377664.0976934,2380010,200.0,0.014551399999618297,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.364215389366009,1.8956954156593389,0.08284813622107154,1.6506971275823095,0.9829650549770418,20.65607329339282,0.0,0.0,0.0,0.0,6.364215389366009,1.8956954156593389,0.08284813622107154,0.028810099829524205,0.017155976641396453,0.3605164895029733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
377664.1050054,2380011,200.0,0.01451690000067174,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,0.20131260066486717,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.364156123727495,1.895764639025134,0.08288332614532842,1.7004186960294263,0.9555667835443684,20.667104860063752,0.0043418124164460725,0.03842610554249158,-0.020994582813247273,0.009174172623911651,6.364156123727495,1.895764639025134,0.08288332614532842,0.029677904908182118,0.0166777865955412,0.3607090266630344,-0.0013524611130054456,0.0037596621072054724,-0.001699154153411827,0.03842610554249158,-0.020994582813247273,0.009174172623911651,0.0,0.0,0.0
377664.1113634,2380012,200.0,0.015009599999757484,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.38523564012212175,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.3638380666301195,1.8957501099547613,0.08309368118875238,1.7609913600433622,0.8637242247619776,20.65931622198832,0.01940763906657351,0.07697095759330944,-0.08772454914648505,0.0032487111773052023,6.3638380666301195,1.8957501099547613,0.08309368118875238,0.030735097331929584,0.015074831551332046,0.36057308928437193,-0.01436710877524005,0.007010337702614089,-0.011004444778093904,0.07697095759330944,-0.08772454914648505,0.0032487111773052023,0.0,0.0,0.0
377664.1181725,2380014,200.0,0.014544600000590435,0.01,vicon_frame_time,2,200.0,False,0.6,4,False,so3_window,0.4492988778745041,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.3642591145109115,1.8955955297773401,0.08321469461930894,1.9510154017955534,0.8632234889252405,20.488488523529885,0.014041686867234613,0.17936571034204904,-0.05722625482095037,-0.11574105526754075,6.3642591145109115,1.8955955297773401,0.08321469461930894,0.034051642518452496,0.015066092062298253,0.3575915834926682,0.004811028303563143,-0.007500003733753833,-0.010852323287363951,0.17936571034204904,-0.05722625482095037,-0.11574105526754075,0.0,0.0,0.0
377664.1250386,2380015,200.0,0.014837099999567727,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,0.20341570121330074,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.364067250254331,1.89561931677813,0.0830231523208278,1.9108962427551126,0.895067177493684,20.4600753646787,0.004306066448238855,0.10872111757845905,-0.020563018914947766,-0.1128780351860602,6.364067250254331,1.89561931677813,0.0830231523208278,0.033351431100065554,0.015621869273797273,0.35709568031982286,-0.004002812552741068,-0.0015763740667310417,-0.00018639937232929003,0.10872111757845905,-0.020563018914947766,-0.1128780351860602,0.0,0.0,0.0
377664.144734,2380016,200.0,0.014817100000072969,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,0.2843905760923395,0.2991746365716205,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.3640569600257955,1.8955408645324245,0.08284757484707239,1.8951042237665385,0.8162246746872025,20.4729619557605,0.010009691366217493,0.08130030597710651,-0.06273224372489669,-0.08504843387131256,6.3640569600257955,1.8955408645324245,0.08284757484707239,0.03307580837317747,0.0142458080093113,0.3573205937635584,-0.004872867108342786,-0.004072915646080481,0.00773695324603121,0.08130030597710651,-0.06273224372489669,-0.08504843387131256,0.0,0.0,0.0
377664.1511947,2380020,200.0,0.014963699999498203,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,0.1961715137522324,0.211842814677277,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.363986850931662,1.8958513978095772,0.08321313082688189,1.8150354038117462,0.7578890510486939,20.673655067344644,0.012171880873509686,0.008265483627323364,-0.054400362011001985,0.03941570461954774,6.363986850931662,1.8958513978095772,0.08321313082688189,0.03167834383677981,0.013227659305615092,0.36082334934677407,-0.000236520356446872,0.008136067944860667,-0.00905003538758318,0.008265483627323364,-0.054400362011001985,0.03941570461954774,0.0,0.0,0.0
377664.1572805,2380021,200.0,0.01458230000025651,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.45819746287590774,0.4743150536543527,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.363829579593547,1.8957060328434863,0.0830357515714023,1.7554500355843674,0.8726175767736061,20.650050243979162,0.009625888364202525,-0.027583681551553108,0.020955967556488056,0.01704135579231687,6.363829579593547,1.8957060328434863,0.0830357515714023,0.03063838297519883,0.015230049825473824,0.3604113674596947,-0.009111579862175265,0.0029934996014653525,0.000822070162041246,-0.027583681551553108,0.020955967556488056,0.01704135579231687,0.0,0.0,0.0
377664.1636922,2380023,200.0,0.014073500000449712,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.43826810585885084,0.42530484985018896,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.3641910715116445,1.895626583787784,0.08316078920802014,1.9312996886690716,0.884347248450692,20.473854186161603,0.010115512315805151,0.07292811415664349,0.017878690098172896,-0.0792661416027237,6.3641910715116445,1.895626583787784,0.08316078920802014,0.033707538410016724,0.015434771216416898,0.357336166121744,0.006839047980495406,-0.00629621448942334,-0.003988570575389506,0.07292811415664349,0.017878690098172896,-0.0792661416027237,0.0,0.0,0.0
377664.1704887,2380024,200.0,0.014573600001313025,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2254825445256972,1.2174922997260802,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.3640560339620285,1.8956864397257909,0.08277260790258203,1.655747150874803,1.0017807080314494,20.652497587593192,0.01391945245084531,-0.10125484381933786,0.08644094095693844,0.03567749249643391,6.3640560339620285,1.8956864397257909,0.08277260790258203,0.02889823936328062,0.017484371738108795,0.3604540816636872,0.00033206069829160386,0.00020235321240228693,0.013914019742742357,-0.10125484381933786,0.08644094095693844,0.03567749249643391,0.0,0.0,0.0
377664.1767739,2380025,200.0,0.014317600000140374,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.17825481509356336,0.23361170131203482,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.36419736357079,1.895723742408431,0.0829178674049409,1.696404516176851,0.9771517789106631,20.67187181836123,0.008211347155936825,-0.06091835017842487,0.05804005551453219,0.041415566308167756,6.36419736357079,1.895723742408431,0.0829178674049409,0.02960784425298746,0.01705451583371076,0.36079222578063064,0.006834494713537066,-0.0006889127270786351,0.0044990336051662,-0.06091835017842487,0.05804005551453219,0.041415566308167756,0.0,0.0,0.0
377664.1832476,2380027,200.0,0.014262099999541533,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.03275245148725709,0.06635817817479964,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.364186513635774,1.8956917421780979,0.08296304654137676,1.6938955086618392,0.9596745055278695,20.678185969466536,0.003764177294887167,-0.04422048617326802,0.031904393653567065,0.03267467248620129,6.364186513635774,1.8956917421780979,0.08296304654137676,0.02956405381089322,0.016749479868909845,0.3609024285068867,0.003317650674070707,-0.0015015242035687668,0.000952706554128518,-0.04422048617326802,0.031904393653567065,0.03267467248620129,0.0,0.0,0.0
377664.1905643,2380028,200.0,0.014566300000296906,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0909570824465133,1.096996320055074,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.364126787948166,1.8955983026168206,0.0831430120559298,1.9157028721419451,0.9074529163277479,20.46786908748815,0.008531098261115977,0.09419159806830454,-0.007634078890314304,-0.09410057771291688,6.364126787948166,1.8955983026168206,0.0831430120559298,0.0334353226087889,0.015838041196743813,0.3572317064438355,-0.0012267308436042096,-0.004385913954706817,-0.007213773475794353,0.09419159806830454,-0.007634078890314304,-0.09410057771291688,0.0,0.0,0.0
377664.196972,2380030,200.0,0.014225500000975444,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.3370357421090851,0.27915112834941624,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.36421221813799,1.8957721734848136,0.08313880157329981,1.9922758220998422,0.7303800802712784,20.460395603866633,0.006955794105255279,0.10593717005926416,-0.0970246985085853,-0.06695772931743098,6.36421221813799,1.8957721734848136,0.08313880157329981,0.034771772703519055,0.012747537191714287,0.3571012695480462,0.004805369586243654,0.0026021520307490803,-0.004303521765156652,0.10593717005926416,-0.0970246985085853,-0.06695772931743098,0.0,0.0,0.0
377664.2043645,2380031,200.0,0.014610399999583024,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7365443987416304,0.8374408478153127,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.36411861643475,1.8955967449924864,0.08306160529627571,1.8831218685093698,0.9109099455963371,20.46327121879945,0.0047290553862274895,0.02475018127433337,0.024176131453613192,-0.05767713791344097,6.36411861643475,1.8955967449924864,0.08306160529627571,0.032866676821796226,0.015898377739818503,0.3571514584966433,-0.002929525209474786,-0.0037078112293655505,0.00018434419017062347,0.02475018127433337,0.024176131453613192,-0.05767713791344097,0.0,0.0,0.0
377664.2118966,2380032,200.0,0.014814100000876351,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.27908644264244625,0.18993614833740055,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.364056381402213,1.8955712600999446,0.08291071392069231,1.898016090958191,0.8336917987569087,20.477918574703672,0.009095596036509668,0.02916072694568355,-0.02447358048983158,-0.038065466433235315,6.364056381402213,1.8955712600999446,0.08291071392069231,0.03312663004305261,0.014550666835182025,0.35740710308388346,-0.005364029217689989,-0.002755795388214253,0.006809012379885615,0.02916072694568355,-0.02447358048983158,-0.038065466433235315,0.0,0.0,0.0
377664.2193433,2380033,200.0,0.014533199999277713,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.2767500473568968,0.26839302454732583,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.364262866596267,1.8957260206022095,0.08346735319357218,1.9598844464122276,0.8826366299063987,20.47088461787764,0.020668839164674446,0.060356861020534974,0.007927907705319585,-0.03676904776650373,6.364262866596267,1.8957260206022095,0.08346735319357218,0.034206436548519736,0.015404915290573307,0.35728433737782606,0.00720728626226771,0.0002541117727785383,-0.01936985710726444,0.060356861020534974,0.007927907705319585,-0.03676904776650373,0.0,0.0,0.0
377664.2259277,2380035,200.0,0.01460140000017418,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.20032148507824235,0.2501658048602938,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.364084088458812,1.8957292800750567,0.08326871896085572,1.8923541901539447,0.965883436570031,20.428755135224428,0.005568783845447544,0.007900469957798147,0.047873796927100414,-0.049093416682005835,6.364084088458812,1.8957292800750567,0.08326871896085572,0.03302781123209719,0.016857846158624845,0.35654903919336567,-0.002328861328530866,0.0030108475749404217,-0.004064794620920763,0.007900469957798147,0.047873796927100414,-0.049093416682005835,0.0,0.0,0.0
377664.2324316,2380037,200.0,0.014167600000291714,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.5894882936141465,0.5899631252848017,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.364067782653592,1.895698623564156,0.08267746777925597,1.6924388847127267,0.8327414642153119,20.663090312909706,0.021154425039095183,-0.09972962263411517,-0.03134284665718395,0.08872053519600995,6.364067782653592,1.895698623564156,0.08267746777925597,0.029538630927017806,0.014534080368435731,0.3606389595972197,-0.00277609324041159,0.0016197440215108155,0.020908836274647576,-0.09972962263411517,-0.03134284665718395,0.08872053519600995,0.0,0.0,0.0
377664.2401114,2380038,200.0,0.014109499999904074,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5086935727602598,0.3598692551546827,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.364091720385815,1.8956539644014399,0.08284345526423403,1.6695964262270777,0.975676086330576,20.645839857348587,0.00920671543508785,-0.09623868254366809,0.05671079954492971,0.061462810075723684,6.364091720385815,1.8956539644014399,0.08284345526423403,0.029139954817193114,0.01702876013944099,0.36033788235020925,-0.0017786987650849906,-0.00119386363486265,0.00895402308613969,-0.09623868254366809,0.05671079954492971,0.061462810075723684,0.0,0.0,0.0
377664.2462065,2380039,200.0,0.01537034999982072,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.1554463053162573,0.28388183040006126,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.364180068486474,1.8956902494636259,0.08288568088969428,1.6756424240134506,0.9507170125134751,20.682322909823625,0.005973886073593447,-0.07703740611580756,0.03336296475564194,0.07285630011865273,6.364180068486474,1.8956902494636259,0.08288568088969428,0.02924547738513361,0.01659314212308427,0.36097463173707656,0.0028927340216672783,-0.0008579276744649219,0.00515590581814191,-0.07703740611580756,0.03336296475564194,0.07285630011865273,0.0,0.0,0.0
