t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
91063.5534503,3831214,200.0,0.01487279999855673,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.351089215650052,2.2761231769229524,1.3589555901948331,23.318083266016455,-6.7592726128803005,30.273341034937964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.351089215650052,2.2761231769229524,1.3589555901948331,0.40697732824617994,-0.11797156213464133,0.5283694766387752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91063.5599323,3831215,200.0,0.01439149999714573,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,1.5404177883092969,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.351784718397564,2.2737675970452877,1.3602279901168481,23.155608794866488,-6.851534268623787,29.892339145497434,0.12294475429341316,-0.03194345930839624,-0.11851048485228374,-0.00709175547782033,-0.1610598365433701,-0.18155047851039002,-0.24143199102732182,0.351784718397564,2.2737675970452877,1.3602279901168481,0.40414161377417646,-0.1195818318007067,0.5217197392117185,-0.03194345930839624,-0.11851048485228374,-0.00709175547782033,-0.1610598365433701,-0.18155047851039002,-0.24143199102732182,0.0,0.0,0.0
91063.5659193,3831216,200.0,0.014800500001001637,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,1.6779077749992581,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.35266781133082414,2.2716382116355587,1.3615298317529643,23.09499120988771,-6.976186381974064,29.43931129125357,0.21302813364075485,-0.043557412316188045,-0.20782269678249735,-0.017130798487842464,-0.21459434589459656,-0.36714946360352074,-0.47064336583998845,0.35266781133082414,2.2716382116355587,1.3615298317529643,0.4030836373316893,-0.12175742159823821,0.5138129115519181,-0.043557412316188045,-0.20782269678249735,-0.017130798487842464,-0.21459434589459656,-0.36714946360352074,-0.47064336583998845,0.0,0.0,0.0
91063.5715426,3831218,200.0,0.013833900000463473,0.01,vicon_frame_time,2,200.0,False,0.6,4,False,so3_window,1.3846569582977124,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.3540467894150474,2.2673226292131856,1.3646066899490168,22.70643054527136,-7.16783577240142,28.82082703870099,0.3448065134280084,-0.07470878759697537,-0.33277703679266957,-0.05069095127988402,-0.45024392897526766,-0.5085225533844031,-0.6231470419806511,0.3540467894150474,2.2673226292131856,1.3646066899490168,0.3963019743903966,-0.12510233447063568,0.5030183249731395,-0.07470878759697537,-0.33277703679266957,-0.05069095127988402,-0.45024392897526766,-0.5085225533844031,-0.6231470419806511,0.0,0.0,0.0
91063.6177184,3831219,200.0,0.014772699996683514,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,1.5883761277900443,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.3548279110417534,2.2653391940783374,1.366182571306383,22.592408291554143,-7.271420939242756,28.40674968304736,0.38568971682740705,-0.07692312856732143,-0.3720262470277646,-0.06660226332683783,-0.4790041845638578,-0.5923864502823266,-0.7478121877564168,0.3548279110417534,2.2653391940783374,1.366182571306383,0.39431191064248683,-0.12691023668824464,0.495791311759032,-0.07692312856732143,-0.3720262470277646,-0.06660226332683783,-0.4790041845638578,-0.5923864502823266,-0.7478121877564168,0.0,0.0,0.0
91063.6241322,3831228,200.0,0.014929199998732656,0.045,vicon_frame_time,9,200.0,False,0.9,6,False,so3_window,1.6374302397283589,0.1723119220904851,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.36287474556683064,2.247374820161641,1.3783496701574243,20.84407845501404,-7.832873460827803,24.827904351192867,0.5007508283079048,-0.043907051964889775,-0.49018364495778516,-0.09243136402058194,-0.7351930736872203,-0.6723948200321408,-1.0501968471343879,0.36287474556683064,2.247374820161641,1.3783496701574243,0.36379779858400774,-0.13670943178352823,0.4333286772985421,-0.043907051964889775,-0.49018364495778516,-0.09243136402058194,-0.7351930736872203,-0.6723948200321408,-1.0501968471343879,0.0,0.0,0.0
91063.6340749,3831229,200.0,0.01434769999832497,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8152564646041798,0.3858997807983127,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.364073425943539,2.2453280712102828,1.3792014772086358,20.57520323920688,-7.88333405416927,24.42087962517695,0.4990809258252865,-0.026396572089329273,-0.49291821485168946,-0.07359772395924785,-0.8014635025629507,-0.6707417077440888,-1.0842010969718887,0.364073425943539,2.2453280712102828,1.3792014772086358,0.35910504079116246,-0.13759013527984676,0.4262247556925365,-0.026396572089329273,-0.49291821485168946,-0.07359772395924785,-0.8014635025629507,-0.6707417077440888,-1.0842010969718887,0.0,0.0,0.0
91063.6401438,3831231,200.0,0.014716599998791935,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.8371204718428513,0.27379034906115585,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.3653795002473097,2.24171127839507,1.3821313042239711,20.160569394473566,-7.954886874245142,23.511477449462756,0.4913549279262571,-0.03762301519672461,-0.47931708622667774,-0.10133757830189133,-0.8432048040147471,-0.668811870893392,-1.186759090343635,0.3653795002473097,2.24171127839507,1.3821313042239711,0.3518683150103632,-0.13883896757925784,0.4103526935015238,-0.03762301519672461,-0.47931708622667774,-0.10133757830189133,-0.8432048040147471,-0.668811870893392,-1.186759090343635,0.0,0.0,0.0
91063.6460495,3831232,200.0,0.014403699999093078,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.0791255041273167,0.7514450566425163,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.3666925124581062,2.2400321453683225,1.3826320803693557,20.137207641414772,-8.021863908715055,22.92332850993251,0.47306376904708425,-0.004884080512220126,-0.467556187921241,-0.0718100722680351,-0.7638105402148696,-0.7106466656364461,-1.293662183234394,0.3666925124581062,2.2400321453683225,1.3826320803693557,0.3514605755004494,-0.14000793735397954,0.40008755801460794,-0.004884080512220126,-0.467556187921241,-0.0718100722680351,-0.7638105402148696,-0.7106466656364461,-1.293662183234394,0.0,0.0,0.0
91063.6847677,3831233,200.0,0.0138078999989375,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.826081881160949,0.6352980350588079,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.36741008418510823,2.2380435446464,1.3838423377053952,19.78948871459367,-8.005347580638382,22.578308751959582,0.4757389819652302,-0.013760686608037705,-0.469409013124928,-0.07611439326743763,-0.866790165645119,-0.6510334544870081,-1.268152433125658,0.36741008418510823,2.2380435446464,1.3838423377053952,0.34539173535591994,-0.13971967304870203,0.39406582725354644,-0.013760686608037705,-0.469409013124928,-0.07611439326743763,-0.866790165645119,-0.6510334544870081,-1.268152433125658,0.0,0.0,0.0
