t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
91066.1367154,1.7999991541728377e-06,3831731,200.0,0.015617314998544437,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5664907517363649,0.0,True,1.3330350587506192,2.0296064294599825,1.3852721977841902,0.15744003292742859,0.08147760122832937,-0.022166957637572704,5.035608193438558,0.06271671929696626,0.8086363201713365,0.07291224544026026,0.5887373034357445,0.030158971083896213,0.0,0.0,0.0,True,inside_operational_region,0.13303505875061927,estimated_actuator_state_not_measured_surface_marker,rad
91066.1448543,0.010330700009944849,3831732,200.0,0.015793314999919067,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8645752493932987,0.2893397395715771,True,1.3582272396660868,2.028558901087025,1.38346532207158,0.15699759097863142,0.08565571845913844,-0.021185945936966544,5.023280839466828,0.05217612620155765,0.8229877163719943,0.04328133079890076,0.6332714226132485,0.035511257659921316,0.0,0.0,0.0,True,inside_operational_region,0.15822723966608687,estimated_actuator_state_not_measured_surface_marker,rad
91066.1510896,0.016497100004926324,3831733,200.0,0.016202312498693867,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6566624472434801,0.11624179574203927,True,1.3833329887266648,2.027545668180414,1.3816411011532532,0.1567586779338348,0.08877978906739781,-0.020225086718741903,5.009830425004554,0.04446601975409986,0.8338019728867085,0.02531327114118134,0.6355681570337312,0.04483854350262313,0.0,0.0,0.0,True,inside_operational_region,0.18333298872666481,estimated_actuator_state_not_measured_surface_marker,rad
91066.1570936,0.022393999999621883,3831735,200.0,0.015468549995727185,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9469454415181002,0.3735879030602689,True,1.4333947180996005,2.025409236747052,1.3781644569557008,0.15583209289105593,0.09766592839280941,-0.017171907399320396,4.98196200318956,0.022711268746328922,0.8659331516995363,-0.018064035965151142,0.7213591572353073,0.0795444672600502,0.0,0.0,0.0,True,inside_operational_region,0.23339471809960055,estimated_actuator_state_not_measured_surface_marker,rad
91066.1629432,0.028380500007187948,3831736,200.0,0.01552974999971087,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9529431938542119,0.30789340194857545,True,1.4583703093746885,2.0242455665920485,1.376560635723406,0.15563382176699392,0.10214830045506718,-0.015587955367486028,4.969322707012388,0.008635992349919505,0.8788828251539127,-0.026928960624349824,0.7568868708930584,0.09501265628173676,0.0,0.0,0.0,True,inside_operational_region,0.2583703093746885,estimated_actuator_state_not_measured_surface_marker,rad
91066.1690303,0.03440309999859892,3831737,200.0,0.014928749999468355,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8149302175436437,0.02641376785573067,True,1.4833016224507096,2.023035910640574,1.374930447392596,0.15555546787771624,0.10607432725437071,-0.014508429316043348,4.957053377292826,-0.003040544856976475,0.8921873800549089,-0.028792278576011264,0.7655722570323112,0.09425398073888208,0.0,0.0,0.0,True,inside_operational_region,0.28330162245070967,estimated_actuator_state_not_measured_surface_marker,rad
91066.1750535,0.040447999999742024,3831738,200.0,0.014606849996722676,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7705256414800913,0.12199397270884292,True,1.5082196737303453,2.0217642561838964,1.3733769512939364,0.15587009949333996,0.10970686433298482,-0.013229729980337446,4.946727014056886,-0.016776478792919297,0.9026642589256078,-0.018095112279312445,0.76416817156388,0.10162981446616423,0.0,0.0,0.0,True,inside_operational_region,0.3082196737303453,estimated_actuator_state_not_measured_surface_marker,rad
91066.180962,0.04644150000240188,3831739,200.0,0.01506513500160085,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.917149088867041,0.18838964997352337,True,1.532984282501165,2.0205092182966222,1.371827861880644,0.15550313515190917,0.11426769288124783,-0.01296264286149329,4.9304751907521265,-0.022585440063679095,0.9176079752458084,-0.02830677791559074,0.7883686233178432,0.06985704169702471,0.0,0.0,0.0,True,inside_operational_region,0.3329842825011651,estimated_actuator_state_not_measured_surface_marker,rad
91066.1869843,0.052464200009126216,3831741,200.0,0.015535807498103595,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.669715656969214,0.20477373004383628,True,1.5824715843268096,2.0176864855170016,1.3689827169088213,0.15592584818871646,0.1209060897326788,-0.012133712566395616,4.90728244992856,-0.04558651141583759,0.9319733518430795,-0.010275477650607656,0.7528726971233899,0.04274944656504999,0.0,0.0,0.0,True,inside_operational_region,0.3824715843268096,estimated_actuator_state_not_measured_surface_marker,rad
91066.1929767,0.058494400000199676,3831742,200.0,0.015306607499091542,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8380136035125313,0.11032005684155838,True,1.6071439849477165,2.0163336084801853,1.3675134003658143,0.15629405057594425,0.12501093967047083,-0.011331357771575234,4.894164962153694,-0.05156260384574636,0.9473816091963199,0.00043071627178329665,0.7666858311296151,0.04057130914617259,0.0,0.0,0.0,True,inside_operational_region,0.40714398494771653,estimated_actuator_state_not_measured_surface_marker,rad
91066.1991024,0.06453610000608023,3831743,200.0,0.015724397498716264,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8523628262605548,0.08960223160217914,True,1.6317367952893091,2.014921450168577,1.3661870246135406,0.1558073970063587,0.12906338743303136,-0.010165130829612234,4.880348167645728,-0.06263898908859122,0.9575549958090962,-0.020788998646436525,0.7783386392053115,0.050908198065897935,0.0,0.0,0.0,True,inside_operational_region,0.4317367952893092,estimated_actuator_state_not_measured_surface_marker,rad
91066.2047425,0.07022809999762103,3831744,200.0,0.01575469749660477,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.80544777711129,0.23283958034594907,True,1.6562243984770517,2.013469914515788,1.3648773051948906,0.1569932513693959,0.13291501894049418,-0.009973770982656838,4.864570303426506,-0.06769282295373624,0.9672780312423741,0.02137303117391917,0.7764211690283658,0.028671201110636698,0.0,0.0,0.0,True,inside_operational_region,0.45622439847705176,estimated_actuator_state_not_measured_surface_marker,rad
91066.2107105,0.07623000000603497,3831745,200.0,0.01503113499626507,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9088707422324358,0.3836345186597345,True,1.6806565779933949,2.011982464087598,1.3636402400778644,0.15577833036623012,0.1368228996207983,-0.008154636840702612,4.849067149247695,-0.08331058313069359,0.9769804778019077,-0.030842210096168644,0.7850495839189412,0.06295985764728654,0.0,0.0,0.0,True,inside_operational_region,0.4806565779933949,estimated_actuator_state_not_measured_surface_marker,rad
91066.2162985,0.08178680000128224,3831746,200.0,0.015039019996011937,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8599346900573622,0.17973562740943125,True,1.7050195063551818,2.010456410620857,1.3624554087282406,0.15559051052113926,0.1407593190534011,-0.006460970871795535,4.8333524273291735,-0.09753091184130439,0.9865538427740574,-0.03977329883778996,0.7925049404981974,0.08735857195686234,0.0,0.0,0.0,True,inside_operational_region,0.5050195063551819,estimated_actuator_state_not_measured_surface_marker,rad
91066.2223275,0.0878489000024274,3831748,200.0,0.014609017499521487,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8089204016880629,0.11507726584742953,True,1.7536501446327972,2.007208203167122,1.3603149286441076,0.1554724026944534,0.14814212741822308,-0.0031740730362783687,4.807087314366719,-0.12928857969244037,1.0013101187441806,-0.04550747008927519,0.7887268014444502,0.12280267420231558,0.0,0.0,0.0,True,inside_operational_region,0.5536501446327973,estimated_actuator_state_not_measured_surface_marker,rad
91066.2285753,0.09386860000086017,3831749,200.0,0.015666717498886044,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1141146859383941,0.4102234877302488,True,1.777732999969511,2.00568559207571,1.3591811459348528,0.15340588192160842,0.15310924262278736,-0.0020060895450639826,4.785072736134457,-0.13593125986821208,1.0181439218442592,-0.11265195275929332,0.8267950296107001,0.11490003750373025,0.0,0.0,0.0,True,inside_operational_region,0.5777329999695111,estimated_actuator_state_not_measured_surface_marker,rad
91066.2349415,0.10041250000358559,3831750,200.0,0.015001424998717662,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6876332760617753,0.18409172303376847,True,1.801864849120172,2.0040088784482792,1.358183213663708,0.15275548563683738,0.15620015886495198,-0.000744568003150814,4.7716760230369,-0.1500360108725423,1.0233046725011148,-0.12203435995690326,0.797155718957683,0.12110283574248781,0.0,0.0,0.0,True,inside_operational_region,0.6018648491201721,estimated_actuator_state_not_measured_surface_marker,rad
91066.2404709,0.10598930000560358,3831752,200.0,0.014378427496106932,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7746308597159335,0.15997320660499179,True,1.849831818567623,2.000452428251437,1.3562447376156643,0.15097905354051955,0.1636135106416452,0.0003767950296693634,4.739008268767364,-0.1737371018242893,1.041559773914813,-0.14380206983794874,0.7830499789448542,0.08441297427344384,0.0,0.0,0.0,True,inside_operational_region,0.6498318185676231,estimated_actuator_state_not_measured_surface_marker,rad
91066.2465259,0.11204230001021642,3831753,200.0,0.015159227497045985,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6894126848961294,0.2730099347048705,True,1.873662952987139,1.9986470315620002,1.3553844412880978,0.14931112740705688,0.16634125029989333,0.001419967384563403,4.7215848287295685,-0.1880143567658282,1.0432034038893245,-0.18114492913609825,0.7475724303735442,0.09065816420676619,0.0,0.0,0.0,True,inside_operational_region,0.673662952987139,estimated_actuator_state_not_measured_surface_marker,rad
