t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
258575.9401822,6448,200.0,0.025370992499978633,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.37121215404994234,0.33214138836577106,True,0.073,256,1.3604851674442862,2.134727359858427,1.5037462808385296,0.06831874328282384,-0.0012463205964405866,0.07390968870724457,4.899636238663849,0.21001437236418136,0.5678811345742651,0.02330027927016832,0.14759397586318573,0.3518455228975701,0.0,0.0,0.0,True,safe,0.1604851674442862,1.1037462808385294,1.9962537191614704,True,inside_operational_region,1.3604851674442862,2.134727359858427,1.5037462808385296,0.1604851674442862,1.1037462808385294,1.9962537191614704
258575.9484041,6449,200.0,0.026917985000008953,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5209115397220928,0.5912914613904782,True,0.073,256,1.3849375249070426,2.1371619915614883,1.5002091379474796,0.0701807968787369,0.00039882801016322134,0.07312789711281154,4.901684799104014,0.2070756428888612,0.6026802627843438,0.08147693636186629,0.17589993345840108,0.2634088150242449,0.0,0.0,0.0,True,safe,0.18493752490704263,1.1002091379474797,1.9997908620525204,True,inside_operational_region,1.3849375249070426,2.1371619915614883,1.5002091379474796,0.18493752490704263,1.1002091379474797,1.9997908620525204
258575.9541626,6451,200.0,0.02162648499998208,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.26196544560095647,0.2984295106662296,True,0.073,256,1.432806074554044,2.1418743306359125,1.4932478591461438,0.0715705183021651,-0.0017216526291203849,0.07378639244188578,4.86621551621851,0.18893911365534316,0.626017943115679,0.09852611873050461,0.062487302464656794,0.20927091857310615,0.0,0.0,0.0,True,safe,0.23280607455404412,1.0932478591461439,2.0067521408538562,True,inside_operational_region,1.432806074554044,2.1418743306359125,1.4932478591461438,0.23280607455404412,1.0932478591461439,2.0067521408538562
258575.960224,6452,200.0,0.024642169999981055,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3080400203625746,1.141588563265198,True,0.073,256,1.456993043427091,2.14471920069752,1.489833512073449,0.07286713502242126,0.004404831984293978,0.07190154546999761,4.862109431555639,0.21653572794951287,0.6618445732808323,0.12541101981143038,0.25123167602613455,0.09698739139305543,0.0,0.0,0.0,True,safe,0.25699304342709106,1.089833512073449,2.010166487926551,True,inside_operational_region,1.456993043427091,2.14471920069752,1.489833512073449,0.25699304342709106,1.089833512073449,2.010166487926551
258576.0423468,6453,200.0,0.10195362500000878,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4583805525309765,0.4242946912519051,True,0.073,256,1.4806205009165372,2.146284912060269,1.4866953018092113,0.07311717161844156,0.002399410669929214,0.07298340790353386,4.834875125051713,0.16712851510396898,0.6496057050879475,0.11272046873180808,0.14531544112948336,0.12166480448373644,0.0,0.0,0.0,True,safe,0.28062050091653723,1.0866953018092111,2.0133046981907885,True,inside_operational_region,1.4806205009165372,2.146284912060269,1.4866953018092113,0.28062050091653723,1.0866953018092111,2.0133046981907885
258576.048947,6455,200.0,0.09684093499999281,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0947462527561462,0.8148461565734597,True,0.073,256,1.5293063409676275,2.1509419541676893,1.477855049567714,0.07062569542088681,0.013054484995280724,0.07329476742087326,4.8473798514094435,0.1703678091152498,0.7948424123288497,0.0054254428455468295,0.4178232558542113,0.07214471374644914,0.0,0.0,0.0,True,safe,0.32930634096762756,1.077855049567714,2.0221449504322857,True,inside_operational_region,1.5293063409676275,2.1509419541676893,1.477855049567714,0.32930634096762756,1.077855049567714,2.0221449504322857
258576.0552233,6459,200.0,0.083645434999998,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,0.47885522574218053,0.13377774374161835,True,0.073,256,1.6255376332976095,2.1602640994444795,1.4629115308771377,0.07492244967772743,0.020800274294015875,0.07700989365921407,4.825657068539202,0.158045612255322,0.8361786472831372,0.10351589669443319,0.40923735086043894,0.11253531924911768,0.0,0.0,0.0,True,safe,0.4255376332976095,1.0629115308771375,2.037088469122862,True,inside_operational_region,1.6255376332976095,2.1602640994444795,1.4629115308771377,0.4255376332976095,1.0629115308771375,2.037088469122862
258576.0617286,6464,200.0,0.06474623249998679,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,0.8912388678427553,0.50589380019771,True,0.073,256,1.74476159708095,2.171583474069153,1.443506559767795,0.07523755165706181,0.04294340378022321,0.07456543384964176,4.767012396881482,0.17211270851883578,0.9626833845520328,0.056409352975060265,0.6596211933742083,-0.03578040350787816,0.0,0.0,0.0,True,safe,0.5447615970809501,1.043506559767795,2.056493440232205,True,inside_operational_region,1.74476159708095,2.171583474069153,1.443506559767795,0.5447615970809501,1.043506559767795,2.056493440232205
258576.0704843,6473,200.0,0.02852858249998877,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,0.7791381315785008,0.052457766372449255,True,0.073,256,1.958652701460581,2.191160333768596,1.4071979501590977,0.08081524239943771,0.07749863785037103,0.07284441523417451,4.699043776163955,0.18415546656377976,1.1589767535212936,0.1033266017130472,0.7287999805297786,-0.07752906708036636,0.0,0.0,0.0,True,safe,0.7586527014605811,1.0071979501590977,2.0928020498409023,True,inside_operational_region,1.958652701460581,2.191160333768596,1.4071979501590977,0.7586527014605811,1.0071979501590977,2.0928020498409023
258576.0747376,6474,200.0,0.027154482499996274,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2471247613613072,0.49342048543528066,True,0.073,256,1.9818701059666717,2.1930602886704755,1.4034339306206682,0.08169708616277882,0.083255114422359,0.07068511534568911,4.667126464295708,0.1856800890225228,1.1726176838618698,0.12128005694611475,0.7927623394964618,-0.1516930807561385,0.0,0.0,0.0,True,safe,0.7818701059666717,1.0034339306206683,2.0965660693793318,True,inside_operational_region,1.9818701059666717,2.1930602886704755,1.4034339306206682,0.7818701059666717,1.0034339306206683,2.0965660693793318
