t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
258568.7322831,4991,200.0,0.10028136999998236,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.944333749428949,4.2825732694522145,1.094579064989412,141.6891707486923,-21.88017947669615,-121.14201261637584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.944333749428949,4.2825732694522145,1.094579064989412,2.47294254398512,-0.3818811727956377,-2.1143269826482687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
258568.9341125,5046,200.0,0.02584549499999308,0.275,vicon_frame_time,55,200.0,False,0.25,2,False,so3_window,0.6827348880231257,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.5747543723690605,4.261709873510979,1.1034595110265155,145.50018251600858,-24.57360636826501,-112.83493651317112,1.3464506749943639,0.5244678390920721,0.8405458133181427,0.9117815756332283,0.44940965552911255,0.4251208226041116,-0.2888412189062448,5.5747543723690605,4.261709873510979,1.1034595110265155,2.5394572471570367,-0.4288903402152706,-1.969341153433606,0.5244678390920721,0.8405458133181427,0.9117815756332283,0.44940965552911255,0.4251208226041116,-0.2888412189062448,0.0,0.0,0.0
258568.9528551,5050,200.0,0.024106804999976122,0.02,vicon_frame_time,4,200.0,False,0.45,3,False,so3_window,2.4078300045466556,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.547777150821383,4.26010172454653,1.106587053861698,146.43895590604438,-23.67848634706304,-110.75331719093458,1.353909438490978,0.46000907467960983,0.8479067148552805,0.9500087482495573,1.1546520539107572,0.33344043359619246,-1.2540730034394203,5.547777150821383,4.26010172454653,1.106587053861698,2.5558419337432703,-0.4132675486447748,-1.9330100424874457,0.46000907467960983,0.8479067148552805,0.9500087482495573,1.1546520539107572,0.33344043359619246,-1.2540730034394203,0.0,0.0,0.0
258568.9752028,5051,200.0,0.04521803749999406,0.005,vicon_frame_time,1,200.0,True,0.6,4,False,so3_window,8.327183175240135,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.545571270522592,4.258197989277157,1.1109083672669808,145.87716726120232,-25.321911629029497,-112.17227776611949,1.1880599033860164,0.39388249448556867,0.5554697001779723,0.9735483176276409,0.005810313417212054,0.760335408385513,0.35801647557219307,5.545571270522592,4.258197989277157,1.1109083672669808,2.5460368721904594,-0.44195073082560565,-1.957775576480415,0.39388249448556867,0.5554697001779723,0.9735483176276409,0.005810313417212054,0.760335408385513,0.35801647557219307,0.0,0.0,0.0
258568.9881716,5052,200.0,0.051122199999981174,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,0.737919911143174,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.53936449797013,4.256434988942443,1.11181277391611,145.66549527761038,-25.280462791042012,-112.0021273099193,1.210185709874589,0.44650587461412306,0.5550653903821234,0.9783068888235842,-0.10327233443170589,0.6319030031011927,0.16170505415365738,5.53936449797013,4.256434988942443,1.11181277391611,2.5423424991425527,-0.4412273121315984,-1.9548058907959511,0.44650587461412306,0.5550653903821234,0.9783068888235842,-0.10327233443170589,0.6319030031011927,0.16170505415365738,0.0,0.0,0.0
258569.0071118,5053,200.0,0.05190379999999166,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,6.797501418987432,6.14623294577116,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.53133125173329,4.256123726278081,1.111564786377784,146.3526800298952,-24.282201771276867,-110.73890352054975,1.2890348632757171,0.46961094121701735,0.7044873967714548,0.9719948304490578,0.6217847353223653,0.41809876603413854,-0.7432023100940632,5.53133125173329,4.256123726278081,1.111564786377784,2.5543361356394243,-0.4238043705423804,-1.9327584764819332,0.46961094121701735,0.7044873967714548,0.9719948304490578,0.6217847353223653,0.41809876603413854,-0.7432023100940632,0.0,0.0,0.0
258569.0507687,5065,200.0,0.05031399250000845,0.06,vicon_frame_time,12,200.0,False,0.95,7,False,so3_window,0.6742489598354721,0.6423260718473454,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.466125918805792,4.232007803568668,1.125024280946463,146.86606246888925,-26.350857403059425,-110.02141130309163,1.1840102971214186,0.5658384355702053,0.4610601666614345,0.9322718333400095,0.3484585021644355,0.552302027309139,-0.08926987459923796,5.466125918805792,4.232007803568668,1.125024280946463,2.5632963495217895,-0.45990922240690946,-1.9202358749298538,0.5658384355702053,0.4610601666614345,0.9322718333400095,0.3484585021644355,0.552302027309139,-0.08926987459923796,0.0,0.0,0.0
258569.058757,5066,200.0,0.050336092500003815,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3377011964362213,0.9101350158843671,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.461104203169769,4.23025205148695,1.1257890274582953,147.21817594664628,-26.43282061511163,-109.97629569042982,1.1595552269424203,0.5578342828479732,0.4646318971211246,0.9041606258771723,0.5069076399512694,0.5130512961374549,-0.06817717419235977,5.461104203169769,4.23025205148695,1.1257890274582953,2.5694418890492976,-0.4613397503227308,-1.9194484589448508,0.5578342828479732,0.4646318971211246,0.9041606258771723,0.5069076399512694,0.5130512961374549,-0.06817717419235977,0.0,0.0,0.0
258569.0651886,5073,200.0,0.022948202499981002,0.035,vicon_frame_time,7,200.0,True,0.95,7,False,so3_window,89.05906130642714,9.484253050781847,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.420671917397826,4.218552200568302,1.1389117070144026,-48.402879955300186,30.769505516959086,116.15940170629489,1.2409157828142812,0.34533569323048985,0.9278005973685877,0.7481986972329538,3.9174310801863834,3.919760294149802,3.699402020834888,5.420671917397826,4.218552200568302,1.1389117070144026,-0.844789622667554,0.537029180481496,2.027364016921565,0.34533569323048985,0.9278005973685877,0.7481986972329538,3.9174310801863834,3.919760294149802,3.699402020834888,0.0,0.0,0.0
258569.0716747,5074,200.0,0.02326430249997305,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.173773592634784,0.7906131911885633,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.415446472215429,4.2160814394924255,1.1393545910012841,-48.033026684045424,31.025701075695856,115.87874016470705,1.216287659084139,0.2777798440548148,0.9100131721773177,0.7576741082688737,3.563527442416123,3.470235985020981,3.100595466143829,5.415446472215429,4.2160814394924255,1.1393545910012841,-0.8383344653348868,0.5415006365104391,2.0224655489371344,0.2777798440548148,0.9100131721773177,0.7576741082688737,3.563527442416123,3.470235985020981,3.100595466143829,0.0,0.0,0.0
