t_host_s,event,reason
258561.5545373,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258561.9245787,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258562.4809776,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258562.9281202,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258563.4333261,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258563.9464744,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258564.4753318,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258564.9494758,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258565.4743155,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258565.9919096,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258566.5099145,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258567.0302125,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258567.5302861,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258568.0306773,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258568.5412712,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258569.1451423,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258569.6201153,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258570.120889,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258570.6859034,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258571.1900294,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258571.7033875,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258572.2749169,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258572.7785457,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258574.2998415,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258574.8523488,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258575.3593173,vicon_invalid_waiting_for_launch,vicon_subject_occluded
