t_host_s,event,details_json
258575.9347001,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.03172932933243912,""phi_deg"":3.9198098663122765,""psi_deg"":4.166861052521619,""q_rad_s"":0.23079055621876313,""r_rad_s"":0.3710598439141523,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.014778102095215,""theta_deg"":0.010298417659888556,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":4.975271559122328,""v_m_s"":0.2177607652931537,""w_m_s"":0.5892814059013748,""x_w_m"":1.3374582458990991,""y_w_m"":2.132171796736904,""z_w_m"":1.506420618843473}"
258575.9354205,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
258575.9354775,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
258575.9371194,first_launch_decision_prepared,"{""candidate_count"":15,""controller_id"":""lqrta_energy_retaining_bank_548149ed7e45"",""decision_time_s"":0.001610599982086569,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""energy_retaining_bank"",""primitive_variant_id"":""primvar_energy_retaining_bank_transition_object_cc422472fa5f"",""ready"":true,""reason"":""selected"",""viable_count"":15}"
258576.0674488,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
258576.0681303,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
258576.1689517,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09914039998897353,""prepare_started_elapsed_s"":0.1408596000110265,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
258576.2749385,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09294929998926821,""prepare_started_elapsed_s"":0.24705070001073182,""primitive_step_index"":3,""target_boundary_s"":0.34}"
258576.3687538,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09912409999873495,""prepare_started_elapsed_s"":0.3408759000012651,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
258576.4719231,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09596510000759739,""prepare_started_elapsed_s"":0.44403489999240264,""primitive_step_index"":5,""target_boundary_s"":0.54}"
258576.5816274,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08626749999588357,""prepare_started_elapsed_s"":0.5537325000041164,""primitive_step_index"":6,""target_boundary_s"":0.64}"
258576.6705413,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09735780000686645,""prepare_started_elapsed_s"":0.6426421999931335,""primitive_step_index"":7,""target_boundary_s"":0.74}"
258576.7751711,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09284219998866317,""prepare_started_elapsed_s"":0.7471578000113368,""primitive_step_index"":8,""target_boundary_s"":0.84}"
258576.8688107,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09907069999957452,""prepare_started_elapsed_s"":0.8409293000004254,""primitive_step_index"":9,""target_boundary_s"":0.94}"
258576.9689612,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09895179999060932,""prepare_started_elapsed_s"":0.9410482000093907,""primitive_step_index"":10,""target_boundary_s"":1.04}"
258577.0703091,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09759330000146305,""prepare_started_elapsed_s"":1.042406699998537,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
