sample_sequence,active_surface_mask,surface_name,command_sequence,host_rx_us,rx_us,received_position_code,received_position_norm,rx_time_s
2,15,Aileron_L,2,247898,11328411,32768,0.500007629510948,0.02780875
2,15,Aileron_R,2,247898,11328411,32768,0.500007629510948,0.02780875
2,15,Rudder,2,247898,11328411,32768,0.500007629510948,0.02780875
2,15,Elevator,2,247898,11328411,32768,0.500007629510948,0.02780875
3,15,Aileron_L,3,262688,11348088,32768,0.500007629510948,0.04748575
3,15,Aileron_R,3,262688,11348088,32768,0.500007629510948,0.04748575
3,15,Rudder,3,262688,11348088,32768,0.500007629510948,0.04748575
3,15,Elevator,3,262688,11348088,32768,0.500007629510948,0.04748575
4,15,Aileron_L,4,293091,11368847,32768,0.500007629510948,0.06824475
4,15,Aileron_R,4,293091,11368847,32768,0.500007629510948,0.06824475
4,15,Rudder,4,293091,11368847,32768,0.500007629510948,0.06824475
4,15,Elevator,4,293091,11368847,32768,0.500007629510948,0.06824475
5,15,Aileron_L,5,308718,11388061,32768,0.500007629510948,0.08745875
5,15,Aileron_R,5,308718,11388061,32768,0.500007629510948,0.08745875
5,15,Rudder,5,308718,11388061,32768,0.500007629510948,0.08745875
5,15,Elevator,5,308718,11388061,32768,0.500007629510948,0.08745875
6,15,Aileron_L,6,323789,11408293,32768,0.500007629510948,0.10769075
6,15,Aileron_R,6,323789,11408293,32768,0.500007629510948,0.10769075
6,15,Rudder,6,323789,11408293,32768,0.500007629510948,0.10769075
6,15,Elevator,6,323789,11408293,32768,0.500007629510948,0.10769075
7,15,Aileron_L,7,354873,11428499,32768,0.500007629510948,0.12789675
7,15,Aileron_R,7,354873,11428499,32768,0.500007629510948,0.12789675
7,15,Rudder,7,354873,11428499,32768,0.500007629510948,0.12789675
7,15,Elevator,7,354873,11428499,32768,0.500007629510948,0.12789675
8,15,Aileron_L,8,370533,11448033,32768,0.500007629510948,0.14743075
8,15,Aileron_R,8,370533,11448033,32768,0.500007629510948,0.14743075
8,15,Rudder,8,370533,11448033,32768,0.500007629510948,0.14743075
8,15,Elevator,8,370533,11448033,32768,0.500007629510948,0.14743075
9,15,Aileron_L,9,386054,11468023,32768,0.500007629510948,0.16742075
9,15,Aileron_R,9,386054,11468023,32768,0.500007629510948,0.16742075
9,15,Rudder,9,386054,11468023,32768,0.500007629510948,0.16742075
9,15,Elevator,9,386054,11468023,32768,0.500007629510948,0.16742075
10,15,Aileron_L,10,401937,11488061,32768,0.500007629510948,0.18745875
10,15,Aileron_R,10,401937,11488061,32768,0.500007629510948,0.18745875
10,15,Rudder,10,401937,11488061,32768,0.500007629510948,0.18745875
10,15,Elevator,10,401937,11488061,32768,0.500007629510948,0.18745875
11,15,Aileron_L,11,434526,11508587,32768,0.500007629510948,0.20798475
11,15,Aileron_R,11,434526,11508587,32768,0.500007629510948,0.20798475
11,15,Rudder,11,434526,11508587,32768,0.500007629510948,0.20798475
11,15,Elevator,11,434526,11508587,32768,0.500007629510948,0.20798475
12,15,Aileron_L,12,449678,11528091,32768,0.500007629510948,0.22748875
12,15,Aileron_R,12,449678,11528091,32768,0.500007629510948,0.22748875
12,15,Rudder,12,449678,11528091,32768,0.500007629510948,0.22748875
12,15,Elevator,12,449678,11528091,32768,0.500007629510948,0.22748875
13,15,Aileron_L,13,466480,11548536,32768,0.500007629510948,0.24793375
13,15,Aileron_R,13,466480,11548536,32768,0.500007629510948,0.24793375
13,15,Rudder,13,466480,11548536,32768,0.500007629510948,0.24793375
13,15,Elevator,13,466480,11548536,32768,0.500007629510948,0.24793375
14,15,Aileron_L,14,482962,11568470,32768,0.500007629510948,0.26786775
14,15,Aileron_R,14,482962,11568470,32768,0.500007629510948,0.26786775
14,15,Rudder,14,482962,11568470,32768,0.500007629510948,0.26786775
14,15,Elevator,14,482962,11568470,32768,0.500007629510948,0.26786775
15,15,Aileron_L,15,511505,11588407,32768,0.500007629510948,0.28780475
15,15,Aileron_R,15,511505,11588407,32768,0.500007629510948,0.28780475
15,15,Rudder,15,511505,11588407,32768,0.500007629510948,0.28780475
15,15,Elevator,15,511505,11588407,32768,0.500007629510948,0.28780475
16,15,Aileron_L,16,527217,11608411,32768,0.500007629510948,0.30780875
16,15,Aileron_R,16,527217,11608411,32768,0.500007629510948,0.30780875
16,15,Rudder,16,527217,11608411,32768,0.500007629510948,0.30780875
16,15,Elevator,16,527217,11608411,32768,0.500007629510948,0.30780875
17,15,Aileron_L,17,544662,11628815,32768,0.500007629510948,0.32821275
17,15,Aileron_R,17,544662,11628815,32768,0.500007629510948,0.32821275
17,15,Rudder,17,544662,11628815,32768,0.500007629510948,0.32821275
17,15,Elevator,17,544662,11628815,32768,0.500007629510948,0.32821275
18,15,Aileron_L,18,574071,11648406,32768,0.500007629510948,0.34780375
18,15,Aileron_R,18,574071,11648406,32768,0.500007629510948,0.34780375
18,15,Rudder,18,574071,11648406,32768,0.500007629510948,0.34780375
18,15,Elevator,18,574071,11648406,32768,0.500007629510948,0.34780375
19,15,Aileron_L,19,590581,11668565,32768,0.500007629510948,0.36796275
19,15,Aileron_R,19,590581,11668565,32768,0.500007629510948,0.36796275
19,15,Rudder,19,590581,11668565,32768,0.500007629510948,0.36796275
19,15,Elevator,19,590581,11668565,32768,0.500007629510948,0.36796275
20,15,Aileron_L,20,604592,11688769,32768,0.500007629510948,0.38816675
20,15,Aileron_R,20,604592,11688769,32768,0.500007629510948,0.38816675
20,15,Rudder,20,604592,11688769,32768,0.500007629510948,0.38816675
20,15,Elevator,20,604592,11688769,32768,0.500007629510948,0.38816675
21,15,Aileron_L,21,640712,11708908,32768,0.500007629510948,0.40830575
21,15,Aileron_R,21,640712,11708908,32768,0.500007629510948,0.40830575
21,15,Rudder,21,640712,11708908,32768,0.500007629510948,0.40830575
21,15,Elevator,21,640712,11708908,32768,0.500007629510948,0.40830575
22,15,Aileron_L,22,653371,11728666,32768,0.500007629510948,0.42806375
22,15,Aileron_R,22,653371,11728666,32768,0.500007629510948,0.42806375
22,15,Rudder,22,653371,11728666,32768,0.500007629510948,0.42806375
22,15,Elevator,22,653371,11728666,32768,0.500007629510948,0.42806375
23,15,Aileron_L,23,669239,11748701,32768,0.500007629510948,0.44809875
23,15,Aileron_R,23,669239,11748701,32768,0.500007629510948,0.44809875
23,15,Rudder,23,669239,11748701,32768,0.500007629510948,0.44809875
23,15,Elevator,23,669239,11748701,32768,0.500007629510948,0.44809875
24,15,Aileron_L,24,684165,11768149,32768,0.500007629510948,0.46754675
24,15,Aileron_R,24,684165,11768149,32768,0.500007629510948,0.46754675
24,15,Rudder,24,684165,11768149,32768,0.500007629510948,0.46754675
24,15,Elevator,24,684165,11768149,32768,0.500007629510948,0.46754675
25,15,Aileron_L,25,713702,11788348,32768,0.500007629510948,0.48774575
25,15,Aileron_R,25,713702,11788348,32768,0.500007629510948,0.48774575
25,15,Rudder,25,713702,11788348,32768,0.500007629510948,0.48774575
25,15,Elevator,25,713702,11788348,32768,0.500007629510948,0.48774575
26,15,Aileron_L,26,730045,11808177,32768,0.500007629510948,0.50757475
26,15,Aileron_R,26,730045,11808177,32768,0.500007629510948,0.50757475
26,15,Rudder,26,730045,11808177,32768,0.500007629510948,0.50757475
26,15,Elevator,26,730045,11808177,32768,0.500007629510948,0.50757475
27,15,Aileron_L,27,745959,11828147,32768,0.500007629510948,0.52754475
27,15,Aileron_R,27,745959,11828147,32768,0.500007629510948,0.52754475
27,15,Rudder,27,745959,11828147,32768,0.500007629510948,0.52754475
27,15,Elevator,27,745959,11828147,32768,0.500007629510948,0.52754475
28,15,Aileron_L,28,779556,11848414,32768,0.500007629510948,0.54781175
28,15,Aileron_R,28,779556,11848414,32768,0.500007629510948,0.54781175
28,15,Rudder,28,779556,11848414,32768,0.500007629510948,0.54781175
28,15,Elevator,28,779556,11848414,32768,0.500007629510948,0.54781175
29,15,Aileron_L,29,793730,11868314,32768,0.500007629510948,0.56771175
29,15,Aileron_R,29,793730,11868314,32768,0.500007629510948,0.56771175
29,15,Rudder,29,793730,11868314,32768,0.500007629510948,0.56771175
29,15,Elevator,29,793730,11868314,32768,0.500007629510948,0.56771175
30,15,Aileron_L,30,807542,11888131,32768,0.500007629510948,0.58752875
30,15,Aileron_R,30,807542,11888131,32768,0.500007629510948,0.58752875
30,15,Rudder,30,807542,11888131,32768,0.500007629510948,0.58752875
30,15,Elevator,30,807542,11888131,32768,0.500007629510948,0.58752875
31,15,Aileron_L,31,825958,11908115,32768,0.500007629510948,0.60751275
31,15,Aileron_R,31,825958,11908115,32768,0.500007629510948,0.60751275
31,15,Rudder,31,825958,11908115,32768,0.500007629510948,0.60751275
31,15,Elevator,31,825958,11908115,32768,0.500007629510948,0.60751275
32,15,Aileron_L,32,846107,11928540,32768,0.500007629510948,0.62793775
32,15,Aileron_R,32,846107,11928540,32768,0.500007629510948,0.62793775
32,15,Rudder,32,846107,11928540,32768,0.500007629510948,0.62793775
32,15,Elevator,32,846107,11928540,32768,0.500007629510948,0.62793775
33,15,Aileron_L,33,869393,11948024,32768,0.500007629510948,0.64742175
33,15,Aileron_R,33,869393,11948024,32768,0.500007629510948,0.64742175
33,15,Rudder,33,869393,11948024,32768,0.500007629510948,0.64742175
33,15,Elevator,33,869393,11948024,32768,0.500007629510948,0.64742175
34,15,Aileron_L,34,885901,11968064,32768,0.500007629510948,0.66746175
34,15,Aileron_R,34,885901,11968064,32768,0.500007629510948,0.66746175
34,15,Rudder,34,885901,11968064,32768,0.500007629510948,0.66746175
34,15,Elevator,34,885901,11968064,32768,0.500007629510948,0.66746175
35,15,Aileron_L,35,901795,11988057,32768,0.500007629510948,0.68745475
35,15,Aileron_R,35,901795,11988057,32768,0.500007629510948,0.68745475
35,15,Rudder,35,901795,11988057,32768,0.500007629510948,0.68745475
35,15,Elevator,35,901795,11988057,32768,0.500007629510948,0.68745475
36,15,Aileron_L,36,932761,12008015,32768,0.500007629510948,0.70741275
36,15,Aileron_R,36,932761,12008015,32768,0.500007629510948,0.70741275
36,15,Rudder,36,932761,12008015,32768,0.500007629510948,0.70741275
36,15,Elevator,36,932761,12008015,32768,0.500007629510948,0.70741275
37,15,Aileron_L,37,949569,12028174,32768,0.500007629510948,0.72757175
37,15,Aileron_R,37,949569,12028174,32768,0.500007629510948,0.72757175
37,15,Rudder,37,949569,12028174,32768,0.500007629510948,0.72757175
37,15,Elevator,37,949569,12028174,32768,0.500007629510948,0.72757175
38,15,Aileron_L,38,965016,12048423,32768,0.500007629510948,0.74782075
38,15,Aileron_R,38,965016,12048423,32768,0.500007629510948,0.74782075
38,15,Rudder,38,965016,12048423,32768,0.500007629510948,0.74782075
38,15,Elevator,38,965016,12048423,32768,0.500007629510948,0.74782075
39,15,Aileron_L,39,995312,12068998,32768,0.500007629510948,0.76839575
39,15,Aileron_R,39,995312,12068998,32768,0.500007629510948,0.76839575
39,15,Rudder,39,995312,12068998,32768,0.500007629510948,0.76839575
39,15,Elevator,39,995312,12068998,32768,0.500007629510948,0.76839575
40,15,Aileron_L,40,1010782,12088343,32768,0.500007629510948,0.78774075
40,15,Aileron_R,40,1010782,12088343,32768,0.500007629510948,0.78774075
40,15,Rudder,40,1010782,12088343,32768,0.500007629510948,0.78774075
40,15,Elevator,40,1010782,12088343,32768,0.500007629510948,0.78774075
41,15,Aileron_L,41,1028922,12109660,32768,0.500007629510948,0.80905775
41,15,Aileron_R,41,1028922,12109660,32768,0.500007629510948,0.80905775
41,15,Rudder,41,1028922,12109660,32768,0.500007629510948,0.80905775
41,15,Elevator,41,1028922,12109660,32768,0.500007629510948,0.80905775
42,15,Aileron_L,42,1043364,12128170,32768,0.500007629510948,0.82756775
42,15,Aileron_R,42,1043364,12128170,32768,0.500007629510948,0.82756775
42,15,Rudder,42,1043364,12128170,32768,0.500007629510948,0.82756775
42,15,Elevator,42,1043364,12128170,32768,0.500007629510948,0.82756775
43,15,Aileron_L,43,1075462,12148562,32768,0.500007629510948,0.84795975
43,15,Aileron_R,43,1075462,12148562,32768,0.500007629510948,0.84795975
43,15,Rudder,43,1075462,12148562,32768,0.500007629510948,0.84795975
43,15,Elevator,43,1075462,12148562,32768,0.500007629510948,0.84795975
44,15,Aileron_L,44,1090335,12168088,32768,0.500007629510948,0.86748575
44,15,Aileron_R,44,1090335,12168088,32768,0.500007629510948,0.86748575
44,15,Rudder,44,1090335,12168088,32768,0.500007629510948,0.86748575
44,15,Elevator,44,1090335,12168088,32768,0.500007629510948,0.86748575
45,15,Aileron_L,45,1107115,12188536,32768,0.500007629510948,0.88793375
45,15,Aileron_R,45,1107115,12188536,32768,0.500007629510948,0.88793375
45,15,Rudder,45,1107115,12188536,32768,0.500007629510948,0.88793375
45,15,Elevator,45,1107115,12188536,32768,0.500007629510948,0.88793375
46,15,Aileron_L,46,1122865,12208158,32768,0.500007629510948,0.90755575
46,15,Aileron_R,46,1122865,12208158,32768,0.500007629510948,0.90755575
46,15,Rudder,46,1122865,12208158,32768,0.500007629510948,0.90755575
46,15,Elevator,46,1122865,12208158,32768,0.500007629510948,0.90755575
47,15,Aileron_L,47,1153276,12229080,32768,0.500007629510948,0.92847775
47,15,Aileron_R,47,1153276,12229080,32768,0.500007629510948,0.92847775
47,15,Rudder,47,1153276,12229080,32768,0.500007629510948,0.92847775
47,15,Elevator,47,1153276,12229080,32768,0.500007629510948,0.92847775
48,15,Aileron_L,48,1170538,12248398,32768,0.500007629510948,0.94779575
48,15,Aileron_R,48,1170538,12248398,32768,0.500007629510948,0.94779575
48,15,Rudder,48,1170538,12248398,32768,0.500007629510948,0.94779575
48,15,Elevator,48,1170538,12248398,32768,0.500007629510948,0.94779575
49,15,Aileron_L,49,1185285,12268400,32768,0.500007629510948,0.96779775
49,15,Aileron_R,49,1185285,12268400,32768,0.500007629510948,0.96779775
49,15,Rudder,49,1185285,12268400,32768,0.500007629510948,0.96779775
49,15,Elevator,49,1185285,12268400,32768,0.500007629510948,0.96779775
50,15,Aileron_L,50,1220323,12288522,32768,0.500007629510948,0.98791975
50,15,Aileron_R,50,1220323,12288522,32768,0.500007629510948,0.98791975
50,15,Rudder,50,1220323,12288522,32768,0.500007629510948,0.98791975
