time_s,sample_index,sample_rate_hz
0.1851605,740642,4000000
0.20515975,820639,4000000
0.22516,900640,4000000
0.245159,980636,4000000
0.26515875,1060635,4000000
0.28516,1140640,4000000
0.30515925,1220637,4000000
0.32515925,1300637,4000000
0.345159,1380636,4000000
0.36515925,1460637,4000000
0.38516,1540640,4000000
0.4051605,1620642,4000000
0.4251605,1700642,4000000
0.4451605,1780642,4000000
0.46516025,1860641,4000000
0.4851605,1940642,4000000
0.50516,2020640,4000000
0.52515975,2100639,4000000
0.54515975,2180639,4000000
0.56515925,2260637,4000000
0.58515925,2340637,4000000
0.60515975,2420639,4000000
0.6251595,2500638,4000000
0.6451595,2580638,4000000
0.66516,2660640,4000000
0.685159,2740636,4000000
0.7051585,2820634,4000000
0.725159,2900636,4000000
0.7451585,2980634,4000000
0.7651585,3060634,4000000
0.78515825,3140633,4000000
0.805158,3220632,4000000
0.82515875,3300635,4000000
0.84515975,3380639,4000000
0.8651605,3460642,4000000
0.885161,3540644,4000000
0.9051615,3620646,4000000
0.9251615,3700646,4000000
0.945161,3780644,4000000
0.9651615,3860646,4000000
0.9851615,3940646,4000000
1.00516075,4020643,4000000
1.025162,4100648,4000000
1.045162,4180648,4000000
1.065163,4260652,4000000
1.0851625,4340650,4000000
1.1051625,4420650,4000000
1.1251625,4500650,4000000
1.14516225,4580649,4000000
1.16516175,4660647,4000000
1.18516125,4740645,4000000
1.20516175,4820647,4000000
1.225162,4900648,4000000
1.2451625,4980650,4000000
1.265163,5060652,4000000
1.28516325,5140653,4000000
1.305163,5220652,4000000
1.32516375,5300655,4000000
1.34516325,5380653,4000000
1.36516375,5460655,4000000
1.3851645,5540658,4000000
1.40516525,5620661,4000000
1.42516525,5700661,4000000
1.44516625,5780665,4000000
1.4651665,5860666,4000000
1.48516625,5940665,4000000
1.505166,6020664,4000000
1.52516575,6100663,4000000
1.5451655,6180662,4000000
1.5651655,6260662,4000000
1.5851655,6340662,4000000
1.6051655,6420662,4000000
1.62516625,6500665,4000000
1.64516675,6580667,4000000
1.665167,6660668,4000000
1.68516675,6740667,4000000
1.70516675,6820667,4000000
1.72516675,6900667,4000000
1.7451665,6980666,4000000
1.765166,7060664,4000000
1.78516525,7140661,4000000
1.8051665,7220666,4000000
1.82516575,7300663,4000000
1.845165,7380660,4000000
1.8651655,7460662,4000000
1.885166,7540664,4000000
1.90516625,7620665,4000000
1.92516725,7700669,4000000
1.94516625,7780665,4000000
1.96516575,7860663,4000000
1.9851655,7940662,4000000
2.005165,8020660,4000000
