time_s,sample_index,RX_CH1,RX_CH2,RX_CH3,RX_CH4,REF_D2,TRAINER_PPM_D3
0,0,0,0,0,0,0,0
0.00515175,20607,0,0,0,0,0,1
0.00545175,21807,0,0,0,0,0,0
0.00664975,26599,0,0,0,0,0,1
0.00695,27800,0,0,0,0,0,0
0.0081475,32590,0,0,0,0,0,1
0.00844825,33793,0,0,0,0,0,0
0.0092485,36994,1,1,1,1,0,0
0.00963575,38543,1,1,1,1,0,1
0.00993575,39743,1,1,1,1,0,0
0.01073525,42941,1,1,0,1,0,0
0.010746,42984,0,0,0,0,0,0
0.01113375,44535,0,0,0,0,0,1
0.011434,45736,0,0,0,0,0,0
0.0126335,50534,0,0,0,0,0,1
0.01293375,51735,0,0,0,0,0,0
0.0141345,56538,0,0,0,0,0,1
0.014434,57736,0,0,0,0,0,0
0.0156335,62534,0,0,0,0,0,1
0.01593375,63735,0,0,0,0,0,0
0.01713375,68535,0,0,0,0,0,1
0.017434,69736,0,0,0,0,0,0
0.02515225,100609,0,0,0,0,0,1
0.02545275,101811,0,0,0,0,0,0
0.02665025,106601,0,0,0,0,0,1
0.0269505,107802,0,0,0,0,0,0
0.0281485,112594,0,0,0,0,0,1
0.02844925,113797,0,0,0,0,0,0
0.02924825,116993,1,1,1,1,0,0
0.0296365,118546,1,1,1,1,0,1
0.02993675,119747,1,1,1,1,0,0
0.030735,122940,1,1,0,1,0,0
0.03074575,122983,0,0,0,0,0,0
0.03113475,124539,0,0,0,0,0,1
0.03143475,125739,0,0,0,0,0,0
0.03263475,130539,0,0,0,0,0,1
0.03293475,131739,0,0,0,0,0,0
0.03413475,136539,0,0,0,0,0,1
0.03443475,137739,0,0,0,0,0,0
0.035635,142540,0,0,0,0,0,1
0.035935,143740,0,0,0,0,0,0
0.037135,148540,0,0,0,0,0,1
0.03743525,149741,0,0,0,0,0,0
0.04515375,180615,0,0,0,0,0,1
0.04545325,181813,0,0,0,0,0,0
0.046651,186604,0,0,0,0,0,1
0.04695125,187805,0,0,0,0,0,0
0.04814925,192597,0,0,0,0,0,1
0.04844975,193799,0,0,0,0,0,0
0.049248,196992,1,1,1,1,0,0
0.04963725,198549,1,1,1,1,0,1
0.04993825,199753,1,1,1,1,0,0
0.05073475,202939,1,1,0,1,0,0
0.0507455,202982,0,0,0,0,0,0
0.05113575,204543,0,0,0,0,0,1
0.0514355,205742,0,0,0,0,0,0
0.0526355,210542,0,0,0,0,0,1
0.0529355,211742,0,0,0,0,0,0
0.0541355,216542,0,0,0,0,0,1
0.0544355,217742,0,0,0,0,0,0
0.0556355,222542,0,0,0,0,0,1
0.0559355,223742,0,0,0,0,0,0
0.0571355,228542,0,0,0,0,0,1
0.05743575,229743,0,0,0,0,0,0
0.0651535,260614,0,0,0,0,0,1
0.06545375,261815,0,0,0,0,0,0
0.06665125,266605,0,0,0,0,0,1
0.0669515,267806,0,0,0,0,0,0
0.06814925,272597,0,0,0,0,0,1
0.0684495,273798,0,0,0,0,0,0
0.06924775,276991,1,1,1,1,0,0
0.06963725,278549,1,1,1,1,0,1
0.0699375,279750,1,1,1,1,0,0
0.070735,282940,1,1,0,1,0,0
0.0707445,282978,1,1,0,0,0,0
0.070745,282980,0,0,0,0,0,0
0.0711355,284542,0,0,0,0,0,1
0.0714355,285742,0,0,0,0,0,0
0.0726355,290542,0,0,0,0,0,1
0.07293575,291743,0,0,0,0,0,0
0.07413575,296543,0,0,0,0,0,1
0.07443575,297743,0,0,0,0,0,0
0.07563575,302543,0,0,0,0,0,1
0.0759355,303742,0,0,0,0,0,0
0.0771355,308542,0,0,0,0,0,1
0.07743625,309745,0,0,0,0,0,0
0.08515375,340615,0,0,0,0,0,1
0.0854535,341814,0,0,0,0,0,0
0.08665125,346605,0,0,0,0,0,1
0.0869515,347806,0,0,0,0,0,0
0.0881495,352598,0,0,0,0,0,1
0.0884495,353798,0,0,0,0,0,0
0.08924725,356989,1,1,1,0,0,0
0.0892475,356990,1,1,1,1,0,0
0.08963775,358551,1,1,1,1,0,1
0.089938,359752,1,1,1,1,0,0
0.09073475,362939,1,1,0,1,0,0
0.09074475,362979,0,0,0,1,0,0
0.090745,362980,0,0,0,0,0,0
0.0911355,364542,0,0,0,0,0,1
0.09143625,365745,0,0,0,0,0,0
0.0926355,370542,0,0,0,0,0,1
0.0929355,371742,0,0,0,0,0,0
0.0941355,376542,0,0,0,0,0,1
0.0944355,377742,0,0,0,0,0,0
0.09563575,382543,0,0,0,0,0,1
0.095936,383744,0,0,0,0,0,0
0.09713575,388543,0,0,0,0,0,1
0.09743525,389741,0,0,0,0,0,0
0.1051535,420614,0,0,0,0,0,1
0.10545325,421813,0,0,0,0,0,0
0.10665125,426605,0,0,0,0,0,1
0.106952,427808,0,0,0,0,0,0
0.10815,432600,0,0,0,0,0,1
0.1084495,433798,0,0,0,0,0,0
0.109247,436988,1,1,1,0,0,0
0.10924725,436989,1,1,1,1,0,0
0.1096375,438550,1,1,1,1,0,1
0.1099375,439750,1,1,1,1,0,0
0.11073575,442943,1,1,0,1,0,0
0.1107445,442978,0,0,0,1,0,0
0.11074475,442979,0,0,0,0,0,0
0.1111355,444542,0,0,0,0,0,1
0.1114355,445742,0,0,0,0,0,0
0.11263525,450541,0,0,0,0,0,1
0.1129355,451742,0,0,0,0,0,0
0.114136,456544,0,0,0,0,0,1
0.11443575,457743,0,0,0,0,0,0
0.1156355,462542,0,0,0,0,0,1
0.1159355,463742,0,0,0,0,0,0
0.11713575,468543,0,0,0,0,0,1
0.11743575,469743,0,0,0,0,0,0
0.1251535,500614,0,0,0,0,0,1
0.12545325,501813,0,0,0,0,0,0
0.1266515,506606,0,0,0,0,0,1
0.12695175,507807,0,0,0,0,0,0
0.12814875,512595,0,0,0,0,0,1
0.12844875,513795,0,0,0,0,0,0
0.12924675,516987,1,1,1,0,0,0
0.129247,516988,1,1,1,1,0,0
0.129637,518548,1,1,1,1,0,1
0.129937,519748,1,1,1,1,0,0
0.13073425,522937,1,1,0,1,0,0
0.13074375,522975,1,0,0,1,0,0
0.13074425,522977,1,0,0,0,0,0
0.1307455,522982,0,0,0,0,0,0
0.13113525,524541,0,0,0,0,0,1
0.13143525,525741,0,0,0,0,0,0
0.13263575,530543,0,0,0,0,0,1
0.132935,531740,0,0,0,0,0,0
0.134135,536540,0,0,0,0,0,1
0.13443525,537741,0,0,0,0,0,0
0.135635,542540,0,0,0,0,0,1
0.135935,543740,0,0,0,0,0,0
0.137135,548540,0,0,0,0,0,1
0.137435,549740,0,0,0,0,0,0
0.14515275,580611,0,0,0,0,0,1
0.14545275,581811,0,0,0,0,0,0
0.14665125,586605,0,0,0,0,0,1
0.146951,587804,0,0,0,0,0,0
0.14814875,592595,0,0,0,0,0,1
0.148449,593796,0,0,0,0,0,0
0.1492465,596986,1,1,1,0,0,0
0.14924675,596987,1,1,1,1,0,0
0.149637,598548,1,1,1,1,0,1
0.149937,599748,1,1,1,1,0,0
0.150734,602936,1,1,0,1,0,0
0.1507435,602974,1,0,0,1,0,0
0.150744,602976,0,0,0,0,0,0
0.15113525,604541,0,0,0,0,0,1
0.15143525,605741,0,0,0,0,0,0
0.15263525,610541,0,0,0,0,0,1
0.152936,611744,0,0,0,0,0,0
0.15413525,616541,0,0,0,0,0,1
0.15443575,617743,0,0,0,0,0,0
0.15563525,622541,0,0,0,0,0,1
0.15593525,623741,0,0,0,0,0,0
0.15713525,628541,0,0,0,0,0,1
0.157436,629744,0,0,0,0,0,0
0.1651535,660614,0,0,0,0,0,1
0.1654535,661814,0,0,0,0,0,0
0.16665225,666609,0,0,0,0,0,1
0.16695175,667807,0,0,0,0,0,0
0.16814925,672597,0,0,0,0,0,1
0.16844925,673797,0,0,0,0,0,0
0.16924625,676985,1,1,1,1,0,0
0.16963725,678549,1,1,1,1,0,1
0.1699375,679750,1,1,1,1,0,0
0.17073375,682935,1,1,0,1,0,0
0.17074375,682975,0,0,0,0,0,0
0.1711355,684542,0,0,0,0,0,1
0.17143575,685743,0,0,0,0,0,0
0.1726355,690542,0,0,0,0,0,1
0.172936,691744,0,0,0,0,0,0
0.1741355,696542,0,0,0,0,0,1
0.17443575,697743,0,0,0,0,0,0
0.1756355,702542,0,0,0,0,0,1
0.1759355,703742,0,0,0,0,0,0
0.1771355,708542,0,0,0,0,0,1
0.1774355,709742,0,0,0,0,0,0
0.1851605,740642,0,0,0,0,1,0
0.18516125,740645,0,0,0,0,1,1
0.1854535,741814,0,0,0,0,0,1
0.18545425,741817,0,0,0,0,0,0
0.18665125,746605,0,0,0,0,0,1
0.18695125,747805,0,0,0,0,0,0
0.18814925,752597,0,0,0,0,0,1
0.18844925,753797,0,0,0,0,0,0
0.189246,756984,1,1,1,1,0,0
0.18963725,758549,1,1,1,1,0,1
0.18993725,759749,1,1,1,1,0,0
0.1907335,762934,1,1,0,1,0,0
0.190743,762972,1,0,0,1,0,0
0.1907435,762974,0,0,0,0,0,0
0.191135,764540,0,0,0,0,0,1
0.19143525,765741,0,0,0,0,0,0
0.19263525,770541,0,0,0,0,0,1
0.19293525,771741,0,0,0,0,0,0
0.19413525,776541,0,0,0,0,0,1
0.194436,777744,0,0,0,0,0,0
0.195635,782540,0,0,0,0,0,1
0.19593525,783741,0,0,0,0,0,0
0.1971355,788542,0,0,0,0,0,1
0.19743525,789741,0,0,0,0,0,0
0.20515975,820639,0,0,0,0,1,0
0.20516075,820643,0,0,0,0,1,1
0.20545275,821811,0,0,0,0,0,1
0.20545375,821815,0,0,0,0,0,0
0.206651,826604,0,0,0,0,0,1
0.20695175,827807,0,0,0,0,0,0
0.208149,832596,0,0,0,0,0,1
0.208449,833796,0,0,0,0,0,0
0.20924575,836983,1,1,1,1,0,0
0.20963675,838547,1,1,1,1,0,1
0.209937,839748,1,1,1,1,0,0
0.21073275,842931,1,1,0,1,0,0
0.21074275,842971,0,1,0,1,0,0
0.21074325,842973,0,0,0,0,0,0
0.2111345,844538,0,0,0,0,0,1
0.21143475,845739,0,0,0,0,0,0
0.21263475,850539,0,0,0,0,0,1
0.21293475,851739,0,0,0,0,0,0
0.21413475,856539,0,0,0,0,0,1
0.2144355,857742,0,0,0,0,0,0
0.21563475,862539,0,0,0,0,0,1
0.21593475,863739,0,0,0,0,0,0
0.2171345,868538,0,0,0,0,0,1
0.21743475,869739,0,0,0,0,0,0
0.22516,900640,0,0,0,0,1,0
0.225161,900644,0,0,0,0,1,1
0.225453,901812,0,0,0,0,0,1
0.22545375,901815,0,0,0,0,0,0
0.22665075,906603,0,0,0,0,0,1
0.2269515,907806,0,0,0,0,0,0
0.2281485,912594,0,0,0,0,0,1
0.2284485,913794,0,0,0,0,0,0
0.2292455,916982,1,1,1,1,0,0
0.2296365,918546,1,1,1,1,0,1
0.22993675,919747,1,1,1,1,0,0
0.230733,922932,1,1,0,1,0,0
0.2307425,922970,1,0,0,0,0,0
0.230743,922972,0,0,0,0,0,0
0.23113475,924539,0,0,0,0,0,1
0.23143475,925739,0,0,0,0,0,0
0.2326345,930538,0,0,0,0,0,1
0.2329345,931738,0,0,0,0,0,0
0.2341345,936538,0,0,0,0,0,1
0.2344345,937738,0,0,0,0,0,0
0.23563425,942537,0,0,0,0,0,1
0.2359345,943738,0,0,0,0,0,0
0.23713425,948537,0,0,0,0,0,1
0.23743425,949737,0,0,0,0,0,0
0.245159,980636,0,0,0,0,1,0
0.24516,980640,0,0,0,0,1,1
0.24545225,981809,0,0,0,0,0,1
0.245453,981812,0,0,0,0,0,0
0.24665025,986601,0,0,0,0,0,1
0.24695025,987801,0,0,0,0,0,0
0.2481485,992594,0,0,0,0,0,1
0.24844825,993793,0,0,0,0,0,0
0.24924525,996981,1,1,1,1,0,0
0.24963625,998545,1,1,1,1,0,1
0.24993625,999745,1,1,1,1,0,0
0.25073275,1002931,1,1,0,1,0,0
0.250742,1002968,1,0,0,1,0,0
0.25074275,1002971,0,0,0,0,0,0
0.25113425,1004537,0,0,0,0,0,1
0.25143425,1005737,0,0,0,0,0,0
0.252634,1010536,0,0,0,0,0,1
0.252934,1011736,0,0,0,0,0,0
0.25413425,1016537,0,0,0,0,0,1
0.2544345,1017738,0,0,0,0,0,0
0.255635,1022540,0,0,0,0,0,1
0.2559345,1023738,0,0,0,0,0,0
0.257135,1028540,0,0,0,0,0,1
0.2574345,1029738,0,0,0,0,0,0
0.26515875,1060635,0,0,0,0,1,0
0.26515975,1060639,0,0,0,0,1,1
0.265452,1061808,0,0,0,0,0,1
0.26545275,1061811,0,0,0,0,0,0
0.26665,1066600,0,0,0,0,0,1
0.26695,1067800,0,0,0,0,0,0
0.268148,1072592,0,0,0,0,0,1
0.268448,1073792,0,0,0,0,0,0
0.269245,1076980,1,1,1,1,0,0
0.2696365,1078546,1,1,1,1,0,1
0.26993675,1079747,1,1,1,1,0,0
0.2707325,1082930,1,1,0,1,0,0
0.27074175,1082967,0,1,0,1,0,0
0.2707425,1082970,0,0,0,0,0,0
0.271134,1084536,0,0,0,0,0,1
0.271434,1085736,0,0,0,0,0,0
0.272634,1090536,0,0,0,0,0,1
0.2729345,1091738,0,0,0,0,0,0
0.274134,1096536,0,0,0,0,0,1
0.274434,1097736,0,0,0,0,0,0
0.27563425,1102537,0,0,0,0,0,1
0.27593425,1103737,0,0,0,0,0,0
0.27713425,1108537,0,0,0,0,0,1
0.2774345,1109738,0,0,0,0,0,0
0.28516,1140640,0,0,0,0,1,0
0.28516075,1140643,0,0,0,0,1,1
0.285453,1141812,0,0,0,0,0,1
0.28545375,1141815,0,0,0,0,0,0
0.28665125,1146605,0,0,0,0,0,1
0.28695125,1147805,0,0,0,0,0,0
0.28814925,1152597,0,0,0,0,0,1
0.28844925,1153797,0,0,0,0,0,0
0.28924475,1156979,1,1,1,1,0,0
0.28963675,1158547,1,1,1,1,0,1
0.289937,1159748,1,1,1,1,0,0
0.2907335,1162934,1,1,0,1,0,0
0.2907415,1162966,0,1,0,1,0,0
0.29074175,1162967,0,1,0,0,0,0
0.29074225,1162969,0,0,0,0,0,0
0.291135,1164540,0,0,0,0,0,1
0.29143525,1165741,0,0,0,0,0,0
0.29263525,1170541,0,0,0,0,0,1
0.29293525,1171741,0,0,0,0,0,0
0.29413525,1176541,0,0,0,0,0,1
0.29443575,1177743,0,0,0,0,0,0
0.295635,1182540,0,0,0,0,0,1
0.2959355,1183742,0,0,0,0,0,0
0.297135,1188540,0,0,0,0,0,1
0.2974355,1189742,0,0,0,0,0,0
0.30515925,1220637,0,0,0,0,1,0
0.30516025,1220641,0,0,0,0,1,1
0.3054525,1221810,0,0,0,0,0,1
0.30545325,1221813,0,0,0,0,0,0
0.3066505,1226602,0,0,0,0,0,1
0.30695075,1227803,0,0,0,0,0,0
0.308148,1232592,0,0,0,0,0,1
0.30844825,1233793,0,0,0,0,0,0
0.3092445,1236978,1,1,1,1,0,0
0.30963625,1238545,1,1,1,1,0,1
0.30993625,1239745,1,1,1,1,0,0
0.310732,1242928,1,1,0,1,0,0
0.31074125,1242965,0,1,0,1,0,0
0.310742,1242968,0,0,0,0,0,0
0.3111345,1244538,0,0,0,0,0,1
0.3114345,1245738,0,0,0,0,0,0
0.31263425,1250537,0,0,0,0,0,1
0.31293425,1251737,0,0,0,0,0,0
0.31413475,1256539,0,0,0,0,0,1
0.31443425,1257737,0,0,0,0,0,0
0.31563425,1262537,0,0,0,0,0,1
0.3159345,1263738,0,0,0,0,0,0
0.3171345,1268538,0,0,0,0,0,1
0.3174345,1269738,0,0,0,0,0,0
0.32515925,1300637,0,0,0,0,1,0
0.32516025,1300641,0,0,0,0,1,1
0.32545225,1301809,0,0,0,0,0,1
0.325453,1301812,0,0,0,0,0,0
0.32665025,1306601,0,0,0,0,0,1
0.3269505,1307802,0,0,0,0,0,0
0.32814825,1312593,0,0,0,0,0,1
0.3284485,1313794,0,0,0,0,0,0
0.32924425,1316977,1,1,1,1,0,0
0.32963625,1318545,1,1,1,1,0,1
0.3299365,1319746,1,1,1,1,0,0
0.33073175,1322927,1,1,0,1,0,0
0.330741,1322964,0,0,0,1,0,0
0.33074175,1322967,0,0,0,0,0,0
0.3311345,1324538,0,0,0,0,0,1
0.33143475,1325739,0,0,0,0,0,0
0.33263425,1330537,0,0,0,0,0,1
0.3329345,1331738,0,0,0,0,0,0
0.3341345,1336538,0,0,0,0,0,1
0.3344345,1337738,0,0,0,0,0,0
0.3356345,1342538,0,0,0,0,0,1
0.3359345,1343738,0,0,0,0,0,0
0.3371345,1348538,0,0,0,0,0,1
0.3374345,1349738,0,0,0,0,0,0
0.345159,1380636,0,0,0,0,1,0
0.34516,1380640,0,0,0,0,1,1
0.34545225,1381809,0,0,0,0,0,1
0.345453,1381812,0,0,0,0,0,0
0.3466505,1386602,0,0,0,0,0,1
0.3469505,1387802,0,0,0,0,0,0
0.348148,1392592,0,0,0,0,0,1
0.34844875,1393795,0,0,0,0,0,0
0.349244,1396976,1,1,1,1,0,0
0.34963625,1398545,1,1,1,1,0,1
0.34993625,1399745,1,1,1,1,0,0
0.3507315,1402926,1,1,0,1,0,0
0.35074075,1402963,0,1,0,1,0,0
0.3507415,1402966,0,0,0,0,0,0
0.35113425,1404537,0,0,0,0,0,1
0.35143425,1405737,0,0,0,0,0,0
0.35263475,1410539,0,0,0,0,0,1
0.352934,1411736,0,0,0,0,0,0
0.35413425,1416537,0,0,0,0,0,1
0.35443425,1417737,0,0,0,0,0,0
0.355634,1422536,0,0,0,0,0,1
0.355934,1423736,0,0,0,0,0,0
0.35713425,1428537,0,0,0,0,0,1
0.3574345,1429738,0,0,0,0,0,0
0.36515925,1460637,0,0,0,0,1,0
0.36516,1460640,0,0,0,0,1,1
0.36545225,1461809,0,0,0,0,0,1
0.365453,1461812,0,0,0,0,0,0
0.3666505,1466602,0,0,0,0,0,1
0.3669505,1467802,0,0,0,0,0,0
0.368148,1472592,0,0,0,0,0,1
0.36844825,1473793,0,0,0,0,0,0
0.36924375,1476975,1,1,1,1,0,0
0.36963625,1478545,1,1,1,1,0,1
0.3699365,1479746,1,1,1,1,0,0
0.3707305,1482922,1,1,0,1,0,0
0.3707405,1482962,0,1,0,1,0,0
0.37074125,1482965,0,0,0,0,0,0
0.37113425,1484537,0,0,0,0,0,1
0.37143425,1485737,0,0,0,0,0,0
0.372634,1490536,0,0,0,0,0,1
0.372934,1491736,0,0,0,0,0,0
0.37413425,1496537,0,0,0,0,0,1
0.37443475,1497739,0,0,0,0,0,0
0.37563475,1502539,0,0,0,0,0,1
0.37593425,1503737,0,0,0,0,0,0
0.37713375,1508535,0,0,0,0,0,1
0.377434,1509736,0,0,0,0,0,0
0.38516,1540640,0,0,0,0,1,0
0.385161,1540644,0,0,0,0,1,1
0.3854525,1541810,0,0,0,0,0,1
0.38545325,1541813,0,0,0,0,0,0
0.38665075,1546603,0,0,0,0,0,1
0.38695075,1547803,0,0,0,0,0,0
0.3881495,1552598,0,0,0,0,0,1
0.38844875,1553795,0,0,0,0,0,0
0.3892435,1556974,1,1,1,1,0,0
0.3896365,1558546,1,1,1,1,0,1
0.38993675,1559747,1,1,1,1,0,0
0.390731,1562924,1,1,0,1,0,0
0.39074025,1562961,0,0,0,0,0,0
0.391135,1564540,0,0,0,0,0,1
0.391435,1565740,0,0,0,0,0,0
0.39263525,1570541,0,0,0,0,0,1
0.392935,1571740,0,0,0,0,0,0
0.394135,1576540,0,0,0,0,0,1
0.394435,1577740,0,0,0,0,0,0
0.39563475,1582539,0,0,0,0,0,1
0.395935,1583740,0,0,0,0,0,0
0.3971345,1588538,0,0,0,0,0,1
0.39743475,1589739,0,0,0,0,0,0
0.4051605,1620642,0,0,0,0,1,0
0.40516125,1620645,0,0,0,0,1,1
0.405453,1621812,0,0,0,0,0,1
0.40545375,1621815,0,0,0,0,0,0
0.40665125,1626605,0,0,0,0,0,1
0.406952,1627808,0,0,0,0,0,0
0.40814925,1632597,0,0,0,0,0,1
0.40844925,1633797,0,0,0,0,0,0
0.40924325,1636973,1,1,1,1,0,0
0.40963725,1638549,1,1,1,1,0,1
0.40993775,1639751,1,1,1,1,0,0
0.41073075,1642923,1,1,0,1,0,0
0.41074,1642960,0,1,0,1,0,0
0.41074075,1642963,0,0,0,0,0,0
0.41113525,1644541,0,0,0,0,0,1
0.41143525,1645741,0,0,0,0,0,0
0.41263525,1650541,0,0,0,0,0,1
0.41293525,1651741,0,0,0,0,0,0
0.414135,1656540,0,0,0,0,0,1
0.414435,1657740,0,0,0,0,0,0
0.415635,1662540,0,0,0,0,0,1
0.415935,1663740,0,0,0,0,0,0
0.417135,1668540,0,0,0,0,0,1
0.4174355,1669742,0,0,0,0,0,0
0.4251605,1700642,0,0,0,0,1,0
0.4251615,1700646,0,0,0,0,1,1
0.42545375,1701815,0,0,0,0,0,1
0.4254545,1701818,0,0,0,0,0,0
0.42665175,1706607,0,0,0,0,0,1
0.42695175,1707807,0,0,0,0,0,0
0.4281495,1712598,0,0,0,0,0,1
0.42844975,1713799,0,0,0,0,0,0
0.429243,1716972,1,1,1,1,0,0
0.42963775,1718551,1,1,1,1,0,1
0.42993775,1719751,1,1,1,1,0,0
0.43073025,1722921,1,1,0,1,0,0
0.43073975,1722959,1,0,0,1,0,0
0.43074025,1722961,0,0,0,1,0,0
0.4307405,1722962,0,0,0,0,0,0
0.43113575,1724543,0,0,0,0,0,1
0.431436,1725744,0,0,0,0,0,0
0.43263625,1730545,0,0,0,0,0,1
0.43293575,1731743,0,0,0,0,0,0
0.4341355,1736542,0,0,0,0,0,1
0.43443575,1737743,0,0,0,0,0,0
0.43563575,1742543,0,0,0,0,0,1
0.43593575,1743743,0,0,0,0,0,0
0.4371365,1748546,0,0,0,0,0,1
0.43743575,1749743,0,0,0,0,0,0
0.4451605,1780642,0,0,0,0,1,0
0.44516125,1780645,0,0,0,0,1,1
0.4454535,1781814,0,0,0,0,0,1
0.44545425,1781817,0,0,0,0,0,0
0.44665175,1786607,0,0,0,0,0,1
0.4469515,1787806,0,0,0,0,0,0
0.4481495,1792598,0,0,0,0,0,1
0.44844975,1793799,0,0,0,0,0,0
0.44924275,1796971,1,1,1,1,0,0
0.4496375,1798550,1,1,1,1,0,1
0.44993775,1799751,1,1,1,1,0,0
0.45073,1802920,1,1,0,1,0,0
0.4507395,1802958,0,1,0,1,0,0
0.45074,1802960,0,0,0,1,0,0
0.45074025,1802961,0,0,0,0,0,0
0.45113575,1804543,0,0,0,0,0,1
0.45143575,1805743,0,0,0,0,0,0
0.45263575,1810543,0,0,0,0,0,1
0.45293575,1811743,0,0,0,0,0,0
0.45413575,1816543,0,0,0,0,0,1
0.45443575,1817743,0,0,0,0,0,0
0.45563575,1822543,0,0,0,0,0,1
0.45593575,1823743,0,0,0,0,0,0
0.4571355,1828542,0,0,0,0,0,1
0.45743625,1829745,0,0,0,0,0,0
0.46516025,1860641,0,0,0,0,1,0
0.465161,1860644,0,0,0,0,1,1
0.46545325,1861813,0,0,0,0,0,1
0.465454,1861816,0,0,0,0,0,0
0.466651,1866604,0,0,0,0,0,1
0.466951,1867804,0,0,0,0,0,0
0.46814925,1872597,0,0,0,0,0,1
0.46844925,1873797,0,0,0,0,0,0
0.46924225,1876969,1,1,1,0,0,0
0.4692425,1876970,1,1,1,1,0,0
0.46963725,1878549,1,1,1,1,0,1
0.46993725,1879749,1,1,1,1,0,0
0.47072975,1882919,1,1,0,1,0,0
0.47073925,1882957,0,1,0,1,0,0
0.47073975,1882959,0,0,0,1,0,0
0.47074,1882960,0,0,0,0,0,0
0.47113525,1884541,0,0,0,0,0,1
0.47143525,1885741,0,0,0,0,0,0
0.472635,1890540,0,0,0,0,0,1
