surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz,frame_index
Aileron_L,0.0092485,1497.5,36994,5990,4000000,NaN
Aileron_L,0.02924825,1497.5,116993,5990,4000000,NaN
Aileron_L,0.049248,1497.5,196992,5990,4000000,NaN
Aileron_L,0.06924775,1497.25,276991,5989,4000000,NaN
Aileron_L,0.08924725,1497.5,356989,5990,4000000,NaN
Aileron_L,0.109247,1497.5,436988,5990,4000000,NaN
Aileron_L,0.12924675,1498.75,516987,5995,4000000,NaN
Aileron_L,0.1492465,1497.5,596986,5990,4000000,NaN
Aileron_L,0.16924625,1497.5,676985,5990,4000000,NaN
Aileron_L,0.189246,1497.5,756984,5990,4000000,NaN
Aileron_L,0.20924575,1497,836983,5988,4000000,NaN
Aileron_L,0.2292455,1497.5,916982,5990,4000000,NaN
Aileron_L,0.24924525,1497.5,996981,5990,4000000,NaN
Aileron_L,0.269245,1496.75,1076980,5987,4000000,NaN
Aileron_L,0.28924475,1496.75,1156979,5987,4000000,NaN
Aileron_L,0.3092445,1496.75,1236978,5987,4000000,NaN
Aileron_L,0.32924425,1496.75,1316977,5987,4000000,NaN
Aileron_L,0.349244,1496.75,1396976,5987,4000000,NaN
Aileron_L,0.36924375,1496.75,1476975,5987,4000000,NaN
Aileron_L,0.3892435,1496.75,1556974,5987,4000000,NaN
Aileron_L,0.40924325,1496.75,1636973,5987,4000000,NaN
Aileron_L,0.429243,1497.25,1716972,5989,4000000,NaN
Aileron_L,0.44924275,1496.75,1796971,5987,4000000,NaN
Aileron_L,0.46924225,1497,1876969,5988,4000000,NaN
Aileron_L,0.489242,1497,1956968,5988,4000000,NaN
Aileron_L,0.50924175,1497.5,2036967,5990,4000000,NaN
Aileron_L,0.5292415,1497,2116966,5988,4000000,NaN
Aileron_L,0.54924125,1497,2196965,5988,4000000,NaN
Aileron_L,0.569241,1497,2276964,5988,4000000,NaN
Aileron_L,0.58924075,1497,2356963,5988,4000000,NaN
Aileron_L,0.6092405,1497,2436962,5988,4000000,NaN
Aileron_L,0.62924025,1496.75,2516961,5987,4000000,NaN
Aileron_L,0.64924,1496.75,2596960,5987,4000000,NaN
Aileron_L,0.66923975,1496.75,2676959,5987,4000000,NaN
Aileron_L,0.6892395,1496.75,2756958,5987,4000000,NaN
Aileron_L,0.70923925,1496.75,2836957,5987,4000000,NaN
Aileron_L,0.729239,1496.75,2916956,5987,4000000,NaN
Aileron_L,0.74923875,1496.75,2996955,5987,4000000,NaN
Aileron_L,0.7692385,1496.75,3076954,5987,4000000,NaN
Aileron_L,0.78923825,1496.75,3156953,5987,4000000,NaN
Aileron_L,0.809238,1497.25,3236952,5989,4000000,NaN
Aileron_L,0.82923775,1496.75,3316951,5987,4000000,NaN
