surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz,frame_index
Aileron_L,0.02515225,1498,100609,5992,4000000,1
Aileron_R,0.02665025,1498.25,106601,5993,4000000,1
Rudder,0.0281485,1488,112594,5952,4000000,1
Elevator,0.0296365,1498.25,118546,5993,4000000,1
Aileron_L,0.04515375,1497.25,180615,5989,4000000,2
Aileron_R,0.046651,1498.25,186604,5993,4000000,2
Rudder,0.04814925,1488,192597,5952,4000000,2
Elevator,0.04963725,1498.5,198549,5994,4000000,2
Aileron_L,0.0651535,1497.75,260614,5991,4000000,3
Aileron_R,0.06665125,1498,266605,5992,4000000,3
Rudder,0.06814925,1488,272597,5952,4000000,3
Elevator,0.06963725,1498.25,278549,5993,4000000,3
Aileron_L,0.08515375,1497.5,340615,5990,4000000,4
Aileron_R,0.08665125,1498.25,346605,5993,4000000,4
Rudder,0.0881495,1488.25,352598,5953,4000000,4
Elevator,0.08963775,1497.75,358551,5991,4000000,4
Aileron_L,0.1051535,1497.75,420614,5991,4000000,5
Aileron_R,0.10665125,1498.75,426605,5995,4000000,5
Rudder,0.10815,1487.5,432600,5950,4000000,5
Elevator,0.1096375,1498,438550,5992,4000000,5
Aileron_L,0.1251535,1498,500614,5992,4000000,6
Aileron_R,0.1266515,1497.25,506606,5989,4000000,6
Rudder,0.12814875,1488.25,512595,5953,4000000,6
Elevator,0.129637,1498.25,518548,5993,4000000,6
Aileron_L,0.14515275,1498.5,580611,5994,4000000,7
Aileron_R,0.14665125,1497.5,586605,5990,4000000,7
Rudder,0.14814875,1488.25,592595,5953,4000000,7
Elevator,0.149637,1498.25,598548,5993,4000000,7
Aileron_L,0.1651535,1498.75,660614,5995,4000000,8
Aileron_R,0.16665225,1497,666609,5988,4000000,8
Rudder,0.16814925,1488,672597,5952,4000000,8
Elevator,0.16963725,1498.25,678549,5993,4000000,8
Aileron_L,0.18516125,1490,740645,5960,4000000,9
Aileron_R,0.18665125,1498,746605,5992,4000000,9
Rudder,0.18814925,1488,752597,5952,4000000,9
Elevator,0.18963725,1497.75,758549,5991,4000000,9
Aileron_L,0.20516075,1490.25,820643,5961,4000000,10
Aileron_R,0.206651,1498,826604,5992,4000000,10
Rudder,0.208149,1487.75,832596,5951,4000000,10
Elevator,0.20963675,1497.75,838547,5991,4000000,10
Aileron_L,0.225161,1489.75,900644,5959,4000000,11
Aileron_R,0.22665075,1497.75,906603,5991,4000000,11
Rudder,0.2281485,1488,912594,5952,4000000,11
Elevator,0.2296365,1498.25,918546,5993,4000000,11
Aileron_L,0.24516,1490.25,980640,5961,4000000,12
Aileron_R,0.24665025,1498.25,986601,5993,4000000,12
Rudder,0.2481485,1487.75,992594,5951,4000000,12
Elevator,0.24963625,1498,998545,5992,4000000,12
Aileron_L,0.26515975,1490.25,1060639,5961,4000000,13
Aileron_R,0.26665,1498,1066600,5992,4000000,13
Rudder,0.268148,1488.5,1072592,5954,4000000,13
Elevator,0.2696365,1497.5,1078546,5990,4000000,13
Aileron_L,0.28516075,1490.5,1140643,5962,4000000,14
Aileron_R,0.28665125,1498,1146605,5992,4000000,14
Rudder,0.28814925,1487.5,1152597,5950,4000000,14
Elevator,0.28963675,1498.25,1158547,5993,4000000,14
Aileron_L,0.30516025,1490.25,1220641,5961,4000000,15
Aileron_R,0.3066505,1497.5,1226602,5990,4000000,15
Rudder,0.308148,1488.25,1232592,5953,4000000,15
Elevator,0.30963625,1498.25,1238545,5993,4000000,15
Aileron_L,0.32516025,1490,1300641,5960,4000000,16
Aileron_R,0.32665025,1498,1306601,5992,4000000,16
Rudder,0.32814825,1488,1312593,5952,4000000,16
Elevator,0.32963625,1498.25,1318545,5993,4000000,16
Aileron_L,0.34516,1490.5,1380640,5962,4000000,17
Aileron_R,0.3466505,1497.5,1386602,5990,4000000,17
Rudder,0.348148,1488.25,1392592,5953,4000000,17
Elevator,0.34963625,1498,1398545,5992,4000000,17
Aileron_L,0.36516,1490.5,1460640,5962,4000000,18
Aileron_R,0.3666505,1497.5,1466602,5990,4000000,18
Rudder,0.368148,1488.25,1472592,5953,4000000,18
Elevator,0.36963625,1498,1478545,5992,4000000,18
Aileron_L,0.385161,1489.75,1540644,5959,4000000,19
Aileron_R,0.38665075,1498.75,1546603,5995,4000000,19
Rudder,0.3881495,1487,1552598,5948,4000000,19
Elevator,0.3896365,1498.5,1558546,5994,4000000,19
Aileron_L,0.40516125,1490,1620645,5960,4000000,20
Aileron_R,0.40665125,1498,1626605,5992,4000000,20
Rudder,0.40814925,1488,1632597,5952,4000000,20
Elevator,0.40963725,1498,1638549,5992,4000000,20
Aileron_L,0.4251615,1490.25,1700646,5961,4000000,21
Aileron_R,0.42665175,1497.75,1706607,5991,4000000,21
Rudder,0.4281495,1488.25,1712598,5953,4000000,21
Elevator,0.42963775,1498,1718551,5992,4000000,21
Aileron_L,0.44516125,1490.5,1780645,5962,4000000,22
Aileron_R,0.44665175,1497.75,1786607,5991,4000000,22
Rudder,0.4481495,1488,1792598,5952,4000000,22
Elevator,0.4496375,1498.25,1798550,5993,4000000,22
Aileron_L,0.465161,1490,1860644,5960,4000000,23
Aileron_R,0.466651,1498.25,1866604,5993,4000000,23
Rudder,0.46814925,1488,1872597,5952,4000000,23
Elevator,0.46963725,1498,1878549,5992,4000000,23
Aileron_L,0.48516125,1490.25,1940645,5961,4000000,24
Aileron_R,0.4866515,1497.75,1946606,5991,4000000,24
Rudder,0.48814925,1488,1952597,5952,4000000,24
Elevator,0.48963725,1498,1958549,5992,4000000,24
