surface_name,sample_sequence,command_sequence,prev_state,new_state,scheduled_time_s,command_dispatch_s,board_rx_s,commit_time_s,receive_to_commit_us,received_position_norm,scheduled_capture_time_s,dispatch_capture_time_s,commit_capture_time_s,board_frame_index,alignment_offset_s,expected_pulse_us,trainer_transition_s,receiver_transition_s,trainer_transition_found,receiver_transition_found,dispatch_to_rx_latency_s,rx_to_commit_latency_s,commit_to_trainer_latency_s,commit_to_receiver_latency_s,dispatch_to_receiver_latency_s,scheduled_to_receiver_latency_s,trainer_to_receiver_latency_s,receiver_residual_correction_s
Aileron_L,501,501,6,0,10.0,10.000151,10.00735175,10.02166975,14318.0,0.433340962844282,10.183498123345615,10.183649123345615,10.205167873345614,914.0,0.18349812334561563,1431.0,10.20519,10.209114,1,1,0.00720074999999909,0.014318,2.2126654386056543e-05,0.003946126654385651,0.025464876654384128,0.025615876654384806,0.0039239999999995945,0.0
Aileron_L,506,506,0,3,10.1,10.10014,10.10727675,10.12166875,14392.0,0.483329518577859,10.283498793858469,10.283638793858469,10.305167543858468,919.0,0.18349879385846915,1481.0,10.30518775,10.34911225,1,1,0.007136750000000802,0.014392,2.020614153153133e-05,0.04394470614153079,0.06547345614153066,0.06561345614153069,0.043924499999999256,0.0
Aileron_L,511,511,3,9,10.2,10.200141,10.20733475,10.22166875,14334.0,0.516670481422141,10.383499464371322,10.383640464371323,10.405168214371322,924.0,0.18349946437132267,1515.0,10.40518775,10.4091115,1,1,0.0071937499999989996,0.014334,1.9535628677402883e-05,0.0039432856286776286,0.025471035628676475,0.025612035628677532,0.003923750000000226,0.0
Aileron_L,516,516,9,10,10.3,10.300145,10.30731775,10.32166875,14351.0,0.533333333333333,10.483500134884176,10.483645134884176,10.505168884884176,929.0,0.18350013488417619,1531.0,10.50518825,10.52911,1,1,0.007172749999998729,0.014351,1.9365115823788415e-05,0.023941115115823308,0.04546486511582337,0.04560986511582321,0.02392174999999952,0.0
Aileron_L,522,522,10,5,10.42,10.420135,10.42740675,10.44166875,14262.0,0.494163424124514,10.6035009394996,10.6036359394996,10.6251696894996,935.0,0.18350093949960042,1492.0,10.625189,10.64910825,1,1,0.007271749999999244,0.014262,1.9310500400493424e-05,0.02393856050039922,0.045472310500398905,0.04560731050039912,0.023919249999998726,0.0
Aileron_L,530,530,5,6,10.58,10.580209,10.58752175,10.60166875,14147.0,0.500007629510948,10.763502012320167,10.763711012320165,10.785170762320167,943.0,0.18350201232016605,1498.0,10.785189,10.7891065,1,1,0.007312750000000534,0.014147,1.823767983388791e-05,0.003935737679833906,0.025395487679835682,0.02560448767983381,0.003917500000000018,0.0
Aileron_L,550,550,6,10,10.98,10.980155,10.98733575,11.00166875,14333.0,0.533333333333333,11.16350469437158,11.16365969437158,11.18517344437158,963.0,0.18350469437158015,1531.0,11.1851895,11.18910125,1,1,0.007180749999999847,0.014333,1.605562841966446e-05,0.003927805628419989,0.02544155562842043,0.025596555628419893,0.003911750000000325,0.0
Aileron_L,560,560,10,9,11.18,11.18018,11.18755875,11.20166875,14110.0,0.516670481422141,11.363506035397286,11.363686035397286,11.385174785397286,973.0,0.1835060353972872,1515.0,11.3851895,11.3890985,1,1,0.007378750000000878,0.01411,1.4714602713183922e-05,0.003923714602713346,0.02541246460271296,0.02559246460271325,0.003909000000000162,0.0
Aileron_L,565,565,9,11,11.28,11.280151,11.28731575,11.30166875,14353.0,0.566674296177615,11.46350670591014,11.46365770591014,11.48517545591014,978.0,0.1835067059101407,1565.0,11.48518775,11.48909725,1,1,0.007164749999999387,0.014353,1.2294089859921087e-05,0.003921794089860597,0.025439544089859822,0.0255905440898605,0.003909500000000676,0.0
Aileron_L,570,570,11,7,11.38,11.380159,11.38736275,11.40166875,14306.0,0.505836575875486,11.563507376422995,11.563666376422995,11.585176126422995,983.0,0.18350737642299422,1504.0,11.58518675,11.589096,1,1,0.007203749999998621,0.014306,1.0623577004764684e-05,0.003919873577004296,0.02542962357700418,0.0255886235770042,0.003909249999999531,0.0
