sample_sequence,active_surface_mask,host_rx_us,board_rx_us,board_commit_us,receive_to_commit_us,strobe_us,frame_index,ppm_ch1_us,ppm_ch2_us,ppm_ch3_us,ppm_ch4_us,ppm_ch5_us,ppm_ch6_us,ppm_ch7_us,ppm_ch8_us,commit_time_s,strobe_time_s
0,0,62490,7179856,7182271,2415,7182271,207,1498,1498,1488,1498,1500,1500,1500,1500,-4.11833125,-4.11833125
0,0,62522,7209467,7222271,12804,7222271,209,1498,1498,1488,1498,1500,1500,1500,1500,-4.07833125,-4.07833125
2,15,262688,11328411,11342271,13860,11342271,415,1498,1498,1488,1498,1500,1500,1500,1500,0.04166875,0.04166875
3,15,280042,11348088,11362271,14183,11362271,416,1498,1498,1488,1498,1500,1500,1500,1500,0.06166875,0.06166875
4,15,308718,11368847,11382271,13424,11382271,417,1498,1498,1488,1498,1500,1500,1500,1500,0.08166875,0.08166875
5,15,323789,11388061,11402271,14210,11402271,418,1498,1498,1488,1498,1500,1500,1500,1500,0.10166875,0.10166875
6,15,339375,11408293,11422271,13978,11422271,419,1498,1498,1488,1498,1500,1500,1500,1500,0.12166875,0.12166875
7,15,370533,11428499,11442271,13772,11442271,420,1498,1498,1488,1498,1500,1500,1500,1500,0.14166875,0.14166875
8,15,386054,11448033,11462271,14238,11462271,421,1498,1498,1488,1498,1500,1500,1500,1500,0.16166875,0.16166875
9,15,401937,11468023,11482271,14248,11482271,422,1498,1498,1488,1498,1500,1500,1500,1500,0.18166875,0.18166875
10,15,419444,11488061,11502271,14210,11502271,423,1498,1498,1488,1498,1500,1500,1500,1500,0.20166875,0.20166875
11,15,449678,11508587,11522271,13684,11522271,424,1498,1498,1488,1498,1500,1500,1500,1500,0.22166875,0.22166875
12,15,466480,11528091,11542272,14181,11542272,425,1498,1498,1488,1498,1500,1500,1500,1500,0.24166975,0.24166975
13,15,482962,11548536,11562272,13736,11562272,426,1498,1498,1488,1498,1500,1500,1500,1500,0.26166975,0.26166975
14,15,501041,11568470,11582271,13801,11582271,427,1498,1498,1488,1498,1500,1500,1500,1500,0.28166875,0.28166875
15,15,527217,11588407,11602271,13864,11602271,428,1498,1498,1488,1498,1500,1500,1500,1500,0.30166875,0.30166875
16,15,544662,11608411,11622271,13860,11622271,429,1498,1498,1488,1498,1500,1500,1500,1500,0.32166875,0.32166875
17,15,560183,11628815,11642271,13456,11642271,430,1498,1498,1488,1498,1500,1500,1500,1500,0.34166875,0.34166875
18,15,590581,11648406,11662271,13865,11662271,431,1498,1498,1488,1498,1500,1500,1500,1500,0.36166875,0.36166875
19,15,604592,11668565,11682271,13706,11682271,432,1498,1498,1488,1498,1500,1500,1500,1500,0.38166875,0.38166875
20,15,621680,11688769,11702271,13502,11702271,433,1498,1498,1488,1498,1500,1500,1500,1500,0.40166875,0.40166875
21,15,640712,11708908,11722271,13363,11722271,434,1498,1498,1488,1498,1500,1500,1500,1500,0.42166875,0.42166875
22,15,669239,11728666,11742271,13605,11742271,435,1498,1498,1488,1498,1500,1500,1500,1500,0.44166875,0.44166875
23,15,684165,11748701,11762271,13570,11762271,436,1498,1498,1488,1498,1500,1500,1500,1500,0.46166875,0.46166875
24,15,699588,11768149,11782271,14122,11782271,437,1498,1498,1488,1498,1500,1500,1500,1500,0.48166875,0.48166875
25,15,730045,11788348,11802272,13924,11802272,438,1498,1498,1488,1498,1500,1500,1500,1500,0.50166975,0.50166975
26,15,745959,11808177,11822272,14095,11822272,439,1498,1498,1488,1498,1500,1500,1500,1500,0.52166975,0.52166975
27,15,760284,11828147,11842272,14125,11842272,440,1498,1498,1488,1498,1500,1500,1500,1500,0.54166975,0.54166975
28,15,779556,11848414,11862271,13857,11862271,441,1498,1498,1488,1498,1500,1500,1500,1500,0.56166875,0.56166875
29,15,807542,11868314,11882272,13958,11882272,442,1498,1498,1488,1498,1500,1500,1500,1500,0.58166975,0.58166975
30,15,825958,11888131,11902271,14140,11902271,443,1498,1498,1488,1498,1500,1500,1500,1500,0.60166875,0.60166875
31,15,846107,11908115,11922271,14156,11922271,444,1498,1498,1488,1498,1500,1500,1500,1500,0.62166875,0.62166875
32,15,869393,11928540,11942271,13731,11942271,445,1498,1498,1488,1498,1500,1500,1500,1500,0.64166875,0.64166875
33,15,885901,11948024,11962271,14247,11962271,446,1498,1498,1488,1498,1500,1500,1500,1500,0.66166875,0.66166875
34,15,901795,11968064,11982271,14207,11982271,447,1498,1498,1488,1498,1500,1500,1500,1500,0.68166875,0.68166875
35,15,919651,11988057,12002271,14214,12002271,448,1498,1498,1488,1498,1500,1500,1500,1500,0.70166875,0.70166875
36,15,949569,12008015,12022271,14256,12022271,449,1498,1498,1488,1498,1500,1500,1500,1500,0.72166875,0.72166875
37,15,965016,12028174,12042271,14097,12042271,450,1498,1498,1488,1498,1500,1500,1500,1500,0.74166875,0.74166875
38,15,980513,12048423,12062271,13848,12062271,451,1498,1498,1488,1498,1500,1500,1500,1500,0.76166875,0.76166875
