sample_index,surface_name,command_sequence,sample_sequence,scheduled_time_s,command_dispatch_us,command_dispatch_s,position_norm
1,Aileron_L,1,1,0,216943,0.000118,0.5
1,Aileron_R,1,1,0,216943,0.000118,0.5
1,Rudder,1,1,0,216943,0.000118,0.5
1,Elevator,1,1,0,216943,0.000118,0.5
2,Aileron_L,2,2,0.02,237164,0.020339,0.5
2,Aileron_R,2,2,0.02,237164,0.020339,0.5
2,Rudder,2,2,0.02,237164,0.020339,0.5
2,Elevator,2,2,0.02,237164,0.020339,0.5
3,Aileron_L,3,3,0.04,256994,0.040169,0.5
3,Aileron_R,3,3,0.04,256994,0.040169,0.5
3,Rudder,3,3,0.04,256994,0.040169,0.5
3,Elevator,3,3,0.04,256994,0.040169,0.5
4,Aileron_L,4,4,0.06,277788,0.060963,0.5
4,Aileron_R,4,4,0.06,277788,0.060963,0.5
4,Rudder,4,4,0.06,277788,0.060963,0.5
4,Elevator,4,4,0.06,277788,0.060963,0.5
5,Aileron_L,5,5,0.08,296983,0.080158,0.5
5,Aileron_R,5,5,0.08,296983,0.080158,0.5
5,Rudder,5,5,0.08,296983,0.080158,0.5
5,Elevator,5,5,0.08,296983,0.080158,0.5
6,Aileron_L,6,6,0.1,317226,0.100401,0.5
6,Aileron_R,6,6,0.1,317226,0.100401,0.5
6,Rudder,6,6,0.1,317226,0.100401,0.5
6,Elevator,6,6,0.1,317226,0.100401,0.5
7,Aileron_L,7,7,0.12,337075,0.12025,0.5
7,Aileron_R,7,7,0.12,337075,0.12025,0.5
7,Rudder,7,7,0.12,337075,0.12025,0.5
7,Elevator,7,7,0.12,337075,0.12025,0.5
8,Aileron_L,8,8,0.14,356967,0.140142,0.5
8,Aileron_R,8,8,0.14,356967,0.140142,0.5
8,Rudder,8,8,0.14,356967,0.140142,0.5
8,Elevator,8,8,0.14,356967,0.140142,0.5
9,Aileron_L,9,9,0.16,376974,0.160149,0.5
9,Aileron_R,9,9,0.16,376974,0.160149,0.5
9,Rudder,9,9,0.16,376974,0.160149,0.5
9,Elevator,9,9,0.16,376974,0.160149,0.5
10,Aileron_L,10,10,0.18,396985,0.18016,0.5
10,Aileron_R,10,10,0.18,396985,0.18016,0.5
10,Rudder,10,10,0.18,396985,0.18016,0.5
10,Elevator,10,10,0.18,396985,0.18016,0.5
11,Aileron_L,11,11,0.2,417568,0.200743,0.5
11,Aileron_R,11,11,0.2,417568,0.200743,0.5
11,Rudder,11,11,0.2,417568,0.200743,0.5
11,Elevator,11,11,0.2,417568,0.200743,0.5
12,Aileron_L,12,12,0.22,436984,0.220159,0.5
12,Aileron_R,12,12,0.22,436984,0.220159,0.5
12,Rudder,12,12,0.22,436984,0.220159,0.5
12,Elevator,12,12,0.22,436984,0.220159,0.5
13,Aileron_L,13,13,0.24,457079,0.240254,0.5
13,Aileron_R,13,13,0.24,457079,0.240254,0.5
13,Rudder,13,13,0.24,457079,0.240254,0.5
13,Elevator,13,13,0.24,457079,0.240254,0.5
14,Aileron_L,14,14,0.26,477125,0.2603,0.5
14,Aileron_R,14,14,0.26,477125,0.2603,0.5
14,Rudder,14,14,0.26,477125,0.2603,0.5
14,Elevator,14,14,0.26,477125,0.2603,0.5
15,Aileron_L,15,15,0.28,497029,0.280204,0.5
15,Aileron_R,15,15,0.28,497029,0.280204,0.5
15,Rudder,15,15,0.28,497029,0.280204,0.5
15,Elevator,15,15,0.28,497029,0.280204,0.5
16,Aileron_L,16,16,0.3,517043,0.300218,0.5
16,Aileron_R,16,16,0.3,517043,0.300218,0.5
16,Rudder,16,16,0.3,517043,0.300218,0.5
