surface_name,capture,state_index,center_us
Aileron_L,trainer,0,1461.104135338346
Aileron_L,trainer,1,1491.2302755165936
Aileron_L,trainer,2,1519.7779591836734
Aileron_L,receiver,0,1468.012734082397
Aileron_L,receiver,1,1497.1627432517264
Aileron_L,receiver,2,1526.4744897959183
Aileron_R,trainer,0,1468.2818367346938
Aileron_R,trainer,1,1497.8176268002505
Aileron_R,trainer,2,1526.9633458646617
Aileron_R,receiver,0,1468.2041529605262
Aileron_R,receiver,1,1497.1603243917655
Aileron_R,receiver,2,1526.3292728635681
Rudder,trainer,0,1470.0501405810685
Rudder,trainer,1,1489.8294265788454
Rudder,trainer,2,1519.7360834990059
Rudder,receiver,0,1465.5613069016154
Rudder,receiver,1,1487.7899966318626
Rudder,receiver,2,1519.29324055666
Elevator,trainer,0,1472.280463836478
Elevator,trainer,1,1498.1161011310712
Elevator,trainer,2,1526.9852834302326
Elevator,receiver,0,1472.2486252945798
Elevator,receiver,1,1497.4097682119204
Elevator,receiver,2,1526.3813868613138
Aileron_L,trainer_calibration,-1,-7.75
Aileron_L,trainer_frame_delta,-1,-404.0
Aileron_L,trainer_tolerance,-1,125.625
Aileron_L,receiver_calibration,-1,-1.0
Aileron_L,receiver_tolerance,-1,125.0
Aileron_R,trainer_calibration,-1,0.0
Aileron_R,trainer_frame_delta,-1,-404.0
Aileron_R,trainer_tolerance,-1,125.0
Aileron_R,receiver_calibration,-1,-0.5
Aileron_R,receiver_tolerance,-1,124.375
Rudder,trainer_calibration,-1,0.0
Rudder,trainer_frame_delta,-1,-404.0
Rudder,trainer_tolerance,-1,34.374999999997726
Rudder,receiver_calibration,-1,-0.5
Rudder,receiver_tolerance,-1,32.5
Elevator,trainer_calibration,-1,0.0
Elevator,trainer_frame_delta,-1,-404.0
Elevator,trainer_tolerance,-1,84.375
Elevator,receiver_calibration,-1,-0.5
Elevator,receiver_tolerance,-1,83.125
