t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
257227.6874296,672561,200.0,0.0541810025021413,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.632126287811845,0.13680170086356966,True,0.073,256,1.2868362654166323,2.0138316040335655,1.444019575705548,0.04409878143575385,0.02942667559000256,0.07571951347493533,5.176718304549141,-0.04333442483048729,0.8145554515548292,-0.10729990639716097,0.43358634905360915,0.5314450147717349,0.0,0.0,0.0,True,safe,0.08683626541663236,1.0440195757055482,2.055980424294452,True,inside_operational_region,1.2868362654166323,2.0138316040335655,1.444019575705548,0.08683626541663236,1.0440195757055482,2.055980424294452
257227.6938351,672566,200.0,0.0362230500033753,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,1.4047147400762046,1.3934110192169058,True,0.073,256,1.4148407982627846,2.0203746105171962,1.4268712885643422,0.07670834314553865,0.042306572815732135,0.07920678514891977,5.112382517052633,-0.06188324693740444,0.9027415838517499,0.6474339813313943,0.48139643771039164,0.30427648068749413,0.0,0.0,0.0,True,safe,0.21484079826278468,1.026871288564342,2.0731287114356576,True,inside_operational_region,1.4148407982627846,2.0203746105171962,1.4268712885643422,0.21484079826278468,1.026871288564342,2.0731287114356576
257227.6998553,672569,200.0,0.025444277500231247,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.0434637733350614,0.3706938734454603,True,0.073,256,1.4919267306416608,2.0230332100819783,1.4163702131653144,0.07776505566981262,0.05681673234033058,0.08503198107015741,5.092445669582469,-0.13645351562767255,0.9942061518902017,0.4106523958090075,0.6851214054453599,0.3073741689027615,0.0,0.0,0.0,True,safe,0.29192673064166086,1.0163702131653145,2.0836297868346856,True,inside_operational_region,1.4919267306416608,2.0230332100819783,1.4163702131653144,0.29192673064166086,1.0163702131653145,2.0836297868346856
257227.705917,672571,200.0,0.020940177495379894,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0166353513164472,0.33544188758205556,True,0.073,256,1.542806312506539,2.0259648834140798,1.4098788220885343,0.08011449630344725,0.06589820135194113,0.08909812629869851,5.065686180495949,-0.12370693786093659,1.022708458456553,0.3512000938060215,0.759850551125531,0.3149591807210461,0.0,0.0,0.0,True,safe,0.34280631250653903,1.0098788220885342,2.090121177911466,True,inside_operational_region,1.542806312506539,2.0259648834140798,1.4098788220885343,0.34280631250653903,1.0098788220885342,2.090121177911466
257227.7136711,672572,200.0,0.026007597508076987,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2708579451191617,0.6635933625303049,True,0.073,256,1.5680679441002678,2.027855586139539,1.406832152171368,0.08294247314444503,0.07150131764180845,0.09030336558359675,5.048514092716442,-0.0965704033645236,1.0342788412638062,0.3841760586540369,0.8226258838505742,0.2872012735748366,0.0,0.0,0.0,True,safe,0.3680679441002679,1.0068321521713681,2.093167847828632,True,inside_operational_region,1.5680679441002678,2.027855586139539,1.406832152171368,0.3680679441002679,1.0068321521713681,2.093167847828632
257227.7195477,672573,200.0,0.02604942999608919,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3762641156497264,0.46869383891807165,True,0.073,256,1.5935890334470217,2.0289239786566298,1.4037883147729326,0.08539674494733385,0.07784567149610044,0.09154090687630978,5.041226708622404,-0.11308532413285015,1.0568781255067958,0.39887863133908164,0.8997132428223231,0.2625450895997582,0.0,0.0,0.0,True,safe,0.3935890334470218,1.0037883147729327,2.0962116852270674,True,inside_operational_region,1.5935890334470217,2.0289239786566298,1.4037883147729326,0.3935890334470218,1.0037883147729327,2.0962116852270674
257227.7255817,672574,200.0,0.02583102999927813,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5105155109305528,0.6558937120024251,True,0.073,256,1.6190200694709178,2.0297683393089176,1.3996291736537636,0.08725604984694124,0.07952962839716715,0.09119280497510429,5.030371185698942,-0.12590893532834543,1.107271380103258,0.39528761318151884,0.8046822568168976,0.2024207731798886,0.0,0.0,0.0,True,safe,0.41902006947091786,0.9996291736537636,2.1003708263462366,True,inside_operational_region,1.6190200694709178,2.0297683393089176,1.3996291736537636,0.41902006947091786,0.9996291736537636,2.1003708263462366
257227.7316174,672576,200.0,0.021264755006012152,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.177630925254048,0.35162909327260156,True,0.073,256,1.669361235505979,2.031917089075605,1.3933208020511214,0.09044970160613541,0.09080986627546173,0.09031896469252532,4.993077018101737,-0.12398981651256955,1.1393002574687365,0.37499278447897944,0.8968832740815018,0.08708538534634074,0.0,0.0,0.0,True,safe,0.4693612355059791,0.9933208020511214,2.1066791979488784,True,inside_operational_region,1.669361235505979,2.031917089075605,1.3933208020511214,0.4693612355059791,0.9933208020511214,2.1066791979488784
257227.7375805,672577,200.0,0.025035692499946357,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7073949794291804,0.40483116906373834,True,0.073,256,1.6946762734934202,2.033113114461542,1.3899745703623871,0.09161339106925581,0.09414694205489038,0.09024896480724465,4.986939215554778,-0.11897997940237504,1.1563315282862616,0.3514980074316282,0.8579650451221896,0.06014419645962502,0.0,0.0,0.0,True,safe,0.49467627349342025,0.9899745703623871,2.110025429637613,True,inside_operational_region,1.6946762734934202,2.033113114461542,1.3899745703623871,0.49467627349342025,0.9899745703623871,2.110025429637613
257227.7416526,672578,200.0,0.02341127749831831,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1471196104145103,0.06584650545106313,True,0.073,256,1.7197574142208603,2.034026182003517,1.3867863576446158,0.09388294308317224,0.0994082629545181,0.090804159975864,4.968154956616137,-0.12758933493295144,1.1761946731168713,0.3667790350776098,0.891301970122128,0.05221794589820879,0.0,0.0,0.0,True,safe,0.5197574142208603,0.9867863576446158,2.113213642355384,True,inside_operational_region,1.7197574142208603,2.034026182003517,1.3867863576446158,0.5197574142208603,0.9867863576446158,2.113213642355384
257227.7456231,672579,200.0,0.02106927749854695,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.175815927822883,0.1834741139246164,True,0.073,256,1.7446946563889423,2.0351186120832447,1.3838294349417033,0.0949909801654667,0.10513697912045616,0.09164560098752972,4.946940160884888,-0.12883838786062712,1.1881498007369995,0.3397188807114277,0.9354909937745982,0.053285567053315566,0.0,0.0,0.0,True,safe,0.5446946563889423,0.9838294349417033,2.1161705650582965,True,inside_operational_region,1.7446946563889423,2.0351186120832447,1.3838294349417033,0.5446946563889423,0.9838294349417033,2.1161705650582965
257227.7497576,672580,200.0,0.020888152503092085,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6437404749172849,0.6312078114061117,True,0.073,256,1.7699800338356448,2.03579616976219,1.3804542779356024,0.0972967922206438,0.10727986308592241,0.0926049333816783,4.944732967881802,-0.14845248672183103,1.2080610193594252,0.3565702745866002,0.8537241410967831,0.06919915105686283,0.0,0.0,0.0,True,safe,0.5699800338356449,0.9804542779356024,2.1195457220643976,True,inside_operational_region,1.7699800338356448,2.03579616976219,1.3804542779356024,0.5699800338356449,0.9804542779356024,2.1195457220643976
257227.7638864,672581,200.0,0.028482115005778855,0.005,vicon_frame_time,1,200.0,True,0.5,7,True,so3_window_spike_downweighted,15.6495807114871,6.487830278209211,True,0.073,256,1.7937753238083691,2.0372828496297446,1.386048105198577,0.07869198713759173,0.18322241918652038,0.09400362788256711,4.851103624719424,-0.15309851786825526,1.1771874896128627,0.3499533106083836,0.89911584037401,0.03725246523160302,0.0,0.0,0.0,True,safe,0.5937753238083692,0.9860481051985769,2.1139518948014233,True,inside_operational_region,1.7937753238083691,2.0372828496297446,1.386048105198577,0.5937753238083692,0.9860481051985769,2.1139518948014233
257227.7686819,672582,200.0,0.02533641499804357,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,5.43897383386048,4.426394823774799,True,0.073,256,1.82054283249916,2.0373312760689504,1.3826849679022684,0.0739957718659805,0.20937780515531612,0.09893947831458982,4.874333925787148,-0.2212420570040153,1.4141044588095695,0.3241915216024951,0.9472808016952213,0.03177141370829366,0.0,0.0,0.0,True,safe,0.62054283249916,0.9826849679022683,2.1173150320977316,True,inside_operational_region,1.82054283249916,2.0373312760689504,1.3826849679022684,0.62054283249916,0.9826849679022683,2.1173150320977316
257227.7734708,672583,200.0,0.02661590500378564,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6929208232819497,2.6845490150047335,True,0.073,256,1.845977036622525,2.0386125624964437,1.3782652466487428,0.07644448891938227,0.20135274013349358,0.09821366837616141,4.8683242251561305,-0.19090612811807375,1.491212417105397,0.35671824043255934,0.5208555412350158,0.02295999318939434,0.0,0.0,0.0,True,safe,0.645977036622525,0.9782652466487428,2.121734753351257,True,inside_operational_region,1.845977036622525,2.0386125624964437,1.3782652466487428,0.645977036622525,0.9782652466487428,2.121734753351257
257227.8666466,672584,200.0,0.11889747250056158,0.005,vicon_frame_time,1,200.0,True,0.95,7,False,so3_window,15.755427103102507,8.540762290176476,True,0.073,256,1.8695248631528694,2.039862546075625,1.368739127246699,0.10198232247853767,0.1270340067088611,0.09545215936846274,4.84669841558201,-0.12488131806886474,1.4336859400520956,1.1632202769397455,-0.5660031043006024,0.14938517941024532,0.0,0.0,0.0,True,safe,0.6695248631528694,0.9687391272466991,2.131260872753301,True,inside_operational_region,1.8695248631528694,2.039862546075625,1.368739127246699,0.6695248631528694,0.9687391272466991,2.131260872753301
257227.8707099,672585,200.0,0.11750421999863393,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9068477915652283,0.2448629516555178,True,0.073,256,1.8944662045876548,2.0406492466148953,1.3658221248291793,0.10419902486933408,0.130913671445414,0.09491565214871,4.845905433986242,-0.1325384645144871,1.4084816451264524,1.0455349936698468,-0.344848692529628,0.09353590545015406,0.0,0.0,0.0,True,safe,0.6944662045876548,0.9658221248291793,2.1341778751708205,True,inside_operational_region,1.8944662045876548,2.0406492466148953,1.3658221248291793,0.6944662045876548,0.9658221248291793,2.1341778751708205
257227.8756559,672586,200.0,0.11799338999716943,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.536103090368632,0.7434718413486632,True,0.073,256,1.9195252058841987,2.0414698760106154,1.3631774766943752,0.1067910337145177,0.13789650811416454,0.09335707805812365,4.847310469923228,-0.12984907665068085,1.3962708208781114,0.9646370979654751,-0.061315039888252654,0.002234984394224482,0.0,0.0,0.0,True,safe,0.7195252058841988,0.9631774766943751,2.136822523305625,True,inside_operational_region,1.9195252058841987,2.0414698760106154,1.3631774766943752,0.7195252058841988,0.9631774766943751,2.136822523305625
257227.880706,672587,200.0,0.11806320000538892,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0320144496938055,0.8600265007103471,True,0.073,256,1.9440238530608265,2.0422598135781875,1.360365199290658,0.10553159690291114,0.1422599951931427,0.09563705979248116,4.823432726187558,-0.14880885020793738,1.3866665069656317,0.7512623205593374,0.10151637550949763,0.06128442302413966,0.0,0.0,0.0,True,safe,0.7440238530608265,0.960365199290658,2.139634800709342,True,inside_operational_region,1.9440238530608265,2.0422598135781875,1.360365199290658,0.7440238530608265,0.960365199290658,2.139634800709342
257227.8851014,672588,200.0,0.11682209999923418,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5806305187377352,0.7409556001774718,True,0.073,256,1.9683195002136538,2.0423597026470253,1.3575256757634784,0.1061897694928966,0.14374329978238576,0.0933217698875648,4.79684587351769,-0.17163133015902016,1.370843114187292,0.6589855805490421,0.12569330745849908,-0.030119101624177157,0.0,0.0,0.0,True,safe,0.7683195002136538,0.9575256757634784,2.1424743242365216,True,inside_operational_region,1.9683195002136538,2.0423597026470253,1.3575256757634784,0.7683195002136538,0.9575256757634784,2.1424743242365216
257227.8894725,672589,200.0,0.11689032750584535,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4108597174936157,0.534063375761137,True,0.073,256,1.9928984007116917,2.0436289018513487,1.3548847520831457,0.10929624378849034,0.15005720489472818,0.0944505207919164,4.7869432338346405,-0.1480325296021836,1.373320971975737,0.6471956250595011,0.31799873704510406,-0.010726458241270734,0.0,0.0,0.0,True,safe,0.7928984007116917,0.9548847520831457,2.1451152479168543,True,inside_operational_region,1.9928984007116917,2.0436289018513487,1.3548847520831457,0.7928984007116917,0.9548847520831457,2.1451152479168543
257227.8965205,672590,200.0,0.11875932749828441,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3512261816180104,0.5682271782605897,True,0.073,256,2.017331575930486,2.0445177290667536,1.3517658649635595,0.1096740972044965,0.1517708350874667,0.09459632921281225,4.772708753314656,-0.144506007868471,1.3807247846766835,0.5511897320787419,0.32230316698480144,-0.010403847446884528,0.0,0.0,0.0,True,safe,0.817331575930486,0.9517658649635595,2.1482341350364402,True,inside_operational_region,2.017331575930486,2.0445177290667536,1.3517658649635595,0.817331575930486,0.9517658649635595,2.1482341350364402
257227.9022552,672591,200.0,0.11911978000400227,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6398024133717575,0.1617817038252617,True,0.073,256,2.041404773617095,2.0447336914564658,1.3494160863423126,0.11059014785498489,0.1548132752788245,0.09433914841291147,4.746149888582704,-0.17032807102568584,1.3611207815799413,0.4911660327937335,0.36845716077028856,-0.028237975765539082,0.0,0.0,0.0,True,safe,0.8414047736170949,0.9494160863423126,2.1505839136576874,True,inside_operational_region,2.041404773617095,2.0447336914564658,1.3494160863423126,0.8414047736170949,0.9494160863423126,2.1505839136576874
257227.9062288,672592,200.0,0.11564198000680294,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9735867345887455,0.4996983755287812,True,0.073,256,2.065830187354372,2.0456400945861626,1.3464393216387809,0.1140349389569475,0.15820084267998702,0.09407427938419177,4.738150141161007,-0.15356140272696878,1.3780062003319349,0.5255090097945042,0.41828000298099194,-0.0448540924901613,0.0,0.0,0.0,True,safe,0.8658301873543721,0.9464393216387809,2.1535606783612193,True,inside_operational_region,2.065830187354372,2.0456400945861626,1.3464393216387809,0.8658301873543721,0.9464393216387809,2.1535606783612193
257227.9102696,672599,200.0,0.08721933000248794,0.035,vicon_frame_time,7,200.0,False,0.95,7,False,so3_window,1.3394613571570155,0.9403210405680572,True,0.073,256,2.2345276923757824,2.0495887243993627,1.3273107120094658,0.09421879660473698,0.2003923107845731,0.09667134607272443,4.61584002977256,-0.20471453826586655,1.5286225844592694,-0.16045484765794304,0.9076975275287771,-0.0497090693326708,0.0,0.0,0.0,True,safe,0.9273107120094658,0.9273107120094658,2.172689287990534,True,inside_operational_region,2.2345276923757824,2.0495887243993627,1.3273107120094658,0.9273107120094658,0.9273107120094658,2.172689287990534
257227.9142095,672602,200.0,0.07574856749967766,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.3009644722201166,0.757311465682526,True,0.073,256,2.307354652837703,2.0502019180268714,1.3184054835409487,0.10722945090059266,0.21418354063370781,0.09400936010220518,4.598341238139011,-0.20510700741152518,1.6198062489241325,0.2622303689482297,0.9035678065133649,-0.13530376796669563,0.0,0.0,0.0,True,safe,0.9184054835409486,0.9184054835409486,2.181594516459051,True,inside_operational_region,2.307354652837703,2.0502019180268714,1.3184054835409487,0.9184054835409486,0.9184054835409486,2.181594516459051
257227.9159675,672606,200.0,0.0575252674982683,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,1.3007784000188063,0.515982149768904,True,0.073,256,2.400883664020524,2.0508923266429164,1.3086482171231146,0.12857931809590095,0.2279524416513734,0.09138781101837967,4.483332257875028,-0.17730790201306518,1.6095920690548386,0.6588343222706283,0.7918450032585113,-0.16986863878158318,0.0,0.0,0.0,True,safe,0.9086482171231146,0.9086482171231146,2.191351782876885,True,inside_operational_region,2.400883664020524,2.0508923266429164,1.3086482171231146,0.9086482171231146,0.9086482171231146,2.191351782876885
257227.9202539,672607,200.0,0.05408933750030138,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3569453875873478,0.46507092189131555,True,0.073,256,2.4243124696453617,2.0511207634690614,1.3060882999344758,0.13323773238926595,0.23213068016247496,0.08962117408166304,4.46639214388254,-0.15960648445900522,1.6236775008811732,0.7177390007422488,0.7904693822155823,-0.21658566347316527,0.0,0.0,0.0,True,safe,0.9060882999344758,0.9060882999344758,2.193911700065524,True,inside_operational_region,2.4243124696453617,2.0511207634690614,1.3060882999344758,0.9060882999344758,0.9060882999344758,2.193911700065524
257227.9250874,672611,200.0,0.03880683750347253,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,1.0167875579355148,0.5365083980301832,True,0.073,256,2.515194173096753,2.0518592708611516,1.2971991725022818,0.1471712613906644,0.23868078417317706,0.07919402098618278,4.357824779520819,-0.09330831823448857,1.5761796564338433,0.7655459036580757,0.5350857737006116,-0.3740845005821327,0.0,0.0,0.0,True,safe,0.8971991725022818,0.8971991725022818,2.202800827497718,True,inside_operational_region,2.515194173096753,2.0518592708611516,1.2971991725022818,0.8971991725022818,0.8971991725022818,2.202800827497718
257227.9291514,672612,200.0,0.04101945000805445,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3944685333296643,0.6895231329452275,True,0.073,256,2.538322361573613,2.05211580902257,1.295731966330111,0.15354524432335515,0.24164337737964114,0.08193798677843045,4.365168040854999,-0.09764852655353008,1.553796270778852,0.8286676012368707,0.5568524309175515,-0.23868518136641542,0.0,0.0,0.0,True,safe,0.895731966330111,0.895731966330111,2.204268033669889,True,inside_operational_region,2.538322361573613,2.05211580902257,1.295731966330111,0.895731966330111,0.895731966330111,2.204268033669889
257227.9343214,672613,200.0,0.04119665000401456,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.0460707285676105,1.766397464559597,True,0.073,256,2.5604072390928723,2.051943847365114,1.2923763551295282,0.1512282343385829,0.2516100292792065,0.08084555915883751,4.293256371668508,-0.09724533053307649,1.6377279023187363,0.6222039316726599,0.7870656225751083,-0.28424021545800815,0.0,0.0,0.0,True,safe,0.8923763551295282,0.8923763551295282,2.2076236448704716,True,inside_operational_region,2.5604072390928723,2.051943847365114,1.2923763551295282,0.8923763551295282,0.8923763551295282,2.2076236448704716
257227.9479647,672614,200.0,0.0499380949967495,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0676187892349642,0.16192165911046327,True,0.073,256,2.5824733789791243,2.05195895484329,1.2908947024127044,0.15453422803054329,0.2550156029646917,0.07909451139370693,4.264848981439779,-0.091657083592238,1.602901365598378,0.6433317112393566,0.7594768433100607,-0.3100020224978359,0.0,0.0,0.0,True,safe,0.8908947024127044,0.8908947024127044,2.2091052975872953,True,inside_operational_region,2.5824733789791243,2.05195895484329,1.2908947024127044,0.8908947024127044,0.8908947024127044,2.2091052975872953
257227.9521153,672617,200.0,0.038639994998364784,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.2697171491295227,0.28196283298578084,True,0.073,256,2.649139806169838,2.050743211847683,1.2873278200373184,0.1664743896767531,0.2692016393312149,0.07684946216902411,4.221477954861612,-0.12168369819205521,1.553205670053231,0.7193619932705483,0.8194462596659554,-0.30358627133047905,0.0,0.0,0.0,True,safe,0.8873278200373184,0.8873278200373184,2.2126721799626816,True,inside_operational_region,2.649139806169838,2.050743211847683,1.2873278200373184,0.8873278200373184,0.8873278200373184,2.2126721799626816
257227.9568813,672618,200.0,0.03455419500633849,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8389032992167254,0.6186894099237606,True,0.073,256,2.6710895898990437,2.0500246069059185,1.2867263263879192,0.1722884960657458,0.2757047370991126,0.07511356123341928,4.202614303721098,-0.13179346043506823,1.532297010414727,0.8088459784026919,0.8871486176873312,-0.3444636120930674,0.0,0.0,0.0,True,safe,0.8867263263879192,0.8867263263879192,2.213273673612081,True,inside_operational_region,2.6710895898990437,2.0500246069059185,1.2867263263879192,0.8867263263879192,0.8867263263879192,2.213273673612081
257227.9611988,672619,200.0,0.034446490005303414,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6705167305687594,0.3857212459971395,True,0.073,256,2.692907551033228,2.048946325178639,1.2859266352558345,0.17705908495436384,0.2811761028495714,0.07208996496413533,4.179203009473719,-0.1460180949613215,1.5258233926553981,0.860761663213646,0.9020541124147461,-0.41418169528691406,0.0,0.0,0.0,True,safe,0.8859266352558345,0.8859266352558345,2.2140733647441655,True,inside_operational_region,2.692907551033228,2.048946325178639,1.2859266352558345,0.8859266352558345,0.8859266352558345,2.2140733647441655
257227.9655492,672622,200.0,0.02713037749563582,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,2.1063028309294,0.7288201896101301,True,0.073,256,2.757251253795956,2.045826374076608,1.2861938907319614,0.20256330453685356,0.2950810761703413,0.06495189604068097,4.122225306230007,-0.1519376253760202,1.430084413010295,1.247851072484457,0.8711703823102498,-0.4971034470146565,0.0,0.0,0.0,True,safe,0.8861938907319614,0.8861938907319614,2.2138061092680386,True,inside_operational_region,2.757251253795956,2.045826374076608,1.2861938907319614,0.8861938907319614,0.8861938907319614,2.2138061092680386
257227.9694753,672624,200.0,0.01958167749617487,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.2544680165242315,0.8847462231714214,True,0.073,256,2.799965224711351,2.0431411286883026,1.2868875624374636,0.22115189185302508,0.30453678694019715,0.06027033646306723,4.095910517215742,-0.15641925980308596,1.398209398182873,1.4698614741919296,0.8590870582677401,-0.538293919648407,0.0,0.0,0.0,True,safe,0.8868875624374636,0.8868875624374636,2.213112437562536,True,inside_operational_region,2.799965224711351,2.0431411286883026,1.2868875624374636,0.8868875624374636,0.8868875624374636,2.213112437562536
