t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
257222.2110736,671465,200.0,0.056489299997338094,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.791204491923525,4.446439166286881,0.913047239713062,116.00762542559976,-16.892374086004047,-164.0062159303465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.791204491923525,4.446439166286881,0.913047239713062,2.0247150210970037,-0.2948275462793384,-2.8624484617213217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
257222.2218401,671466,200.0,0.06310050000320189,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,6.622479604605868,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.78130588811255,4.4435781720533125,0.9137292637106638,116.76883029549035,-18.559694943045024,-163.69600300876274,0.45896823408424203,0.42449763449529404,-0.15514288718627237,0.07990170687673033,0.6637222922115515,0.7802021283020969,1.0567609204897885,3.78130588811255,4.4435781720533125,0.9137292637106638,2.0380005523588096,-0.3239277849218771,-2.857034224857454,0.42449763449529404,-0.15514288718627237,0.07990170687673033,0.6637222922115515,0.7802021283020969,1.0567609204897885,0.0,0.0,0.0
257222.2277673,671469,200.0,0.05280200000561308,0.015,vicon_frame_time,3,200.0,False,0.45,3,False,so3_window,1.554724259899889,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.753604185017271,4.431864074007536,0.9120965708245078,117.31871171861748,-19.436893427401454,-163.0115248558509,1.2766712201663597,1.2134522087025201,-0.3884518915569588,0.08079770752848099,0.7883403845806021,0.9679560414883152,0.7972520103144517,3.753604185017271,4.431864074007536,0.9120965708245078,2.04759779368793,-0.3392377866674008,-2.845087827431173,1.2134522087025201,-0.3884518915569588,0.08079770752848099,0.7883403845806021,0.9679560414883152,0.7972520103144517,0.0,0.0,0.0
257222.2337754,671473,200.0,0.03849849999824073,0.02,vicon_frame_time,4,200.0,False,0.6,4,False,so3_window,2.2926373131094167,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.725478686822565,4.388623704453407,0.9331551493814144,118.23938906945331,-21.50157143795901,-161.95677922511646,2.1366535239999784,1.3784815544022873,-1.5959828160504033,-0.3433886088180632,1.001954521604696,1.370445871455419,1.0476630765749275,3.725478686822565,4.388623704453407,0.9331551493814144,2.0636666448085546,-0.3752732159451564,-2.826679043403833,1.3784815544022873,-1.5959828160504033,-0.3433886088180632,1.001954521604696,1.370445871455419,1.0476630765749275,0.0,0.0,0.0
257222.3414276,671482,200.0,0.10220090000802884,0.045,vicon_frame_time,9,200.0,False,0.8,5,False,so3_window,1.617428745710237,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.6343994734637013,4.364205615659027,0.9135012909857754,119.50828305043892,-24.38401799814919,-159.67322765276185,2.0809418067000363,2.0046812951092363,-0.44676543477375397,0.3346227042544856,0.8544185819068111,1.266245036761241,0.6331777194246926,3.6343994734637013,4.364205615659027,0.9135012909857754,2.0858130226354916,-0.42558139893325997,-2.7868235498271514,2.0046812951092363,-0.44676543477375397,0.3346227042544856,0.8544185819068111,1.266245036761241,0.6331777194246926,0.0,0.0,0.0
257222.350277,671483,200.0,0.10623650000343332,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,2.3603659170560576,0.4083721736368081,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.6254770193835393,4.356801714438005,0.9140186976351645,119.56583051937633,-24.91808210967792,-159.28579280968728,2.0997259910448087,1.9870006250787744,-0.6337558452235348,0.24296354057896458,0.8395070046661544,1.3866181223920544,0.6969828213974308,3.6254770193835393,4.356801714438005,0.9140186976351645,2.0868174154446386,-0.43490257609617444,-2.7800615361785526,1.9870006250787744,-0.6337558452235348,0.24296354057896458,0.8395070046661544,1.3866181223920544,0.6969828213974308,0.0,0.0,0.0
257222.3879207,671503,200.0,0.044374100005370565,0.1,vicon_frame_time,20,200.0,False,0.95,7,False,so3_window,3.1426668878255617,1.002189100118694,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.468943841255249,4.223036218041738,0.9398182416688762,127.12689189832129,-37.711583998253595,-152.29770997278686,2.0743236784111896,1.4328555388817579,-1.4133341275806446,0.5022254188400397,1.6655620431191074,1.9189754038645077,1.139442207508993,3.468943841255249,4.223036218041738,0.9398182416688762,2.218782831452611,-0.6581913069119327,-2.6580964822725344,1.4328555388817579,-1.4133341275806446,0.5022254188400397,1.6655620431191074,1.9189754038645077,1.139442207508993,0.0,0.0,0.0
257222.3940131,671506,200.0,0.033999799998127855,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,4.038696724330873,1.905599723570493,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.4514776137044483,4.199052555496869,0.9439376468703479,128.5837597369076,-39.73000942440951,-150.6240056837569,2.019399297578116,1.2941674043239884,-1.4974819707463347,0.4008141713237831,2.1610138452183145,2.205725994630558,1.0530064685588774,3.4514776137044483,4.199052555496869,0.9439376468703479,2.2442099720023556,-0.6934194763043231,-2.6288848317242106,1.2941674043239884,-1.4974819707463347,0.4008141713237831,2.1610138452183145,2.205725994630558,1.0530064685588774,0.0,0.0,0.0
257222.4002066,671509,200.0,0.023177200004283804,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,6.0238970033463985,4.001978924804081,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.4352053336294905,4.174631441539896,0.9491943011969368,131.24204179241198,-42.248641952025906,-148.31360103117527,1.9961457070362847,1.1593657251589857,-1.5603340402359036,0.4536810354500943,3.2311817737778137,2.6948172016789425,1.0103499231321726,3.4352053336294905,4.174631441539896,0.9491943011969368,2.2906057463175893,-0.7373779065590562,-2.5885606634832654,1.1593657251589857,-1.5603340402359036,0.4536810354500943,3.2311817737778137,2.6948172016789425,1.0103499231321726,0.0,0.0,0.0
257222.4062078,671510,200.0,0.025831400002061855,0.005,vicon_frame_time,1,200.0,True,0.95,7,False,so3_window,11.335026667389869,5.623390809522325,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.4295640639485767,4.167609938952287,0.9520450255466898,133.03471911716133,-43.69177146747964,-146.93905411095744,1.9686673646838728,1.0690875264535546,-1.545087957907912,0.5877127324473442,3.6926724490514187,3.2429573476696447,1.0719313485729238,3.4295640639485767,4.167609938952287,0.9520450255466898,2.321893868060309,-0.7625652681364343,-2.5645702940023165,1.0690875264535546,-1.545087957907912,0.5877127324473442,3.6926724490514187,3.2429573476696447,1.0719313485729238,0.0,0.0,0.0
