t_host_s,event,details_json
257227.6846439,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":-0.17259359628641383,""phi_deg"":2.4921923445627336,""psi_deg"":4.0772666872938,""q_rad_s"":0.42452677716034093,""r_rad_s"":0.5715917958779794,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.242764704020766,""theta_deg"":1.4364601088316697,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.186409407230967,""v_m_s"":-0.021260186437149785,""w_m_s"":0.7663466622780677,""x_w_m"":1.2350212523697763,""y_w_m"":2.0107091057437607,""z_w_m"":1.4509903999468863}"
257227.686486,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
257227.7368085,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
257227.7376938,first_active_command,"{""controller_mode"":""open_loop_neutral"",""elapsed_s"":0.040703500009840354,""source_event"":""active_open_loop_neutral_packet""}"
257228.6930976,active_vicon_tracking_loss_started,"{""elapsed_s"":0.996135499997763,""reason"":""vicon_subject_occluded""}"
257228.6931945,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
257228.6964053,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0019715999951586127,""reason"":""vicon_subject_occluded""}"
257228.6979803,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.004008199990494177,""reason"":""vicon_subject_occluded""}"
257228.7012087,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.007987699995283037,""reason"":""vicon_subject_occluded""}"
257228.7047304,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.01153720001457259,""reason"":""vicon_subject_occluded""}"
257228.7302001,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.015255000005709007,""elapsed_s"":1.011390500003472,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
257228.9612358,active_vicon_tracking_loss_started,"{""elapsed_s"":1.2642638999968767,""reason"":""vicon_subject_occluded""}"
257228.9613714,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
257228.9669976,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.003257200005464256,""reason"":""vicon_subject_occluded""}"
257228.9707305,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.009357200004160404,""reason"":""vicon_subject_occluded""}"
257228.9774935,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.012779899989254773,""elapsed_s"":1.2770437999861315,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
257229.1494325,active_vicon_tracking_loss_started,"{""elapsed_s"":1.452417599997716,""reason"":""vicon_subject_occluded""}"
257229.1496081,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
257229.1530252,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0034423999895807356,""reason"":""vicon_subject_occluded""}"
257229.1614923,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.00609830001485534,""reason"":""vicon_subject_occluded""}"
257229.1651539,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.015546300011919811,""reason"":""vicon_subject_occluded""}"
257229.1686529,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.01908299999195151,""reason"":""vicon_subject_occluded""}"
257229.1722307,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.02268940000794828,""reason"":""vicon_subject_occluded""}"
257229.1820189,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.02610879999701865,""reason"":""vicon_subject_occluded""}"
257229.1935798,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.03616859999601729,""reason"":""vicon_subject_occluded""}"
257229.1956297,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.04586010001366958,""reason"":""vicon_subject_occluded""}"
257229.1974844,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.047859699989203364,""reason"":""vicon_subject_occluded""}"
257229.2032315,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.051400399999693036,""reason"":""vicon_subject_occluded""}"
257229.2150231,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0573564000078477,""reason"":""vicon_subject_occluded""}"
257229.2174119,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.06776810000883415,""reason"":""vicon_subject_occluded""}"
257229.2209241,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.07136209998861887,""reason"":""vicon_subject_occluded""}"
257229.2276471,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.07483120000688359,""reason"":""vicon_subject_occluded""}"
257229.2320238,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.08186420000856742,""reason"":""vicon_subject_occluded""}"
257229.2353332,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.08575639998889528,""reason"":""vicon_subject_occluded""}"
257229.244147,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.08779300001333468,""reason"":""vicon_subject_occluded""}"
257229.2478301,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.09831120001035742,""reason"":""vicon_subject_occluded""}"
257229.2547137,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.10188259999267757,""reason"":""vicon_subject_occluded""}"
257229.2812001,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.10597860001144,""reason"":""vicon_subject_occluded""}"
