t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
94441.1018929,2.2000021999701858e-06,4506721,200.0,0.01606139499511158,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8889649275577468,0.18398365661466776,True,1.3462559283694198,2.027352971459719,1.3965444284504236,0.15738000763560045,0.04020038235968837,-0.016221964630195096,5.202348679365862,0.21475449149757433,0.7619377487367007,-0.16604238345615663,0.6446975942203145,-0.1405836130475957,0.0,0.0,0.0,True,inside_operational_region,0.1462559283694198,estimated_actuator_state_not_measured_surface_marker,rad
94441.1090995,0.007375899993348867,4506722,200.0,0.015613234995902088,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9686189544967925,0.14265534647725214,True,1.372235313586645,2.027359280300251,1.3938242165512584,0.15577944913565966,0.0447670112729357,-0.0165004302199927,5.191326543788921,0.21591899019950236,0.7783105993632908,-0.19132743549077422,0.6861624846532858,-0.15005125450917042,0.0,0.0,0.0,True,inside_operational_region,0.172235313586645,estimated_actuator_state_not_measured_surface_marker,rad
94441.1146668,0.012960099993506446,4506723,200.0,0.01611283499841512,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9997228948226878,0.18988358419472318,True,1.3980933700828366,2.0271984805457377,1.391051566152475,0.15541477914027757,0.04973320974147066,-0.016081383348264033,5.176244918010849,0.20822976260374054,0.8017618953118802,-0.17225405969073165,0.7375067347891672,-0.13691175098760663,0.0,0.0,0.0,True,inside_operational_region,0.19809337008283667,estimated_actuator_state_not_measured_surface_marker,rad
94441.1207968,0.01900309999473393,4506724,200.0,0.015930702500173227,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9991048190177922,0.12413707715290191,True,1.424040239119556,2.026954254036939,1.3883962021948395,0.1545416675257223,0.054632071553627704,-0.015684017860114086,5.167861516317244,0.19783346611353722,0.8210061358225905,-0.17333963403403813,0.7779708467139571,-0.12622971955242457,0.0,0.0,0.0,True,inside_operational_region,0.22404023911955595,estimated_actuator_state_not_measured_surface_marker,rad
94441.1267401,0.025041199987754226,4506725,200.0,0.015874382495429114,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7787963021468964,0.12600975444617724,True,1.4498415221926781,2.0267983163713246,1.3857551238989136,0.1535424366784861,0.05839286860468462,-0.015896090559076814,5.154829815088294,0.19571330298153655,0.8337231872438936,-0.17735825380267614,0.7711013372749144,-0.1314003227799935,0.0,0.0,0.0,True,inside_operational_region,0.2498415221926782,estimated_actuator_state_not_measured_surface_marker,rad
94441.1328112,0.03081199999724049,4506727,200.0,0.01586122499813894,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8954773339873371,0.14725028355781025,True,1.5013450976603284,2.026216024551533,1.3808174550187309,0.1518532139942712,0.067070686959954,-0.017430698090768804,5.130841207901058,0.18879079905971224,0.8558536393029768,-0.17200762277636147,0.7898537459861514,-0.17643055864748436,0.0,0.0,0.0,True,inside_operational_region,0.30134509766032846,estimated_actuator_state_not_measured_surface_marker,rad
94441.1387614,0.0368361000000732,4506728,200.0,0.015778024997621404,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7913363804266629,0.11132126900366945,True,1.5270872948579406,2.0258480430721426,1.3783687877432844,0.15115731805067778,0.07095913297535938,-0.017709667202522983,5.12157877679751,0.18224616527649645,0.8678592463818958,-0.1658946512721217,0.7849412447243953,-0.17575830431744374,0.0,0.0,0.0,True,inside_operational_region,0.32708729485794064,estimated_actuator_state_not_measured_surface_marker,rad
94441.1449166,0.04300119999970775,4506729,200.0,0.015623744995577895,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8432036773865895,0.19752744710660775,True,1.5527445694755135,2.025440913192558,1.3760254603086026,0.15132271959323385,0.07516058651677637,-0.018006442309979942,5.109933778470654,0.17653755811677824,0.8782937281692065,-0.13200852362768295,0.7910813117556426,-0.17731909908464694,0.0,0.0,0.0,True,inside_operational_region,0.3527445694755136,estimated_actuator_state_not_measured_surface_marker,rad
94441.1506965,0.04883169999811798,4506730,200.0,0.015772607497541634,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9596794706224425,0.10217601484225222,True,1.578449693032041,2.0250841607443584,1.3737912317862688,0.1507177937855113,0.07991625332329644,-0.018264278188850902,5.1020045399647636,0.1742657640493428,0.8890068812979404,-0.12950540546588385,0.814664305794043,-0.1800863984418541,0.0,0.0,0.0,True,inside_operational_region,0.3784496930320411,estimated_actuator_state_not_measured_surface_marker,rad
94441.1568699,0.05497739999555051,4506731,200.0,0.015955832500443263,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9301161992739604,0.11267100229658403,True,1.6039851734118988,2.0246434778330142,1.3715988830401753,0.1494720189721339,0.08439631325060581,-0.018242149059556567,5.087857373397202,0.16705071168310676,0.8996609888733285,-0.14950837131278566,0.8266537418452802,-0.1716751395890319,0.0,0.0,0.0,True,inside_operational_region,0.4039851734118989,estimated_actuator_state_not_measured_surface_marker,rad
