t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
94435.4124798,4505583,200.0,0.014245699996536132,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.123851888557208,3.428410439754906,1.2684968866732402,-32.56076457771723,5.761009714661546,115.94071154304251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.123851888557208,3.428410439754906,1.2684968866732402,-0.5682925488479067,0.10054858776022302,2.023547153531087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94435.4187237,4505584,200.0,0.013368599997193087,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,1.1031911412925544,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.1166426098065183,3.4294638758278344,1.2685500868510151,-32.40119634153393,6.033581428136087,115.976940474505,0.32383834683451174,0.18167906145141832,0.2168779611295313,0.15756885316247876,0.12089519195010802,0.1633552020727844,0.13713195908001088,3.1166426098065183,3.4294638758278344,1.2685500868510151,-0.5655075577449082,0.10530586160815636,2.024179467669587,0.18167906145141832,0.2168779611295313,0.15756885316247876,0.12089519195010802,0.1633552020727844,0.13713195908001088,0.0,0.0,0.0
94435.4247875,4505585,200.0,0.013584899999841582,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,1.1247193874284827,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.109433464680436,3.4304496101909425,1.2686293440186163,-32.23525762165771,6.307590679407803,116.03376053783599,0.5752857342544738,0.3207423278379262,0.3871299078333788,0.2796577723410114,0.21801510255028456,0.2832562039703858,0.2573291780616628,3.109433464680436,3.4304496101909425,1.2686293440186163,-0.5626113807265236,0.11008822522377226,2.0251711648559043,0.3207423278379262,0.3871299078333788,0.2796577723410114,0.21801510255028456,0.2832562039703858,0.2573291780616628,0.0,0.0,0.0
94435.4311309,4505586,200.0,0.01345489999948768,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,1.3117118318608134,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.1021005814519063,3.431568558074895,1.268861945156899,-32.0308286386046,6.619261977563912,116.10976736458299,0.7772354573173699,0.437851625040248,0.5243390912656833,0.3707417267204118,0.321510618431705,0.3938848816880384,0.378351427876933,3.1021005814519063,3.431568558074895,1.268861945156899,-0.5590434218857432,0.1155279155605613,2.0264977342366324,0.437851625040248,0.5243390912656833,0.3707417267204118,0.321510618431705,0.3938848816880384,0.378351427876933,0.0,0.0,0.0
94435.4376356,4505588,200.0,0.013708399997995002,0.01,vicon_frame_time,2,200.0,False,0.8,5,False,so3_window,1.2407206227999337,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.0877390608182322,3.43371235651691,1.2691270203928946,-31.510426874960444,7.10100013108356,116.2514714272524,1.0439392913088192,0.5913358529492013,0.7036282721394894,0.4950135428462507,0.5416534923080192,0.4695972136000407,0.4862478055157834,3.0877390608182322,3.43371235651691,1.2691270203928946,-0.5499606976769673,0.12393583247195705,2.028970936693666,0.5913358529492013,0.7036282721394894,0.4950135428462507,0.5416534923080192,0.4695972136000407,0.4862478055157834,0.0,0.0,0.0
94435.443691,4505589,200.0,0.014045099997019861,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,1.5032847662121096,0.3932467185024205,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.080511929679218,3.4347763472716157,1.269173721813589,-31.310491164206944,7.46912271047015,116.37988738343131,1.136614885185481,0.6449144744014476,0.7625529638214481,0.5426708904113375,0.5582224840748488,0.5354926541133733,0.5800727487724018,3.080511929679218,3.4347763472716157,1.269173721813589,-0.5464711612320037,0.13036078353318725,2.0312122179410848,0.6449144744014476,0.7625529638214481,0.5426708904113375,0.5582224840748488,0.5354926541133733,0.5800727487724018,0.0,0.0,0.0
94435.4500706,4505590,200.0,0.014027699999132892,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2978404662971355,0.347816172937059,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.0732341002870878,3.435954114763536,1.26931650331371,-31.025635696275806,7.703203217836926,116.47845352848971,1.2117404352625527,0.6928195803993059,0.811452311113503,0.5743353186546731,0.6233399683634676,0.5333504206613099,0.602513030036717,3.0732341002870878,3.435954114763536,1.26931650331371,-0.5414994954242962,0.13444625910147634,2.0329325217033523,0.6928195803993059,0.811452311113503,0.5743353186546731,0.6233399683634676,0.5333504206613099,0.602513030036717,0.0,0.0,0.0
94435.4559833,4505591,200.0,0.014094300000579096,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3037449103256311,0.307468920648325,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.065898082482354,3.4371241956625322,1.2694009485001094,-30.753321406143066,7.944964171075064,116.60646262821658,1.2726448826294579,0.7315088169932206,0.8497240474047691,0.6020705035178048,0.6677396009939602,0.5272820603506484,0.6376182100920209,3.065898082482354,3.4371241956625322,1.2694009485001094,-0.5367467144612488,0.1386657837382419,2.0351667019660997,0.7315088169932206,0.8497240474047691,0.6020705035178048,0.6677396009939602,0.5272820603506484,0.6376182100920209,0.0,0.0,0.0
94435.4624606,4505593,200.0,0.013762499998847488,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.4200366935455049,0.15577963843142273,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.051291251251157,3.43935834813631,1.2694861434031686,-30.153025379746865,8.458007134004545,116.90598594149812,1.353641510705664,0.7819368487761517,0.9005582282061009,0.6402460321172027,0.7582291067990438,0.5220581351641124,0.7153274959777779,3.051291251251157,3.43935834813631,1.2694861434031686,-0.5262695723139963,0.14762007264554855,2.040394369969345,0.7819368487761517,0.9005582282061009,0.6402460321172027,0.7582291067990438,0.5220581351641124,0.7153274959777779,0.0,0.0,0.0
94435.4683842,4505594,200.0,0.013856199999281671,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3158958287686697,0.12112823399101122,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.0439479210949703,3.440546795687589,1.2694224250286406,-29.856850701793984,8.676934769773476,117.04181104713237,1.3834057261965769,0.8026349675249508,0.9156373129873503,0.6566557874906797,0.7923943895810164,0.5062703673316955,0.7274660963366091,3.0439479210949703,3.440546795687589,1.2694224250286406,-0.5211003490226847,0.1514410807133233,2.042764965269532,0.8026349675249508,0.9156373129873503,0.6566557874906797,0.7923943895810164,0.5062703673316955,0.7274660963366091,0.0,0.0,0.0
