t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
250501.5015989,6847176,200.0,0.024502492503064237,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.403246491859716,4.324264018462093,0.8087744894425046,-22.742127083589708,-30.042884865623343,-135.43901236415692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.403246491859716,4.324264018462093,0.8087744894425046,-0.3969249965156161,-0.5243472577027015,-2.3638567014038476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
250501.5092827,6847177,200.0,0.02436629249915622,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,3.0070125985092764,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.397954977811758,4.3299419599865105,0.8103042626174646,-23.03878636556115,-29.970483562057467,-136.10970789264914,0.3516031282547548,-0.03870105231144287,-0.29542928156623016,-0.18667760428551045,-0.4903219183492838,0.2269917035782077,-0.3932231518965946,6.397954977811758,4.3299419599865105,0.8103042626174646,-0.40210267774262,-0.523083616572741,-2.3755625466544403,-0.03870105231144287,-0.29542928156623016,-0.18667760428551045,-0.4903219183492838,0.2269917035782077,-0.3932231518965946,0.0,0.0,0.0
250501.5152092,6847178,200.0,0.030049502504741643,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,1.9893514702766921,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.3810947532372175,4.324833577893881,0.8160707750249666,-23.10343873481357,-30.0761871198106,-136.63457306438292,0.9827127523836197,0.44985133874870276,-0.32582224859841613,-0.810677487686479,-0.6352318330787146,0.23925291204601848,-0.6622995718364992,6.3810947532372175,4.324833577893881,0.8160707750249666,-0.40323107445528983,-0.5249284916866053,-2.38472317203024,0.44985133874870276,-0.32582224859841613,-0.810677487686479,-0.6352318330787146,0.23925291204601848,-0.6622995718364992,0.0,0.0,0.0
250501.7027908,6847205,200.0,0.08371278250221925,0.135,vicon_frame_time,27,200.0,False,0.6,4,False,so3_window,2.1777402798883116,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.094607100690298,4.334041168791481,0.886950205731644,-25.454576703759805,-29.71560853832086,-152.18049760188467,2.18581246274473,1.3412790199999653,-0.35931552340240536,-1.6880873992303151,-1.3035571901079324,0.7584879461133787,-1.5690462312201816,6.094607100690298,4.334041168791481,0.886950205731644,-0.44426617318205386,-0.5186352082274386,-2.656050740476222,1.3412790199999653,-0.35931552340240536,-1.6880873992303151,-1.3035571901079324,0.7584879461133787,-1.5690462312201816,0.0,0.0,0.0
250501.7123924,6847206,200.0,0.08815278249919478,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,5.544323976637779,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.085282200631691,4.336071865587268,0.8882089769306105,-26.449723025283102,-29.840816849065327,-153.0133229603565,2.120318784637391,1.3080316882087388,-0.38027166340782265,-1.6248687064304694,-2.1066847212252537,0.747991816788913,-1.7670702891228427,6.085282200631691,4.336071865587268,0.8882089769306105,-0.4616347530317455,-0.5208205055007897,-2.670586285075658,1.3080316882087388,-0.38027166340782265,-1.6248687064304694,-2.1066847212252537,0.747991816788913,-1.7670702891228427,0.0,0.0,0.0
250501.8434886,6847244,200.0,0.026665985000314602,0.19,vicon_frame_time,38,200.0,True,0.5,6,True,so3_window_spike_downweighted,15.310108282032445,8.684530928069197,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.742427325605843,4.35971213641292,0.8816410535305267,143.18006652677076,16.757809816082816,168.04690885293974,1.8091319175607121,1.705137303850447,0.1275808352190671,-0.5909214843270911,-1.3043701278411748,0.7112601248543734,-1.769423606826693,5.742427325605843,4.35971213641292,0.8816410535305267,2.4989635841166713,0.2924789567136705,2.932971857282606,1.705137303850447,0.1275808352190671,-0.5909214843270911,-1.3043701278411748,0.7112601248543734,-1.769423606826693,0.0,0.0,0.0
250501.8580076,6847245,200.0,0.025282370001088066,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.929909013514361,3.3894470025072128,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.732942820380603,4.359299794666267,0.8784295147552467,143.19514901960704,17.86116883206908,168.27477921300726,1.834589681589133,1.6639936010043328,0.1925300971602898,-0.7481823021813592,-1.1176367045633306,0.15461821107698004,-1.960487504549684,5.732942820380603,4.359299794666267,0.8784295147552467,2.4992268232760733,0.3117362043741956,2.936948945333489,1.6639936010043328,0.1925300971602898,-0.7481823021813592,-1.1176367045633306,0.15461821107698004,-1.960487504549684,0.0,0.0,0.0
250501.86412,6847249,200.0,0.021787970008455386,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,2.084014766053046,3.494441251063599,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.701784356032088,4.364835505405116,0.8789083521269475,143.44447113161144,15.492309097144622,168.16054190063954,1.6688769339518628,1.5894259799420034,0.17904746214136574,-0.4762533792664453,-0.4690839550534992,0.8423642197178617,-0.4045157695064696,5.701784356032088,4.364835505405116,0.8789083521269475,2.5035783150285758,0.2703918024818437,2.9349551281040434,1.5894259799420034,0.17904746214136574,-0.4762533792664453,-0.4690839550534992,0.8423642197178617,-0.4045157695064696,0.0,0.0,0.0
250501.9050759,6847250,200.0,0.02109115000676103,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.5366798895301943,3.2029881416843207,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.694055302809924,4.365596248088422,0.8787258729067825,143.1881431350603,14.814821374627128,168.18240343167423,1.6431974910630385,1.5703473588416257,0.1599868231610937,-0.45663046725970424,-0.5433552456071429,1.0253966309534415,-0.1114660980102834,5.694055302809924,4.365596248088422,0.8787258729067825,2.499104547523718,0.2585674110820757,2.9353366838001254,1.5703473588416257,0.1599868231610937,-0.45663046725970424,-0.5433552456071429,1.0253966309534415,-0.1114660980102834,0.0,0.0,0.0
250501.9729828,6847263,200.0,0.025522252507874148,0.065,vicon_frame_time,13,200.0,True,0.95,7,False,so3_window,45.35176438851438,9.13105176550543,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.595964269275469,4.378803015153543,0.8727694111794985,-27.124747398571984,-24.297612065196983,-164.59546328645132,1.529910558084976,1.3179715637548126,-0.3055253197936443,-0.7143049431710294,-4.479870799577452,1.1636717844477822,4.297448617028108,5.595964269275469,4.378803015153543,0.8727694111794985,-0.47341615087684774,-0.42407333090998645,-2.8727327681940222,1.3179715637548126,-0.3055253197936443,-0.7143049431710294,-4.479870799577452,1.1636717844477822,4.297448617028108,0.0,0.0,0.0
