t_host_s,event,reason
250500.2738322,vicon_invalid_waiting_for_launch,vicon_subject_occluded
250500.7492888,vicon_invalid_waiting_for_launch,vicon_subject_occluded
250501.27617,vicon_invalid_waiting_for_launch,vicon_subject_occluded
250501.911186,vicon_invalid_waiting_for_launch,vicon_subject_occluded
250502.5246822,vicon_invalid_waiting_for_launch,vicon_subject_occluded
250503.1873362,vicon_invalid_waiting_for_launch,vicon_subject_occluded
250503.7881921,vicon_invalid_waiting_for_launch,vicon_subject_occluded
250504.2920955,vicon_invalid_waiting_for_launch,vicon_subject_occluded
250504.7944089,vicon_invalid_waiting_for_launch,vicon_subject_occluded
250505.2966667,vicon_invalid_waiting_for_launch,vicon_subject_occluded
250507.4836961,vicon_invalid_waiting_for_launch,vicon_subject_occluded
250507.9914415,vicon_invalid_waiting_for_launch,vicon_subject_occluded
