t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
250508.5311835,6848580,200.0,0.03697428249846565,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.6740665222259947,2.4669070965706066,True,0.073,256,1.2973922033990615,2.0508730633343357,1.4238677913975117,0.1718468992077642,-0.057109633781033065,-0.1157675289480764,5.462011408383553,1.2009583359235767,0.3906358819276303,0.3509100482063837,0.8540414094117361,-0.5631890663613821,0.0,0.0,0.0,True,safe,0.09739220339906152,1.0238677913975116,2.0761322086024885,True,inside_operational_region,1.2973922033990615,2.0508730633343357,1.4238677913975117,0.09739220339906152,1.0238677913975116,2.0761322086024885
250508.5383942,6848583,200.0,0.025577037504551932,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.3785803872547313,0.7046357655203749,True,0.073,256,1.3799736783430845,2.0562450317845107,1.4097171216859028,0.17723633844255193,-0.037732240753613144,-0.12083409064763151,5.449132869213493,1.1876263549814432,0.5171261129986657,0.34787683957494764,0.9968363953487922,-0.5605741136118997,0.0,0.0,0.0,True,safe,0.17997367834308453,1.0097171216859029,2.090282878314097,True,inside_operational_region,1.3799736783430845,2.0562450317845107,1.4097171216859028,0.17997367834308453,1.0097171216859029,2.090282878314097
250508.5923341,6848584,200.0,0.077941575000891,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2801503996901125,0.5901092749635563,True,0.073,256,1.4079751869355572,2.058273706750701,1.4057381217872078,0.1819516210356973,-0.03342915721927042,-0.12050445638707075,5.465921731151752,1.1872708456549872,0.5063258653906756,0.4474686061445061,0.9737867277442562,-0.4819592938655425,0.0,0.0,0.0,True,safe,0.20797518693555728,1.005738121787208,2.094261878212792,True,inside_operational_region,1.4079751869355572,2.058273706750701,1.4057381217872078,0.20797518693555728,1.005738121787208,2.094261878212792
250508.5985376,6848585,200.0,0.07413917499857675,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7547563855551012,0.5525211540067627,True,0.073,256,1.4349483119604791,2.059996838033202,1.4010658390876378,0.18439201811386674,-0.02606710717404459,-0.1246793977455356,5.428532494056929,1.2011728638467623,0.5517285815999052,0.45009741936135855,1.0274498052640233,-0.583113422331416,0.0,0.0,0.0,True,safe,0.23494831196047916,1.0010658390876377,2.0989341609123624,True,inside_operational_region,1.4349483119604791,2.059996838033202,1.4010658390876378,0.23494831196047916,1.0010658390876377,2.0989341609123624
250508.6280513,6848586,200.0,0.10365142000091754,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8132481632027542,0.34799093280913534,True,0.073,256,1.4625482248718322,2.0617230707687275,1.396646335682015,0.18848769790360276,-0.018274004149135603,-0.12693768950886364,5.4260032007103485,1.2114527268641146,0.5837379759309973,0.5099370257847033,1.0975298330529035,-0.6080343452727487,0.0,0.0,0.0,True,safe,0.26254822487183227,0.9966463356820149,2.103353664317985,True,inside_operational_region,1.4625482248718322,2.0617230707687275,1.396646335682015,0.26254822487183227,0.9966463356820149,2.103353664317985
250508.6343693,6848587,200.0,0.10445859250634398,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.821195813361866,0.27425311740555025,True,0.073,256,1.4901306326368622,2.063272778272495,1.3926881109371088,0.1931414939496774,-0.01067655518994437,-0.1288877295381261,5.422400031954881,1.211509716380838,0.5961598222336324,0.5791355236306189,1.1509358004511583,-0.618541641789728,0.0,0.0,0.0,True,safe,0.29013063263686223,0.9926881109371087,2.107311889062891,True,inside_operational_region,1.4901306326368622,2.063272778272495,1.3926881109371088,0.29013063263686223,0.9926881109371087,2.107311889062891
250508.6404289,6848591,200.0,0.09144108250428566,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,1.5158678925464646,0.24107146124495973,True,0.073,256,1.5997573558234324,2.069132442201851,1.3771834310373414,0.20910373395043047,0.014794583701883024,-0.13280279516507676,5.387103375231816,1.207640918735969,0.6552926114190915,0.6834407948983774,1.1784487017870318,-0.5366006826991737,0.0,0.0,0.0,True,safe,0.3997573558234324,0.9771834310373414,2.1228165689626586,True,inside_operational_region,1.5997573558234324,2.069132442201851,1.3771834310373414,0.3997573558234324,0.9771834310373414,2.1228165689626586
250508.6465547,6848595,200.0,0.07647968250047292,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,1.8531925693272653,0.4453239807910216,True,0.073,256,1.7086389548936562,2.0734062374693125,1.3638936464471119,0.21940697064009518,0.04982301101526332,-0.13885018408773142,5.331069910219885,1.1966975958336126,0.742495496692679,0.6080348674227143,1.4013250812541633,-0.5989478142964675,0.0,0.0,0.0,True,safe,0.5086389548936563,0.9638936464471118,2.136106353552888,True,inside_operational_region,1.7086389548936562,2.0734062374693125,1.3638936464471119,0.5086389548936563,0.9638936464471118,2.136106353552888
250508.6538558,6848602,200.0,0.04861631500087656,0.035,vicon_frame_time,7,200.0,False,0.95,7,False,so3_window,2.8251538183607527,2.1049135512825736,True,0.073,256,1.8973980509513073,2.077634824390626,1.3494926583636648,0.1847409987921047,0.14243960977631387,-0.14529938978356505,5.207217678834266,1.13222278194361,1.0252962917628627,-0.3730016813667345,2.118007245074566,-0.668438177164612,0.0,0.0,0.0,True,safe,0.6973980509513074,0.9494926583636648,2.1505073416363354,True,inside_operational_region,1.8973980509513073,2.077634824390626,1.3494926583636648,0.6973980509513074,0.9494926583636648,2.1505073416363354
250508.6581111,6848607,200.0,0.027406115000380444,0.025,vicon_frame_time,5,200.0,False,0.5,7,True,so3_window_spike_downweighted,3.604689366321461,2.9059876428602514,True,0.073,256,2.0279371975121405,2.076087716002953,1.3521691838296415,0.1397406931528371,0.2196921121228672,-0.13944540282589024,5.085360474639078,0.8886212725018448,1.0792129977446485,0.26933114486051546,1.638626689495029,-0.6703247207440879,0.0,0.0,0.0,True,safe,0.8279371975121406,0.9521691838296414,2.1478308161703588,True,inside_operational_region,2.0279371975121405,2.076087716002953,1.3521691838296415,0.8279371975121406,0.9521691838296414,2.1478308161703588
