t_host_s,event,details_json
250508.5249459,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.4947522413892831,""phi_deg"":9.941155967288742,""psi_deg"":-6.468559171106037,""q_rad_s"":0.535027332695636,""r_rad_s"":-0.47410017871812027,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.614325154970093,""theta_deg"":-4.012947967734146,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.4910527167278635,""v_m_s"":1.142725655442354,""w_m_s"":0.25132664848628006,""x_w_m"":1.270209666214841,""y_w_m"":2.048085303025263,""z_w_m"":1.4296511193748427}"
250508.5259903,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
250508.5260799,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
250508.5273555,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_energy_retaining_bank_548149ed7e45"",""decision_time_s"":0.0012377999955788255,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""energy_retaining_bank"",""primitive_variant_id"":""primvar_energy_retaining_bank_transition_object_cc422472fa5f"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
250508.6517296,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
250508.6522326,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
250508.7531495,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09906780001823792,""prepare_started_elapsed_s"":0.1409321999817621,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
250508.8683389,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08394750001374635,""prepare_started_elapsed_s"":0.2560524999862537,""primitive_step_index"":3,""target_boundary_s"":0.34}"
250508.9542194,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09801949999877257,""prepare_started_elapsed_s"":0.3419805000012275,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
250509.0535526,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09876559999887835,""prepare_started_elapsed_s"":0.4412344000011217,""primitive_step_index"":5,""target_boundary_s"":0.54}"
250509.1532602,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0989716999907978,""prepare_started_elapsed_s"":0.5410283000092022,""primitive_step_index"":6,""target_boundary_s"":0.64}"
250509.2524351,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09983850000775418,""prepare_started_elapsed_s"":0.6401614999922458,""primitive_step_index"":7,""target_boundary_s"":0.74}"
250509.354731,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09755310000386086,""prepare_started_elapsed_s"":0.7424468999961391,""primitive_step_index"":8,""target_boundary_s"":0.84}"
250509.4578093,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09445830000680866,""prepare_started_elapsed_s"":0.8455416999931913,""primitive_step_index"":9,""target_boundary_s"":0.94}"
250509.5528987,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09935419999877926,""prepare_started_elapsed_s"":0.9406458000012208,""primitive_step_index"":10,""target_boundary_s"":1.04}"
250509.6529244,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09931100001325843,""prepare_started_elapsed_s"":1.0406889999867417,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
250509.7630139,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08924549999414033,""prepare_started_elapsed_s"":1.1507545000058599,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
250509.8532625,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09898800001596131,""prepare_started_elapsed_s"":1.241011999984039,""primitive_step_index"":13,""target_boundary_s"":1.3400000000000003}"
