t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
260804.5634717,452171,200.0,0.025266799999826617,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.078971151175579,4.047671777976979,1.079491276134781,-57.75150046552794,-36.55917131111992,-5.807159707149956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.078971151175579,4.047671777976979,1.079491276134781,-1.0079538310905005,-0.6380779111796948,-0.10135405707891643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
260804.5840994,452172,200.0,0.044844000000011874,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,3.573057115226394,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.072385531747926,4.050048299106065,1.0773202521877614,-58.21444842159504,-37.29412386875455,-6.137838634995249,0.32580071024013035,-0.18204244543038825,-0.18212493259883916,0.1995924842787568,-0.5132365599118197,-0.12839382173543218,-0.592128970289977,5.072385531747926,4.050048299106065,1.0773202521877614,-1.0160337971892495,-0.6509052531563726,-0.10712549313678155,-0.18204244543038825,-0.18212493259883916,0.1995924842787568,-0.5132365599118197,-0.12839382173543218,-0.592128970289977,0.0,0.0,0.0
260804.645065,452188,200.0,0.026063499999963824,0.08,vicon_frame_time,16,200.0,False,0.45,3,False,so3_window,2.4089326062759473,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.95287261126935,4.083834654178816,1.035887738916238,-65.40992883660782,-35.49692662287279,-11.09706156610225,1.6130522261322275,-0.945264084229702,-1.1308231514401512,0.6554786765887071,-2.180601465815043,0.9344649590461152,-0.07553373407711617,4.95287261126935,4.083834654178816,1.035887738916238,-1.1416186216939905,-0.6195382439079617,-0.19368026162500263,-0.945264084229702,-1.1308231514401512,0.6554786765887071,-2.180601465815043,0.9344649590461152,-0.07553373407711617,0.0,0.0,0.0
260804.6511376,452189,200.0,0.025195400000029622,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,2.6567165237989494,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.945017551189613,4.085608125012495,1.0331948522385388,-65.92571491017047,-35.204255777997574,-11.36133637256124,1.6316026948031521,-0.9640849722003526,-1.1572520667227963,0.6272441104802577,-2.214727542157702,0.9726995604924086,0.07922628298574685,4.945017551189613,4.085608125012495,1.0331948522385388,-1.1506207869135925,-0.6144301740402955,-0.1982927271277828,-0.9640849722003526,-1.1572520667227963,0.6272441104802577,-2.214727542157702,0.9726995604924086,0.07922628298574685,0.0,0.0,0.0
260804.6583655,452190,200.0,0.021447000000080152,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,2.390576863214646,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.937457633027094,4.087146753842777,1.0307332912500613,-66.37660643724111,-34.864545068385745,-11.568662204214862,1.6284183903180476,-0.9749089197584192,-1.1636714956663945,0.5892093874634293,-2.164643239683783,0.9835303602458804,0.24939995906123283,4.937457633027094,4.087146753842777,1.0307332912500613,-1.1584903286303203,-0.6085011036532828,-0.20191124551457396,-0.9749089197584192,-1.1636714956663945,0.5892093874634293,-2.164643239683783,0.9835303602458804,0.24939995906123283,0.0,0.0,0.0
260804.6754098,452191,200.0,0.02672050000046511,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,3.239683225790622,0.8183216403544179,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.92897868528623,4.089394046225453,1.0278890944976011,-66.97884698465256,-34.37133253313659,-11.836837429319198,1.676367194643363,-1.0171406377006456,-1.1964498725410075,0.5866341252526908,-2.2428740081030365,1.0511189278493402,0.42050380029821055,4.92897868528623,4.089394046225453,1.0278890944976011,-1.1690014090716632,-0.5998929210010764,-0.20659178616492158,-1.0171406377006456,-1.1964498725410075,0.5866341252526908,-2.2428740081030365,1.0511189278493402,0.42050380029821055,0.0,0.0,0.0
260804.6825014,452192,200.0,0.022656000000097265,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.7430288220458814,1.5348597582140358,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.921541507363209,4.090595955720596,1.0257848688114672,-67.4932764656572,-34.62600801512374,-12.156135409801612,1.6501469650149991,-1.0087548337638614,-1.1939406256176648,0.5290599909329339,-2.273557165448721,0.959766403444427,0.15454695897690274,4.921541507363209,4.090595955720596,1.0257848688114672,-1.1779798972845197,-0.6043378466858558,-0.2121645872193083,-1.0087548337638614,-1.1939406256176648,0.5290599909329339,-2.273557165448721,0.959766403444427,0.15454695897690274,0.0,0.0,0.0
260804.7063826,452199,200.0,0.028028700000504614,0.035,vicon_frame_time,7,200.0,True,0.5,7,True,so3_window_spike_downweighted,78.28884856282626,8.569458493708629,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.92119487413268,4.121204394602161,1.0067022326511472,-153.42404273066478,-70.2283540187866,-90.43841367406138,0.9904863218893984,0.24065816618893515,-0.16322859716180543,-0.9468385427120914,-2.3237277236475573,1.010818501107514,-0.02811331961280794,4.92119487413268,4.121204394602161,1.0067022326511472,-2.677754697370572,-1.225716005884018,-1.5784480888930328,0.24065816618893515,-0.16322859716180543,-0.9468385427120914,-2.3237277236475573,1.010818501107514,-0.02811331961280794,0.0,0.0,0.0
260804.7178429,452202,200.0,0.029002569999764975,0.015,vicon_frame_time,3,200.0,True,0.5,7,True,so3_window_spike_downweighted,208.81365430024863,9.862975926753744,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.875457331444693,4.1148031014273165,1.0081414781400544,-10.332547761465948,74.40316116239964,123.82373861948987,1.7599424804652326,0.09822677510969025,1.147195362439086,1.331049148452423,-2.3783927556117876,1.0164405519276785,-0.048228562983096926,4.875457331444693,4.1148031014273165,1.0081414781400544,-0.18033697855715047,1.2985801361758451,2.1611319310389563,0.09822677510969025,1.147195362439086,1.331049148452423,-2.3783927556117876,1.0164405519276785,-0.048228562983096926,0.0,0.0,0.0
260804.7868789,452216,200.0,0.02678036250049366,0.07,vicon_frame_time,14,200.0,True,0.95,7,False,so3_window,44.28440340957032,9.160213434579662,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.806408297436924,4.137813636452984,0.9883645020511957,141.7745464218246,-83.51827668294537,-147.56389170306875,1.0957604400325767,0.35489833502873064,0.24208554382410097,1.0080340783949768,-5.014086099507399,-4.08990710330489,-4.379743081914163,4.806408297436924,4.137813636452984,0.9883645020511957,2.4744326305823847,-1.4576689137090049,-2.5754757672748925,0.35489833502873064,0.24208554382410097,1.0080340783949768,-5.014086099507399,-4.08990710330489,-4.379743081914163,0.0,0.0,0.0
260804.7987412,452217,200.0,0.03576328500014296,0.005,vicon_frame_time,1,200.0,True,0.95,7,False,so3_window,6.233273286580448,8.758038529531003,True,0.073,12,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.798765515614824,4.138164347045293,0.988719382214863,142.67609812665842,-83.77942476031139,-146.6962248945807,1.173133479227371,0.2868595108988325,0.20362798639499094,1.1191467393723311,-3.1783216627359483,-3.2539208176481482,-3.6008228215220672,4.798765515614824,4.138164347045293,0.988719382214863,2.490167676208703,-1.4622268074942948,-2.5603321246565045,0.2868595108988325,0.20362798639499094,1.1191467393723311,-3.1783216627359483,-3.2539208176481482,-3.6008228215220672,0.0,0.0,0.0
