t_host_s,decision_elapsed_s,executed_primitive_step_index,scheduler_policy,scheduler_decision_source,scheduler_prepared_before_primitive_boundary,scheduler_target_boundary_s,scheduler_prepare_started_elapsed_s,scheduler_prediction_dt_s,scheduler_commit_lag_s,selected,reason,command_norm,command_rad,primitive_variant_id,primitive_id,controller_id,governor_mode,start_state_family,current_state_class,candidate_count,viable_count,expected_energy_residual_m,expected_updraft_gain_proxy_m,expected_lift_dwell_time_s,selected_score,selected_base_library_score_component,selected_mission_score_component,selected_exploration_score_component,selected_memory_score_component,selected_calibrated_regime_mismatch_score_component,memory_enabled,memory_cell_count,decision_time_s,packet_bytes
260811.3641674,0.0,0,hybrid_predict_boundary_prepare_then_commit_latest_vicon,initial_launch_precomputed_before_release,True,0.04,0.0,0.0,-0.04,True,selected,"[0.0,0.6,-0.2]","[0.0,0.24818581963359365,-0.11519173063162576]",primvar_energy_retaining_bank_transition_object_cc422472fa5f,energy_retaining_bank,lqrta_energy_retaining_bank_548149ed7e45,continuation_mode,launch_gate,launch_gate,10,10,0.0,0.0,0.0,0.25627160622807177,0.20849638425963124,0.030746384259631263,0.0006454972243679027,0.04777522196844052,0.0,True,181,0.01762530000996776,5604002d3e00000080008066663333
260811.4727385,0.14851170001202263,1,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.14,0.04,0.1,0.008511700012022616,True,selected,"[0.2,0.4,0.0]","[0.06736970912698112,0.16545721308906244,0.0]",primvar_energy_retaining_bank_transition_object_97de1a1ac557,energy_retaining_bank,lqrta_energy_retaining_bank_e0e5bb4f3dd8,continuation_mode,inflight_nominal,post_launch_degraded,8,8,0.0,0.0,0.0,0.13830076353881765,0.10826820215981928,0.04271820215981929,0.0006454972243679027,0.03003256137899838,0.0,True,181,0.023122399987187237,560400323e0000999999990080cc4c
260811.5699138,0.24573170000803657,2,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.24000000000000002,0.14851170001202263,0.09148829998797739,0.00573170000803655,True,selected,"[-0.2,-1.0,0.0]","[-0.07504915783575616,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,12,12,0.0,0.0,0.0,-0.35515882780094954,-0.4134972586588298,0.04076055384117019,0.0006454972243679027,0.058338430857880264,0.0,True,181,0.02315019999514334,560400373e0000666666660080ffff
260811.7164306,0.39228289999300614,3,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.34,0.24573170000803657,0.09426829999196346,0.052282899993006116,True,selected,"[-0.4,-1.0,0.0]","[-0.15009831567151233,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,5,5,0.0,0.0,0.0,-0.34119500473247544,-0.40965514703133904,0.04460266546866091,0.0006454972243679027,0.06846014229886362,0.0,True,181,0.012316799984546378,5604003b3e0000cc4ccc4c0080ffff
260811.7672791,0.4431269000051543,4,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.44000000000000006,0.39228289999300614,0.04771710000699392,0.003126900005154254,True,selected,"[-0.8,-1.0,1.0]","[-0.30019663134302466,-0.5585053606381855,0.5759586531581288]",primvar_recovery_transition_object_a9a75201a7a1,recovery,lqrta_recovery_ee07a1ea0177,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.3446942947021958,-0.4146546381720746,0.041940674327925434,0.0006454972243679027,0.06996034346987878,0.0,True,181,0.013405299978330731,560400433e000099199919ffffffff
260811.866918,0.542492200009292,5,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.54,0.4431269000051543,0.09687309999484572,0.002492200009291956,True,selected,"[-0.6,-0.2,0.2]","[-0.22514747350726852,-0.1117010721276371,0.11519173063162576]",primvar_recovery_transition_object_a9a75201a7a1,recovery,lqrta_recovery_ee07a1ea0177,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.33009161282184957,-0.40604230234196387,0.05055301015803617,0.0006454972243679027,0.07595068952011431,0.0,True,181,0.01351970000541769,560400483e00003333333399999999
260812.0119472,0.687796200014418,6,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.64,0.542492200009292,0.09750779999070802,0.04779620001441798,True,selected,"[-1.0,-1.0,0.6]","[-0.3752457891787809,-0.5585053606381855,0.3455751918948773]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.32975617460590695,-0.4039506369000337,0.049138425599966326,0.0006454972243679027,0.07419446229412675,0.0,True,181,0.01842990002478473,5604004d3e000000000000ccccffff
260812.077493,0.7530878999968991,7,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.74,0.687796200014418,0.052203799985582,0.013087899996899077,True,selected,"[0.2,-1.0,-0.2]","[0.06736970912698112,-0.5585053606381855,-0.11519173063162576]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.3141801538724943,-0.39330212051639996,0.059786941983600066,0.0006454972243679027,0.07912196664390564,0.0,True,181,0.01648000002023764,560400513e0000999999996666ffff
260812.1804359,0.8562518999970052,8,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.84,0.7530878999968991,0.0869121000031009,0.01625189999700527,True,selected,"[-0.2,1.0,0.6]","[-0.07504915783575616,0.41364303272265607,0.3455751918948773]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.29761582161185396,-0.38171952366448164,0.07136953883551839,0.0006454972243679027,0.08410370205262767,0.0,True,181,0.01630350001505576,560400573e000066666666cccc0000
260812.2870304,0.9628953000064939,9,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.94,0.8562518999970052,0.08374810000299471,0.02289530000649398,True,selected,"[-1.0,1.0,-0.4]","[-0.3752457891787809,0.41364303272265607,-0.23038346126325152]",primvar_mild_turn_left_transition_object_032f838916e1,mild_turn_left,lqrta_mild_turn_left_f47b1413f030,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.22286814984869863,0.1428681498486986,0.09082346234869848,0.0006454972243679027,0.08,0.0,True,181,0.01177589999861084,5604005d3e000000000000cc4c0000
260812.3679194,1.043788000009954,10,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,1.04,0.9628953000064939,0.07710469999350611,0.00378800000995394,True,selected,"[-0.8,-1.0,1.0]","[-0.30019663134302466,-0.5585053606381855,0.5759586531581288]",primvar_mild_turn_left_transition_object_032f838916e1,mild_turn_left,lqrta_mild_turn_left_f47b1413f030,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.24497975416132806,0.16497975416132807,0.11293506666132794,0.0006454972243679027,0.08,0.0,True,181,0.009726000018417835,560400623e000099199919ffffffff
260812.542902,1.2187272000010125,11,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,1.1400000000000001,1.043788000009954,0.09621199999004615,0.07872720000101241,True,selected,"[-0.8,-1.0,0.4]","[-0.30019663134302466,-0.5585053606381855,0.23038346126325152]",primvar_lift_dwell_arc_transition_object_de1dda2335c5,lift_dwell_arc,lqrta_lift_dwell_arc_bb7967ef81fe,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,1.0844075117438168,1.0044075117438167,0.9535315742438167,0.0006454972243679027,0.08,0.0,True,181,0.00274840000201948,560400703e00009919991932b3ffff
260812.569252,1.2450725999951828,12,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,1.2400000000000002,1.2187272000010125,0.02127279999898768,0.005072599995182614,True,selected,"[0.6,-1.0,-0.4]","[0.20210912738094336,-0.5585053606381855,-0.23038346126325152]",primvar_mild_turn_left_transition_object_032f838916e1,mild_turn_left,lqrta_mild_turn_left_f47b1413f030,terminal_episode_mode,inflight_boundary_near,boundary_near,5,5,0.0,0.0,0.0,1.1120446875,1.0320446875,0.98,0.0006454972243679027,0.08,0.0,True,181,0.003861899982439354,560400713e0000cccccccccc4cffff
