t_host_s,event,reason
260804.5506573,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260805.0844473,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260805.5847182,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260806.0896469,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260806.6927698,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260807.127964,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260807.6703161,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260808.1942386,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260809.6943042,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260810.195056,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260810.715917,vicon_invalid_waiting_for_launch,vicon_subject_occluded
