t_host_s,event,details_json
260811.2529843,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.07098791776619669,""phi_deg"":1.8332236781888192,""psi_deg"":-4.551199789710639,""q_rad_s"":0.1152718857494737,""r_rad_s"":0.09553118355631193,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.381345955514606,""theta_deg"":-3.5509211285783615,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.267842865851017,""v_m_s"":0.9804631446969148,""w_m_s"":0.49740110125229337,""x_w_m"":1.2824451680846232,""y_w_m"":2.0843283121928966,""z_w_m"":1.4544469602386108}"
260811.2538406,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
260811.2538902,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
260811.2712582,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_energy_retaining_bank_548149ed7e45"",""decision_time_s"":0.017332599993096665,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""energy_retaining_bank"",""primitive_variant_id"":""primvar_energy_retaining_bank_transition_object_cc422472fa5f"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
260811.3637971,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
260811.3642088,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
260811.472824,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09148829998797739,""prepare_started_elapsed_s"":0.14851170001202263,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
260811.5699868,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09426829999196346,""prepare_started_elapsed_s"":0.24573170000803657,""primitive_step_index"":3,""target_boundary_s"":0.34}"
260811.7164975,continuation_decision_prepare_started,"{""prediction_dt_s"":0.04771710000699392,""prepare_started_elapsed_s"":0.39228289999300614,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
260811.767344,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09687309999484572,""prepare_started_elapsed_s"":0.4431269000051543,""primitive_step_index"":5,""target_boundary_s"":0.54}"
