t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
260811.2724323,453511,200.0,0.03644083750018555,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,0.5553873526928716,0.36024955400250275,True,0.073,256,1.5161742019245557,2.1100997043146625,1.413185800585594,0.024505191361026135,-0.03883999400323068,-0.07327510714310437,5.17923676788591,0.9664790684265584,0.6862866931033738,-0.08391086742239,0.3857075995196445,0.1133853671662792,0.0,0.0,0.0,True,safe,0.3161742019245557,1.0131858005855938,2.0868141994144063,True,inside_operational_region,1.5161742019245557,2.1100997043146625,1.413185800585594,0.3161742019245557,1.0131858005855938,2.0868141994144063
260811.3141782,453512,200.0,0.0763739375000566,0.005,vicon_frame_time,1,200.0,True,0.5,7,True,so3_window_spike_downweighted,15.074910589142876,8.030438908388728,True,0.073,256,1.5439714964367712,2.1104621998267006,1.4127464487644104,0.05297319531895983,0.030743486572960776,-0.07881162728088409,5.2051724379592175,0.9196703273871756,0.8404622866392725,-0.03768493646588239,0.4041921449754246,0.10421332169604487,0.0,0.0,0.0,True,safe,0.3439714964367713,1.0127464487644104,2.0872535512355896,True,inside_operational_region,1.5439714964367712,2.1104621998267006,1.4127464487644104,0.3439714964367713,1.0127464487644104,2.0872535512355896
260811.3254361,453513,200.0,0.08189497250004937,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5036349871156374,1.029793502982806,True,0.073,256,1.5700531229365344,2.112614700989822,1.4077604969056774,0.05189061922103244,0.03817590991590736,-0.07851506365525962,5.182237514291216,0.9147453999601349,0.9398062754804581,-0.06783177032996984,0.5847597535989156,0.08372561481124621,0.0,0.0,0.0,True,safe,0.3700531229365345,1.0077604969056773,2.092239503094323,True,inside_operational_region,1.5700531229365344,2.112614700989822,1.4077604969056774,0.3700531229365345,1.0077604969056773,2.092239503094323
260811.3315528,453516,200.0,0.07107907250037901,0.015,vicon_frame_time,3,200.0,False,0.5,7,True,so3_window_spike_downweighted,3.453489307892112,3.9073718861273212,True,0.073,256,1.6486755101484034,2.120521286053437,1.3842591506061463,0.026916690376285413,-0.006924810455359864,-0.07380891993980931,5.211477383379235,0.9093346494720439,1.1399944519643375,0.020757737744984114,0.5234024378619562,0.05646927732880164,0.0,0.0,0.0,True,safe,0.44867551014840346,0.9842591506061463,2.1157408493938537,True,inside_operational_region,1.6486755101484034,2.120521286053437,1.3842591506061463,0.44867551014840346,0.9842591506061463,2.1157408493938537
260811.3374719,453519,200.0,0.06444855499968209,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.2344972527037537,0.7037125338353515,True,0.073,256,1.7267968353222853,2.1280419583092787,1.3691777184850935,0.02808434131670312,0.011286589790029389,-0.0706634303112268,5.168781075580851,0.897175561638465,1.1306894911524086,0.04324583786897661,0.7998059107743838,0.10403358595435513,0.0,0.0,0.0,True,safe,0.5267968353222854,0.9691777184850935,2.1308222815149067,True,inside_operational_region,1.7267968353222853,2.1280419583092787,1.3691777184850935,0.5267968353222854,0.9691777184850935,2.1308222815149067
260811.3431464,453527,200.0,0.029057829999896187,0.04,vicon_frame_time,8,200.0,False,0.95,7,False,so3_window,0.7365209797786555,0.109277309973764,True,0.073,256,1.9348188259912602,2.147321274977638,1.33104329086747,0.03547392291316198,0.039795954528191846,-0.07124320497259262,5.114011812674733,0.8944508331723057,1.1459914937325868,0.13538832683644267,0.7427148411563007,0.01233840284611469,0.0,0.0,0.0,True,safe,0.7348188259912602,0.9310432908674701,2.16895670913253,True,inside_operational_region,1.9348188259912602,2.147321274977638,1.33104329086747,0.7348188259912602,0.9310432908674701,2.16895670913253
260811.3528976,453528,200.0,0.026974230000018126,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5754164115333742,1.073074846788284,True,0.073,256,1.961387757884712,2.1495971673108585,1.3256243168424586,0.031225930984537964,0.044292361846917316,-0.06654145978239523,5.136171714107739,0.8620853398337013,1.1996006977571074,-0.03537081419676988,0.7739483863613876,0.16179075759475392,0.0,0.0,0.0,True,safe,0.7613877578847121,0.9256243168424586,2.1743756831575416,True,inside_operational_region,1.961387757884712,2.1495971673108585,1.3256243168424586,0.7613877578847121,0.9256243168424586,2.1743756831575416
260811.358665,453530,200.0,0.025063930000054954,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.8404509801845401,0.6859098008204361,True,0.073,256,2.0114188261962065,2.1540659781815252,1.3157642664082339,0.030283392058844782,0.06237801129041243,-0.06987038636035425,5.022764319410232,0.8623826089738972,1.2829716996881886,-0.04755906328721675,1.0772308785288625,-0.0010810136133554415,0.0,0.0,0.0,True,safe,0.8114188261962065,0.9157642664082338,2.184235733591766,True,inside_operational_region,2.0114188261962065,2.1540659781815252,1.3157642664082339,0.8114188261962065,0.9157642664082338,2.184235733591766
260811.3825684,453534,200.0,0.02139117000000654,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,1.070576844988025,0.3627631382013207,True,0.073,256,2.1137168334581187,2.1627836437523134,1.2992840047165537,0.036008943707820595,0.08301100037992981,-0.0698092576396303,4.989359630918837,0.8494512895512675,1.274224628883435,0.1110870613094364,1.0553337941333372,-0.015376686882924146,0.0,0.0,0.0,True,safe,0.8992840047165537,0.8992840047165537,2.2007159952834465,True,inside_operational_region,2.1137168334581187,2.1627836437523134,1.2992840047165537,0.8992840047165537,0.8992840047165537,2.2007159952834465
260811.3880413,453537,200.0,0.02281956499992654,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.1136939114241913,0.3822957316683621,True,0.073,256,2.189212758349027,2.1696566320740236,1.2863869341256573,0.037388983467972814,0.09864133597820057,-0.07541776876219286,4.916956601224964,0.8843115848722314,1.3307605206001283,0.11697540191168641,1.0443419772974918,-0.17223173377174678,0.0,0.0,0.0,True,safe,0.8863869341256573,0.8863869341256573,2.213613065874343,True,inside_operational_region,2.189212758349027,2.1696566320740236,1.2863869341256573,0.8863869341256573,0.8863869341256573,2.213613065874343
