t_host_s,event,details_json
164658.7850232,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.5973163987367787,""phi_deg"":7.788838731174851,""psi_deg"":0.13706117868928558,""q_rad_s"":0.5501534406239591,""r_rad_s"":0.14695242057297467,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.73409021447847,""theta_deg"":1.5672936495817176,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.682173814198504,""v_m_s"":0.6504668532363677,""w_m_s"":0.41180602940625816,""x_w_m"":1.2631880204180939,""y_w_m"":2.0063751219951182,""z_w_m"":1.4422005505249054}"
164658.7856853,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
164658.7857273,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
164658.787077,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_energy_retaining_bank_548149ed7e45"",""decision_time_s"":0.0013197000080253929,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""energy_retaining_bank"",""primitive_variant_id"":""primvar_energy_retaining_bank_transition_object_cc422472fa5f"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
164658.8403859,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
164658.8412118,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
164658.9466541,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09432539999601433,""prepare_started_elapsed_s"":0.1456746000039857,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
164659.046387,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09458730000536891,""prepare_started_elapsed_s"":0.2454126999946311,""primitive_step_index"":3,""target_boundary_s"":0.34}"
164659.1419506,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09915599997970281,""prepare_started_elapsed_s"":0.34084400002029724,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
164659.245592,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09543469998519871,""prepare_started_elapsed_s"":0.4445653000148013,""primitive_step_index"":5,""target_boundary_s"":0.54}"
164659.3411695,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09977679998031819,""prepare_started_elapsed_s"":0.5402232000196818,""primitive_step_index"":6,""target_boundary_s"":0.64}"
164659.4452201,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09568109998712315,""prepare_started_elapsed_s"":0.6443189000128768,""primitive_step_index"":7,""target_boundary_s"":0.74}"
164659.5451951,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09570209999568757,""prepare_started_elapsed_s"":0.7442979000043124,""primitive_step_index"":8,""target_boundary_s"":0.84}"
