t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
164644.9846083,2855582,200.0,0.021725600001445855,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.603396271249977,1.4530013832623356,1.2050578272095074,103.85387915419136,-51.3422498922464,-18.16879553566427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.603396271249977,1.4530013832623356,1.2050578272095074,1.8125921322089429,-0.8960913060014035,-0.31710530321898833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164644.9916224,2855583,200.0,0.017976199998884113,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,1.587741035643689,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.614138659381744,1.451763167520667,1.20528047371821,104.0762629257227,-51.45043362181677,-17.92313605102425,0.48072431948983624,0.28592500772285107,-0.38644844673061635,-0.0005994390274780121,0.32143578508437853,0.13563932524898564,0.05274731952015792,5.614138659381744,1.451763167520667,1.20528047371821,1.8164734612251676,-0.8979794682794937,-0.3128177363732676,0.28592500772285107,-0.38644844673061635,-0.0005994390274780121,0.32143578508437853,0.13563932524898564,0.05274731952015792,0.0,0.0,0.0
164644.997871,2855585,200.0,0.020575999998982297,0.01,vicon_frame_time,2,200.0,False,0.45,3,False,so3_window,1.40872921285115,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.635704743888677,1.4491454065420952,1.2058550299195234,104.4516049625879,-51.66880990238295,-17.47595078425687,1.1493746570063608,0.6778667854617786,-0.9279859075933482,0.020021954059347175,0.694775089784087,0.30494597652541044,0.1306114025828895,5.635704743888677,1.4491454065420952,1.2058550299195234,1.8230244155896074,-0.9017908533836323,-0.3050128811017676,0.6778667854617786,-0.9279859075933482,0.020021954059347175,0.694775089784087,0.30494597652541044,0.1306114025828895,0.0,0.0,0.0
164645.0040674,2855588,200.0,0.012624299999515642,0.015,vicon_frame_time,3,200.0,False,0.6,4,False,so3_window,1.3982931145584283,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.668071365544922,1.4454054377755217,1.2062060869772866,105.00362980033545,-52.002600055179286,-16.807060360165938,1.6909622410310075,1.0042237182667704,-1.3593122910367172,0.056197150279882535,0.9910125980425769,0.4420443028811154,0.19560777626734827,5.668071365544922,1.4454054377755217,1.2062060869772866,1.8326590665610896,-0.9076165905606635,-0.2933385408663196,1.0042237182667704,-1.3593122910367172,0.056197150279882535,0.9910125980425769,0.4420443028811154,0.19560777626734827,0.0,0.0,0.0
164645.0099348,2855589,200.0,0.012412799998855917,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,1.2083078208735871,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.67905047766509,1.444070225170822,1.2063472531473145,105.15099030676548,-52.110514755285216,-16.60709526821526,1.8067889098243337,1.072251930711727,-1.4524101245108205,0.07257266680810925,1.007421240869741,0.45768107711731076,0.2081583463843652,5.67905047766509,1.444070225170822,1.2063472531473145,1.8352309925857,-0.9095000573888141,-0.2898484916227271,1.072251930711727,-1.4524101245108205,0.07257266680810925,1.007421240869741,0.45768107711731076,0.2081583463843652,0.0,0.0,0.0
164645.0225873,2855590,200.0,0.012335499999608146,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,0.966063059081991,0.43626602671088244,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.690045495288553,1.4427405962081679,1.206518879756334,105.27444681834969,-52.20198619892927,-16.454606407525247,1.8975696645589077,1.1240604467242246,-1.5263698515444921,0.08633550984610854,0.9813971886996391,0.44788450911012573,0.2105346536018204,5.690045495288553,1.4427405962081679,1.206518879756334,1.8373857151958708,-0.9110965352519553,-0.28718705893107144,1.1240604467242246,-1.5263698515444921,0.08633550984610854,0.9813971886996391,0.44788450911012573,0.2105346536018204,0.0,0.0,0.0
164645.0286821,2855592,200.0,0.012235599999257829,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.4190794228699977,0.36966586913830224,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.711923631656153,1.4400746128417328,1.2063554003312813,105.64349246609869,-52.21339749827863,-15.96533501297015,2.0185313831482894,1.2128106441278652,-1.6091876452692477,0.1186356125179639,1.0814078255101451,0.466193374132018,0.11250916691391341,5.711923631656153,1.4400746128417328,1.2063554003312813,1.8438267768392462,-0.9112956999975323,-0.2786476621602607,1.2128106441278652,-1.6091876452692477,0.1186356125179639,1.0814078255101451,0.466193374132018,0.11250916691391341,0.0,0.0,0.0
164645.0349045,2855594,200.0,0.012933199999679346,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9422772719555667,0.4774026660603596,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.734056792611677,1.4372855839516536,1.2057447503053988,105.84553832484343,-52.44136725691323,-15.651698043629008,2.10245105394243,1.2809890436571563,-1.6610538060138205,0.14236487551696425,0.9938498939946432,0.4554560961471816,0.1657459385309511,5.734056792611677,1.4372855839516536,1.2057447503053988,1.8473531423143612,-0.9152745228806829,-0.27317366438928126,1.2809890436571563,-1.6610538060138205,0.14236487551696425,0.9938498939946432,0.4554560961471816,0.1657459385309511,0.0,0.0,0.0
164645.0439412,2855595,200.0,0.0178221999995003,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0231884427779443,0.2242071170599657,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.745081053560985,1.4358368205865293,1.2053249981000194,105.95009483931932,-52.50429155808639,-15.45550404966089,2.129595681737312,1.3081398116300968,-1.673147869440972,0.1566020685933554,0.979557299843994,0.4564428380689796,0.15428357765546408,5.745081053560985,1.4358368205865293,1.2053249981000194,1.8491779977463745,-0.9163727591156712,-0.2697494332218997,1.3081398116300968,-1.673147869440972,0.1566020685933554,0.979557299843994,0.4564428380689796,0.15428357765546408,0.0,0.0,0.0
164645.0504915,2855596,200.0,0.013347799998882692,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8293489664435024,0.31143864343727773,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.756193025311768,1.4344045521077098,1.2047997003554065,106.05095540533223,-52.52530041529126,-15.30697577368981,2.1546564978913163,1.3359146342640489,-1.6823151871634197,0.16641011058145855,0.9435418405697409,0.43428543452725527,0.12582229909157824,5.756193025311768,1.4344045521077098,1.2047997003554065,1.850938346708725,-0.9167394328459775,-0.2671571257738936,1.3359146342640489,-1.6823151871634197,0.16641011058145855,0.9435418405697409,0.43428543452725527,0.12582229909157824,0.0,0.0,0.0
