t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
94843.6769446,4587235,200.0,0.015290499995899154,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.3114882892603448,2.0959958290312195,1.3120481945027287,20.386159948273836,-9.124001055005388,4.853829896665745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3114882892603448,2.0959958290312195,1.3120481945027287,0.35580561293557533,-0.1592438593652803,0.0847153130285534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94843.6835943,4587236,200.0,0.015270499996404396,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,1.8472292214731234,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.31143441635175106,2.0952631581846246,1.3135616498627583,19.944302756006543,-9.079104069277431,4.627622918968838,0.07477390747306892,-0.015565844965997442,-0.05271827455025902,-0.05069147105509087,-0.37052240658465346,-0.02703712773547843,-0.1746536988101923,0.31143441635175106,2.0952631581846246,1.3135616498627583,0.3480937501068935,-0.15846025914010653,0.08076725647675698,-0.015565844965997442,-0.05271827455025902,-0.05069147105509087,-0.37052240658465346,-0.02703712773547843,-0.1746536988101923,0.0,0.0,0.0
94843.7243961,4587237,200.0,0.01507609999680426,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,2.190805847112158,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.3112393644934217,2.0946221728166488,1.3156319847844313,19.381997096810537,-9.00430074396182,4.4332677378512795,0.15440400344351718,-0.037069586140477805,-0.09639629200237415,-0.1147789046425883,-0.7480750416691175,-0.016486352890653304,-0.29557904974511673,0.3112393644934217,2.0946221728166488,1.3156319847844313,0.338279664951326,-0.1571546948219087,0.07737511864794566,-0.037069586140477805,-0.09639629200237415,-0.1147789046425883,-0.7480750416691175,-0.016486352890653304,-0.29557904974511673,0.0,0.0,0.0
94843.7304417,4587246,200.0,0.014806399998633424,0.045,vicon_frame_time,9,200.0,False,0.6,4,False,so3_window,1.8496749439664295,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.30820036880062407,2.0891340624015617,1.3310233576189172,15.44411388461636,-8.206793374742585,2.386238549351449,0.3468598787030187,-0.11153091500011292,-0.19034717501121945,-0.26765758614012536,-1.5524184488606503,0.05221359027597262,-0.7848956514127732,0.30820036880062407,2.0891340624015617,1.3310233576189172,0.2695506373395271,-0.14323556542011495,0.041647719424195984,-0.11153091500011292,-0.19034717501121945,-0.26765758614012536,-1.5524184488606503,0.05221359027597262,-0.7848956514127732,0.0,0.0,0.0
94843.736967,4587247,200.0,0.014766599997528829,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,1.723039961686293,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.3076355833840281,2.0887757751605243,1.3329818171042973,15.057482861726989,-8.127254766899808,2.1397291846059496,0.3605760842290161,-0.12376746369585781,-0.1828017812261019,-0.28509688919521625,-1.5345099288930293,0.050347180439173043,-0.8093181187630432,0.3076355833840281,2.0887757751605243,1.3329818171042973,0.262802652999754,-0.1418473548308059,0.03734531937238739,-0.12376746369585781,-0.1828017812261019,-0.28509688919521625,-1.5345099288930293,0.050347180439173043,-0.8093181187630432,0.0,0.0,0.0
94843.7430077,4587248,200.0,0.01496709999992163,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,1.7583979844568125,0.07846216054736621,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.30704698929291485,2.088256373796426,1.3348337204821916,14.637511271984916,-8.072840478560954,1.9197575340740234,0.369523694757658,-0.13393236996682567,-0.18191819967706024,-0.2924305898648043,-1.5411196739330197,0.040089543637713866,-0.8050112231112799,0.30704698929291485,2.088256373796426,1.3348337204821916,0.25547276599392,-0.14089764633916335,0.03350608980955894,-0.13393236996682567,-0.18191819967706024,-0.2924305898648043,-1.5411196739330197,0.040089543637713866,-0.8050112231112799,0.0,0.0,0.0
94843.7490285,4587250,200.0,0.014654200000222772,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.6757414254640637,0.15275047606056283,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.3056771923116468,2.0869561157075203,1.338353770654328,13.827815844430338,-8.022326593414911,1.507239124088813,0.3805059230231568,-0.1547173147780701,-0.18747685523835061,-0.2927451770969192,-1.533075905703246,0.0015977181122991194,-0.7776559413054889,0.3056771923116468,2.0869561157075203,1.338353770654328,0.2413409148447494,-0.14001601272539066,0.026306285330225165,-0.1547173147780701,-0.18747685523835061,-0.2927451770969192,-1.533075905703246,0.0015977181122991194,-0.7776559413054889,0.0,0.0,0.0
94843.7950578,4587254,200.0,0.014655399998446228,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,1.561935792698317,0.3282733824320148,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.3022944155878804,2.084476879038155,1.3451258197354008,12.314703721435416,-8.135293937711122,0.7469853424229098,0.3905740987347919,-0.19386490222676467,-0.18373089286886415,-0.2849692707867146,-1.4762863204178989,-0.1154785497099362,-0.7015258447954972,0.3022944155878804,2.084476879038155,1.3451258197354008,0.2149321263466466,-0.14198766483059355,0.013037353689417053,-0.19386490222676467,-0.18373089286886415,-0.2849692707867146,-1.4762863204178989,-0.1154785497099362,-0.7015258447954972,0.0,0.0,0.0
94843.8017096,4587260,200.0,0.014318999998067738,0.03,vicon_frame_time,6,200.0,False,0.95,7,False,so3_window,1.5043930370903453,0.47973828895269816,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.2959375350525142,2.080044339631769,1.3540976777720553,10.169221991922822,-8.663842081601732,-0.31896431740714964,0.39263595193757034,-0.24062166625524073,-0.18922769157820085,-0.24588022535872808,-1.3959590234311818,-0.2940246664993442,-0.6082572245379981,0.2959375350525142,2.080044339631769,1.3540976777720553,0.17748640612526945,-0.15121257019678946,-0.0055669775351310236,-0.24062166625524073,-0.18922769157820085,-0.24588022535872808,-1.3959590234311818,-0.2940246664993442,-0.6082572245379981,0.0,0.0,0.0
94843.808262,4587262,200.0,0.014772800001082942,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.4443145640262476,0.5969321734552436,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.29372179750175986,2.078787513744283,1.3569406478022004,9.524372806225909,-8.946719913678383,-0.666014967679842,0.3879193796935947,-0.24922429763523715,-0.17948076766136678,-0.2369711979329397,-1.3432846221856518,-0.3813718201901118,-0.5777598107464688,0.29372179750175986,2.078787513744283,1.3569406478022004,0.166231664656054,-0.15614971974743064,-0.011624154053576863,-0.24922429763523715,-0.17948076766136678,-0.2369711979329397,-1.3432846221856518,-0.3813718201901118,-0.5777598107464688,0.0,0.0,0.0
