t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
85482.3150802,2.1000014385208488e-06,2714970,200.0,0.015914812500022912,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0192899709064782,0.1734620872842903,True,1.3044850286304817,2.1064484856003824,1.4808769165488598,0.2134504716518686,0.04944634456299113,-0.1612170935546806,5.822127585823993,1.514641715018329,0.25677352413619897,-0.09217778272002297,0.3368036112119239,-0.8616833798512596,0.0,0.0,0.0,True,inside_operational_region,0.1044850286304817,estimated_actuator_state_not_measured_surface_marker,rad
85482.3235177,0.010660399988410063,2714971,200.0,0.015512912499298202,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9396621897631688,0.16124628514924202,True,1.3342695819642008,2.1086396306014032,1.4793934622034426,0.21325962685073163,0.0531392308788301,-0.16412522260425,5.808142494545084,1.5281549845262972,0.2785179535697933,-0.07820564131077254,0.3804781075278039,-0.8387479480343731,0.0,0.0,0.0,True,inside_operational_region,0.1342695819642008,estimated_actuator_state_not_measured_surface_marker,rad
85482.3296209,0.016659999993862584,2714972,200.0,0.015992117499186817,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7434884209187758,0.2556525912994231,True,1.364011677755704,2.1107703083325786,1.477899408130317,0.21291159514068525,0.055920948270080206,-0.16658563809732074,5.795527987673619,1.536750863131863,0.2959202523320677,-0.07230213521657308,0.39037402719288505,-0.7986035619593522,0.0,0.0,0.0,True,inside_operational_region,0.16401167775570413,estimated_actuator_state_not_measured_surface_marker,rad
85482.3356215,0.022688199998810887,2714974,200.0,0.016117529999158713,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7639964520536149,0.23593706815598842,True,1.423314893344274,2.114977129111005,1.4751108596865392,0.21241330653083113,0.06203725662585624,-0.17116610494686935,5.7686626881976,1.5529349476035845,0.3238110881581907,-0.0576428615738497,0.42325485917721795,-0.7326569797079768,0.0,0.0,0.0,True,inside_operational_region,0.22331489334427412,estimated_actuator_state_not_measured_surface_marker,rad
85482.3420646,0.029198399992310442,2714975,200.0,0.01623863000086522,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9269746739987376,0.1764019953517287,True,1.4529017274880083,2.117031405531187,1.4737125326150424,0.21225466749843225,0.06602006717571429,-0.1735414648528284,5.754588012165947,1.5627115033925694,0.34343698867032635,-0.04825700583246508,0.4658409459146805,-0.7157667830002477,0.0,0.0,0.0,True,inside_operational_region,0.2529017274880083,estimated_actuator_state_not_measured_surface_marker,rad
85482.3477215,0.034856099999160506,2714976,200.0,0.016053757499024206,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9997776049555814,0.2030172449906467,True,1.4823507703743113,2.118933990370652,1.4722573240440904,0.21232014192896642,0.07040368054604373,-0.17593878433533838,5.736895633695508,1.5679043334368281,0.3685965520475577,-0.03258434938131499,0.5142454306473976,-0.7051940681195026,0.0,0.0,0.0,True,inside_operational_region,0.28235077037431133,estimated_actuator_state_not_measured_surface_marker,rad
85482.3537663,0.040914600001997314,2714977,200.0,0.016307245000957284,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9572035366556542,0.08065266869577041,True,1.5117764680130046,2.1208280699411786,1.471088529812371,0.2118698224328055,0.07427443180717219,-0.17875009608984982,5.7213681085708705,1.574324327737122,0.3778378007352212,-0.03539135854257198,0.5349973294746578,-0.7061936053212167,0.0,0.0,0.0,True,inside_operational_region,0.3117764680130046,estimated_actuator_state_not_measured_surface_marker,rad
85482.3596317,0.04665809999278281,2714978,200.0,0.015717862501225643,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1055741070688232,0.19888059317350654,True,1.5411712686442893,2.1226915599013214,1.4698166454086725,0.21155405056218557,0.0790316217457816,-0.18157202364168068,5.705675565388362,1.5843043696579338,0.39853497871370613,-0.032815126390375954,0.5811575121242105,-0.7135106324511203,0.0,0.0,0.0,True,inside_operational_region,0.34117126864428937,estimated_actuator_state_not_measured_surface_marker,rad
85482.3655572,0.052724299996043555,2714980,200.0,0.01619384749958931,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0927260202606883,0.2093429915622853,True,1.5998181905156472,2.126215558957639,1.4675768036569488,0.20972264998465207,0.0887419651051462,-0.1863928057904598,5.6771636099757234,1.5948773226099786,0.43520648020697594,-0.06538839146583811,0.6605597862117589,-0.701446216888225,0.0,0.0,0.0,True,inside_operational_region,0.39981819051564726,estimated_actuator_state_not_measured_surface_marker,rad
85482.3715742,0.05873789999168366,2714981,200.0,0.015849447500140515,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1935932972290038,0.44141842035799234,True,1.628975121008489,2.127843381726602,1.4666346233760097,0.207593959889675,0.09410250074442761,-0.18813237826613127,5.660323322998121,1.5918318752495457,0.45450564711042885,-0.12015515223851395,0.7133162174101078,-0.6780426948428878,0.0,0.0,0.0,True,inside_operational_region,0.4289751210084891,estimated_actuator_state_not_measured_surface_marker,rad
85482.3771721,0.06436150000081398,2714982,200.0,0.01611056000000198,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0471009958516624,0.33546103437068414,True,1.6580620598998337,2.1295229166114766,1.4657650648796554,0.2057779298964717,0.0988375892475366,-0.18961958456829908,5.6434584351054236,1.5915905396172536,0.46879480417283376,-0.15589017428307309,0.7387822177933318,-0.6457177749181126,0.0,0.0,0.0,True,inside_operational_region,0.45806205989983373,estimated_actuator_state_not_measured_surface_marker,rad
85482.3832608,0.0704148999939207,2714983,200.0,0.01579528250144043,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2414380161276721,0.415755271859702,True,1.6871273049502946,2.1311744558153287,1.4650165404577227,0.20357419526599108,0.10458049946167991,-0.1907046324410362,5.628681297349605,1.5904195229966918,0.4875012317049301,-0.19969577584726322,0.7957758248491521,-0.6122352031078878,0.0,0.0,0.0,True,inside_operational_region,0.48712730495029466,estimated_actuator_state_not_measured_surface_marker,rad
85482.3893077,0.07645379999303259,2714984,200.0,0.01572298250024736,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3009237049737452,0.38167918347827556,True,1.7160698091131428,2.132722281975901,1.464321602539205,0.200945619656546,0.11052656319558452,-0.19133981514278675,5.612116147539969,1.5834441350329282,0.5101271016030205,-0.25176161813409487,0.8530822734514022,-0.570631033443441,0.0,0.0,0.0,True,inside_operational_region,0.5160698091131428,estimated_actuator_state_not_measured_surface_marker,rad
85482.3949855,0.08209189999615774,2714986,200.0,0.015727305000376744,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.3906997847210607,0.31237185556280483,True,1.7736872967105244,2.135694805978249,1.4632781857006802,0.19590952372755943,0.12349204296847116,-0.1924613175086476,5.57715569988766,1.5697432471686474,0.5558447465917623,-0.32250460240953216,0.9704406313932536,-0.5096371320461195,0.0,0.0,0.0,True,inside_operational_region,0.5736872967105244,estimated_actuator_state_not_measured_surface_marker,rad
85482.4009243,0.08814009999332484,2714987,200.0,0.016219004999123952,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3748786767901986,0.15732178696580223,True,1.8023861242611545,2.1370741655671717,1.4629054548183407,0.1936420967437975,0.1299612287663603,-0.19333767319399842,5.559803036612202,1.5626830101341809,0.5768220289337884,-0.3406432646324352,1.014656052653592,-0.49486296296192844,0.0,0.0,0.0,True,inside_operational_region,0.6023861242611546,estimated_actuator_state_not_measured_surface_marker,rad
85482.4066017,0.09374479998950846,2714988,200.0,0.015870142500267848,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3229999071755818,0.19130153636498962,True,1.8310157575275507,2.1383831079992843,1.4627249954198704,0.19039221563172903,0.1357074982475499,-0.19436991508852586,5.543982751611701,1.553615419624795,0.590820950896012,-0.38764343580670174,1.0270607691255869,-0.4824172614056793,0.0,0.0,0.0,True,inside_operational_region,0.6310157575275508,estimated_actuator_state_not_measured_surface_marker,rad
85482.4125688,0.09979110000131186,2714989,200.0,0.016067642499826052,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4928903841589178,0.23060152317697397,True,1.8595490360940956,2.1396574089353604,1.4626337884594358,0.18693281341929557,0.1423357682158901,-0.19506487376791393,5.526700043061536,1.5444095052443148,0.6109142073015448,-0.43514121667907,1.0686052413325022,-0.465985117162612,0.0,0.0,0.0,True,inside_operational_region,0.6595490360940957,estimated_actuator_state_not_measured_surface_marker,rad
85482.4185382,0.10577959999500308,2714990,200.0,0.014553370000408735,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2717503467506601,0.19603356047746015,True,1.8879306360935577,2.1408458155672396,1.4627351271201479,0.1834839004269324,0.14767032029562932,-0.1961373907024453,5.507875674719835,1.533060070838927,0.619616878015689,-0.47241705768979203,1.0587668840473676,-0.45583641968318955,0.0,0.0,0.0,True,inside_operational_region,0.6879306360935578,estimated_actuator_state_not_measured_surface_marker,rad
85482.4246654,0.1118329999881098,2714991,200.0,0.016122575000172782,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2050627689944873,0.20460174951713972,True,1.9163060285747404,2.141921317973382,1.4630241836299573,0.18007863488061737,0.15266687410243396,-0.19669765411998386,5.4949397255428485,1.5166967340477688,0.6251206129483732,-0.5043970070208479,1.0427744497593403,-0.4281330170721685,0.0,0.0,0.0,True,inside_operational_region,0.7163060285747405,estimated_actuator_state_not_measured_surface_marker,rad
85482.4306049,0.11783689999720082,2714993,200.0,0.015218242499049609,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.577795328312268,0.1536604830775886,True,1.9727349533702632,2.1441087200758004,1.4636906458298338,0.17266330657298656,0.16663965772955835,-0.19754686625216067,5.458874118123377,1.4972935961145968,0.6691565084900042,-0.5706583617157754,1.13703597697536,-0.39837557479313557,0.0,0.0,0.0,True,inside_operational_region,0.7727349533702632,estimated_actuator_state_not_measured_surface_marker,rad
85482.4365014,0.12373539998952765,2714994,200.0,0.01545734249886658,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8307450200570716,0.5334505679732565,True,2.00077653272331,2.145173315341403,1.4641567043331174,0.16753958595277219,0.17411512173828303,-0.1968630509740552,5.439268980280622,1.4820308031061744,0.6969888504200673,-0.6502069378261142,1.1969215493236471,-0.3520200411625588,0.0,0.0,0.0,True,inside_operational_region,0.8007765327233101,estimated_actuator_state_not_measured_surface_marker,rad
85482.4425511,0.12971559999277815,2714995,200.0,0.015580094998881435,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5016478060632084,0.39868522355602165,True,2.028712659883329,2.1461527167136873,1.4649132592344132,0.16289022374215367,0.17986172566310055,-0.19613123075567618,5.422873725458538,1.4616243878339321,0.7067450749319689,-0.7011146927759839,1.190328863007269,-0.30116545540995754,0.0,0.0,0.0,True,inside_operational_region,0.828712659883329,estimated_actuator_state_not_measured_surface_marker,rad
85482.4753255,0.13534619999700226,2714996,200.0,0.04603831000073248,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.464813675333867,0.3197390782387031,True,2.0565922143408404,2.1472266128341144,1.4656077472750597,0.15857376773518173,0.18559942061735857,-0.1952711139947061,5.4056826334321,1.4486477527053896,0.723714016516861,-0.7333550606642516,1.185243989013395,-0.25374803726410466,0.0,0.0,0.0,True,inside_operational_region,0.8565922143408404,estimated_actuator_state_not_measured_surface_marker,rad
