t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
381573.2995,3161852,200.0,0.014715999999680207,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.924648737215577,3.3609344774563765,0.09217068218291977,1.89533083821014,-0.2291146796052189,2.4146272845112553,0.0,0.0,0.0,0.0,0.0,0.0,4.924648737215577,3.3609344774563765,0.09217068218291977,0.03307976354135089,-0.003998805523762972,0.042143196323211285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
381573.3060541,3161853,200.0,0.0145725999991555,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,0.009859896016148926,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.924616052853752,3.361003388946488,0.09211865610838653,1.8928504181699473,-0.22911954354126207,2.4132858148119682,0.004103487978626658,0.003196174811786346,0.0022132814267748833,-0.0019283152508284252,-3.816573248694303e-05,-0.001039926275375391,4.924616052853752,3.361003388946488,0.09211865610838653,0.03303647204481708,-0.003998890415461531,0.042119783260142984,-0.001313189053080079,0.003196174811786346,0.0022132814267748833,-0.0019283152508284252,-3.816573248694303e-05,-0.001039926275375391,0.0,0.0,0.0
381573.3120664,3161854,200.0,0.014806200000748504,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.18836871728989155,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.924563419640527,3.3609090682350256,0.09223832686141306,1.9011856984675555,-0.184204304886823,2.384529068127786,0.005263580570841,-0.0017796113439448762,-0.0034519071948751817,0.004885742681969745,0.03405518844710532,-0.024257521326884544,4.924563419640527,3.3609090682350256,0.09223832686141306,0.03318195013008696,-0.0032149716166225417,0.041617883348342044,-0.003552829943609253,-0.0017796113439448762,-0.0034519071948751817,0.004885742681969745,0.03405518844710532,-0.024257521326884544,0.0,0.0,0.0
381573.3180166,3161855,200.0,0.014690500000142492,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,0.1478137221838904,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.924697844866327,3.3609202991480203,0.09223714049927118,1.9032469553742717,-0.20565535726899203,2.4209740243185833,0.004332667877722907,-0.001135185649256049,-0.0026607247198720623,0.005495151103772119,0.010794258417116238,0.009941605079099927,4.924697844866327,3.3609202991480203,0.09223714049927118,0.033217925849838625,-0.003589363108709165,0.042253967829616546,0.003225509021137094,-0.001135185649256049,-0.0026607247198720623,0.005495151103772119,0.010794258417116238,0.009941605079099927,0.0,0.0,0.0
381573.3240609,3161857,200.0,0.01460400000178197,0.01,vicon_frame_time,2,200.0,False,0.8,5,False,so3_window,0.026984979701834017,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.92464587576442,3.3609798992547923,0.09215246710638747,1.890220614117288,-0.21035535114208267,2.414145478987063,0.0024948793295115164,0.0018622053684680799,0.0016602673303671514,-0.005675138959828427,0.00313478761123765,0.0014152212598888912,4.92464587576442,3.3609798992547923,0.09215246710638747,0.03299057330541588,-0.0036713934766181566,0.042134787230459825,1.1243940058031401e-05,0.0018622053684680799,0.0016602673303671514,-0.005675138959828427,0.00313478761123765,0.0014152212598888912,0.0,0.0,0.0
381573.3299276,3161858,200.0,0.014953500000046915,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,0.17733672890927707,0.16967145638820283,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.924703672795792,3.3608915363175833,0.0922074227142119,1.9011676164225064,-0.2574088156499549,2.4298203631331154,0.0037289656590057283,-0.0026633606447230033,-0.0010271834020903724,0.0016769839135996629,-0.024446880410446417,0.01119956049148075,4.924703672795792,3.3608915363175833,0.0922074227142119,0.03318163453886536,-0.00449263135675082,0.04240836556867711,0.002399289315746382,-0.0026633606447230033,-0.0010271834020903724,0.0016769839135996629,-0.024446880410446417,0.01119956049148075,0.0,0.0,0.0
381573.3359099,3161859,200.0,0.014701899999636225,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.21756610129860732,0.17591412082616364,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.924519061685327,3.360987996499845,0.09199631829527245,1.9086552748702865,-0.31836080883262147,2.4191252281268905,0.010822675214160827,0.00286995163969292,0.008467177263495312,0.005722549679026568,-0.056021498672741664,0.0042927276316060406,4.924519061685327,3.360987996499845,0.09199631829527245,0.033312318832043886,-0.0055564443234414895,0.04222170024887317,-0.006099228276231597,0.00286995163969292,0.008467177263495312,0.005722549679026568,-0.056021498672741664,0.0042927276316060406,0.0,0.0,0.0
381573.3424549,3161860,200.0,0.014826099999481812,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.16538280033729666,0.1751831146340126,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.924615389870464,3.360994564200874,0.09211197265570326,1.8944465887547486,-0.2732835366631975,2.415897421276337,0.0026389212689030533,0.002170637074400469,0.001420642320749877,-0.0035076016003012384,-0.02053482808346955,0.0008301123156223551,4.924615389870464,3.360994564200874,0.09211197265570326,0.03306433047694535,-0.004769697506267434,0.04216536439171259,-0.00048375153870709264,0.002170637074400469,0.001420642320749877,-0.0035076016003012384,-0.02053482808346955,0.0008301123156223551,0.0,0.0,0.0
381573.3484895,3161862,200.0,0.014905300000464194,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.06756929438397666,0.03175334107057755,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.924560601822476,3.3610075759067057,0.09200810494383267,1.8825415763581677,-0.31012155628458726,2.4161474220931507,0.005878414171132491,0.0020526113044137145,0.0049528551998895805,-0.008624351012608472,-0.03348655639814998,0.0013411753642507574,4.924560601822476,3.3610075759067057,0.09200810494383267,0.03285654881313427,-0.005412642238574961,0.04216972772909866,-0.0024107603301222356,0.0020526113044137145,0.0049528551998895805,-0.008624351012608472,-0.03348655639814998,0.0013411753642507574,0.0,0.0,0.0
381573.3543467,3161863,200.0,0.01494259999890346,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.03793464093010824,0.09831355656770276,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.9246143715063235,3.3609731139299317,0.09205480901961038,1.886846266003102,-0.3006006325124696,2.419111816317855,0.0018730505197369152,-0.00010225414142886703,0.0018185864950437415,-0.00467322133050937,-0.022312184743359345,0.0026591939995730942,4.9246143715063235,3.3609731139299317,0.09205480901961038,0.032931679820714876,-0.005246470770920109,0.04222146616864686,0.000436583898113401,-0.00010225414142886703,0.0018185864950437415,-0.00467322133050937,-0.022312184743359345,0.0026591939995730942,0.0,0.0,0.0
