policy_id,memory_lambda,W_layer,environment_mode,episode_count,mean_episode_duration_s,mean_primitive_count_per_episode,continuation_valid_rate,terminal_useful_rate,hard_failure_rate,mean_energy_residual_m,mean_lift_dwell_time_s,mean_min_wall_margin_m,floor_or_ceiling_violation_count,low_speed_count,no_viable_primitive_count,x_y_terminal_count,governor_rejection_count,prediction_actual_agreement_rate
context_only_without_memory,0.0,W0,dry_air,7,0.6142857142857142,1.0,0.0,0.0,0.7142857142857143,-0.3786064452536245,0.0,0.09820586216468796,0,0,2,0,1739,0.7074829931972788
context_only_without_memory,0.0,W1,gaussian_four,7,0.7857142857142857,1.2857142857142858,0.0,0.2857142857142857,0.7142857142857143,-0.08609514312463208,0.3514285714285715,0.06687123132677561,0,0,0,2,1739,0.7074829931972788
context_only_without_memory,0.0,W1,gaussian_single,7,0.2571428571428571,0.42857142857142855,0.0,0.0,0.42857142857142855,-0.3221803315498926,0.0,0.06884698026264895,0,0,4,0,1739,0.7074829931972788
context_only_without_memory,0.0,W2,annular_gp_four,7,0.7928571428571428,1.2857142857142858,0.0,0.2857142857142857,0.5714285714285714,-0.8485067023049716,0.462857142857143,0.2551311177282981,0,0,1,2,1739,0.7074829931972788
context_only_without_memory,0.0,W2,annular_gp_single,7,0.7071428571428572,1.1428571428571428,0.0,0.42857142857142855,0.2857142857142857,-0.267232965954228,0.14000000000000004,0.031001093563022306,0,0,2,3,1739,0.7074829931972788
context_only_without_memory,0.0,W3,w3_randomised_four,8,0.53125,0.875,0.0,0.25,0.5,-0.1218434163165214,0.25750000000000006,0.06341459603935325,0,0,2,2,1739,0.7074829931972788
context_only_without_memory,0.0,W3,w3_randomised_single,7,0.5214285714285715,0.8571428571428571,0.0,0.14285714285714285,0.5714285714285714,-0.11220652609487672,0.045714285714285714,0.05303347460133606,0,0,2,1,1739,0.7074829931972788
context_plus_memory_lambda_0_5,0.5,W0,dry_air,7,0.5142857142857142,0.8571428571428571,0.0,0.0,0.8571428571428571,-0.7535277753421237,0.0,0.0918389803208063,0,0,1,0,1658,0.7013888888888888
context_plus_memory_lambda_0_5,0.5,W1,gaussian_four,7,0.7000000000000001,1.1428571428571428,0.0,0.14285714285714285,0.7142857142857143,-0.5419555973140043,0.4400000000000001,0.1659443442532215,0,0,1,1,1658,0.7013888888888888
context_plus_memory_lambda_0_5,0.5,W1,gaussian_single,7,0.8785714285714287,1.4285714285714286,0.0,0.42857142857142855,0.5714285714285714,-0.5108166098265092,0.11428571428571428,0.04996971590284487,0,0,0,3,1658,0.7013888888888888
context_plus_memory_lambda_0_5,0.5,W2,annular_gp_four,7,0.6142857142857142,1.0,0.0,0.2857142857142857,0.42857142857142855,-0.22767742503480257,0.1971428571428572,0.04254743799508815,0,0,2,2,1658,0.7013888888888888
context_plus_memory_lambda_0_5,0.5,W2,annular_gp_single,7,0.5142857142857142,0.8571428571428571,0.0,0.0,0.8571428571428571,-0.07269945760977659,0.0,0.1459997943929048,0,0,1,0,1658,0.7013888888888888
