policy_id,governor_mode,rejection_reason,governor_rejection_count
context_only_without_memory,continuation_mode,context_wall_margin_low,52
context_only_without_memory,continuation_mode,entry_role_incompatible_start_family,1310
context_only_without_memory,terminal_episode_mode,context_wall_margin_low,52
context_only_without_memory,terminal_episode_mode,entry_role_incompatible_start_family,325
context_plus_memory_lambda_0_5,continuation_mode,context_wall_margin_low,44
context_plus_memory_lambda_0_5,continuation_mode,entry_role_incompatible_start_family,1295
context_plus_memory_lambda_0_5,terminal_episode_mode,context_wall_margin_low,44
context_plus_memory_lambda_0_5,terminal_episode_mode,entry_role_incompatible_start_family,275
context_plus_memory_lambda_0_8,continuation_mode,context_wall_margin_low,48
context_plus_memory_lambda_0_8,continuation_mode,entry_role_incompatible_start_family,1315
context_plus_memory_lambda_0_8,terminal_episode_mode,context_wall_margin_low,48
context_plus_memory_lambda_0_8,terminal_episode_mode,entry_role_incompatible_start_family,300
context_plus_memory_lambda_0_95,continuation_mode,context_wall_margin_low,40
context_plus_memory_lambda_0_95,continuation_mode,entry_role_incompatible_start_family,1315
context_plus_memory_lambda_0_95,terminal_episode_mode,context_wall_margin_low,40
context_plus_memory_lambda_0_95,terminal_episode_mode,entry_role_incompatible_start_family,250
no_memory_baseline,continuation_mode,context_wall_margin_low,76
no_memory_baseline,continuation_mode,entry_role_incompatible_start_family,1300
no_memory_baseline,terminal_episode_mode,context_wall_margin_low,76
no_memory_baseline,terminal_episode_mode,entry_role_incompatible_start_family,330
static_map_baseline,continuation_mode,context_wall_margin_low,44
static_map_baseline,continuation_mode,entry_role_incompatible_start_family,1315
static_map_baseline,terminal_episode_mode,context_wall_margin_low,44
static_map_baseline,terminal_episode_mode,entry_role_incompatible_start_family,275
