policy_id,termination_cause,episode_count
context_only_without_memory,hard_failure,27
context_only_without_memory,no_viable_primitive,13
context_only_without_memory,terminal_useful,10
context_plus_memory_lambda_0_5,hard_failure,32
context_plus_memory_lambda_0_5,no_viable_primitive,11
context_plus_memory_lambda_0_5,terminal_useful,7
context_plus_memory_lambda_0_8,hard_failure,30
context_plus_memory_lambda_0_8,no_viable_primitive,12
context_plus_memory_lambda_0_8,terminal_useful,8
context_plus_memory_lambda_0_95,hard_failure,31
context_plus_memory_lambda_0_95,no_viable_primitive,10
context_plus_memory_lambda_0_95,terminal_useful,9
no_memory_baseline,hard_failure,28
no_memory_baseline,no_viable_primitive,14
no_memory_baseline,terminal_useful,8
static_map_baseline,hard_failure,28
static_map_baseline,no_viable_primitive,11
static_map_baseline,terminal_useful,11
