episode_id,primitive_step_index,policy_id,context_id,W_layer,environment_mode,start_state_family,governor_mode,candidate_count,viable_count,decision_status,selected_compact_library_id,selected_primitive_variant_id,selected_primitive_id,selected_controller_id,selected_score,claim_status
v48_r001_no_memory_baseline_e0000,0,no_memory_baseline,v48_r001_no_memory_baseline_e0000_ctx00,W3,w3_randomised_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2857883195326063,simulation_only_selector_decision
v48_r001_no_memory_baseline_e0001,0,no_memory_baseline,v48_r001_no_memory_baseline_e0001_ctx00,W0,dry_air,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision
v48_r001_no_memory_baseline_e0002,0,no_memory_baseline,v48_r001_no_memory_baseline_e0002_ctx00,W1,gaussian_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2865394539349711,simulation_only_selector_decision
v48_r001_no_memory_baseline_e0003,0,no_memory_baseline,v48_r001_no_memory_baseline_e0003_ctx00,W1,gaussian_four,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision
v48_r001_no_memory_baseline_e0004,0,no_memory_baseline,v48_r001_no_memory_baseline_e0004_ctx00,W2,annular_gp_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28672310085270936,simulation_only_selector_decision
v48_r001_no_memory_baseline_e0005,0,no_memory_baseline,v48_r001_no_memory_baseline_e0005_ctx00,W2,annular_gp_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28516647037877063,simulation_only_selector_decision
v48_r001_no_memory_baseline_e0005,1,no_memory_baseline,v48_r001_no_memory_baseline_e0005_ctx01,W2,annular_gp_four,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.24298028457098556,simulation_only_selector_decision
v48_r001_no_memory_baseline_e0006,0,no_memory_baseline,v48_r001_no_memory_baseline_e0006_ctx00,W3,w3_randomised_single,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision
v48_r001_no_memory_baseline_e0007,0,no_memory_baseline,v48_r001_no_memory_baseline_e0007_ctx00,W3,w3_randomised_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2860079145948031,simulation_only_selector_decision
v48_r001_no_memory_baseline_e0008,0,no_memory_baseline,v48_r001_no_memory_baseline_e0008_ctx00,W0,dry_air,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28470590778488414,simulation_only_selector_decision
v48_r001_no_memory_baseline_e0009,0,no_memory_baseline,v48_r001_no_memory_baseline_e0009_ctx00,W1,gaussian_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2864141916592241,simulation_only_selector_decision
v48_r001_no_memory_baseline_e0009,1,no_memory_baseline,v48_r001_no_memory_baseline_e0009_ctx01,W1,gaussian_single,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.2387305364882431,simulation_only_selector_decision
v48_r001_no_memory_baseline_e0010,0,no_memory_baseline,v48_r001_no_memory_baseline_e0010_ctx00,W1,gaussian_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2847359886624471,simulation_only_selector_decision
v48_r001_no_memory_baseline_e0010,1,no_memory_baseline,v48_r001_no_memory_baseline_e0010_ctx01,W1,gaussian_four,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.2558058475219826,simulation_only_selector_decision
v48_r001_no_memory_baseline_e0011,0,no_memory_baseline,v48_r001_no_memory_baseline_e0011_ctx00,W2,annular_gp_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2842791837098347,simulation_only_selector_decision
v48_r001_no_memory_baseline_e0012,0,no_memory_baseline,v48_r001_no_memory_baseline_e0012_ctx00,W2,annular_gp_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2849722390607451,simulation_only_selector_decision
v48_r001_no_memory_baseline_e0012,1,no_memory_baseline,v48_r001_no_memory_baseline_e0012_ctx01,W2,annular_gp_four,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.24853907245696685,simulation_only_selector_decision
v48_r001_no_memory_baseline_e0013,0,no_memory_baseline,v48_r001_no_memory_baseline_e0013_ctx00,W3,w3_randomised_single,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision
v48_r001_no_memory_baseline_e0014,0,no_memory_baseline,v48_r001_no_memory_baseline_e0014_ctx00,W3,w3_randomised_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2864562254447933,simulation_only_selector_decision
v48_r001_no_memory_baseline_e0015,0,no_memory_baseline,v48_r001_no_memory_baseline_e0015_ctx00,W0,dry_air,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision
v48_r001_no_memory_baseline_e0016,0,no_memory_baseline,v48_r001_no_memory_baseline_e0016_ctx00,W1,gaussian_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28687060381882307,simulation_only_selector_decision
v48_r001_no_memory_baseline_e0016,1,no_memory_baseline,v48_r001_no_memory_baseline_e0016_ctx01,W1,gaussian_single,inflight_nominal,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision
v48_r001_no_memory_baseline_e0017,0,no_memory_baseline,v48_r001_no_memory_baseline_e0017_ctx00,W1,gaussian_four,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision
v48_r001_no_memory_baseline_e0018,0,no_memory_baseline,v48_r001_no_memory_baseline_e0018_ctx00,W2,annular_gp_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28638507746244335,simulation_only_selector_decision
v48_r001_no_memory_baseline_e0018,1,no_memory_baseline,v48_r001_no_memory_baseline_e0018_ctx01,W2,annular_gp_single,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.24746336075330944,simulation_only_selector_decision
v48_r001_no_memory_baseline_e0019,0,no_memory_baseline,v48_r001_no_memory_baseline_e0019_ctx00,W2,annular_gp_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28554137386825423,simulation_only_selector_decision
v48_r001_no_memory_baseline_e0020,0,no_memory_baseline,v48_r001_no_memory_baseline_e0020_ctx00,W3,w3_randomised_single,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision
v48_r001_no_memory_baseline_e0021,0,no_memory_baseline,v48_r001_no_memory_baseline_e0021_ctx00,W3,w3_randomised_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2860723013928825,simulation_only_selector_decision
v48_r001_no_memory_baseline_e0022,0,no_memory_baseline,v48_r001_no_memory_baseline_e0022_ctx00,W0,dry_air,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28659977267920383,simulation_only_selector_decision
v48_r001_no_memory_baseline_e0023,0,no_memory_baseline,v48_r001_no_memory_baseline_e0023_ctx00,W1,gaussian_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28616744532047006,simulation_only_selector_decision
v48_r001_no_memory_baseline_e0024,0,no_memory_baseline,v48_r001_no_memory_baseline_e0024_ctx00,W1,gaussian_four,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision
v48_r001_no_memory_baseline_e0025,0,no_memory_baseline,v48_r001_no_memory_baseline_e0025_ctx00,W2,annular_gp_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28673898672104015,simulation_only_selector_decision
v48_r001_no_memory_baseline_e0026,0,no_memory_baseline,v48_r001_no_memory_baseline_e0026_ctx00,W2,annular_gp_four,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision
v48_r001_no_memory_baseline_e0027,0,no_memory_baseline,v48_r001_no_memory_baseline_e0027_ctx00,W3,w3_randomised_single,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision
v48_r001_no_memory_baseline_e0028,0,no_memory_baseline,v48_r001_no_memory_baseline_e0028_ctx00,W3,w3_randomised_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28450792343996334,simulation_only_selector_decision
v48_r001_no_memory_baseline_e0029,0,no_memory_baseline,v48_r001_no_memory_baseline_e0029_ctx00,W0,dry_air,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision
v48_r001_no_memory_baseline_e0030,0,no_memory_baseline,v48_r001_no_memory_baseline_e0030_ctx00,W1,gaussian_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2863952298744694,simulation_only_selector_decision
v48_r001_no_memory_baseline_e0030,1,no_memory_baseline,v48_r001_no_memory_baseline_e0030_ctx01,W1,gaussian_single,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.27235099079622077,simulation_only_selector_decision
