episode_id,episode_index,policy_id,memory_lambda,W_layer,environment_mode,episode_counted_for_claim,primitive_count,episode_duration_s,continuation_valid,episode_terminal_useful,hard_failure,termination_cause,no_viable_primitive,x_y_terminal,claim_status,energy_residual_m,lift_dwell_time_s,minimum_wall_margin_m,floor_margin_m,ceiling_margin_m,minimum_speed_m_s
v48_r001_no_memory_baseline_e0000,0,no_memory_baseline,0.0,W3,w3_randomised_four,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-1.4672722375060938,0.5000000000000001,0.10927163259656258,-0.03310026142845157,1.6658280239223577,4.3906539740277
v48_r001_no_memory_baseline_e0001,1,no_memory_baseline,0.0,W0,dry_air,True,0,0.0,False,False,False,no_viable_primitive,True,False,simulation_only_full_loop_validation_episode,0.0,0.0,0.0,0.0,0.0,0.0
v48_r001_no_memory_baseline_e0002,2,no_memory_baseline,0.0,W1,gaussian_single,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-1.4641904621452126,0.0,0.07171491247832407,-0.06792872409752698,1.7037382619523143,3.210186267262047
v48_r001_no_memory_baseline_e0003,3,no_memory_baseline,0.0,W1,gaussian_four,True,0,0.0,False,False,False,no_viable_primitive,True,False,simulation_only_full_loop_validation_episode,0.0,0.0,0.0,0.0,0.0,0.0
v48_r001_no_memory_baseline_e0004,4,no_memory_baseline,0.0,W2,annular_gp_single,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-1.5058346494929242,0.0,0.06253256659141204,-0.04959295127630109,1.6437583017833768,4.253037383595043
v48_r001_no_memory_baseline_e0005,5,no_memory_baseline,0.0,W2,annular_gp_four,True,2,1.25,False,True,False,terminal_useful,False,True,simulation_only_full_loop_validation_episode,-0.0034137015196316067,0.3,-0.02619459109196054,1.198439400002746,1.8459779781306456,5.993964473094578
v48_r001_no_memory_baseline_e0006,6,no_memory_baseline,0.0,W3,w3_randomised_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,simulation_only_full_loop_validation_episode,0.0,0.0,0.0,0.0,0.0,0.0
v48_r001_no_memory_baseline_e0007,7,no_memory_baseline,0.0,W3,w3_randomised_four,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,1.1986277302696562,0.46000000000000013,0.09829187948672158,1.4396973991268354,0.4616748706035083,2.9880570933001027
v48_r001_no_memory_baseline_e0008,8,no_memory_baseline,0.0,W0,dry_air,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,0.4207175825273115,0.0,0.16339221998267317,1.4892490258503406,1.190033391622348,2.951896132790125
v48_r001_no_memory_baseline_e0009,9,no_memory_baseline,0.0,W1,gaussian_single,True,2,1.25,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.9710408850586225,0.6600000000000003,0.28550081733046007,0.8404321591233296,1.2885269558180479,4.187661036626605
v48_r001_no_memory_baseline_e0010,10,no_memory_baseline,0.0,W1,gaussian_four,True,2,1.25,False,True,False,terminal_useful,False,True,simulation_only_full_loop_validation_episode,-0.5013426623633457,0.34,-0.03693620767520667,1.6125981249170755,0.9860592127195789,5.630861664970438
v48_r001_no_memory_baseline_e0011,11,no_memory_baseline,0.0,W2,annular_gp_single,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.9987770480515974,0.0,0.1847284237351443,0.18129465252652655,1.7000107220320078,6.242891338330883
