episode_id,episode_index,policy_id,memory_lambda,W_layer,environment_mode,claim_status
v48_r001_no_memory_baseline_e0000,0,no_memory_baseline,0.0,W3,w3_randomised_four,simulation_only_full_loop_schedule
v48_r001_no_memory_baseline_e0001,1,no_memory_baseline,0.0,W0,dry_air,simulation_only_full_loop_schedule
v48_r001_no_memory_baseline_e0002,2,no_memory_baseline,0.0,W1,gaussian_single,simulation_only_full_loop_schedule
v48_r001_no_memory_baseline_e0003,3,no_memory_baseline,0.0,W1,gaussian_four,simulation_only_full_loop_schedule
v48_r001_no_memory_baseline_e0004,4,no_memory_baseline,0.0,W2,annular_gp_single,simulation_only_full_loop_schedule
v48_r001_no_memory_baseline_e0005,5,no_memory_baseline,0.0,W2,annular_gp_four,simulation_only_full_loop_schedule
v48_r001_no_memory_baseline_e0006,6,no_memory_baseline,0.0,W3,w3_randomised_single,simulation_only_full_loop_schedule
v48_r001_no_memory_baseline_e0007,7,no_memory_baseline,0.0,W3,w3_randomised_four,simulation_only_full_loop_schedule
v48_r001_no_memory_baseline_e0008,8,no_memory_baseline,0.0,W0,dry_air,simulation_only_full_loop_schedule
v48_r001_no_memory_baseline_e0009,9,no_memory_baseline,0.0,W1,gaussian_single,simulation_only_full_loop_schedule
v48_r001_no_memory_baseline_e0010,10,no_memory_baseline,0.0,W1,gaussian_four,simulation_only_full_loop_schedule
v48_r001_no_memory_baseline_e0011,11,no_memory_baseline,0.0,W2,annular_gp_single,simulation_only_full_loop_schedule
v48_r001_no_memory_baseline_e0012,12,no_memory_baseline,0.0,W2,annular_gp_four,simulation_only_full_loop_schedule
v48_r001_no_memory_baseline_e0013,13,no_memory_baseline,0.0,W3,w3_randomised_single,simulation_only_full_loop_schedule
v48_r001_no_memory_baseline_e0014,14,no_memory_baseline,0.0,W3,w3_randomised_four,simulation_only_full_loop_schedule
v48_r001_no_memory_baseline_e0015,15,no_memory_baseline,0.0,W0,dry_air,simulation_only_full_loop_schedule
v48_r001_no_memory_baseline_e0016,16,no_memory_baseline,0.0,W1,gaussian_single,simulation_only_full_loop_schedule
v48_r001_no_memory_baseline_e0017,17,no_memory_baseline,0.0,W1,gaussian_four,simulation_only_full_loop_schedule
v48_r001_no_memory_baseline_e0018,18,no_memory_baseline,0.0,W2,annular_gp_single,simulation_only_full_loop_schedule
v48_r001_no_memory_baseline_e0019,19,no_memory_baseline,0.0,W2,annular_gp_four,simulation_only_full_loop_schedule
v48_r001_no_memory_baseline_e0020,20,no_memory_baseline,0.0,W3,w3_randomised_single,simulation_only_full_loop_schedule
v48_r001_no_memory_baseline_e0021,21,no_memory_baseline,0.0,W3,w3_randomised_four,simulation_only_full_loop_schedule
v48_r001_no_memory_baseline_e0022,22,no_memory_baseline,0.0,W0,dry_air,simulation_only_full_loop_schedule
v48_r001_no_memory_baseline_e0023,23,no_memory_baseline,0.0,W1,gaussian_single,simulation_only_full_loop_schedule
v48_r001_no_memory_baseline_e0024,24,no_memory_baseline,0.0,W1,gaussian_four,simulation_only_full_loop_schedule
v48_r001_no_memory_baseline_e0025,25,no_memory_baseline,0.0,W2,annular_gp_single,simulation_only_full_loop_schedule
v48_r001_no_memory_baseline_e0026,26,no_memory_baseline,0.0,W2,annular_gp_four,simulation_only_full_loop_schedule
v48_r001_no_memory_baseline_e0027,27,no_memory_baseline,0.0,W3,w3_randomised_single,simulation_only_full_loop_schedule
v48_r001_no_memory_baseline_e0028,28,no_memory_baseline,0.0,W3,w3_randomised_four,simulation_only_full_loop_schedule
v48_r001_no_memory_baseline_e0029,29,no_memory_baseline,0.0,W0,dry_air,simulation_only_full_loop_schedule
v48_r001_no_memory_baseline_e0030,30,no_memory_baseline,0.0,W1,gaussian_single,simulation_only_full_loop_schedule
v48_r001_no_memory_baseline_e0031,31,no_memory_baseline,0.0,W1,gaussian_four,simulation_only_full_loop_schedule
v48_r001_no_memory_baseline_e0032,32,no_memory_baseline,0.0,W2,annular_gp_single,simulation_only_full_loop_schedule
v48_r001_no_memory_baseline_e0033,33,no_memory_baseline,0.0,W2,annular_gp_four,simulation_only_full_loop_schedule
v48_r001_no_memory_baseline_e0034,34,no_memory_baseline,0.0,W3,w3_randomised_single,simulation_only_full_loop_schedule
v48_r001_no_memory_baseline_e0035,35,no_memory_baseline,0.0,W3,w3_randomised_four,simulation_only_full_loop_schedule
v48_r001_no_memory_baseline_e0036,36,no_memory_baseline,0.0,W0,dry_air,simulation_only_full_loop_schedule
v48_r001_no_memory_baseline_e0037,37,no_memory_baseline,0.0,W1,gaussian_single,simulation_only_full_loop_schedule
v48_r001_no_memory_baseline_e0038,38,no_memory_baseline,0.0,W1,gaussian_four,simulation_only_full_loop_schedule
v48_r001_no_memory_baseline_e0039,39,no_memory_baseline,0.0,W2,annular_gp_single,simulation_only_full_loop_schedule
