relative_path,byte_count,size_mb,above_75mb,above_100mb,push_allowed,dense_table_partition,sha256
manifests/claim_boundary.json,452,0.000431060791015625,False,False,True,False,31214a21a7f62d18fca0bf4ca17dde06e7312d6acbc06d0d64dd104e4adcc582
manifests/full_loop_validation_manifest.json,1955,0.0018644332885742188,False,False,True,False,ebd502baf1a8860a16533da1a59113f0078171604389e181b634d07c3f3d6991
manifests/policy_set.json,1771,0.0016889572143554688,False,False,True,False,2cc5e38e0ecc84999a5b94fa6c1f824667a9a111763fc022372826ea5bc6c772
manifests/source_audit.json,3724,0.003551483154296875,False,False,True,False,9cb79c2934f0711e13ec3a1420a3d38e8fab086ffe0404c3476cb6f28c2fb935
metrics/belief_snapshot_log.csv,508561,0.4850015640258789,False,False,True,False,65741b2e38e2ede744538cc4e811a06886ac88796a75c3f5c5c79d36ad5f2d7f
metrics/episode_schedule.csv,39546,0.03771400451660156,False,False,True,False,a7a7dd0107f2f07383d71680f2e361aaffa8756e00bf6f1b497a72d9c6895943
metrics/episode_summary.csv,85644,0.08167648315429688,False,False,True,False,f9329eafecb2ffae2e21e82fcbc9604f2740cb91e2efcc689dc80a3c2a11ecd7
metrics/file_size_audit.csv,2001,0.0019083023071289062,False,False,True,False,a57456902f5cff0b12d98d6fc41ca95d6428025e18ab70f42f2b8ee8d3a475a8
metrics/governor_rejection_log.csv,6920688,6.6000823974609375,False,False,True,False,3d6cd25549f20e7b3cd275320c6840c599671dc636bc85d6ff6337a9fac7ac5c
metrics/governor_rejection_summary.csv,2037,0.0019426345825195312,False,False,True,False,0515be8e058d7b4a7911812e62cb14f4468cce063637496c8141c29272733047
metrics/memory_ablation_summary.csv,548,0.000522613525390625,False,False,True,False,f1a03d33302e6168c97355d00a2c9929d29e03f124fba49e1042acd2d36ddc02
metrics/policy_set.csv,697,0.0006647109985351562,False,False,True,False,3afff35d76af3c95dea47ee99be0f0098a12a18df65ac930e2a1562cee99d7da
metrics/policy_summary.csv,9125,0.008702278137207031,False,False,True,False,6f2b4f84cbecdfaaaaf6b2ebf848fb1b5f9e36002693b1c17ee76cf409d005ab
metrics/prediction_alignment_summary.csv,917,0.0008745193481445312,False,False,True,False,964535f504af977f37fab42678b4988f7d2bf889a2dc6c57e7d0d4f71f7228b0
metrics/primitive_execution_log.csv,1389086,1.3247356414794922,False,False,True,False,49fc08da6323db181ac3c3e35ae959567600cd690ca6071ed371581920bd022d
metrics/selector_choice_log.csv,126693,0.12082386016845703,False,False,True,False,9f3163117dd04f0b2d10c26cb18a426d53650e71cc5166e995fc542b6fc20e8d
metrics/source_audit_summary.csv,928,0.000885009765625,False,False,True,False,b191a8847328113a368fb7c54c9798b5f8f475e506f334ceecb6e8906cdc9d0f
metrics/termination_summary.csv,888,0.00084686279296875,False,False,True,False,55f8d864828c39d0a3b0836fa8e689be5e66bbfe051b38020aaad5ee3d17469a
reports/full_loop_validation_report.md,357,0.00034046173095703125,False,False,True,False,2c833a89b189e1aeaf9a2245bba2cadf3b518eba6cb5d57e503bdf3cc623ed41
reports/l11_full_loop_move_on_check.md,241,0.00022983551025390625,False,False,True,False,19e28f3dc508511908f5bd5fda3477d3d1267311ed7a9b992283e37d3d876434
reports/memory_ablation_report.md,357,0.00034046173095703125,False,False,True,False,2c833a89b189e1aeaf9a2245bba2cadf3b518eba6cb5d57e503bdf3cc623ed41
reports/prediction_alignment_report.md,357,0.00034046173095703125,False,False,True,False,2c833a89b189e1aeaf9a2245bba2cadf3b518eba6cb5d57e503bdf3cc623ed41
reports/source_audit.md,284,0.000270843505859375,False,False,True,False,01e068a16b27f669063c7067a679112b1bb693fa14463ad7f5e0354bdd5d3a71
reports/v1_move_on_check.md,241,0.00022983551025390625,False,False,True,False,19e28f3dc508511908f5bd5fda3477d3d1267311ed7a9b992283e37d3d876434
