t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
3018.4003079,4236141,200.0,0.015417699996760348,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.49366741969718264,1.8761228716909661,1.479476424400056,-2.9775092940411256,-9.734840488719334,-5.634322915067232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49366741969718264,1.8761228716909661,1.479476424400056,-0.05196734068974962,-0.16990501868460628,-0.09833748598848802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3018.4067996,4236142,200.0,0.01482929999838234,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,0.3236693622991257,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4902341792944105,1.876816942883687,1.4799630240302248,-3.0146706288843435,-9.653045942971325,-5.651849214116481,0.15717751428239327,-0.15632517682654623,0.015404623712856658,0.0054687891170068954,-0.03111675411552725,0.06406481280514607,-0.01006690497714644,0.4902341792944105,1.876816942883687,1.4799630240302248,-0.05261592833719986,-0.1684774345511304,-0.09864337761258657,-0.15632517682654623,0.015404623712856658,0.0054687891170068954,-0.03111675411552725,0.06406481280514607,-0.01006690497714644,0.0,0.0,0.0
3018.4306562,4236143,200.0,0.014878499998303596,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.4831348653785087,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4869668445467523,1.8773244969163017,1.4802111234721593,-3.0621967998540534,-9.523863172284235,-5.660440491098343,0.2694227776070583,-0.2681347393025964,0.019372032481406707,0.017807836201245243,-0.062179524410753306,0.15024686528762068,-0.009080130146848999,0.4869668445467523,1.8773244969163017,1.4802111234721593,-0.05344541650148704,-0.16622276986579188,-0.09879332368287086,-0.2681347393025964,0.019372032481406707,0.017807836201245243,-0.062179524410753306,0.15024686528762068,-0.009080130146848999,0.0,0.0,0.0
3018.4363821,4236148,200.0,0.015181499999016523,0.025,vicon_frame_time,5,200.0,False,0.6,4,False,so3_window,0.2036015903953462,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4700309744265265,1.880374694744153,1.4816765980207727,-3.2306739555182085,-9.302132335814198,-5.723785894345265,0.5708784488140037,-0.5675797337436499,0.0417447785498343,0.04486449183481214,-0.10701468769353815,0.1550484299310858,-0.02766997184953223,0.4700309744265265,1.880374694744153,1.4816765980207727,-0.05638589758222157,-0.1623528367161886,-0.09989890953553315,-0.5675797337436499,0.0417447785498343,0.04486449183481214,-0.10701468769353815,0.1550484299310858,-0.02766997184953223,0.0,0.0,0.0
3018.4422972,4236150,200.0,0.015139700000872836,0.01,vicon_frame_time,2,200.0,False,0.8,5,False,so3_window,0.1700565309799121,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4632264209748014,1.881508673612424,1.4820660564646855,-3.302223414611902,-9.239221929987913,-5.735699465496584,0.6182257534040008,-0.6142814132020531,0.04120865735734972,0.05624299178775495,-0.11539523086556393,0.13756304026874686,-0.02236088081907697,0.4632264209748014,1.881508673612424,1.4820660564646855,-0.057634671221427514,-0.1612548430007541,-0.10010684057779429,-0.6142814132020531,0.04120865735734972,0.05624299178775495,-0.11539523086556393,0.13756304026874686,-0.02236088081907697,0.0,0.0,0.0
3018.4480829,4236151,200.0,0.01508779999858234,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,0.31820013748110104,0.03721443821613798,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.46000923952787476,1.8820989657389064,1.4822243442521692,-3.3307521956692434,-9.152841910557212,-5.738563169325191,0.6263446650144444,-0.6220057179469556,0.04289859999402376,0.05980164171577367,-0.11302620745981,0.16490194690310736,-0.017368456864563314,0.46000923952787476,1.8820989657389064,1.4822243442521692,-0.058132592382458714,-0.15974722725375168,-0.10015682163840545,-0.6220057179469556,0.04289859999402376,0.05980164171577367,-0.11302620745981,0.16490194690310736,-0.017368456864563314,0.0,0.0,0.0
3018.4540782,4236152,200.0,0.01483879999796045,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.35481166096849054,0.11188535285960415,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4565277026525001,1.8828648882723136,1.482644636992987,-3.33684105356919,-9.053895211137132,-5.760079245437507,0.6464369261790518,-0.642221520875182,0.05116845918652449,0.053047209512526936,-0.09971073190126549,0.19560588533801265,-0.023465393527372824,0.4565277026525001,1.8828648882723136,1.482644636992987,-0.05823886300049885,-0.15802028156489012,-0.10053234800867505,-0.642221520875182,0.05116845918652449,0.053047209512526936,-0.09971073190126549,0.19560588533801265,-0.023465393527372824,0.0,0.0,0.0
3018.4598275,4236153,200.0,0.015166000001045177,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.08676432515483763,0.2927355136432583,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.45325683361841973,1.8833117975797016,1.4825184784066396,-3.3619685657351237,-9.054038514040545,-5.757557286613148,0.6486842584104101,-0.6434256267781301,0.04329311951762955,0.07014581753081559,-0.09747988118256355,0.1628355336294318,-0.018112661837266446,0.45325683361841973,1.8833117975797016,1.4825184784066396,-0.05867742082062932,-0.15802278267238234,-0.10048833152359027,-0.6434256267781301,0.04329311951762955,0.07014581753081559,-0.09747988118256355,0.1628355336294318,-0.018112661837266446,0.0,0.0,0.0
3018.4658989,4236154,200.0,0.01488249999601976,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.36605860613582275,0.14615117833041505,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4497450370348406,1.8837513349463662,1.4826100921589564,-3.373702934656145,-8.963824070061928,-5.807915095537293,0.661693355430614,-0.6565258506048213,0.03569502456143118,0.07441618997368506,-0.09264736129195604,0.1897913418976968,-0.040897265725263816,0.4497450370348406,1.8837513349463662,1.4826100921589564,-0.05888222419394484,-0.15644824359209952,-0.10136724109340678,-0.6565258506048213,0.03569502456143118,0.07441618997368506,-0.09264736129195604,0.1897913418976968,-0.040897265725263816,0.0,0.0,0.0
3018.4715492,4236156,200.0,0.014864899996609893,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.13184655337788265,0.09240171000987207,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.44299939933294974,1.885194928522782,1.4829240027125257,-3.4296661042942485,-8.91408667480623,-5.785930289778464,0.6729009618022977,-0.6667224587430893,0.04976628983275223,0.07615893774409774,-0.0923702142249519,0.15856483803785373,-0.016041167001167724,0.44299939933294974,1.885194928522782,1.4829240027125257,-0.059858965763981864,-0.15558016228352178,-0.1009835338475038,-0.6667224587430893,0.04976628983275223,0.07615893774409774,-0.0923702142249519,0.15856483803785373,-0.016041167001167724,0.0,0.0,0.0
