t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
233720.4116837,3490965,200.0,0.015565099998639198,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.833790889331123,2.240446842733046,1.0415102038708663,-82.62186230237087,-48.897134248589204,-21.179362829046998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.833790889331123,2.240446842733046,1.0415102038708663,-1.4420235313057546,-0.8534159874275651,-0.36964961484137104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
233720.4215373,3490969,200.0,0.013696699996216921,0.02,vicon_frame_time,4,200.0,False,0.25,2,False,so3_window,1.5907761526789876,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.803234914217478,2.2619612031298537,1.049405429847904,-82.5375604023512,-47.34957058907874,-22.20384730594851,1.2109176197684204,-0.9664049138259284,-0.6394329839378593,0.3514377376592363,-0.3754570901927831,0.48583580080980765,0.8002457618262157,6.803234914217478,2.2619612031298537,1.049405429847904,-1.440552185584724,-0.826405906184895,-0.3875302420988742,-0.9664049138259284,-0.6394329839378593,0.3514377376592363,-0.3754570901927831,0.48583580080980765,0.8002457618262157,0.0,0.0,0.0
233720.4635364,3490970,200.0,0.01939999999740394,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,1.551344721379886,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.795537468190072,2.267356687654647,1.0511988888190933,-82.52177263689046,-46.991320559363395,-22.478214243073804,1.367092824498412,-1.0920631261031783,-0.7238090419068002,0.3904374344946437,-0.43586151157694036,0.557461558177911,0.879142146116241,6.795537468190072,2.267356687654647,1.0511988888190933,-1.4402766370959015,-0.8201532636209947,-0.39231884851032284,-1.0920631261031783,-0.7238090419068002,0.3904374344946437,-0.43586151157694036,0.557461558177911,0.879142146116241,0.0,0.0,0.0
233720.4699862,3490978,200.0,0.018593399996461812,0.04,vicon_frame_time,8,200.0,False,0.6,4,False,so3_window,1.7046831596058591,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.766245928584443,2.290533248572336,1.115130954097356,-82.39212787201946,-44.0350692128785,-25.123620837272956,1.730652853817328,-1.6807190210346237,0.37710745460941286,0.16772847234887586,-0.7226717055932248,0.9158280520087287,1.1330624265291176,6.766245928584443,2.290533248572336,1.115130954097356,-1.4380139090909287,-0.7685569441083175,-0.4384899036330676,-1.6807190210346237,0.37710745460941286,0.16772847234887586,-0.7226717055932248,0.9158280520087287,1.1330624265291176,0.0,0.0,0.0
233720.4791104,3490979,200.0,0.017461899999034358,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,1.468552012743305,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.759667706952136,2.295208269750479,1.118333575185667,-82.35679803309445,-43.73291960412969,-25.43975110914364,1.6811080648783823,-1.6600881437896682,0.16716899047998313,0.20563610886713438,-0.7046606540152045,0.9185925150409141,1.0901199855724582,6.759667706952136,2.295208269750479,1.118333575185667,-1.437397287077488,-0.7632834386020382,-0.4440074177424358,-1.6600881437896682,0.16716899047998313,0.20563610886713438,-0.7046606540152045,0.9185925150409141,1.0901199855724582,0.0,0.0,0.0
233720.4856451,3490982,200.0,0.0140235999970173,0.015,vicon_frame_time,3,200.0,False,0.9,6,False,so3_window,1.3166333003797641,0.3111173429336343,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.733988665708384,2.3129560098249566,1.1181424398330153,-82.19111995647322,-42.879493758153636,-26.286587222336326,1.7318561504544632,-1.5754039717022021,-0.6296993760267209,0.34771647594475297,-0.6166626204420409,0.8889769082195756,1.0096831146175418,6.733988665708384,2.3129560098249566,1.1181424398330153,-1.4345056591420762,-0.7483883476681381,-0.45878749614243963,-1.5754039717022021,-0.6296993760267209,0.34771647594475297,-0.6166626204420409,0.8889769082195756,1.0096831146175418,0.0,0.0,0.0
233720.5327405,3490983,200.0,0.017207900000357768,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4097695950758744,0.16640185726707823,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.728510187024893,2.3169971982528024,1.1226314795895425,-82.13534681448907,-42.58624543495733,-26.59909317050791,1.7010918366392325,-1.583280706100548,-0.5322205759291894,0.321988976407561,-0.6048096141975995,0.8963724952545562,0.9922041582010178,6.728510187024893,2.3169971982528024,1.1226314795895425,-1.4335322341802703,-0.74327019890241,-0.46424175387010047,-1.583280706100548,-0.5322205759291894,0.321988976407561,-0.6048096141975995,0.8963724952545562,0.9922041582010178,0.0,0.0,0.0
233720.5389101,3490991,200.0,0.015290299998014234,0.04,vicon_frame_time,8,200.0,False,0.95,7,False,so3_window,1.2621765149624318,0.25746431377832646,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.636292626042611,2.3787216351106895,1.0843876880088694,-81.82591280615877,-40.74875858826095,-29.027072130702884,2.7160984128905086,-1.488709637549338,-2.2059137626385046,0.543027324704839,-0.5817676555054233,0.8958128743999684,0.791599505099755,6.636292626042611,2.3787216351106895,1.0843876880088694,-1.428131591917263,-0.71120000346547,-0.5066179808946512,-1.488709637549338,-2.2059137626385046,0.543027324704839,-0.5817676555054233,0.8958128743999684,0.791599505099755,0.0,0.0,0.0
233720.5448346,3490993,200.0,0.019105999996099854,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.537743019121131,0.32659471374666654,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.621688554428777,2.388898018021478,1.0871036003354004,-81.80220625697424,-40.26614897817916,-29.779380739930318,2.309188754593899,-1.5171339039714782,-1.6888907488768599,0.422262311983138,-0.6498390790582991,0.9587107551310083,0.7619601871275783,6.621688554428777,2.388898018021478,1.0871036003354004,-1.4277178345797072,-0.7027768767677767,-0.5197482431167693,-1.5171339039714782,-1.6888907488768599,0.422262311983138,-0.6498390790582991,0.9587107551310083,0.7619601871275783,0.0,0.0,0.0
233720.5507273,3490994,200.0,0.015283699998690281,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4863989796540589,0.3323611760234841,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.6144017769253,2.393891332939083,1.088312847638048,-81.78860222279599,-40.042003991015505,-30.150058497147448,2.1792257553063177,-1.520212093701225,-1.5154925938212322,0.37584874727464956,-0.6726811155625869,0.9806744505264184,0.7405110000076444,6.6144017769253,2.393891332939083,1.088312847638048,-1.4274803993917429,-0.6988648087399305,-0.5262177904441163,-1.520212093701225,-1.5154925938212322,0.37584874727464956,-0.6726811155625869,0.9806744505264184,0.7405110000076444,0.0,0.0,0.0
