t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
233728.2739098,3492538,200.0,0.02012766749697283,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,0.7396219451064415,0.18714434056445733,True,0.073,256,1.407087258260201,2.0892708332172467,1.5572618989414067,0.10180846547152678,0.016741995651150976,-0.0844254112688172,5.541251270717366,1.2668750487120968,0.24829635810944467,0.43616092458342814,0.2431836371988035,-0.392837795263018,0.0,0.0,0.0,True,safe,0.20708725826020102,1.1572618989414067,1.9427381010585933,True,inside_operational_region,1.407087258260201,2.0892708332172467,1.5572618989414067,0.20708725826020102,1.1572618989414067,1.9427381010585933
233728.280787,3492540,200.0,0.019184689998545133,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.5626848190617614,0.2424028260831106,True,0.073,256,1.463276893137106,2.0965760997895138,1.5537522766947474,0.10509918371260651,0.020648177433658432,-0.08672570476286934,5.532641963403872,1.2723394835080049,0.29227627433389214,0.4057035674457163,0.27921328184709027,-0.3561728865998896,0.0,0.0,0.0,True,safe,0.2632768931371061,1.1537522766947474,1.9462477233052526,True,inside_operational_region,1.463276893137106,2.0965760997895138,1.5537522766947474,0.2632768931371061,1.1537522766947474,1.9462477233052526
233728.286875,3492541,200.0,0.019476989997818515,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7609651178703221,0.09283649819667622,True,0.073,256,1.4910349575860793,2.1002707411519355,1.551818992243859,0.1071339760714678,0.02237058576001738,-0.08939700047107868,5.511890210390774,1.2864977875042767,0.31453999285039197,0.4078278741304737,0.28033936069185117,-0.3914153064828408,0.0,0.0,0.0,True,safe,0.29103495758607933,1.151818992243859,1.948181007756141,True,inside_operational_region,1.4910349575860793,2.1002707411519355,1.551818992243859,0.29103495758607933,1.151818992243859,1.948181007756141
233728.293423,3492542,200.0,0.019110599999803118,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9974195535672283,0.36523768097679377,True,0.073,256,1.518889206168256,2.1039663295460227,1.54990839399593,0.10890434956777195,0.026206418611029125,-0.09200450881674227,5.498107952788889,1.3022900902463654,0.34389467687076747,0.40097947081562346,0.35136748544034163,-0.4263505452380412,0.0,0.0,0.0,True,safe,0.318889206168256,1.14990839399593,1.95009160600407,True,inside_operational_region,1.518889206168256,2.1039663295460227,1.54990839399593,0.318889206168256,1.14990839399593,1.95009160600407
233728.3002096,3492543,200.0,0.020236300000360235,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9527395021147695,0.5658748107532039,True,0.073,256,1.54697693080549,2.1075306439835044,1.5477694381575593,0.10947713582807728,0.030700762242514834,-0.09345990435253038,5.497761073236694,1.3084191220785388,0.387232073131462,0.3546204814131611,0.43644481344552977,-0.41982215095757613,0.0,0.0,0.0,True,safe,0.34697693080548997,1.1477694381575594,1.9522305618424407,True,inside_operational_region,1.54697693080549,2.1075306439835044,1.5477694381575593,0.34697693080548997,1.1477694381575594,1.9522305618424407
233728.3063398,3492545,200.0,0.019749389998862808,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.293712270285411,1.6154003380493023,True,0.073,256,1.6023572494078215,2.1146142532846945,1.5424264780087,0.1097282888965152,0.05274959414055136,-0.09976601352572789,5.448090643437465,1.349321148226217,0.5720988369812869,0.2647795688636477,0.9361035822622497,-0.5524641139613444,0.0,0.0,0.0,True,safe,0.4023572494078216,1.1424264780087001,1.9575735219913,True,inside_operational_region,1.6023572494078215,2.1146142532846945,1.5424264780087,0.4023572494078216,1.1424264780087001,1.9575735219913
233728.3123187,3492546,200.0,0.016892989996661254,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0317351185138728,0.1571183224614551,True,0.073,256,1.630273092349412,2.118089830045008,1.5405813396513997,0.11177413876844522,0.05720324741837013,-0.10126730462111722,5.445434879406015,1.3530995930420635,0.5802390496118828,0.29159553316862213,0.9221086065206621,-0.5264549201088532,0.0,0.0,0.0,True,safe,0.430273092349412,1.1405813396513995,1.9594186603486003,True,inside_operational_region,1.630273092349412,2.118089830045008,1.5405813396513997,0.430273092349412,1.1405813396513995,1.9594186603486003
233728.3188196,3492548,200.0,0.016019487498326646,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1497674950161751,0.1381851394946716,True,0.073,256,1.685821278639669,2.1250822982052484,1.536834500843816,0.11614785363598834,0.06720546729694554,-0.10461438421970426,5.425830447242573,1.3692504748912775,0.6106235015228918,0.3409541939279027,0.9320757077811159,-0.5025073584985819,0.0,0.0,0.0,True,safe,0.48582127863966895,1.136834500843816,1.963165499156184,True,inside_operational_region,1.685821278639669,2.1250822982052484,1.536834500843816,0.48582127863966895,1.136834500843816,1.963165499156184
233728.369267,3492549,200.0,0.02087899499611126,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2040746963741182,0.3756794199835071,True,0.073,256,1.7134623149674848,2.1281194598396556,1.5348854111195742,0.11646908754910701,0.07299215676012061,-0.10622174476383828,5.4126855385498125,1.357681695573078,0.6404437594949632,0.29858706687967923,0.9621151745328048,-0.4942259786085902,0.0,0.0,0.0,True,safe,0.5134623149674848,1.134885411119574,1.9651145888804258,True,inside_operational_region,1.7134623149674848,2.1281194598396556,1.5348854111195742,0.5134623149674848,1.134885411119574,1.9651145888804258
233728.3874787,3492550,200.0,0.07656910249800408,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2803413641760812,0.4011068832444141,True,0.073,256,1.7406947027786321,2.131663610828559,1.5333647099401,0.11987978943990019,0.07755505066748736,-0.1088969384156635,5.381584318069863,1.3763126245682118,0.635693785826348,0.36922161482290283,0.9423136909825769,-0.5180887322007053,0.0,0.0,0.0,True,safe,0.5406947027786322,1.1333647099400999,1.9666352900599,True,inside_operational_region,1.7406947027786321,2.131663610828559,1.5333647099401,0.5406947027786322,1.1333647099400999,1.9666352900599
