t_host_s,decision_elapsed_s,executed_primitive_step_index,scheduler_policy,scheduler_decision_source,scheduler_prepared_before_primitive_boundary,scheduler_target_boundary_s,scheduler_prepare_started_elapsed_s,scheduler_prediction_dt_s,scheduler_commit_lag_s,selected,reason,command_norm,command_rad,primitive_variant_id,primitive_id,controller_id,governor_mode,start_state_family,current_state_class,candidate_count,viable_count,expected_energy_residual_m,expected_updraft_gain_proxy_m,expected_lift_dwell_time_s,selected_score,selected_base_library_score_component,selected_mission_score_component,selected_exploration_score_component,selected_memory_score_component,selected_calibrated_regime_mismatch_score_component,memory_enabled,memory_cell_count,decision_time_s,packet_bytes
233728.3250921,0.0,0,hybrid_predict_boundary_prepare_then_commit_latest_vicon,initial_launch_precomputed_before_release,True,0.04,0.0,0.0,-0.04,True,selected,"[-0.2,0.4,0.0]","[-0.07504915783575616,0.16545721308906244,0.0]",primvar_energy_retaining_bank_transition_object_cc422472fa5f,energy_retaining_bank,lqrta_energy_retaining_bank_548149ed7e45,continuation_mode,launch_gate,launch_gate,10,10,0.0,0.0,0.0,0.2692866374735725,0.2086701975503967,0.030920197550396735,0.00048112522432468816,0.06061643992317581,0.0,True,278,0.027051499986555427,56040095ad0000666666660080cc4c
233728.4304361,0.14580940001178533,1,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.14,0.04,0.1,0.005809400011785315,True,selected,"[-0.4,-1.0,0.0]","[-0.15009831567151233,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_97de1a1ac557,energy_retaining_bank,lqrta_energy_retaining_bank_e0e5bb4f3dd8,continuation_mode,inflight_nominal,post_launch_degraded,8,8,0.0,0.0,0.0,0.15896405082411663,0.10645608714731439,0.04090608714731439,0.00048112522432468816,0.05250796367680226,0.0,True,278,0.043066299986094236,5604009aad0000cc4ccc4c0080ffff
233728.5268383,0.24221290001878515,2,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.24000000000000002,0.14580940001178533,0.09419059998821469,0.00221290001878513,True,selected,"[-0.2,-1.0,0.2]","[-0.07504915783575616,-0.5585053606381855,0.11519173063162576]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,10,10,0.0,0.0,0.0,-0.3702763234017925,-0.41567220060797205,0.038585611892027936,0.00048112522432468816,0.04539587720617955,0.0,True,278,0.035003500001039356,5604009fad0000666666669999ffff
233728.6277107,0.34310550001100637,3,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.34,0.24221290001878515,0.09778709998121488,0.0031055000110063458,True,selected,"[-0.2,-1.0,0.0]","[-0.07504915783575616,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,12,12,0.0,0.0,0.0,-0.3547207069480651,-0.40992884403363405,0.044328968466365894,0.00048112522432468816,0.05520813708556896,0.0,True,278,0.046121500025037676,560400a4ad0000666666660080ffff
233728.7361228,0.4514902000082657,4,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.44000000000000006,0.34310550001100637,0.09689449998899369,0.011490200008265616,True,selected,"[-0.2,-1.0,0.0]","[-0.07504915783575616,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_4e2a39560015,energy_retaining_bank,lqrta_energy_retaining_bank_8a1d5e2d0f03,continuation_mode,inflight_nominal,inflight_stable,4,4,0.0,0.0,0.0,0.04899494684500089,-0.004858696491759455,0.051141303508240595,0.00048112522432468816,0.05385364333676035,0.0,True,278,0.017929699999513105,560400a9ad0000666666660080ffff
233728.8328375,0.5482394000282511,5,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.54,0.4514902000082657,0.08850979999173436,0.008239400028251076,True,selected,"[-0.6,1.0,0.0]","[-0.22514747350726852,0.41364303272265607,0.0]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,5,5,0.0,0.0,0.0,-0.33335358924035663,-0.3964428551953463,0.05781495730465372,0.00048112522432468816,0.06308926595498968,0.0,True,278,0.02322559998719953,560400aead00003333333300800000
233728.9256245,0.6409914000250865,6,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.64,0.5482394000282511,0.0917605999717489,0.000991400025086464,True,selected,"[-1.0,1.0,1.0]","[-0.3752457891787809,0.41364303272265607,0.5759586531581288]",primvar_recovery_transition_object_a9a75201a7a1,recovery,lqrta_recovery_ee07a1ea0177,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.3255343014831069,-0.39441520589851653,0.062180106601483466,0.00048112522432468816,0.0688809044154096,0.0,True,278,0.023091399983968586,560400b3ad000000000000ffff0000
233729.0276776,0.7430362000013702,7,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.74,0.6409914000250865,0.09900859997491351,0.0030362000013701707,True,selected,"[0.6,-1.0,-1.0]","[0.20210912738094336,-0.5585053606381855,-0.5759586531581288]",primvar_recovery_transition_object_a9a75201a7a1,recovery,lqrta_recovery_ee07a1ea0177,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.3139281789862234,-0.38179496577728234,0.07480034672271765,0.00048112522432468816,0.06786678679105895,0.0,True,278,0.02160749997710809,560400b8ad0000cccccccc0000ffff
233729.1398519,0.8552853000292089,8,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.84,0.7430362000013702,0.09696379999862981,0.015285300029208915,True,selected,"[-0.4,-1.0,-0.4]","[-0.15009831567151233,-0.5585053606381855,-0.23038346126325152]",primvar_lift_dwell_arc_transition_object_de1dda2335c5,lift_dwell_arc,lqrta_lift_dwell_arc_bb7967ef81fe,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.20997939980077784,0.14430794333695707,0.09343200583695699,0.00048112522432468816,0.06567145646382076,0.0,True,278,0.014622700022300705,560400bdad0000cc4ccc4ccc4cffff
233729.2268465,0.9421764000144321,9,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.94,0.8552853000292089,0.08471469997079106,0.0021764000144322004,True,selected,"[-0.2,0.0,0.2]","[-0.07504915783575616,0.0,0.11519173063162576]",primvar_lift_dwell_arc_transition_object_de1dda2335c5,lift_dwell_arc,lqrta_lift_dwell_arc_bb7967ef81fe,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.2283140800839943,0.1695142636815799,0.11863832618157982,0.00048112522432468816,0.05879981640241437,0.0,True,278,0.011661299999104813,560400c2ad00006666666699990080
