t_host_s,event,details_json
233728.2455554,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.3705023810779407,""phi_deg"":5.1329222912877555,""psi_deg"":-4.335355145363501,""q_rad_s"":0.0726931065379893,""r_rad_s"":-0.3967730144654035,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.717616349047094,""theta_deg"":0.3492238618407644,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.586182507419404,""v_m_s"":1.2140944858654037,""w_m_s"":0.10805687429913906,""x_w_m"":1.266615950598243,""y_w_m"":2.0703045449744284,""z_w_m"":1.5653376634183023}"
233728.2462963,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
233728.2463522,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
233728.2726768,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_energy_retaining_bank_548149ed7e45"",""decision_time_s"":0.02627459997893311,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""energy_retaining_bank"",""primitive_variant_id"":""primvar_energy_retaining_bank_transition_object_cc422472fa5f"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
233728.3241553,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
233728.3252025,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
233728.4305132,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09419059998821469,""prepare_started_elapsed_s"":0.14580940001178533,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
233728.526914,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09778709998121488,""prepare_started_elapsed_s"":0.24221290001878515,""primitive_step_index"":3,""target_boundary_s"":0.34}"
233728.6277817,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09689449998899369,""prepare_started_elapsed_s"":0.34310550001100637,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
233728.7362005,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08850979999173436,""prepare_started_elapsed_s"":0.4514902000082657,""primitive_step_index"":5,""target_boundary_s"":0.54}"
233728.8329056,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0917605999717489,""prepare_started_elapsed_s"":0.5482394000282511,""primitive_step_index"":6,""target_boundary_s"":0.64}"
233728.9257069,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09900859997491351,""prepare_started_elapsed_s"":0.6409914000250865,""primitive_step_index"":7,""target_boundary_s"":0.74}"
233729.0277561,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09696379999862981,""prepare_started_elapsed_s"":0.7430362000013702,""primitive_step_index"":8,""target_boundary_s"":0.84}"
233729.1399176,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08471469997079106,""prepare_started_elapsed_s"":0.8552853000292089,""primitive_step_index"":9,""target_boundary_s"":0.94}"
233729.2269301,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09782359998556789,""prepare_started_elapsed_s"":0.9421764000144321,""primitive_step_index"":10,""target_boundary_s"":1.04}"
233729.3270542,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09763829999486928,""prepare_started_elapsed_s"":1.0423617000051308,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
233729.426425,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09826409998117036,""prepare_started_elapsed_s"":1.1417359000188299,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
233728.3693147,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.08503560000099242,""source_event"":""active_command_packet_primitive_entry_slot""}"
233728.4304589,continuation_decision_committed,"{""commit_elapsed_s"":0.14580940001178533,""commit_lag_s"":0.005809400011785315,""decision_time_s"":0.043066299986094236,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
233728.5268599,continuation_decision_committed,"{""commit_elapsed_s"":0.24221290001878515,""commit_lag_s"":0.00221290001878513,""decision_time_s"":0.035003500001039356,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
233728.6277318,continuation_decision_committed,"{""commit_elapsed_s"":0.34310550001100637,""commit_lag_s"":0.0031055000110063458,""decision_time_s"":0.046121500025037676,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
233728.736146,continuation_decision_committed,"{""commit_elapsed_s"":0.4514902000082657,""commit_lag_s"":0.011490200008265616,""decision_time_s"":0.017929699999513105,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
233728.832859,continuation_decision_committed,"{""commit_elapsed_s"":0.5482394000282511,""commit_lag_s"":0.008239400028251076,""decision_time_s"":0.02322559998719953,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
233728.9256499,continuation_decision_committed,"{""commit_elapsed_s"":0.6409914000250865,""commit_lag_s"":0.000991400025086464,""decision_time_s"":0.023091399983968586,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
233729.0277008,continuation_decision_committed,"{""commit_elapsed_s"":0.7430362000013702,""commit_lag_s"":0.0030362000013701707,""decision_time_s"":0.02160749997710809,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
