step_id,t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,raw_x_m,raw_y_m,raw_z_m,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
neutral,283777.5248543,901500,200.0,0.013986299996759044,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,-0.28580492802833407,-2.0452350484718815,1.2653693363329315,3.8362550606978925,0.2759713812143221,1.4057684620565325,0.07624701463881634,0.038261636694830514,-0.20081605417262205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
neutral,283777.5313285,901502,200.0,0.014664199996332172,0.01,vicon_frame_time,2,200.0,False,0.25,2,False,so3_window,0.12804682525396796,0.0,True,-0.2854335710193514,-2.045253810347681,1.265192523712518,3.836626417706875,0.27595261933852244,1.405591649436119,0.07540290036033692,0.0381549778644823,-0.20180576060784672,0.014245275848631016,0.00277581706937066,0.007346114861229915,-0.031855425686918605,-0.007161576610151052,-0.0386410540705842,0.0,0.0,0.0
neutral,283777.5371894,901504,200.0,0.014425999997911276,0.01,vicon_frame_time,2,200.0,False,0.45,3,False,so3_window,0.12865286367137715,0.0,True,-0.2852638947775762,-2.0452279743227098,1.2650191621148774,3.8367960939486503,0.27597845536349386,1.4054182878384784,0.07480493337229355,0.03721336810587461,-0.20246974850709742,0.014722796955094933,0.004552221714119915,0.011322055251182002,-0.04190606733321307,-0.04339513397360638,-0.04672368391344789,0.0,0.0,0.0
neutral,283777.5478772,901506,200.0,0.014469899997493485,0.01,vicon_frame_time,2,200.0,False,0.6,4,False,so3_window,0.09254081518117206,0.0,True,-0.285052800116938,-2.045264748514943,1.2648056478546121,3.8370071886092885,0.2759416811712607,1.4052047735782132,0.07415783047870717,0.037037359605728515,-0.2031319173732964,0.01704925110035981,0.0036617673916777616,0.015548427304715822,-0.04994449388043165,-0.035130465379791954,-0.05381706035056685,0.0,0.0,0.0
neutral,283777.5566081,901508,200.0,0.014271099997131387,0.01,vicon_frame_time,2,200.0,False,0.8,5,False,so3_window,0.07441686467103467,0.0,True,-0.284804112686013,-2.0452434656747336,1.264569849216572,3.8372558760402136,0.27596296401147,1.404968974940173,0.07363923862761501,0.0367313007805814,-0.20358869741519037,0.01941938310316573,0.005727640740187784,0.018827003286707295,-0.05003546809241254,-0.034641382452526175,-0.04964726399378101,0.0,0.0,0.0
neutral,283777.5748571,901510,200.0,0.014605399996071355,0.01,vicon_frame_time,2,200.0,False,0.9,6,False,so3_window,0.1253946629887233,0.032189461953851375,True,-0.28456214634800847,-2.0453009375466156,1.264382992039067,3.837497842378218,0.27590549213958804,1.404782117762668,0.07283688070325978,0.0362127137849515,-0.20443068295365707,0.021298756729021526,0.0037462861815146633,0.019117865037732475,-0.058074338331514,-0.04152616812640676,-0.05867728250034817,0.0,0.0,0.0
neutral,283777.580816,901512,200.0,0.014953599995351397,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.09690749531117053,0.032199966660704835,True,-0.28431480242051815,-2.0453930967199043,1.2642268443259699,3.837745186305708,0.2758133329662993,1.404625970049571,0.07245702163441647,0.03558714696042653,-0.2050796636236032,0.02297317047409965,0.0011721604458546616,0.018185765081930882,-0.05143177207337236,-0.049103647758204375,-0.05911206937231087,0.0,0.0,0.0
neutral,283777.5887355,901513,200.0,0.014997300000686664,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.22487496632715645,0.12075958842408524,True,-0.28414953369089374,-2.045466386586087,1.2641978809987051,3.8379104550353325,0.2757400431001167,1.4045970067223061,0.07188901386926982,0.03488591522621043,-0.20577068860691128,0.02568433732471426,-0.0006560490714960839,0.01580916193002963,-0.06098235851947645,-0.06589397980451697,-0.07053498078098894,0.0,0.0,0.0
neutral,283777.5946645,901515,200.0,0.014719599999807542,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.06924771319306328,0.10584866618642182,True,-0.28402534076194735,-2.045542095914067,1.2638328661112248,3.838034647964279,0.2756643337721365,1.4042319918348258,0.07224121133371852,0.034308743220740734,-0.20590851401823418,0.020459302758928405,-0.0012580024865968438,0.024253363948615343,-0.0323356349134844,-0.0637206190649348,-0.05247434070179964,0.0,0.0,0.0
neutral,283777.6007604,901517,200.0,0.014504299997497583,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.12004949868048398,0.02776037755571504,True,-0.283804916576855,-2.045570894155186,1.2638504600154377,3.838255072149371,0.2756355355310176,1.4042495857390387,0.0713312804770938,0.033743371088241325,-0.20648217253708356,0.021160778516037065,-0.00012583453886763293,0.01421709685630576,-0.049138047795147195,-0.06276743838821283,-0.052668581793286054,0.0,0.0,0.0
neutral,283777.6069109,901518,200.0,0.014191599999321625,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.14257202326458376,0.169706995262197,True,-0.2836535469683247,-2.0455763200007313,1.2638099806641305,3.838406441757902,0.2756301096854723,1.4042091063877316,0.07136400232232631,0.034244695962560634,-0.2069868008895126,0.023021393681615446,0.0011996759438169103,0.013003562923114276,-0.0392854956648699,-0.03683513057679551,-0.061850625597486594,0.0,0.0,0.0
neutral,283777.612834,901520,200.0,0.014141299998300383,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.024104398491260653,0.09748758494399212,True,-0.28359972365571706,-2.0456744301906933,1.2636685070746068,3.838460265070509,0.2755319994955103,1.4040676327982078,0.0711889237755825,0.03423086923444707,-0.20682758371614574,0.016610421614802275,-0.0022219242764923556,0.013775108394364384,-0.03299409788738498,-0.025993458896003952,-0.03879161169072584,0.0,0.0,0.0
neutral,283777.6185786,901521,200.0,0.01419279999754508,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.020993491440204022,0.06302819778279178,True,-0.28352658817480453,-2.045731298930355,1.263623265355659,3.838533400551422,0.2754751307558485,1.40402239107926,0.07113647495176512,0.03419862099333848,-0.2069144105767542,0.016549239415605328,-0.003377071696473907,0.01297239468385004,-0.029144194775503215,-0.022938964535971298,-0.035134959523945145,0.0,0.0,0.0
neutral,283777.6243833,901522,200.0,0.01420979999966221,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.14678544682691827,0.13283630140553046,True,-0.2833029581719616,-2.045780251025676,1.2635209594759977,3.8387570305542646,0.27542617866052765,1.4039200851995988,0.07144010774682164,0.03471201361775167,-0.2073317285538523,0.022878414264346992,-0.002350847221708771,0.014987494578056253,-0.01368583443880922,-0.0030355132063155585,-0.04436551420291961,0.0,0.0,0.0
neutral,283777.6305418,901523,200.0,0.014555199995811563,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.02348980586506862,0.027448218573134932,True,-0.28328317526015073,-2.0458838644912083,1.2634974883595311,3.8387768134660756,0.2753225651949953,1.4038966140831322,0.07141303698771173,0.0346008168802423,-0.20730625416033766,0.019566459007512256,-0.0060651232584283945,0.01306576729497533,-0.01233658183753482,-0.0061662798929286704,-0.035859880939894236,0.0,0.0,0.0
neutral,283777.6364376,901524,200.0,0.014448999998421641,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.12250130757143046,0.1268667122646016,True,-0.28329202265814746,-2.046002655781369,1.2634846407954585,3.8387679660680787,0.27520377390483475,1.4038837665190596,0.07139182946557998,0.0340730654758441,-0.20699683146925096,0.01590207336137841,-0.009915029272803244,0.011121687494745361,-0.011341441732962292,-0.021950780501205518,-0.01834566956347661,0.0,0.0,0.0
neutral,283777.6423695,901525,200.0,0.014736799999809591,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.11365495300482438,0.1043710821618838,True,-0.2830868999456495,-2.0460129030654186,1.263491732143628,3.838973088780577,0.275193526620785,1.4038908578672291,0.07151259136863564,0.03448461876729514,-0.20736551141271864,0.021388794606480774,-0.006278153223225328,0.008549443180411028,-0.0050043352492690815,-0.005484967750921839,-0.028518672169384085,0.0,0.0,0.0
