t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
251275.8518629,7002045,200.0,0.02568940000492148,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.7689599782764254,3.573483081304465,1.0886130461787382,2.8190772130811252,45.44926887445944,145.70671502330217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7689599782764254,3.573483081304465,1.0886130461787382,0.049202179236211396,0.7932393844834946,2.5430619194217092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
251275.8590576,7002046,200.0,0.024967299999843817,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,1.6574005300256465,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.7627180536976645,3.5706957287849015,1.0884685062317914,3.0425961428003654,45.42852925285148,145.41829319911216,0.30390413551685586,0.1063762677691133,0.2653154583029585,0.1031965155673993,0.332806741380941,-0.024094489875714865,-0.1559635189057316,2.7627180536976645,3.5706957287849015,1.0884685062317914,0.05310332050034594,0.792877409800818,2.538028008954985,0.1063762677691133,0.2653154583029585,0.1031965155673993,0.332806741380941,-0.024094489875714865,-0.1559635189057316,0.0,0.0,0.0
251275.8656006,7002049,200.0,0.01946709999901941,0.015,vicon_frame_time,3,200.0,False,0.45,3,False,so3_window,2.066710920265108,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.7439044302654634,3.56063644986052,1.0883770253237877,3.842352828243133,45.308530477600456,144.30670885644057,0.8957777085146602,0.2798231123785553,0.8171298835927334,0.23751943539483228,1.1366910546295477,-0.11402693580496007,-0.5492293060824865,2.7439044302654634,3.56063644986052,1.0883770253237877,0.06706170787615884,0.7907830360743269,2.518627202261749,0.2798231123785553,0.8171298835927334,0.23751943539483228,1.1366910546295477,-0.11402693580496007,-0.5492293060824865,0.0,0.0,0.0
251275.8726667,7002050,200.0,0.019434399997408036,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,1.9331731562996537,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.7372857996357665,3.5571636167135043,1.0883768778156708,3.959888498378744,45.05467974945385,143.90489585605118,1.0289113008770459,0.3192334200563358,0.9423129345701623,0.26228767018942956,1.1963617668534732,-0.30009873013266164,-0.6329730390452785,2.7372857996357665,3.5571636167135043,1.0883768778156708,0.06911309230856322,0.7863525050595834,2.511614242427637,0.3192334200563358,0.9423129345701623,0.26228767018942956,1.1963617668534732,-0.30009873013266164,-0.6329730390452785,0.0,0.0,0.0
251275.8832916,7002051,200.0,0.024278199998661876,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,1.7942111126872569,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.7312887548062403,3.5546464290598436,1.0883117387140444,4.196043102022496,44.976388394262955,143.59213509262634,1.0886024089500448,0.34859478951170475,0.9908218266904285,0.28602270058681223,1.285290022509408,-0.3061837056227721,-0.6590649350020922,2.7312887548062403,3.5546464290598436,1.0883117387140444,0.07323476768588888,0.784986063135654,2.5061555373348225,0.34859478951170475,0.9908218266904285,0.28602270058681223,1.285290022509408,-0.3061837056227721,-0.6590649350020922,0.0,0.0,0.0
251275.8894784,7002053,200.0,0.019913700001779944,0.01,vicon_frame_time,2,200.0,False,0.9,6,False,so3_window,1.648185748211907,0.13757968414084565,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.71862118772676,3.548180439094678,1.0884377923914719,4.6811273578420876,44.952756660153526,143.0554844642066,1.2203758356035181,0.3849975526952569,1.120489446616455,0.2925704437649135,1.3514342337192553,-0.24284058219865812,-0.6586112422582986,2.71862118772676,3.548180439094678,1.0884377923914719,0.08170108509952723,0.7845736115674886,2.4967892169360013,0.3849975526952569,1.120489446616455,0.2925704437649135,1.3514342337192553,-0.24284058219865812,-0.6586112422582986,0.0,0.0,0.0
251275.8998814,7002054,200.0,0.02160600000206614,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.656304127075017,0.8905080838159151,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.7121480480832076,3.545848714534909,1.087827667893898,4.928265935797717,44.89479381050892,142.49169383367172,1.2536128743941177,0.3916368467013347,1.1441208535796872,0.3303835521883701,1.5016031612227085,-0.2554228144889569,-0.7774477422166524,2.7121480480832076,3.545848714534909,1.087827667893898,0.08601446699354964,0.7835619689973519,2.486949214141273,0.3916368467013347,1.1441208535796872,0.3303835521883701,1.5016031612227085,-0.2554228144889569,-0.7774477422166524,0.0,0.0,0.0
251275.9066417,7002055,200.0,0.019867299997713417,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1640597802945731,1.988214740887817,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.7062503717326285,3.543629642167914,1.0872488666994382,4.858540587936684,45.21777107832902,142.37550157066147,1.2551009677907679,0.38706106893920605,1.13817963138615,0.360568017104469,1.25860641720002,-0.02969983806320456,-0.711476425327345,2.7062503717326285,3.543629642167914,1.0872488666994382,0.08479753010127622,0.7891989857299082,2.484921276586401,0.38706106893920605,1.13817963138615,0.360568017104469,1.25860641720002,-0.02969983806320456,-0.711476425327345,0.0,0.0,0.0
251275.9288239,7002056,200.0,0.02502249999815831,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,4.24231604607789,2.4595710032470985,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.6992881857794693,3.5403330145252516,1.086929656132737,5.535905817815748,44.88627567697395,141.7880619526596,1.3187805589888364,0.3948750395671982,1.208873244174,0.349115089066543,1.6848097670545488,-0.23869451906745418,-0.8158830303053813,2.6992881857794693,3.5403330145252516,1.086929656132737,0.09661978360119416,0.7834132995210421,2.4746685210956105,0.3948750395671982,1.208873244174,0.349115089066543,1.6848097670545488,-0.23869451906745418,-0.8158830303053813,0.0,0.0,0.0
251275.9357348,7002058,200.0,0.02941310000460362,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.5595970798312107,0.8004646131358488,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.685825757306282,3.5330753210616956,1.0861838565942492,6.225668003750754,44.95333606404623,140.89391963882855,1.4018666711193688,0.37396057745165645,1.3132758739440622,0.31731707962822275,1.8688129374270388,-0.16701820556087993,-0.9033968140407931,2.685825757306282,3.5330753210616956,1.0861838565942492,0.10865840480151334,0.7845837240731153,2.459062793737858,0.37396057745165645,1.3132758739440622,0.31731707962822275,1.8688129374270388,-0.16701820556087993,-0.9033968140407931,0.0,0.0,0.0
