t_host_s,event,details_json
251280.9389186,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.29296704670883345,""phi_deg"":7.683804716177618,""psi_deg"":-1.3286969768709114,""q_rad_s"":0.3969073306140579,""r_rad_s"":-0.32376794418838706,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.153101692087688,""theta_deg"":2.8546260703115784,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.044841165480044,""v_m_s"":0.7020883113816171,""w_m_s"":0.7817331175639546,""x_w_m"":1.374389310209239,""y_w_m"":2.0690902032416476,""z_w_m"":1.484428886899648}"
251280.9396872,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
251281.043598,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
251281.0442816,first_active_command,"{""controller_mode"":""open_loop_neutral"",""elapsed_s"":0.040555200015660375,""source_event"":""active_open_loop_neutral_packet""}"
251282.2519652,active_vicon_tracking_loss_started,"{""elapsed_s"":1.2482224000268616,""reason"":""vicon_subject_occluded""}"
251282.2521297,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
251282.2589376,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.003503499989164993,""reason"":""vicon_subject_occluded""}"
251282.2620592,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.010066699993330985,""elapsed_s"":1.2582891000201926,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
251282.2692815,active_vicon_tracking_loss_started,"{""elapsed_s"":1.2655334000301082,""reason"":""vicon_subject_occluded""}"
251282.2694563,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
251282.2728027,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0033753000025171787,""reason"":""vicon_subject_occluded""}"
251282.2780915,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.006901899992953986,""elapsed_s"":1.2724353000230622,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
251282.3611834,active_vicon_tracking_loss_started,"{""elapsed_s"":1.3150764000311028,""reason"":""vicon_subject_occluded""}"
251282.3613723,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
251282.3711992,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.04570259997854009,""reason"":""vicon_subject_occluded""}"
251282.3748311,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.05572340000071563,""reason"":""vicon_subject_occluded""}"
251282.3783517,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.059236899978714064,""reason"":""vicon_subject_occluded""}"
251282.3818278,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.06285029998980463,""reason"":""vicon_subject_occluded""}"
251282.3846432,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.06526479998137802,""reason"":""vicon_subject_occluded""}"
251282.3898526,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0693322999868542,""reason"":""vicon_subject_occluded""}"
251282.442095,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.07418929997947998,""reason"":""vicon_subject_occluded""}"
251282.4457368,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.1264824999962002,""reason"":""vicon_subject_occluded""}"
251282.4457797,active_vicon_tracking_lost_invalid_throw,"{""continuous_invalid_s"":0.1264824999962002,""first_invalid_reason"":""vicon_subject_occluded"",""reason"":""vicon_subject_occluded"",""stale_vicon_timeout_s"":0.12}"
251282.7555577,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""active_vicon_tracking_lost:vicon_subject_occluded""}"
