t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
251280.940392,7003061,200.0,0.037103032503454834,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7650512345893007,0.528930559007594,True,0.073,256,1.3992483840913752,2.0714704039761607,1.4815391478247644,0.1370801543340887,0.05056218047367178,-0.025337164253079525,5.0161821210657465,0.714295217881857,0.7720065918723724,0.3468143490705127,0.34551714773263026,-0.3439613489158939,0.0,0.0,0.0,True,safe,0.19924838409137524,1.0815391478247642,2.0184608521752354,True,inside_operational_region,1.3992483840913752,2.0714704039761607,1.4815391478247644,0.19924838409137524,1.0815391478247642,2.0184608521752354
251280.9468073,7003064,200.0,0.027477382497985734,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.470086124444414,0.0030971959359575724,True,0.073,256,1.4748637823805102,2.078414795446956,1.4718597611629307,0.1422903407934073,0.05490576706845163,-0.023117438319577577,4.999031015288715,0.7069724368799243,0.8112711150894798,0.34392745845918143,0.3303506811056762,-0.16525913710715812,0.0,0.0,0.0,True,safe,0.27486378238051024,1.0718597611629308,2.0281402388370693,True,inside_operational_region,1.4748637823805102,2.078414795446956,1.4718597611629307,0.27486378238051024,1.0718597611629308,2.0281402388370693
251280.9573871,7003065,200.0,0.03448739250736332,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2306069799644035,0.8416971120414395,True,0.073,256,1.4999818253314676,2.0802725675670652,1.4687218047858472,0.14462185651609216,0.0605850588319754,-0.02254970437893178,4.988062545311553,0.6886950716687378,0.8408717416071894,0.3632318771226014,0.4653645278084646,-0.1460807837910751,0.0,0.0,0.0,True,safe,0.29998182533146767,1.0687218047858473,2.0312781952141528,True,inside_operational_region,1.4999818253314676,2.0802725675670652,1.4687218047858472,0.29998182533146767,1.0687218047858473,2.0312781952141528
251280.9633394,7003067,200.0,0.028424122496070285,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.5548239870150314,0.13811538569125842,True,0.073,256,1.5500636228479139,2.08395235353969,1.4622764297375022,0.14654796305832551,0.06523788539445707,-0.024760768878692385,4.967594656374263,0.6744298879186559,0.8710461872793527,0.3167942743610934,0.4543961356171497,-0.18749077714606804,0.0,0.0,0.0,True,safe,0.3500636228479139,1.0622764297375022,2.037723570262498,True,inside_operational_region,1.5500636228479139,2.08395235353969,1.4622764297375022,0.3500636228479139,1.0622764297375022,2.037723570262498
251281.0168417,7003068,200.0,0.07783592250212555,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3325627382133653,0.7157404341862137,True,0.073,256,1.5753223287817608,2.0864334202038757,1.458770392722661,0.14957764330818613,0.07057348304381916,-0.02716053915987704,4.9640551453586585,0.7129991961857189,0.9055657439482099,0.3704144866176766,0.5428012802725994,-0.26141792181398743,0.0,0.0,0.0,True,safe,0.37532232878176086,1.058770392722661,2.041229607277339,True,inside_operational_region,1.5753223287817608,2.0864334202038757,1.458770392722661,0.37532232878176086,1.058770392722661,2.041229607277339
251281.0229853,7003069,200.0,0.07436812250103562,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8891634745417878,0.24727542882510484,True,0.073,256,1.600243767332008,2.0881371595821756,1.455666755429636,0.1505703915907275,0.07369876457360292,-0.030091901187747183,4.948848446465648,0.7089843404828574,0.9139784571397647,0.34881177734381136,0.5407682804647853,-0.32978943203503475,0.0,0.0,0.0,True,safe,0.40024376733200806,1.0556667554296362,2.044333244570364,True,inside_operational_region,1.600243767332008,2.0881371595821756,1.455666755429636,0.40024376733200806,1.0556667554296362,2.044333244570364
251281.0318818,7003070,200.0,0.08367252750197943,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6781432990160936,0.28025552449425467,True,0.073,256,1.6249648684189553,2.0898544803852195,1.4525961776223835,0.15116113474220594,0.07552136796196107,-0.03284573000811131,4.92864337666054,0.7075244093715984,0.9151032037784895,0.3172088925242802,0.4969438104055722,-0.3744566094578885,0.0,0.0,0.0,True,safe,0.4249648684189553,1.0525961776223833,2.0474038223776168,True,inside_operational_region,1.6249648684189553,2.0898544803852195,1.4525961776223835,0.4249648684189553,1.0525961776223833,2.0474038223776168
251281.0379595,7003073,200.0,0.07443083750519268,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.830352294076792,0.17017285540536242,True,0.073,256,1.6994335434069519,2.0952910753490968,1.4446674734901508,0.15490813291505345,0.08672089890210133,-0.03651162417247944,4.898371587620773,0.709322548629479,0.9088251197325383,0.2983021392381565,0.5778925915000545,-0.36655477380644136,0.0,0.0,0.0,True,safe,0.4994335434069519,1.0446674734901507,2.055332526509849,True,inside_operational_region,1.6994335434069519,2.0952910753490968,1.4446674734901508,0.4994335434069519,1.0446674734901507,2.055332526509849
251281.0441787,7003077,200.0,0.06111564500817552,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,0.8737304605233507,0.30984076286151313,True,0.073,256,1.7976540297298218,2.1015572365317325,1.435292372762465,0.15812551610761005,0.10389447227644233,-0.03578974543582358,4.84327774870955,0.6675187523909969,0.9233976548767804,0.2313103375391284,0.7090929308615378,-0.23901351672505186,0.0,0.0,0.0,True,safe,0.5976540297298218,1.035292372762465,2.064707627237535,True,inside_operational_region,1.7976540297298218,2.1015572365317325,1.435292372762465,0.5976540297298218,1.035292372762465,2.064707627237535
251281.0480378,7003080,200.0,0.049661872506560886,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.9975435344854493,0.1207554148775639,True,0.073,256,1.871135318539957,2.105488915848826,1.4301294091611196,0.16049916466266057,0.11731837209813367,-0.04170268126090315,4.817414549181097,0.6543979900854485,0.8995186134313888,0.2195719282862859,0.7537089954190166,-0.35409683664337477,0.0,0.0,0.0,True,safe,0.6711353185399571,1.0301294091611197,2.0698705908388804,True,inside_operational_region,1.871135318539957,2.105488915848826,1.4301294091611196,0.6711353185399571,1.0301294091611197,2.0698705908388804
