sheet,z_m,x_m,y_m,r_m,w_obs_mps,sigma_mps,w_prior_mps,w_residual_obs_mps,w_residual_pred_mps,w_pred_mps,w_pred_std_mps,err_mps,abs_err_mps,sigma_fluc_mps,sigma_total_mps
z020,0.2,0.0,0.0,3.2310988842807022,0.229,0.28495735687659496,0.30366289378980627,-0.07466289378980626,-0.2171275748300117,0.08653531895979458,0.3014228575663682,-0.14246468104020543,0.14246468104020543,0.28495735687659496,0.41479685907871844
z020,0.2,1.2,0.0,2.1633307652783933,0.107,0.28495735687659496,0.30366289378980627,-0.19666289378980628,-0.16778027018077019,0.13588262360903608,0.3019089551237139,0.02888262360903608,0.02888262360903608,0.28495735687659496,0.41515022873893226
z020,0.2,2.2,0.0,1.4422205101855956,0.41,0.43070536830380274,0.30366289378980627,0.10633710621019371,0.0804052642079434,0.3840681579977497,0.30089379610151684,-0.025931842002250294,0.025931842002250294,0.43070536830380274,0.525399077671531
z020,0.2,2.6,0.0,1.2649110640673518,0.54,0.43070536830380274,0.3036628937898072,0.23633710621019283,0.15747539435299504,0.4611382881428022,0.29609832813660586,-0.07886171185719781,0.07886171185719781,0.43070536830380274,0.5226675178457214
z020,0.2,3.0,0.0,1.2,0.49,0.43070536830380274,0.3036628937899264,0.1863371062100736,0.07682004372765983,0.3804829375175862,0.2948326946686374,-0.10951706248241377,0.10951706248241377,0.43070536830380274,0.5219515610967022
z020,0.2,3.4,0.0,1.2649110640673518,0.0,0.43070536830380274,0.3036628937898074,-0.3036628937898074,-0.07902203817096232,0.22464085561884506,0.2940197165886259,0.22464085561884506,0.22464085561884506,0.43070536830380274,0.5214927689130217
z020,0.2,3.8,0.0,1.4422205101855956,0.0,0.43070536830380274,0.30366289378980627,-0.30366289378980627,-0.18091355599673434,0.12274933779307193,0.29502744156388266,0.12274933779307193,0.12274933779307193,0.43070536830380274,0.5220615917317081
z020,0.2,4.2,0.0,1.6970562748477143,0.0,0.43070536830380274,0.30366289378980627,-0.30366289378980627,-0.21121390600801265,0.09244898778179361,0.2959142576349484,0.09244898778179361,0.09244898778179361,0.43070536830380274,0.5225632613926825
z020,0.2,4.6000000000000005,0.0,1.4422205101855956,0.06,0.43070536830380274,0.30366289378980627,-0.24366289378980627,-0.18093477680577863,0.12272811698402764,0.29502671600224706,0.06272811698402764,0.06272811698402764,0.43070536830380274,0.5220611817026668
z020,0.2,5.000000000000001,0.0,1.2649110640673515,0.0,0.15871846893462782,0.3036628937898063,-0.3036628937898063,-0.07907658536902662,0.2245863084207797,0.2940177211439965,0.2245863084207797,0.2245863084207797,0.15871846893462782,0.3341226911295629
z020,0.2,5.400000000000001,0.0,1.2,0.339,0.15871846893462782,0.30366289378981803,0.03533710621018199,0.07673603857499486,0.3803989323648129,0.29482898504790267,0.0413989323648129,0.0413989323648129,0.15871846893462782,0.3348368002554809
z020,0.2,5.800000000000002,0.0,1.2649110640673522,0.386,0.15871846893462782,0.30366289378980627,0.08233710621019374,0.15743695042411218,0.4610998442139185,0.2960931585618108,0.07509984421391847,0.07509984421391847,0.15871846893462782,0.3359504590383261
