t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
4121.1329691,3.1999998100218363e-06,4456688,200.0,0.016956472497154436,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.221959763565951,0.634087730155135,True,1.298635749509161,2.0973802084675888,1.3600696163302328,0.07716374189161845,-0.04352406514496643,-0.09481226297429579,5.132433366532662,1.201914858382488,0.5794002550729607,0.028877282005419606,0.664449062201028,0.023652392536429485,0.0,0.0,0.0,True,inside_operational_region,0.09863574950916099,estimated_actuator_state_not_measured_surface_marker,rad
4121.1419801,0.008942899999965448,4456689,200.0,0.017008302498576055,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5962201512895662,0.3052050179376375,True,1.3245742243400653,2.1006059155578667,1.3560750952815754,0.07825405227488424,-0.04106124977156833,-0.09357974805076008,5.132410653620641,1.191125862183589,0.5705995179025546,0.06214659684951195,0.6387389951966973,0.0542619484253277,0.0,0.0,0.0,True,inside_operational_region,0.12457422434006538,estimated_actuator_state_not_measured_surface_marker,rad
4121.1557557,0.015312600000470411,4456690,200.0,0.016947202498991797,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9781015850546196,0.3853961046001026,True,1.3504467557114337,2.103669010892926,1.3519344991410798,0.07869062698947893,-0.036190461985139866,-0.09354990334630608,5.127408644693038,1.1814765516595933,0.5861813033194476,0.06637990118289598,0.694222898127615,0.033480704110974424,0.0,0.0,0.0,True,inside_operational_region,0.15044675571143373,estimated_actuator_state_not_measured_surface_marker,rad
4121.1616262,0.028623700000025565,4456693,200.0,0.016991977500988693,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.1438258303141287,0.41507850488363074,True,1.4278012386883292,2.1128432163404933,1.3399911086771092,0.08057608205980804,-0.01923865344854736,-0.0954622847573674,5.100600435371627,1.1747915080094997,0.6368442983001135,0.08853241293262719,0.8618837268500193,-0.06597003551056001,0.0,0.0,0.0,True,inside_operational_region,0.22780123868832924,estimated_actuator_state_not_measured_surface_marker,rad
4121.16876,0.03485689999979513,4456695,200.0,0.018199667498620106,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.10985850613498,0.2663521314997751,True,1.479187910095333,2.118653156471355,1.332747930277684,0.08107189923872093,-0.008228351803689637,-0.09677526373413281,5.080311929063345,1.1626982813769062,0.6528366597386707,0.07645657411406127,0.9285389621515575,-0.11153639461346679,0.0,0.0,0.0,True,inside_operational_region,0.27918791009533295,estimated_actuator_state_not_measured_surface_marker,rad
4121.1749234,0.04194199999983539,4456696,200.0,0.017978104997945082,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0086096653188974,0.08099109834103117,True,1.504836374159145,2.1215579450027726,1.3291880794547988,0.08099069720594532,-0.003189613213671727,-0.09696678031608741,5.070796185891312,1.157227801639201,0.6624158997254281,0.060969933997759525,0.940673141309227,-0.11290486169719101,0.0,0.0,0.0,True,inside_operational_region,0.3048363741591451,estimated_actuator_state_not_measured_surface_marker,rad
4121.1901248,0.047950300000593415,4456697,200.0,0.017959579999801908,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2247673343155967,0.13783008062497118,True,1.530480344743835,2.124541977936972,1.3256557416674088,0.08103709655683478,0.0029334266441112256,-0.09705399641336676,5.0612652391927195,1.1570068886266798,0.6793312830341022,0.0523541546188195,0.987093037699257,-0.11350204713259841,0.0,0.0,0.0,True,inside_operational_region,0.33048034474383514,estimated_actuator_state_not_measured_surface_marker,rad
4121.1963536,0.0632887000001574,4456698,200.0,0.018122379995252676,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.173669852287034,0.3708926991925262,True,1.556107026949126,2.127468001146311,1.3222498890706036,0.07971438481859394,0.008589127712516298,-0.0962243195673338,5.053652426238859,1.148641881269643,0.6934707961165835,-0.000623549038496693,1.0127138771371902,-0.0821538185374002,0.0,0.0,0.0,True,inside_operational_region,0.356107026949126,estimated_actuator_state_not_measured_surface_marker,rad
4121.2034427,0.07013910000023316,4456700,200.0,0.018217179996786844,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1708889979874972,0.18280966720074204,True,1.6071864811721306,2.1332376550269965,1.3157048983425237,0.07826289245388551,0.020190800627943872,-0.09561836931143919,5.033195774597797,1.1367879507645409,0.7209083137317117,-0.04370555536077826,1.056750288101407,-0.06703937355836989,0.0,0.0,0.0,True,inside_operational_region,0.40718648117213063,estimated_actuator_state_not_measured_surface_marker,rad
4121.2207364,0.07672869999987597,4456701,200.0,0.018124379999567727,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3848028154300944,0.3016261615740387,True,1.6326617714626237,2.1359839492783195,1.312569522018318,0.07714922367809995,0.027024435505729194,-0.09570665079124918,5.021466940048351,1.1280208996844552,0.7395495845840956,-0.07347533276324235,1.1074996415770026,-0.07648228543353694,0.0,0.0,0.0,True,inside_operational_region,0.43266177146262375,estimated_actuator_state_not_measured_surface_marker,rad
4121.2274721,0.09396749999996246,4456705,200.0,0.019710352499891406,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,1.3907022617209914,0.22997156727235252,True,1.7342437016963665,2.146946536711601,1.3009023338417822,0.0729482246009252,0.05442441459274194,-0.09816780396837599,4.97370380588297,1.1190733647670612,0.8142453792926291,-0.13603468191279883,1.2261135857962497,-0.14726878060734339,0.0,0.0,0.0,True,inside_operational_region,0.5342437016963666,estimated_actuator_state_not_measured_surface_marker,rad
4121.2341184,0.10114930000054301,4456707,200.0,0.019768552495583527,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9162364186454762,0.38800615342167216,True,1.784493319756356,2.1518203134148135,1.296299389951805,0.07350407567620687,0.06333200105211301,-0.10020776262943398,4.943059441786257,1.0969137228836077,0.7941527022017525,-0.07569941919487096,1.1216232108825734,-0.18312119068994556,0.0,0.0,0.0,True,inside_operational_region,0.584493319756356,estimated_actuator_state_not_measured_surface_marker,rad
4121.2427162,0.10721210000065184,4456709,200.0,0.020354147499804468,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.4534267370487486,0.24999689456359325,True,1.8347596108783262,2.1570483438248997,1.2914792521108995,0.07277424084911877,0.07783568510934957,-0.09966083543558835,4.917314417838032,1.0916079353136365,0.835923518701663,-0.07603722040680662,1.219065416117786,-0.1441424043727448,0.0,0.0,0.0,True,inside_operational_region,0.6347596108783262,estimated_actuator_state_not_measured_surface_marker,rad
4121.2527196,0.11578390000067884,4456711,200.0,0.020651372500888575,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2881394890861637,0.10736391629880049,True,1.88459412309683,2.161981646096436,1.2874000150171827,0.07241652095123152,0.09070675085349889,-0.0993181889495589,4.884698920611021,1.0743677490636325,0.8513122649806482,-0.06496075103935009,1.238955844954666,-0.11900367993957825,0.0,0.0,0.0,True,inside_operational_region,0.68459412309683,estimated_actuator_state_not_measured_surface_marker,rad
4121.2647623,0.12643410000055155,4456713,200.0,0.021119494998089763,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2438859289991706,0.10868075129284761,True,1.9343094367320954,2.166853194716842,1.2835787004511219,0.07243459364765226,0.10312313941378193,-0.1000635674188537,4.856489127119289,1.0667722260445958,0.8716994638231146,-0.04303970993073221,1.2371956096381238,-0.13228958963447984,0.0,0.0,0.0,True,inside_operational_region,0.7343094367320955,estimated_actuator_state_not_measured_surface_marker,rad
4121.2803625,0.13783670000066195,4456715,200.0,0.021725419999437758,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.3074176044449697,0.10063381446743039,True,1.9838164381352033,2.1715428674426267,1.280080755405922,0.07245579576008154,0.116106385626356,-0.10160039907311624,4.827237996826135,1.060440404916906,0.896703506340315,-0.024676835237157833,1.2510231396031037,-0.16608254957886648,0.0,0.0,0.0,True,inside_operational_region,0.7838164381352033,estimated_actuator_state_not_measured_surface_marker,rad
4121.2871961,0.1542568000004394,4456719,200.0,0.02218628749769707,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,1.2626878968913537,0.046068045298317435,True,2.0817006105553277,2.180451663027089,1.2745624460908782,0.07090665699807497,0.14122554362220763,-0.1039016221127218,4.758295698069395,1.0388021485038446,0.9317777114429484,-0.042753484467811416,1.247949281607907,-0.18400559014276902,0.0,0.0,0.0,True,inside_operational_region,0.8745624460908782,estimated_actuator_state_not_measured_surface_marker,rad
4121.2953095,0.16034490000038204,4456720,200.0,0.022251987499566188,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5503887688010194,0.27810246710145964,True,2.1059960344985376,2.1827202595102584,1.2733499136315765,0.07126015077185954,0.14896950514579688,-0.10381378913216066,4.738566707197002,1.0365971094072897,0.9485254257820854,-0.02426732039457389,1.2976459238799574,-0.1687810646247633,0.0,0.0,0.0,True,inside_operational_region,0.8733499136315764,estimated_actuator_state_not_measured_surface_marker,rad
4121.3020817,0.16866050000044197,4456721,200.0,0.02239491749771705,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1648971544740805,0.12367754973864958,True,2.1301370478671857,2.1848316527551552,1.2723573311366414,0.07110997080682724,0.1547913952335387,-0.10374599768291937,4.7189232706937485,1.0260122411733745,0.9508469124007877,-0.02557069995178844,1.2751009725989124,-0.15222480953695006,0.0,0.0,0.0,True,inside_operational_region,0.8723573311366414,estimated_actuator_state_not_measured_surface_marker,rad
4121.3102426,0.17537069999980304,4456723,200.0,0.022584582496608354,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1351514738755801,0.11853646333927993,True,2.1782793354271606,2.1890640964172974,1.2705485268368695,0.0715352592235976,0.16613511130334713,-0.10370528000261281,4.684252203921691,1.0125695208483265,0.96072401295729,-0.005585160644847022,1.2326320472534384,-0.1298842773518999,0.0,0.0,0.0,True,inside_operational_region,0.8705485268368695,estimated_actuator_state_not_measured_surface_marker,rad
4121.3281694,0.18369429999984277,4456724,200.0,0.023043177498052507,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3865147487697247,0.19069736304836282,True,2.202186791148398,2.1911094560363,1.2696944612194498,0.07081396397077944,0.17302859972716522,-0.10401396442217958,4.6626693404587956,1.0055705136895916,0.9756751430017174,-0.026961790298427542,1.2556743585238952,-0.13469424868844934,0.0,0.0,0.0,True,inside_operational_region,0.8696944612194498,estimated_actuator_state_not_measured_surface_marker,rad
4121.3346138,0.2016146000005392,4456728,200.0,0.0226644674969515,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,1.225199468412633,0.1037038989625354,True,2.2970162426027887,2.1990003787711245,1.2672424537693787,0.0708785569943835,0.1972995814522176,-0.10737274917007689,4.584891632856456,0.9927549805966267,1.0123787630457945,0.002099622498414687,1.228636571225817,-0.18979527883629016,0.0,0.0,0.0,True,inside_operational_region,0.8672424537693787,estimated_actuator_state_not_measured_surface_marker,rad
