t_host_s,event,details_json
251126.2415864,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.49422501640074545,""phi_deg"":9.450498127200541,""psi_deg"":1.7624672929479674,""q_rad_s"":0.34312308371038125,""r_rad_s"":0.04503681141818137,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.714002365976692,""theta_deg"":0.8539358787668879,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.663292533156698,""v_m_s"":0.47411279231177805,""w_m_s"":0.5934288351985861,""x_w_m"":1.3914678746399032,""y_w_m"":2.030507814360527,""z_w_m"":1.440901520704751}"
251126.2424589,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
251126.2425399,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
251126.2436321,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_energy_retaining_bank_548149ed7e45"",""decision_time_s"":0.001058299996657297,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""energy_retaining_bank"",""primitive_variant_id"":""primvar_energy_retaining_bank_transition_object_cc422472fa5f"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
251126.3397832,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
251126.3402897,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
251126.4731152,continuation_decision_prepare_started,"{""prediction_dt_s"":0.06710140000563117,""prepare_started_elapsed_s"":0.17289859999436885,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
251126.5410788,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09917599999229426,""prepare_started_elapsed_s"":0.24082400000770576,""primitive_step_index"":3,""target_boundary_s"":0.34}"
251126.6431725,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09706269998918293,""prepare_started_elapsed_s"":0.3429373000108171,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
251126.7659219,continuation_decision_prepare_started,"{""prediction_dt_s"":0.07432949999114502,""prepare_started_elapsed_s"":0.465670500008855,""primitive_step_index"":5,""target_boundary_s"":0.54}"
251126.8737697,continuation_decision_prepare_started,"{""prediction_dt_s"":0.06653229998541066,""prepare_started_elapsed_s"":0.5734677000145894,""primitive_step_index"":6,""target_boundary_s"":0.64}"
251126.9413657,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09886869998648762,""prepare_started_elapsed_s"":0.6411313000135124,""primitive_step_index"":7,""target_boundary_s"":0.74}"
251127.0409674,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0992427000054158,""prepare_started_elapsed_s"":0.7407572999945842,""primitive_step_index"":8,""target_boundary_s"":0.84}"
251127.1440584,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09614789997925977,""prepare_started_elapsed_s"":0.8438521000207402,""primitive_step_index"":9,""target_boundary_s"":0.94}"
251127.2411308,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0991717999777757,""prepare_started_elapsed_s"":0.9408282000222243,""primitive_step_index"":10,""target_boundary_s"":1.04}"
251127.3414594,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0988054000050762,""prepare_started_elapsed_s"":1.041194599994924,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
251127.4450151,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09521149999112843,""prepare_started_elapsed_s"":1.1447885000088718,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
251127.5596407,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08057229998288706,""prepare_started_elapsed_s"":1.2594277000171132,""primitive_step_index"":13,""target_boundary_s"":1.3400000000000003}"
251127.6410005,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09919479998410718,""prepare_started_elapsed_s"":1.3408052000158932,""primitive_step_index"":14,""target_boundary_s"":1.4400000000000004}"
251126.3412975,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.041444000002229586,""source_event"":""active_command_packet_primitive_entry_slot""}"
251126.4730689,continuation_decision_committed,"{""commit_elapsed_s"":0.17289859999436885,""commit_lag_s"":0.03289859999436884,""decision_time_s"":0.001989600044908002,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
251126.5410264,continuation_decision_committed,"{""commit_elapsed_s"":0.24082400000770576,""commit_lag_s"":0.0008240000077057441,""decision_time_s"":0.0014488000015262514,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
251126.6431235,continuation_decision_committed,"{""commit_elapsed_s"":0.3429373000108171,""commit_lag_s"":0.002937300010817101,""decision_time_s"":0.001401199959218502,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
251126.7658717,continuation_decision_committed,"{""commit_elapsed_s"":0.465670500008855,""commit_lag_s"":0.025670500008854957,""decision_time_s"":0.0013269999762997031,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
251126.8737183,continuation_decision_committed,"{""commit_elapsed_s"":0.5734677000145894,""commit_lag_s"":0.03346770001458932,""decision_time_s"":0.001366899989079684,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
251126.941315,continuation_decision_committed,"{""commit_elapsed_s"":0.6411313000135124,""commit_lag_s"":0.0011313000135123596,""decision_time_s"":0.001336300018010661,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
251127.0409205,continuation_decision_committed,"{""commit_elapsed_s"":0.7407572999945842,""commit_lag_s"":0.0007572999945841818,""decision_time_s"":0.0009858999983407557,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
251127.1440132,continuation_decision_committed,"{""commit_elapsed_s"":0.8438521000207402,""commit_lag_s"":0.0038521000207402123,""decision_time_s"":0.0013849000097252429,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
251127.1847256,active_vicon_tracking_loss_started,"{""elapsed_s"":0.8804585000034422,""reason"":""vicon_subject_occluded""}"
251127.1849315,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
251127.1930232,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.007678299996769056,""reason"":""vicon_subject_occluded""}"
251127.2016245,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.015775400010170415,""elapsed_s"":0.8962339000136126,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
251127.2410689,continuation_decision_committed,"{""commit_elapsed_s"":0.9408282000222243,""commit_lag_s"":0.0008282000222243902,""decision_time_s"":0.0015366000006906688,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
251127.3413678,continuation_decision_committed,"{""commit_elapsed_s"":1.041194599994924,""commit_lag_s"":0.001194599994923884,""decision_time_s"":0.0010206000006292015,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
251127.4449647,continuation_decision_committed,"{""commit_elapsed_s"":1.1447885000088718,""commit_lag_s"":0.0047885000088716545,""decision_time_s"":0.0014629000215791166,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
251127.5595945,continuation_decision_committed,"{""commit_elapsed_s"":1.2594277000171132,""commit_lag_s"":0.019427700017113025,""decision_time_s"":0.0014488000015262514,""prepared_ready"":true,""primitive_step_index"":12,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.2400000000000002}"
251127.6409558,continuation_decision_committed,"{""commit_elapsed_s"":1.3408052000158932,""commit_lag_s"":0.000805200015892904,""decision_time_s"":0.0011073000205215067,""prepared_ready"":true,""primitive_step_index"":13,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.3400000000000003}"
251127.6975225,active_vicon_tracking_loss_started,"{""elapsed_s"":1.395728200004669,""reason"":""vicon_subject_occluded""}"
251127.6977026,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
251127.7019952,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0027603000053204596,""reason"":""vicon_subject_occluded""}"
251127.7089501,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.009675900015281513,""elapsed_s"":1.4054041000199504,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
251128.0229686,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_front_wall""}"
251128.0230346,exit_gate_terminate_active_record,"{""ceiling_margin_m"":2.2503717321445733,""floor_margin_m"":0.8496282678554267,""inside"":false,""min_margin_m"":-0.006581324757992668,""reason"":""exit_gate_front_wall"",""x_w_m"":6.606581324757992,""y_w_m"":1.3275922505547546,""z_w_m"":1.2496282678554267}"
