t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
251120.0106415,6970878,200.0,0.01947360000485787,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.325711835072201,3.9023285227348916,0.8430564920991669,-44.1829944089727,-6.268826127589916,179.15501869462068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.325711835072201,3.9023285227348916,0.8430564920991669,-0.7711387258268196,-0.10941165616149018,3.126844947693124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
251120.0585048,6970879,200.0,0.02907930000219494,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,2.3637242390157587,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.315018426685873,3.8983611484293643,0.8464815617528876,-44.28118139171554,-5.974294691887858,178.56360646769775,0.5293052215587002,0.45231333233870724,0.27464674554171453,-0.012076097105588296,-0.12509004129951573,0.4819138067833076,-0.16747349514497137,5.315018426685873,3.8983611484293643,0.8464815617528876,-0.7728524119582811,-0.10427111285786328,3.1165228570967676,0.45231333233870724,0.27464674554171453,-0.012076097105588296,-0.12509004129951573,0.4819138067833076,-0.16747349514497137,0.0,0.0,0.0
251120.0645904,6970888,200.0,0.025118000005022623,0.045,vicon_frame_time,9,200.0,False,0.45,3,False,so3_window,2.386923598253016,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.223420217057144,3.8645598982179417,0.8799219326503847,-44.683695260028436,-2.8858497393277442,173.2860393280075,2.1096495395220836,1.742786308020909,1.1854889225246048,0.08906783230796972,-0.29441063788385535,2.0964755895705336,-0.5706151807164521,5.223420217057144,3.8645598982179417,0.8799219326503847,-0.77987760424528,-0.050367579669089224,3.024411934014113,1.742786308020909,1.1854889225246048,0.08906783230796972,-0.29441063788385535,2.0964755895705336,-0.5706151807164521,0.0,0.0,0.0
251120.07053,6970889,200.0,0.023722199999610893,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,2.392123983784788,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.213009171578338,3.861306236864802,0.8823300907129015,-44.84741529303274,-2.5509912895031137,172.71869234745708,2.1344686651014837,1.7874000393626512,1.1582321679661294,0.14019923920971095,-0.3768588789920643,2.1245812159381514,-0.5730070211554459,5.213009171578338,3.861306236864802,0.8823300907129015,-0.7827350578726788,-0.0445231971915252,3.01450986120226,1.7874000393626512,1.1582321679661294,0.14019923920971095,-0.3768588789920643,2.1245812159381514,-0.5730070211554459,0.0,0.0,0.0
251120.076904,6970891,200.0,0.02153510000789538,0.01,vicon_frame_time,2,200.0,False,0.8,5,False,so3_window,2.432615832812184,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.193813456888429,3.853564399869193,0.8890600903904171,-45.07917246575043,-2.0436261590777702,171.4506379882804,2.1506216692363003,1.7670140524803397,1.2093952662116423,0.20049437047111213,-0.4228180626944296,2.150121955717668,-0.7175903674547383,5.193813456888429,3.853564399869193,0.8890600903904171,-0.7867799836017157,-0.03566800515579249,2.99237813754036,1.7670140524803397,1.2093952662116423,0.20049437047111213,-0.4228180626944296,2.150121955717668,-0.7175903674547383,0.0,0.0,0.0
251120.0840847,6970892,200.0,0.019838300002447795,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,2.2300560105792284,0.395299657909061,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.184285685551424,3.85005543130204,0.8921918608390328,-45.159833249695545,-1.8597612103143644,170.84688472548137,2.144927754942924,1.7564176460871548,1.2111830201256397,0.2207890807931555,-0.41123639617517893,2.1159902238758326,-0.7699080685647436,5.184285685551424,3.85005543130204,0.8921918608390328,-0.7881877798587977,-0.032458956420860385,2.9818406552348584,1.7564176460871548,1.2111830201256397,0.2207890807931555,-0.41123639617517893,2.1159902238758326,-0.7699080685647436,0.0,0.0,0.0
251120.1277351,6970893,200.0,0.025492800006759353,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.5149739751159483,0.24655487660591405,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.175048443038579,3.8462498624059225,0.8954709150593448,-45.23006513302122,-1.500135547106811,170.22858579646314,2.13538955688318,1.7328865063454235,1.2229185790469388,0.24791745560470785,-0.39410042232307196,2.1658732330645147,-0.7465249808549361,5.175048443038579,3.8462498624059225,0.8954709150593448,-0.7894135574627072,-0.026182304523220346,2.9710493031619354,1.7328865063454235,1.2229185790469388,0.24791745560470785,-0.39410042232307196,2.1658732330645147,-0.7465249808549361,0.0,0.0,0.0
251120.1341776,6970894,200.0,0.029973200005770195,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.44703497859612,0.08372745859987613,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.165694897286526,3.8426958283903754,0.8987359494085042,-45.36182577785708,-1.1667712852306265,169.6291966101543,2.1286366905476615,1.719856869468499,1.2254802344437534,0.26717916063083746,-0.413187078217295,2.1891019445871303,-0.7294919735138556,5.165694897286526,3.8426958283903754,0.8987359494085042,-0.7917132145396439,-0.020364000545000316,2.960587988359997,1.719856869468499,1.2254802344437534,0.26717916063083746,-0.413187078217295,2.1891019445871303,-0.7294919735138556,0.0,0.0,0.0
251120.1513876,6970895,200.0,0.07723709999845596,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.394857113734257,0.07835130391664591,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.156481606822272,3.8392688978986964,0.901902518762872,-45.466316567585565,-0.8622337952806987,169.02520567543934,2.1145913830805445,1.7026181380086203,1.2213879022693779,0.2842530311404926,-0.41133354880540635,2.198841195289891,-0.7283570738188289,5.156481606822272,3.8392688978986964,0.901902518762872,-0.793536922858415,-0.015048818649614937,2.9500463578970226,1.7026181380086203,1.2213879022693779,0.2842530311404926,-0.41133354880540635,2.198841195289891,-0.7283570738188289,0.0,0.0,0.0
251120.1576199,6970897,200.0,0.07145039999886649,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.2011331961051197,0.372200118518419,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.13813020340657,3.832455556741122,0.9077659013066146,-45.67678025461198,-0.4786447332733223,167.8448357243986,2.086388657455221,1.6693609191383094,1.2081453061034113,0.3265527077698051,-0.4054329916731528,2.1220658997426862,-0.7981662016604898,5.13813020340657,3.832455556741122,0.9077659013066146,-0.7972102071529128,-0.00835392654294953,2.9294450158597574,1.6693609191383094,1.2081453061034113,0.3265527077698051,-0.4054329916731528,2.1220658997426862,-0.7981662016604898,0.0,0.0,0.0
