t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
251126.2443469,6972123,200.0,0.03127858500807913,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8037529137208119,0.4692536687501656,True,0.073,256,1.4477834099365179,2.0357087785954784,1.4344289837086974,0.16947887638581216,0.021302140189599417,0.02908458125992386,5.646817615106349,0.487598284287032,0.6533750814834456,0.4831029605475029,0.42012593670389775,-0.04882939671788008,0.0,0.0,0.0,True,safe,0.24778340993651793,1.0344289837086973,2.065571016291303,True,inside_operational_region,1.4477834099365179,2.0357087785954784,1.4344289837086974,0.24778340993651793,1.0344289837086973,2.065571016291303
251126.250832,6972126,200.0,0.021647225000155902,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.9576721701295371,0.33181728011394934,True,0.073,256,1.531601313311716,2.042589074454544,1.4249197000541731,0.18059707850074957,0.029562874128396643,0.02554863826640741,5.60607462014358,0.48651328993668536,0.7109399495397685,0.5879858447949782,0.4523487815848761,-0.1596811720552862,0.0,0.0,0.0,True,safe,0.33160131331171594,1.024919700054173,2.075080299945827,True,inside_operational_region,1.531601313311716,2.042589074454544,1.4249197000541731,0.33160131331171594,1.024919700054173,2.075080299945827
251126.2592129,6972127,200.0,0.026616125000832415,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.594338436756253,0.8151130790980052,True,0.073,256,1.560017567774942,2.0454396692495624,1.422005886184485,0.18699862742561812,0.034313502436599475,0.025956634390316147,5.618055092335166,0.5083986816682339,0.7235880513088708,0.7029437059599093,0.5351327223742683,-0.14864475306593913,0.0,0.0,0.0,True,safe,0.360017567774942,1.022005886184485,2.0779941138155147,True,inside_operational_region,1.560017567774942,2.0454396692495624,1.422005886184485,0.360017567774942,1.022005886184485,2.0779941138155147
251126.2648827,6972128,200.0,0.02498223250410341,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4284091344659222,0.6727517259119146,True,0.073,256,1.5876092019439763,2.04722803310039,1.419091830352175,0.19370423242038282,0.03677043698183535,0.02594202973201165,5.590393371039388,0.4816731263970376,0.732778468316593,0.8093286089600761,0.5262701963111364,-0.1398433785153935,0.0,0.0,0.0,True,safe,0.3876092019439763,1.019091830352175,2.080908169647825,True,inside_operational_region,1.5876092019439763,2.04722803310039,1.419091830352175,0.3876092019439763,1.019091830352175,2.080908169647825
251126.2713042,6972129,200.0,0.02387882000304617,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.606471039218044,0.7711067068441071,True,0.073,256,1.6154474917302686,2.0493160159840524,1.4162794707694435,0.200985846049635,0.03978817230662379,0.024649770172664898,5.5790375034951065,0.4827176686102337,0.7371570698003621,0.9188142102669756,0.5287581122357548,-0.17846893449244647,0.0,0.0,0.0,True,safe,0.4154474917302686,1.0162794707694434,2.0837205292305567,True,inside_operational_region,1.6154474917302686,2.0493160159840524,1.4162794707694435,0.4154474917302686,1.0162794707694434,2.0837205292305567
251126.277423,6972131,200.0,0.025446939999593104,0.01,vicon_frame_time,2,200.0,False,0.5,7,True,so3_window_spike_downweighted,5.327440589565828,5.729144063621271,True,0.073,256,1.670773712911389,2.054430148110593,1.4087779081308667,0.15589304372424895,0.0680114831284162,0.025999738680878348,5.524951707309058,0.4942592490911432,0.9698586035163577,0.8510145133877247,0.5336724414805765,-0.21532180137203086,0.0,0.0,0.0,True,safe,0.47077371291138914,1.0087779081308668,2.0912220918691333,True,inside_operational_region,1.670773712911389,2.054430148110593,1.4087779081308667,0.47077371291138914,1.0087779081308668,2.0912220918691333
251126.2835279,6972133,200.0,0.020950839997450038,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1954603126600656,0.3243456045609405,True,0.073,256,1.7267849791324266,2.057828851358008,1.403763126765006,0.1628117765995456,0.0775916168548072,0.024627261272968326,5.529225973475061,0.45133827548437755,0.9668503409517526,0.8068161447418344,0.649376057960156,-0.2366102471305907,0.0,0.0,0.0,True,safe,0.5267849791324266,1.0037631267650058,2.096236873234994,True,inside_operational_region,1.7267849791324266,2.057828851358008,1.403763126765006,0.5267849791324266,1.0037631267650058,2.096236873234994
251126.3346407,6972134,200.0,0.06732602500407799,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6840313327857312,0.35182853026019756,True,0.073,256,1.7537093668204187,2.060042515308185,1.402061710413212,0.1685614435741658,0.08298758040577248,0.02209897114569781,5.483682496724528,0.4702906505129655,0.9310988827231599,0.870763946433317,0.7046967319279281,-0.3096983365416479,0.0,0.0,0.0,True,safe,0.5537093668204187,1.0020617104132121,2.097938289586788,True,inside_operational_region,1.7537093668204187,2.060042515308185,1.402061710413212,0.5537093668204187,1.0020617104132121,2.097938289586788
251126.3412669,6972135,200.0,0.06580652500262792,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.196539273325566,0.9237329667930162,True,0.073,256,1.7819637346021224,2.0615133700173867,1.4001897005145245,0.1739956510714511,0.0925128813388878,0.021810569141969882,5.501256357432208,0.4498005005197439,0.9513230459411153,0.9076196749575555,0.8984883494803927,-0.321636038834543,0.0,0.0,0.0,True,safe,0.5819637346021225,1.0001897005145244,2.0998102994854753,True,inside_operational_region,1.7819637346021224,2.0615133700173867,1.4001897005145245,0.5819637346021225,1.0001897005145244,2.0998102994854753
251126.3512439,6972136,200.0,0.07262042250394657,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.061243575991987,0.9512883066178967,True,0.073,256,1.8093843411372554,2.062963923645531,1.39777320136941,0.17748080338976724,0.1020163541544834,0.02018165788994075,5.473170586041265,0.44656396879282895,0.9977932328749413,0.8777920956371724,1.0512023978649934,-0.3766255117458253,0.0,0.0,0.0,True,safe,0.6093843411372555,0.99777320136941,2.10222679863059,True,inside_operational_region,1.8093843411372554,2.062963923645531,1.39777320136941,0.6093843411372555,0.99777320136941,2.10222679863059
