t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
90871.121379,2.3999891709536314e-06,3792728,200.0,0.0181358524987388,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9672930004223259,0.44926743117974527,True,1.3197742016525682,2.036184415573637,1.3423411872512365,0.24081731665248762,0.07139188285390174,-0.015187339962826396,5.176404981001575,0.3904218995619946,0.8129342304184477,0.31571830275708274,0.46034434285559667,-0.2716447727917792,0.0,0.0,0.0,True,inside_operational_region,0.11977420165256825,estimated_actuator_state_not_measured_surface_marker,rad
90871.1287775,0.007597899995744228,3792729,200.0,0.017995332497193366,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5673207174103271,0.18494718859246442,True,1.3457620428112755,2.036302787688167,1.3399451132946132,0.24298305037991597,0.07305061670856672,-0.015824123069172913,5.1687910376084085,0.37782372789522356,0.8167071390199192,0.33682229350546317,0.4322289035588103,-0.2601693801813322,0.0,0.0,0.0,True,inside_operational_region,0.14576204281127558,estimated_actuator_state_not_measured_surface_marker,rad
90871.1345711,0.01353289998951368,3792730,200.0,0.01707938249609236,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7063068299849011,0.15643379834444288,True,1.3716317786840797,2.0364834811486827,1.3373680845986013,0.24455906814270056,0.0760622172322245,-0.01667210391720264,5.15541444026883,0.3763214690659825,0.8346228127856129,0.3353245218451867,0.45080687262275787,-0.26839205822840534,0.0,0.0,0.0,True,inside_operational_region,0.17163177868407975,estimated_actuator_state_not_measured_surface_marker,rad
90871.1747144,0.019095399999059737,3792731,200.0,0.0171486824999078,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7986859314744718,0.1708607229919706,True,1.3974740237510455,2.0365786534674015,1.3349576044360865,0.24579596654708302,0.07968678080138192,-0.017711380023367695,5.143184040143099,0.3731726588948616,0.8481092508253438,0.3233615016666034,0.484496278844258,-0.2864917333665361,0.0,0.0,0.0,True,inside_operational_region,0.1974740237510455,estimated_actuator_state_not_measured_surface_marker,rad
90871.1807527,0.05962590000126511,3792740,200.0,0.017604320000523914,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,0.994344680853833,0.297953889004926,True,1.627288883746279,2.0342728191931028,1.3149721382783877,0.26702202311918155,0.11821984009706199,-0.02405695386459472,5.027512428351764,0.35797923531419684,0.9910209654778201,0.43234228300572586,0.6915879218987934,-0.33111919403608886,0.0,0.0,0.0,True,inside_operational_region,0.42728888374627894,estimated_actuator_state_not_measured_surface_marker,rad
90871.186701,0.0655679999908898,3792741,200.0,0.017212819995316424,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1475380684526242,0.33239406697989576,True,1.6526131859709134,2.0335744784809946,1.313204879800691,0.2706584838753656,0.1224699043426547,-0.024971237447755534,5.014638724296801,0.3439741073519219,0.9932460059550962,0.48516160464044034,0.7048676158518056,-0.3427312971918609,0.0,0.0,0.0,True,inside_operational_region,0.4526131859709135,estimated_actuator_state_not_measured_surface_marker,rad
90871.1926742,0.07160569999541622,3792742,200.0,0.0163556474982242,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1786545105699289,0.21715423902210304,True,1.6777234799613039,2.032865705480211,1.3114090484193683,0.27313063450351294,0.12771565608080948,-0.025756583608470773,4.993094129402279,0.3350264240619876,1.0046064588814085,0.48997255799215716,0.7488510669836724,-0.3575890380312853,0.0,0.0,0.0,True,inside_operational_region,0.47772347996130393,estimated_actuator_state_not_measured_surface_marker,rad
90871.198327,0.07729689999541733,3792743,200.0,0.015979347499617644,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1994622976267568,0.3217312838574336,True,1.7027766615872153,2.0320282759660864,1.3097203277252394,0.2748243850483143,0.1334372828212418,-0.02617681732402577,4.972907840440601,0.322174143828988,1.0182758943116166,0.4665914961971499,0.8038948003624747,-0.3629636312231855,0.0,0.0,0.0,True,inside_operational_region,0.5027766615872153,estimated_actuator_state_not_measured_surface_marker,rad
90871.2432073,0.08333309998852201,3792744,200.0,0.016486347497224472,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1975994035130566,0.1987474542740099,True,1.7278065201970438,2.031176580566506,1.3081327384724448,0.2775037204227133,0.13870534004928636,-0.02684144691767898,4.955978756396613,0.31442510837475707,1.0275819616886883,0.48114315422843174,0.8328768526440968,-0.371468816844878,0.0,0.0,0.0,True,inside_operational_region,0.5278065201970439,estimated_actuator_state_not_measured_surface_marker,rad
90871.2494076,0.12832639999396633,3792753,200.0,0.015716447499247863,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,1.0485778712820455,0.2423792592199256,True,1.9493000604199724,2.019706109660614,1.2971589654599058,0.28776538370109206,0.18439672379843675,-0.03121246736032912,4.810030042031133,0.24646879269901412,1.1362888822449118,0.32155534846732936,0.9104571894780107,-0.37400681125600355,0.0,0.0,0.0,True,inside_operational_region,0.7493000604199724,estimated_actuator_state_not_measured_surface_marker,rad
