t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
90870.3641372,3792576,200.0,0.015248799998516915,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.0871088384118428,1.9932655672950936,1.409927327079212,0.5603288302590066,-5.427809302223132,-2.382339608098205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0871088384118428,1.9932655672950936,1.409927327079212,0.009779582981868096,-0.09473314349416961,-0.04157967006198504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90870.3763964,3792579,200.0,0.013595799999166047,0.015,vicon_frame_time,3,200.0,False,0.25,2,False,so3_window,0.5737487658578909,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.0889383322760211,1.9937183395194906,1.4115411804751585,1.0555965649458228,-5.428657165369582,-2.4364439823793314,0.08758970730905813,-0.07030081151540425,0.012289829073390358,-0.050781028230126694,0.3019878479711852,-0.0009902770459182765,-0.033174396326701695,-0.0889383322760211,1.9937183395194906,1.4115411804751585,0.018423635631046764,-0.09474794149768151,-0.042523969532922035,-0.07030081151540425,0.012289829073390358,-0.050781028230126694,0.3019878479711852,-0.0009902770459182765,-0.033174396326701695,0.0,0.0,0.0
90870.4197836,3792585,200.0,0.012935699996887706,0.03,vicon_frame_time,6,200.0,True,0.45,3,False,so3_window,99.20284244821292,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.0932473574006325,1.9943986106002294,1.4024704915542054,172.15695141660498,18.867764776913567,4.3985434931608,0.25691664338542985,-0.1895233260065176,-0.007223886319358431,-0.17330575874536994,4.7386874374871635,4.671620168226498,-4.679182863877067,-0.0932473574006325,1.9943986106002294,1.4024704915542054,3.004705632415673,0.32930461784895515,0.07676906624782864,-0.1895233260065176,-0.007223886319358431,-0.17330575874536994,4.7386874374871635,4.671620168226498,-4.679182863877067,0.0,0.0,0.0
90870.4419853,3792592,200.0,0.013671899996552384,0.035,vicon_frame_time,7,200.0,True,0.6,4,False,so3_window,84.74309384718097,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.09369745432462295,1.9943214259199271,1.41416950802124,1.6819259230586212,-5.335925834789061,-2.0746234355867177,0.24054200539735546,-0.0544316845691469,-0.006226647125885195,-0.23421971936862188,-4.151155252768378,-3.930573916806381,4.161399960885241,-0.09369745432462295,1.9943214259199271,1.41416950802124,0.029355145132017757,-0.09312947445929609,-0.03620900969002472,-0.0544316845691469,-0.006226647125885195,-0.23421971936862188,-4.151155252768378,-3.930573916806381,4.161399960885241,0.0,0.0,0.0
90870.5572923,3792607,200.0,0.014613100000133272,0.075,vicon_frame_time,15,200.0,False,0.8,5,False,so3_window,0.22903903467969916,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.09562628210193402,1.9944750966591833,1.4131650973637064,2.2804552861685026,-4.792015567055914,-1.56405705534925,0.027038211095020234,-0.025192502417679515,0.0017228362411025665,0.009666153135577286,0.050615670564823745,0.0369628984128898,0.2072163239710818,-0.09562628210193402,1.9944750966591833,1.4131650973637064,0.03980145318814987,-0.08363644945194881,-0.027297945304891602,-0.025192502417679515,0.0017228362411025665,0.009666153135577286,0.050615670564823745,0.0369628984128898,0.2072163239710818,0.0,0.0,0.0
90870.563379,3792616,200.0,0.014329899997392204,0.045,vicon_frame_time,9,200.0,True,0.9,6,False,so3_window,66.53293655433413,8.622416146878336,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.0937459001622587,1.9942193299982351,1.4023856579515022,174.240474750339,18.793737230283757,3.315409466612904,0.21822378922442393,-0.036823500612814426,0.02841954829606449,-0.21320877388309215,4.04794360118019,2.1829937710253566,-3.9633461761551922,-0.0937459001622587,1.9942193299982351,1.4023856579515022,3.0410699746314602,0.3280125934230913,0.05786481124418419,-0.036823500612814426,0.02841954829606449,-0.21320877388309215,4.04794360118019,2.1829937710253566,-3.9633461761551922,0.0,0.0,0.0
90870.6999463,3792643,200.0,0.014922759997113972,0.135,vicon_frame_time,27,200.0,True,0.95,7,False,so3_window,22.273774285807747,7.834994304672069,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.05747958081933602,1.9886509127949688,1.4025739372769395,1.6257205103212942,-4.602452788036283,-0.6239677384045452,0.2715226117642599,0.2678489571020189,-0.03891042344864603,-0.021620449248175046,-3.479501042968643,-0.14468384367120546,2.371962758329226,-0.05747958081933602,1.9886509127949688,1.4025739372769395,0.02837417562230904,-0.08032795481882582,-0.010890291461381985,0.2678489571020189,-0.03891042344864603,-0.021620449248175046,-3.479501042968643,-0.14468384367120546,2.371962758329226,0.0,0.0,0.0
90870.70595,3792644,200.0,0.016691772496518858,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.4245571065759384,2.946555755157414,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.05559649396086863,1.9864706357986979,1.4004982697444803,2.3404943306256065,-4.064752340624875,-1.0846569492819857,0.3324028315535227,0.30055324684269713,-0.12042476865188177,0.07521478134152294,-2.5039590711032833,0.1828309446429145,1.6986855641719112,-0.05559649396086863,1.9864706357986979,1.4004982697444803,0.04084933219367759,-0.07094331162205014,-0.018930835019607795,0.30055324684269713,-0.12042476865188177,0.07521478134152294,-2.5039590711032833,0.1828309446429145,1.6986855641719112,0.0,0.0,0.0
90870.7117923,3792646,200.0,0.01652241749716007,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,4.307913474015,2.320917708991811,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.05102810414329717,1.9885296890565662,1.40424119856462,4.556581198202132,-4.717902419753715,-0.36916193762043936,0.3692031104568041,0.3485275885632558,-0.004041498286009156,-0.12175024875894572,-0.5876502076568415,-0.18633551171030216,1.583964222375299,-0.05102810414329717,1.9885296890565662,1.40424119856462,0.07952734454309551,-0.08234293101250989,-0.006443091284518587,0.3485275885632558,-0.004041498286009156,-0.12175024875894572,-0.5876502076568415,-0.18633551171030216,1.583964222375299,0.0,0.0,0.0
90870.7174265,3792647,200.0,0.016512317500289222,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3578498579744722,0.020604925542927047,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.04876393308672977,1.9883495732768433,1.4040532810888502,4.633681719328437,-4.779579755902022,-0.3472291467193319,0.38395178972776794,0.3720000013358755,-0.010777032316989957,-0.094439564885186,-0.44379035730682614,-0.19002809868358306,1.3355088950164478,-0.04876393308672977,1.9883495732768433,1.4040532810888502,0.080873002491753,-0.08341940360215716,-0.006060291869142809,0.3720000013358755,-0.010777032316989957,-0.094439564885186,-0.44379035730682614,-0.19002809868358306,1.3355088950164478,0.0,0.0,0.0
