t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
355935.0352861,2.9999646358191967e-06,1452153,200.0,0.015745057497375953,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.048367761788975,0.1573244125382048,True,1.2823760267126851,2.1501138256809726,1.5289793712902386,0.017798302881774752,-0.11874500179995628,-0.04852292665433566,4.623433356645793,0.48765451686315897,0.25295544321176733,-0.05014491050004387,-0.1768286540914162,0.9828316734734805,0.0,0.0,0.0,True,inside_operational_region,0.08237602671268518,estimated_actuator_state_not_measured_surface_marker,rad
355935.0437698,0.01013720000628382,1452154,200.0,0.0150159674981347,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9579098493321074,0.2740821848847278,True,1.305254761581045,2.1513280014821663,1.5241654109934342,0.01751197488955336,-0.11852758534599817,-0.04371288024350806,4.629405758484842,0.46213239925953775,0.28859425569797026,-0.032353917816832896,-0.13729865260699547,0.9780813023472177,0.0,0.0,0.0,True,inside_operational_region,0.10525476158104508,estimated_actuator_state_not_measured_surface_marker,rad
355935.0497849,0.016137300000991672,1452156,200.0,0.014860964996920628,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8847212776641707,0.3934797525840531,True,1.35101269142352,2.1538945605962585,1.5140574829219378,0.019597890196748846,-0.12055323016894581,-0.03560216301242347,4.640902695127887,0.42658533915909447,0.3448277050442423,0.06770024149037376,-0.15219962696562336,0.9279526076436528,0.0,0.0,0.0,True,inside_operational_region,0.15101269142352014,estimated_actuator_state_not_measured_surface_marker,rad
355935.0557745,0.02217519999248907,1452157,200.0,0.015003964998037517,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0258292416602128,0.49149630071740147,True,1.3738781563146412,2.1551768696850084,1.5089447746400573,0.021174164107272908,-0.12231417893447816,-0.03123689794292206,4.645566187150247,0.4074136503607965,0.3613997157760276,0.1265881964116043,-0.1825761153933145,0.9188973061382484,0.0,0.0,0.0,True,inside_operational_region,0.1738781563146412,estimated_actuator_state_not_measured_surface_marker,rad
355935.0622682,0.028669299965258688,1452158,200.0,0.014778357499281159,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2217182118292396,0.6197808245591381,True,1.3967202688662144,2.156346851767571,1.5039266760172596,0.023954144724333215,-0.12385529501532266,-0.026350582411953205,4.64839395600965,0.381177783959073,0.36907397354564897,0.21815726112719094,-0.19985785443748608,0.9285111253110219,0.0,0.0,0.0,True,inside_operational_region,0.1967202688662144,estimated_actuator_state_not_measured_surface_marker,rad
355935.0681699,0.03459699999075383,1452159,200.0,0.015282357498918176,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1694930009504918,0.43790814375786036,True,1.4195639431225078,2.1575246493999067,1.4988029853171765,0.02659272974187088,-0.12405480524198076,-0.021452124756330626,4.651144499163653,0.3565695256039242,0.3843508727132502,0.28994146889170097,-0.1691004221991473,0.9359051153964761,0.0,0.0,0.0,True,inside_operational_region,0.21956394312250782,estimated_actuator_state_not_measured_surface_marker,rad
355935.0741642,0.040577400010079145,1452160,200.0,0.014854742496920629,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1271564015898428,0.3111804706296898,True,1.4423602089701224,2.1589248038888846,1.4934083289005917,0.028902453040009046,-0.123795431722451,-0.01659549904788804,4.652589778540392,0.34306386656254495,0.4102154566242665,0.3386213500431733,-0.12781573083731987,0.9402654999262215,0.0,0.0,0.0,True,inside_operational_region,0.24236020897012245,estimated_actuator_state_not_measured_surface_marker,rad
355935.0801433,0.0465515999821946,1452161,200.0,0.014968852498371956,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.176583275964475,0.23512177046869354,True,1.4652052667893378,2.1600328095977774,1.4879786239162653,0.02975374402745734,-0.1257242782582244,-0.011208272019230137,4.657600523270603,0.3116945156106567,0.42257778312116046,0.3329060737541594,-0.16555701996435224,0.9635429386518356,0.0,0.0,0.0,True,inside_operational_region,0.26520526678933787,estimated_actuator_state_not_measured_surface_marker,rad
355935.0862225,0.05266459996346384,1452163,200.0,0.014994814997613579,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0081494131072601,0.31542268165902465,True,1.5107791913688984,2.1624922291120434,1.4769908970706809,0.03218387477102125,-0.12480638609614525,-0.0017660837241826322,4.659201994762855,0.2701125807238781,0.4616707195269548,0.3412246308709654,-0.08072129761161251,0.9546497467523353,0.0,0.0,0.0,True,inside_operational_region,0.3107791913688984,estimated_actuator_state_not_measured_surface_marker,rad
355935.0919914,0.058432299993000925,1452164,200.0,0.014848614997596163,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9585121464589202,0.5133817673491617,True,1.5336232522742144,2.163764750891845,1.471141331266777,0.03182939642244742,-0.12332076363979905,0.002820670091537636,4.6638581114389295,0.2517519821400147,0.49626601328077635,0.2914553574740055,-0.012914257180658917,0.9455952972893443,0.0,0.0,0.0,True,inside_operational_region,0.3336232522742144,estimated_actuator_state_not_measured_surface_marker,rad
