t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
355929.6198452,1451068,200.0,0.015102399996976601,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.3982517705583275,2.511739951918726,1.200332224014725,-32.28905680350008,-2.4589220928696642,142.58672380956472,0.0,0.0,0.0,0.0,4.3982517705583275,2.511739951918726,1.200332224014725,-0.5635503535845521,-0.04291628657060542,2.4886078001086966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
355929.6263783,1451070,200.0,0.013573000000178581,0.01,vicon_frame_time,2,200.0,False,0.25,2,False,so3_window,1.079221851713581,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.385240500236389,2.5130968705611534,1.198398695034124,-31.690868633565866,-2.3644504076527557,142.4341362582031,0.5224485236778829,0.4080470592040938,0.11094067003070918,-0.054648257245874826,4.385240500236389,2.5130968705611534,1.198398695034124,-0.5531100004727207,-0.04126744461366272,2.48594464493988,0.4429206668344431,0.19995653826307616,0.1918101290077731,0.4080470592040938,0.11094067003070918,-0.054648257245874826,0.0,0.0,0.0
355929.6321531,1451072,200.0,0.013318799996341113,0.01,vicon_frame_time,2,200.0,False,0.45,3,False,so3_window,1.0345744524486344,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.372289460413781,2.5143366932102733,1.1969094420631965,-31.13631539418831,-2.217197004550483,142.2614632476024,0.8332907618427867,0.6244638905840848,0.21577410237903705,-0.08166791406695403,4.372289460413781,2.5143366932102733,1.1969094420631965,-0.5434312205679821,-0.038697387894761626,2.4829309323755666,0.7039097354426194,0.33558852393575334,0.29370890474116695,0.6244638905840848,0.21577410237903705,-0.08166791406695403,0.0,0.0,0.0
355929.6410436,1451074,200.0,0.014159399997879518,0.01,vicon_frame_time,2,200.0,False,0.6,4,False,so3_window,1.1043058517173032,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.359173658878652,2.5154463703530245,1.1952307788853687,-30.5274739277939,-2.091685184322297,142.11849790306792,1.0282896634281813,0.793866628369582,0.2553303399458906,-0.08963525819201976,4.359173658878652,2.5154463703530245,1.1952307788853687,-0.5328049323567292,-0.03650679338160856,2.480435716397192,0.8630797164779022,0.42398751494448994,0.3642905737030018,0.793866628369582,0.2553303399458906,-0.08963525819201976,0.0,0.0,0.0
355929.6521051,1451076,200.0,0.014568799997505266,0.01,vicon_frame_time,2,200.0,False,0.8,5,False,so3_window,1.1591568397458367,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.345871926557135,2.5164539970455024,1.193743783159676,-29.88245815815117,-1.9578248941868952,142.00825439910918,1.1522568565599183,0.9223060132633516,0.2724460461583625,-0.07344136189148592,4.345871926557135,2.5164539970455024,1.193743783159676,-0.5215472834491783,-0.03417049058107091,2.4785116042741766,0.9617333139801363,0.49067998957682846,0.40248980620509145,0.9223060132633516,0.2724460461583625,-0.07344136189148592,0.0,0.0,0.0
355929.6624924,1451078,200.0,0.014919699999154545,0.01,vicon_frame_time,2,200.0,False,0.9,6,False,so3_window,1.1492321852209022,0.07222529308660817,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.3325157615254675,2.5173957860331493,1.1923289302882518,-29.24746386288828,-1.810296913497328,141.89237472039466,1.2288951634870284,0.9754393174352002,0.2876325565337069,-0.0661323544789423,4.3325157615254675,2.5173957860331493,1.1923289302882518,-0.5104645422654599,-0.03159564157921935,2.4764891223444554,1.0205527036445905,0.5378358123558438,0.4235423719925277,0.9754393174352002,0.2876325565337069,-0.0661323544789423,0.0,0.0,0.0
355929.6737561,1451080,200.0,0.01494309999543475,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2401304145884633,0.16017350627276786,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.319100052088605,2.5183705502522526,1.1910463051913271,-28.56931965072745,-1.609259122991335,141.80153864549624,1.277161931150567,1.035712484995545,0.3161168094814963,-0.037382168383495215,4.319100052088605,2.5183705502522526,1.1910463051913271,-0.4986286929599104,-0.028086870213955173,2.4749037337578894,1.058071994617006,0.5711326903901751,0.43062013719183695,1.035712484995545,0.3161168094814963,-0.037382168383495215,0.0,0.0,0.0
355929.6838712,1451082,200.0,0.014613499995903112,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.152959596046943,0.08450891787256685,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.305549554134053,2.519070335885726,1.1899088826070598,-27.92082771934639,-1.5028141094711203,141.7144552128114,1.3103579756428907,1.062970368037488,0.2922482266908918,-0.039912889582048486,4.305549554134053,2.519070335885726,1.1899088826070598,-0.48731037358469376,-0.026229054255697548,2.4733838411336,1.0776524568496613,0.6069520650403182,0.4327960227637462,1.062970368037488,0.2922482266908918,-0.039912889582048486,0.0,0.0,0.0
355929.6897468,1451084,200.0,0.014046399996004766,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.3511964981472724,0.19798059297244908,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.292122074357467,2.519720344198216,1.1889312257587674,-27.177234457164374,-1.3004961616219701,141.6199738398799,1.325037953686633,1.1313610589595757,0.3210119353812952,-0.023002742014362705,4.292122074357467,2.519720344198216,1.1889312257587674,-0.47433222286397214,-0.022697939929851696,2.4717348300941406,1.0835102489817159,0.6323549462065347,0.42644852100783587,1.1313610589595757,0.3210119353812952,-0.023002742014362705,0.0,0.0,0.0
355929.6963056,1451085,200.0,0.014600200000131736,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3577238049235325,0.1877904112780354,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.2853530172725485,2.520120449735605,1.188342730962084,-26.801144800341046,-1.2102235106856274,141.56972691958566,1.3330903304799033,1.1609618243777426,0.32757233966263943,-0.02137739131937046,4.2853530172725485,2.520120449735605,1.188342730962084,-0.46776822006970953,-0.021122384946508976,2.4708578558960195,1.0893250550348368,0.6390854204665632,0.42669729204606366,1.1609618243777426,0.32757233966263943,-0.02137739131937046,0.0,0.0,0.0
