t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
356809.3762489,1627022,200.0,0.014682999997603474,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6979126353341578,1.78859617822176,1.2745565008714634,37.92316145961475,-6.662859265608274,24.69789920890591,0.0,0.0,0.0,0.0,0.6979126353341578,1.78859617822176,1.2745565008714634,0.6618840302356959,-0.11628883178187577,0.4310596595211109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
356809.3883448,1627024,200.0,0.017075799998565344,0.01,vicon_frame_time,2,200.0,True,0.25,2,False,so3_window,295.5454481644655,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6960959560300521,1.8012742534629615,1.2625016161050027,-133.241590923722,13.01742390128759,-31.147892209443807,0.6948806364366404,-2.3704646234143745,2.3704646234143745,-2.3704646234143745,0.6960959560300521,1.8012742534629615,1.2625016161050027,-2.3255044622143415,0.22719690720527375,-0.5436332741110856,-0.41954658979945775,-0.5536763966671246,0.016798977824406258,-2.3704646234143745,2.3704646234143745,-2.3704646234143745,0.0,0.0,0.0
356809.3945392,1627026,200.0,0.014890099995682249,0.01,vicon_frame_time,2,200.0,True,0.45,3,False,so3_window,291.48283703271636,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7050576583651078,1.7953806224096343,1.2746679059856212,34.15549748430387,-8.70307609736919,22.02950782520505,0.3721532113165532,0.9365170884765086,-0.9365170884765086,0.9365170884765086,0.7050576583651078,1.7953806224096343,1.2746679059856212,0.5961258887577428,-0.15189733295071095,0.38448744414368363,0.2815166790162058,-0.1761718449767568,-0.16795789105128464,0.9365170884765086,-0.9365170884765086,0.9365170884765086,0.0,0.0,0.0
356809.4005648,1627027,200.0,0.01438129999951343,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,2.718572181553149,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7073461622789141,1.7962817524599755,1.274823349928844,33.97874948592419,-9.162591893866503,21.45287376945971,0.38906152432653585,0.521826670364827,-1.2712105193527752,0.5620133591951328,0.7073461622789141,1.7962817524599755,1.274823349928844,0.5930410542397078,-0.15991739656451331,0.3744232812917989,0.32467161545825196,-0.14906608466376292,-0.15406659024601171,0.521826670364827,-1.2712105193527752,0.5620133591951328,0.0,0.0,0.0
356809.4064675,1627028,200.0,0.014386199996806681,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,2.5253258877974174,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7093803131271348,1.7974681814042244,1.2753279581668284,33.84755933332561,-9.607795322789249,20.918905990306964,0.4056291575658251,0.2365448533521653,-1.503328542216598,0.29065048849230374,0.7093803131271348,1.7974681814042244,1.2753279581668284,0.5907513541306688,-0.16768766224038378,0.3651037854460215,0.34957967124739675,-0.12246453287247286,-0.16532242771762706,0.2365448533521653,-1.503328542216598,0.29065048849230374,0.0,0.0,0.0
356809.4126471,1627029,200.0,0.01420999999754713,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,2.957010803168738,0.7638928257944424,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7111630177914887,1.7991435091916232,1.276019749293185,33.85014532372107,-10.260889969065753,20.37894306034909,0.4217660100120905,0.14442578269241835,-1.7406919523115123,0.19685536072923948,0.7111630177914887,1.7991435091916232,1.276019749293185,0.5907964881774945,-0.1790863141450565,0.3556796544795411,0.36323447638509354,-0.08641434327726445,-0.19616279882466203,0.14442578269241835,-1.7406919523115123,0.19685536072923948,0.0,0.0,0.0
356809.4186628,1627031,200.0,0.013765299998340197,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.5944370066665465,1.173497830887793,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7156016590754799,1.8011783350812003,1.2771699937862424,33.17934212838649,-10.63364696716662,19.221681260472447,0.4525736033413245,-0.35378903460139083,-1.7106095622615916,-0.245752705625566,0.7156016590754799,1.8011783350812003,1.2771699937862424,0.5790887637860074,-0.18559215107176685,0.335481625764138,0.39876304564257015,-0.07619897294508027,-0.20001154065035093,-0.35378903460139083,-1.7106095622615916,-0.245752705625566,0.0,0.0,0.0
356809.4247896,1627032,200.0,0.013836199999786913,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.794005860860535,0.1555221633119241,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7176813150421011,1.8026709154618832,1.277874455213043,33.00387227635949,-11.084186192323953,18.615991154892747,0.46863167722209037,-0.4632967321770931,-1.8340555734580661,-0.35162677240180584,0.7176813150421011,1.8026709154618832,1.277874455213043,0.576026237130149,-0.19345554396014641,0.3249103391750201,0.40919545037369254,-0.057254943909626904,-0.22112576441329923,-0.4632967321770931,-1.8340555734580661,-0.35162677240180584,0.0,0.0,0.0
356809.430557,1627033,200.0,0.013873199997760821,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.7703774443106894,0.5155300900122068,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7196007476078221,1.8040725884150466,1.2786165197409904,32.757514629531705,-11.45372734112452,18.00462221047899,0.47434387509423015,-0.5989153047015725,-1.8983041414755426,-0.4692554689238496,0.7196007476078221,1.8040725884150466,1.2786165197409904,0.5717264850555388,-0.19990525372831858,0.31423993815055784,0.40839936177061076,-0.04236964464334636,-0.2375223912762015,-0.5989153047015725,-1.8983041414755426,-0.4692554689238496,0.0,0.0,0.0
356809.4363444,1627034,200.0,0.013783099999272963,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.82633906166382,0.47474058816299153,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7217788337234006,1.805503668979482,1.2789746296213143,32.48524930100867,-11.805342194848649,17.380650489041592,0.48460520511852706,-0.7306747360805474,-1.9458905675143154,-0.5802480548732252,0.7217788337234006,1.805503668979482,1.2789746296213143,0.5669745586337878,-0.2060420906247229,0.3033495771721384,0.4215569311793508,-0.023656430473150886,-0.23784938910976158,-0.7306747360805474,-1.9458905675143154,-0.5802480548732252,0.0,0.0,0.0
