t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
356811.5101052,4.299974534660578e-06,1627449,200.0,0.015713342500487688,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7533107544369508,0.6137591856544993,True,1.282793782226523,2.159627868682872,1.4768344563422156,0.0989256604389337,0.01563328969996647,-0.19526381886556132,4.705662390845813,1.4081039583726391,0.38346656669031254,-0.17646982390165994,0.7849250568343797,-0.062390932330349855,0.0,0.0,0.0,True,inside_operational_region,0.082793782226523,estimated_actuator_state_not_measured_surface_marker,rad
356811.5210434,0.012991300027351826,1627451,200.0,0.0154282199987612,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.3465105464345677,0.4144642933133823,True,1.3312975082782859,2.163759111093292,1.4712591487758075,0.09740364310449223,0.029011961901363126,-0.1953674149725484,4.682974081560946,1.4116489722278402,0.4918462642753298,-0.16920980277827952,0.946557069009669,-0.08581016659665956,0.0,0.0,0.0,True,inside_operational_region,0.1312975082782859,estimated_actuator_state_not_measured_surface_marker,rad
356811.5276626,0.019499899994116277,1627452,200.0,0.015514019997248546,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5246974957852665,0.548537818345242,True,1.3555666148434575,2.165671552110799,1.4690765047213388,0.09925140895308937,0.03086272095986331,-0.19509716668170718,4.6798864877210375,1.4021823848997086,0.4868174984534648,-0.07968156727405318,0.8510711461756236,-0.0686031901591225,0.0,0.0,0.0,True,inside_operational_region,0.15556661484345757,estimated_actuator_state_not_measured_surface_marker,rad
356811.5341619,0.02651920000789687,1627454,200.0,0.01529981749984377,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.5859369627191261,0.5731677646067362,True,1.4040083334042586,2.1693008124865045,1.4648753660872569,0.1031869804605714,0.03517047591507705,-0.19551828559541917,4.6714982572463795,1.3853274714715533,0.4800336492021766,0.060954615287857256,0.7246207386219183,-0.0735807945763585,0.0,0.0,0.0,True,inside_operational_region,0.2040083334042586,estimated_actuator_state_not_measured_surface_marker,rad
356811.5405638,0.03303789999336004,1627455,200.0,0.015915417497971207,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8590774781249704,1.1118461160932747,True,1.4283031795331027,2.1710328236048575,1.463386883225631,0.10748377879902504,0.03523972543117404,-0.19528988292382587,4.67491923565693,1.3727102247399818,0.4408072189169687,0.19376018230945546,0.6069407778504836,-0.053992598652284535,0.0,0.0,0.0,True,inside_operational_region,0.22830317953310275,estimated_actuator_state_not_measured_surface_marker,rad
356811.5466323,0.03905199997825548,1627456,200.0,0.015865549996694272,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1902364845909246,0.6446556997230011,True,1.452419799734689,2.1728056986883835,1.461371194012805,0.10942028073070409,0.040851333291505476,-0.19478981507047122,4.665751325231063,1.3662058717715406,0.46122559982724265,0.22538412323268664,0.6935455016850947,-0.04868116294154345,0.0,0.0,0.0,True,inside_operational_region,0.2524197997346891,estimated_actuator_state_not_measured_surface_marker,rad
356811.5527147,0.045214699988719076,1627457,200.0,0.015328349995276611,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9529685269825461,0.4453346138012639,True,1.47648316742896,2.1745965262103986,1.4592866229281127,0.11074828092628497,0.04541555595729374,-0.19439894290682203,4.655809716222376,1.3618611676411618,0.48112630886453406,0.23152516252702815,0.730606172120941,-0.04434376606417812,0.0,0.0,0.0,True,inside_operational_region,0.27648316742896006,estimated_actuator_state_not_measured_surface_marker,rad
356811.5596696,0.05165450001368299,1627459,200.0,0.015580145000043772,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8115086101236385,0.39672588215063087,True,1.5245488025736065,2.178084095208789,1.4550118068227713,0.11085312735923658,0.05324359181097282,-0.1922570618095789,4.641074641542281,1.3447812736960318,0.5233257077533937,0.1628995813459203,0.7516593895680082,0.006147795880338848,0.0,0.0,0.0,True,inside_operational_region,0.3245488025736065,estimated_actuator_state_not_measured_surface_marker,rad
356811.5666823,0.05915109999477863,1627460,200.0,0.015149144996016035,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0519251452240146,0.5664115094517931,True,1.548500675351098,2.179795190865085,1.4529024209036916,0.11023889796145836,0.058318431371181756,-0.191052934453106,4.631731385831478,1.3354014457600987,0.5487053112173643,0.11303536211238463,0.7989348507698885,0.026292610645466008,0.0,0.0,0.0,True,inside_operational_region,0.34850067535109797,estimated_actuator_state_not_measured_surface_marker,rad
356811.5727111,0.0652364999987185,1627461,200.0,0.015446282497574789,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1055606847959718,0.5508568347508336,True,1.5723938338714585,2.1815076443419006,1.450778177048021,0.10901280098357757,0.06354599859694687,-0.18981176300164648,4.621225963849627,1.3265233134376748,0.5759794790038362,0.05080415213815555,0.8435052889446278,0.04389475825974694,0.0,0.0,0.0,True,inside_operational_region,0.3723938338714585,estimated_actuator_state_not_measured_surface_marker,rad
