t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
85031.8241511,2.3999891709536314e-06,2624872,200.0,0.015906814999938974,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7915431793338373,0.36339924823677033,True,1.310608461427043,2.065294292703376,1.686152462578299,0.08739027958405776,0.24501499057695986,-0.0348315178425489,5.542182749241304,0.41219324270932994,0.7571594698048296,0.3449394814107651,0.7501724501452425,-0.10758165430007094,0.0,0.0,0.0,True,inside_operational_region,0.11060846142704306,estimated_actuator_state_not_measured_surface_marker,rad
85031.8331872,0.011444299991126172,2624873,200.0,0.015841415000354204,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7028705641524994,0.19469128164119995,True,1.3380752357024401,2.065980185280125,1.689283170593866,0.08957537431822882,0.24765134725470794,-0.03525240022631282,5.524673112638171,0.41256683932319327,0.7559855866888394,0.36370793445829386,0.7114744186249271,-0.11096982291530783,0.0,0.0,0.0,True,inside_operational_region,0.13807523570244018,estimated_actuator_state_not_measured_surface_marker,rad
85031.8391757,0.017871899995952845,2624875,200.0,0.015509259999341602,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.916981862717709,0.5065661093474545,True,1.3928571142931756,2.0671617436808356,1.6948370276908145,0.09021907124828532,0.2567693813752703,-0.03583908991550677,5.483499414466275,0.40859347105516,0.8113498770364442,0.279349590492175,0.7682312340472714,-0.11911001815433489,0.0,0.0,0.0,True,inside_operational_region,0.19285711429317565,estimated_actuator_state_not_measured_surface_marker,rad
85031.8449956,0.02369909999833908,2624876,200.0,0.01541986000072692,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0009849540935418,0.36244132899850745,True,1.4199352372333265,2.0677506853946834,1.6976800265737608,0.09076889986415226,0.26158604438479616,-0.03694980643846835,5.454928039903003,0.4121739893626697,0.8323546016104645,0.26060676252411724,0.7968583359986222,-0.14941012929976774,0.0,0.0,0.0,True,inside_operational_region,0.21993523723332653,estimated_actuator_state_not_measured_surface_marker,rad
85031.8510419,0.029742499988060445,2624877,200.0,0.015200610001041382,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8347682683543688,0.08287677993520583,True,1.4470577526226411,2.0682916975521968,1.70066867469266,0.0911986866258565,0.265716346545823,-0.037272984223196914,5.436168621175638,0.4096030706105232,0.84541394104024,0.2343047302270425,0.8002110916546107,-0.14737475993794513,0.0,0.0,0.0,True,inside_operational_region,0.24705775262264118,estimated_actuator_state_not_measured_surface_marker,rad
85031.8570656,0.03578189999097958,2624878,200.0,0.015159022499465793,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8176281174768533,0.10646753784222165,True,1.4741239274802829,2.0687723693976343,1.7036532169501322,0.09150914115822095,0.269788597987763,-0.037390913877914045,5.418482712639633,0.40447122405261765,0.8599983889420161,0.2066411562410657,0.8016724989768084,-0.1389703283054191,0.0,0.0,0.0,True,inside_operational_region,0.2741239274802829,estimated_actuator_state_not_measured_surface_marker,rad
85031.8630832,0.04177440000057686,2624879,200.0,0.01602457249892849,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9040600916653602,0.2628778560773487,True,1.5011034430508552,2.06904360703044,1.7066613611239625,0.09104233059085987,0.27425536920028337,-0.03698823560279152,5.4005927585587825,0.38823433882823616,0.8777275106419344,0.15303181674146668,0.8175121812716454,-0.11650373911049938,0.0,0.0,0.0,True,inside_operational_region,0.30110344305085524,estimated_actuator_state_not_measured_surface_marker,rad
85031.8691034,0.04777330000069924,2624881,200.0,0.01522953000019453,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8587524430000516,0.06049198856972184,True,1.55454125251977,2.069909221422055,1.713058278155237,0.09253721598401743,0.28267264488511845,-0.03748794146421197,5.357361830354383,0.3845531637107598,0.8912371805663406,0.156051714540539,0.822332550049945,-0.119020386960253,0.0,0.0,0.0,True,inside_operational_region,0.35454125251977,estimated_actuator_state_not_measured_surface_marker,rad
85031.8758336,0.05446020000090357,2624882,200.0,0.01504083000034126,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8264317214208068,0.13484901655246107,True,1.5811523747820693,2.0703016641700493,1.7164221345632154,0.09364218432344673,0.28664973081501577,-0.03754213253583538,5.339237528806145,0.38100769938920154,0.893282308078837,0.16738312688527834,0.8171112825221716,-0.11323260535624717,0.0,0.0,0.0,True,inside_operational_region,0.3811523747820693,estimated_actuator_state_not_measured_surface_marker,rad
85031.8817151,0.06032619999314193,2624883,200.0,0.015316655000201702,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9517186263690377,0.12117162069415861,True,1.6075495335337853,2.0706055527101896,1.7198470044812333,0.0948140091139118,0.29121671435558927,-0.03793293782246332,5.315538474613826,0.37635187888909616,0.8974243422043581,0.18225911241127657,0.8313093008302459,-0.1211157277610876,0.0,0.0,0.0,True,inside_operational_region,0.4075495335337853,estimated_actuator_state_not_measured_surface_marker,rad
